Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2016-07-01,-0.0002906010507794,0.00019570668425136333,-3.965813467655318e-06,2.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1
2016-08-01,-0.0013065866730994,3.12369999365648e-06,-8.2508250825045e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2016-09-01,0.0008901391050231,2.569932428861031e-05,-5.897839688201178e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2016-10-01,-0.0012853788337521,-0.0002343898415026981,1.4516108249498002e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2016-11-01,0.0018298895956259,-0.000304383176148963,-1.9648295510311682e-06,4.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2016-12-01,0.0005465551711856,-0.00010699963407323674,-3.921003776961978e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2017-01-01,-0.0020422739679053,-0.0001757071798730333,-7.807558034850355e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2017-02-01,0.0028262405783303,0.0002877288025950849,1.7828120335672155e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2017-03-01,-0.0024204528096694,0.0001761888390380184,1.8665243641259642e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2017-04-01,-0.0014936763065742,-0.00026461029184895795,-1.603901193364951e-05,2.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2
2017-05-01,0.0011139168749618,4.712950809588818e-05,1.0378006387917142e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3
2017-06-01,-0.0003518986674739,3.6989688651234596e-05,4.168648961285472e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2017-07-01,0.0026836249432489,-0.0001779427147916724,-2.0008003201276198e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
