Date,Actual,Forecast,Benchmark,LookbackUsed
1981-01-01,-8.65351332641762e-05,NaN,NaN,NaN
1981-02-01,-8.49473326538508e-05,NaN,NaN,NaN
1981-03-01,-0.00235613010842362,NaN,NaN,NaN
1981-04-01,-0.001174840960394,NaN,NaN,NaN
1981-05-01,0.00109066587621909,NaN,NaN,NaN
1981-06-01,0.00218461088026278,NaN,NaN,NaN
1981-07-01,0.00213110614263634,NaN,NaN,NaN
1981-08-01,-0.00339945053286228,NaN,NaN,NaN
1981-09-01,0.00211111506229011,NaN,NaN,NaN
1981-10-01,-0.00653904671812744,NaN,NaN,NaN
1981-11-01,0.00106031367804604,NaN,NaN,NaN
1981-12-01,-0.0010843610031821,NaN,NaN,NaN
1982-01-01,-1.01964747387662e-05,NaN,NaN,NaN
1982-02-01,-1.01316666367701e-05,NaN,NaN,NaN
1982-03-01,-0.00317796610169485,NaN,NaN,NaN
1982-04-01,0.00316789862724387,NaN,NaN,NaN
1982-05-01,0.00630578558328243,NaN,NaN,NaN
1982-06-01,0.00199659733274782,NaN,NaN,NaN
1982-07-01,-0.00631564236801641,NaN,NaN,NaN
1982-08-01,-0.00310335712397558,NaN,NaN,NaN
1982-09-01,-0.00205128205128213,NaN,NaN,NaN
1982-10-01,0.00409416581371547,NaN,NaN,NaN
1982-11-01,-0.00511353380556046,NaN,NaN,NaN
1982-12-01,-0.00204185649795086,NaN,NaN,NaN
1983-01-01,0.00510830739665358,NaN,NaN,NaN
1983-02-01,-0.0010256324472051,NaN,NaN,NaN
1983-03-01,-1.04229638742126e-06,NaN,NaN,NaN
1983-04-01,0.00611516777965027,NaN,NaN,NaN
1983-05-01,-0.00308699294696391,NaN,NaN,NaN
1983-06-01,-0.00203245396369356,NaN,NaN,NaN
1983-07-01,0.00200801583695709,NaN,NaN,NaN
1983-08-01,-0.00101813284516705,NaN,NaN,NaN
1983-09-01,-9.00902704503714e-06,NaN,NaN,NaN
1983-10-01,0.00098706074801691,NaN,NaN,NaN
1983-11-01,-0.00100787326882945,NaN,NaN,NaN
1983-12-01,-8.83142574514828e-06,NaN,NaN,NaN
1984-01-01,0.00393599400675382,NaN,NaN,NaN
1984-02-01,-0.00200619340979458,NaN,NaN,NaN
1984-03-01,-0.00197318303921734,NaN,NaN,NaN
1984-04-01,0.000963292585204334,NaN,NaN,NaN
1984-05-01,-0.00195116077131985,NaN,NaN,NaN
1984-06-01,-3.74127231328458e-06,NaN,NaN,NaN
1984-07-01,0.00192491346740642,NaN,NaN,NaN
1984-08-01,-0.000975436236761329,NaN,NaN,NaN
1984-09-01,-8.28116201279094e-06,NaN,NaN,NaN
1984-10-01,0.000946876132134511,NaN,NaN,NaN
1984-11-01,-0.00191748977868889,NaN,NaN,NaN
1984-12-01,-3.61433916773457e-06,NaN,NaN,NaN
1985-01-01,-3.60063551219092e-06,NaN,NaN,NaN
1985-02-01,0.0037807081653789,NaN,NaN,NaN
1985-03-01,-0.000972773900823176,NaN,NaN,NaN
1985-04-01,-0.00283100968568206,NaN,NaN,NaN
1985-05-01,-3.50029752538283e-06,NaN,NaN,NaN
1985-06-01,0.000929348584181922,NaN,NaN,NaN
1985-07-01,-0.000938042346407597,NaN,NaN,NaN
1985-08-01,-3.45490272279925e-06,NaN,NaN,NaN
1985-09-01,-3.44209492797454e-06,NaN,NaN,NaN
1985-10-01,0.0018467094021859,NaN,NaN,NaN
1985-11-01,0.000908017410061523,NaN,NaN,NaN
1985-12-01,-2.11389675728313e-05,NaN,NaN,NaN
1986-01-01,-0.000934187926773022,NaN,NaN,NaN
1986-02-01,-0.0054728042512705,NaN,NaN,NaN
1986-03-01,-0.00364962595481266,NaN,NaN,NaN
1986-04-01,0.00180310103298142,NaN,NaN,NaN
1986-05-01,0.00642625074098779,NaN,NaN,NaN
1986-06-01,0.000909835166226447,NaN,NaN,NaN
1986-07-01,-0.00275564798819272,NaN,NaN,NaN
1986-08-01,-8.3477331713766e-07,NaN,NaN,NaN
1986-09-01,0.00273639302736406,NaN,NaN,NaN
1986-10-01,-0.00183145321831457,NaN,NaN,NaN
1986-11-01,-3.29978551394383e-06,NaN,NaN,NaN
1986-12-01,0.00180830637312912,NaN,NaN,NaN
1987-01-01,0.00179197404907661,NaN,NaN,NaN
1987-02-01,-0.00182449818198327,NaN,NaN,NaN
1987-03-01,-1.28467415845268e-05,NaN,NaN,NaN
1987-04-01,0.000878510454433767,NaN,NaN,NaN
1987-05-01,-0.0017943936467868,NaN,NaN,NaN
1987-06-01,0.00176284442210894,NaN,NaN,NaN
1987-07-01,-0.00178160695489438,NaN,NaN,NaN
1987-08-01,0.00175050130455312,NaN,NaN,NaN
1987-09-01,-0.000894110556039829,NaN,NaN,NaN
1987-10-01,-0.000884043810129853,NaN,NaN,NaN
1987-11-01,0.000862742125014471,NaN,NaN,NaN
1987-12-01,-0.00174515861653246,NaN,NaN,NaN
1988-01-01,0.00172710535942389,NaN,NaN,NaN
1988-02-01,-0.00173606968142237,NaN,NaN,NaN
1988-03-01,0.000857617662769261,NaN,NaN,NaN
1988-04-01,0.00342682809718342,NaN,NaN,NaN
1988-05-01,-0.00344885672852979,NaN,NaN,NaN
1988-06-01,0.00169559218647874,NaN,NaN,NaN
1988-07-01,-1.80310133428563e-05,NaN,NaN,NaN
1988-08-01,-1.78788528928386e-05,NaN,NaN,NaN
1988-09-01,-1.77286104314778e-05,NaN,NaN,NaN
1988-10-01,-0.000854400337540806,NaN,NaN,NaN
1988-11-01,-1.11669068716402e-05,NaN,NaN,NaN
1988-12-01,-1.10926464764738e-05,NaN,NaN,NaN
1989-01-01,0.000817481289871136,NaN,NaN,NaN
1989-02-01,-0.000842172038247879,NaN,NaN,NaN
1989-03-01,0.0016338804933127,NaN,NaN,NaN
1989-04-01,0.00243076492376582,NaN,NaN,NaN
1989-05-01,-0.00249088934122699,NaN,NaN,NaN
1989-06-01,-0.0016404563594612,NaN,NaN,NaN
1989-07-01,-1.04226583379496e-05,NaN,NaN,NaN
1989-08-01,-0.00322320709105561,NaN,NaN,NaN
1989-09-01,0.00240963855421694,NaN,NaN,NaN
1989-10-01,0.00239805375347535,NaN,NaN,NaN
1989-11-01,-0.000820451478346307,NaN,NaN,NaN
1989-12-01,-0.000810116127201388,NaN,NaN,NaN
1990-01-01,0.00632406294631149,NaN,NaN,NaN
1990-02-01,-0.00557961902100512,NaN,NaN,NaN
1990-03-01,0.000765931372548989,NaN,NaN,NaN
1990-04-01,-0.00235468506998426,NaN,NaN,NaN
1990-05-01,-0.000781224549876169,NaN,NaN,NaN
1990-06-01,0.00464515632783891,NaN,NaN,NaN
1990-07-01,-0.00157780906363669,NaN,NaN,NaN
1990-08-01,0.00381018112960452,NaN,NaN,NaN
1990-09-01,-0.0015902129988703,NaN,NaN,NaN
1990-10-01,-4.64529448871431e-05,NaN,NaN,NaN
1990-11-01,-0.00454357726797006,NaN,NaN,NaN
1990-12-01,0.00149084021938184,NaN,NaN,NaN
1991-01-01,-1.39333672934949e-05,NaN,NaN,NaN
1991-02-01,-0.00298339191690533,NaN,NaN,NaN
1991-03-01,-0.000742390497401768,NaN,NaN,NaN
1991-04-01,0.00222551928783377,NaN,NaN,NaN
1991-05-01,0.00147544296235136,NaN,NaN,NaN
1991-06-01,-0.000751109742810341,NaN,NaN,NaN
1991-07-01,-0.00147926427208067,NaN,NaN,NaN
1991-08-01,0.00146626932711413,NaN,NaN,NaN
1991-09-01,-8.59987573176291e-06,NaN,NaN,NaN
1991-10-01,-0.00146840367207801,NaN,NaN,NaN
1991-11-01,0.00291332382796727,NaN,NaN,NaN
1991-12-01,-0.00147042022282706,NaN,NaN,NaN
1992-01-01,-0.00217916861829126,NaN,NaN,NaN
1992-02-01,0.00144560839551566,NaN,NaN,NaN
1992-03-01,0.00143830621054053,NaN,NaN,NaN
1992-04-01,-0.00145078182461345,NaN,NaN,NaN
1992-05-01,-4.64143855749555e-06,NaN,NaN,NaN
1992-06-01,0.000711198109496936,NaN,NaN,NaN
1992-07-01,-8.17495632787768e-06,NaN,NaN,NaN
1992-08-01,-0.000719872180775738,NaN,NaN,NaN
1992-09-01,-4.54949854433728e-06,NaN,NaN,NaN
1992-10-01,0.00212162151278927,NaN,NaN,NaN
1992-11-01,-0.00142943812278462,NaN,NaN,NaN
1992-12-01,-0.00141540567264786,NaN,NaN,NaN
1993-01-01,0.00210624390789094,NaN,NaN,NaN
1993-02-01,-0.00141286310729516,NaN,NaN,NaN
1993-03-01,-0.000703216297000653,NaN,NaN,NaN
1993-04-01,0.00209155949192019,NaN,NaN,NaN
1993-05-01,-0.000707542362764713,NaN,NaN,NaN
1993-06-01,-0.00208815989228328,NaN,NaN,NaN
1993-07-01,0.000692520109995431,NaN,NaN,NaN
1993-08-01,0.000690123181472879,NaN,NaN,NaN
1993-09-01,-0.000694909097860963,NaN,NaN,NaN
1993-10-01,0.00275671556486956,NaN,NaN,NaN
1993-11-01,-0.00139067828722994,NaN,NaN,NaN
1993-12-01,-0.000692458226704717,NaN,NaN,NaN
1994-01-01,-0.00205479452054802,NaN,NaN,NaN
1994-02-01,0.00273410799726581,NaN,NaN,NaN
1994-03-01,-7.4549638642285e-06,NaN,NaN,NaN
1994-04-01,-0.00204684338010463,NaN,NaN,NaN
1994-05-01,0.00135823382496403,NaN,NaN,NaN
1994-06-01,0.000673820928518643,NaN,NaN,NaN
1994-07-01,0.000668798203091958,NaN,NaN,NaN
1994-08-01,0.000662464074764557,NaN,NaN,NaN
1994-09-01,-0.00202970386584411,NaN,NaN,NaN
1994-10-01,-0.00134363045442498,NaN,NaN,NaN
1994-11-01,0.00200758380698507,NaN,NaN,NaN
1994-12-01,-0.000674705944383014,NaN,NaN,NaN
1995-01-01,0.000662219846315315,NaN,NaN,NaN
1995-02-01,-7.08276431438115e-06,NaN,NaN,NaN
1995-03-01,-0.000669735738393573,NaN,NaN,NaN
1995-04-01,0.00198018239767772,NaN,NaN,NaN
1995-05-01,-0.00199196938327395,NaN,NaN,NaN
1995-06-01,-3.89799720901252e-06,NaN,NaN,NaN
1995-07-01,-0.00066005062976604,NaN,NaN,NaN
1995-08-01,0.000653588026267471,NaN,NaN,NaN
1995-09-01,-0.000657879510760573,NaN,NaN,NaN
1995-10-01,0.00130462698305234,NaN,NaN,NaN
1995-11-01,-0.00130973986047334,NaN,NaN,NaN
1995-12-01,-1.69542172523407e-06,NaN,NaN,NaN
1996-01-01,0.00389694446241129,NaN,NaN,NaN
1996-02-01,-0.00325894340342225,NaN,NaN,NaN
1996-03-01,0.00128656921825798,NaN,NaN,NaN
1996-04-01,0.000632714448708604,NaN,NaN,NaN
1996-05-01,-0.00193667592914903,NaN,NaN,NaN
1996-06-01,-3.68640339765136e-06,NaN,NaN,NaN
1996-07-01,-3.672288259704e-06,NaN,NaN,NaN
1996-08-01,-0.0006406009291966,NaN,NaN,NaN
1996-09-01,0.00190677622728974,NaN,NaN,NaN
1996-10-01,-1.00845325861076e-05,NaN,NaN,NaN
1996-11-01,-1.00207871207569e-05,NaN,NaN,NaN
1996-12-01,-0.000640077366911962,NaN,NaN,NaN
1997-01-01,-0.000634872354219995,NaN,NaN,NaN
1997-02-01,-3.54882033293258e-06,NaN,NaN,NaN
1997-03-01,-0.00125588364004314,NaN,NaN,NaN
1997-04-01,-3.91848608671808e-07,NaN,NaN,NaN
1997-05-01,-0.000625782227784644,NaN,NaN,NaN
1997-06-01,0.00187617260787976,NaN,NaN,NaN
1997-07-01,-0.000627733157193111,NaN,NaN,NaN
1997-08-01,0.00124532613534822,NaN,NaN,NaN
1997-09-01,-6.20339698031991e-06,NaN,NaN,NaN
1997-10-01,-0.000626520005431619,NaN,NaN,NaN
1997-11-01,-0.000622652090743747,NaN,NaN,NaN
1997-12-01,-0.000619960903021299,NaN,NaN,NaN
1998-01-01,0.000617664753281622,NaN,NaN,NaN
1998-02-01,-0.0012360939431395,NaN,NaN,NaN
1998-03-01,0,NaN,NaN,NaN
1998-04-01,0.00123456790123444,NaN,NaN,NaN
1998-05-01,0.00123152334414178,NaN,NaN,NaN
1998-06-01,-0.00123607894525302,NaN,NaN,NaN
1998-07-01,0.0012269901568791,NaN,NaN,NaN
1998-08-01,-0.00123151226092388,NaN,NaN,NaN
1998-09-01,-0.00061349509203934,NaN,NaN,NaN
1998-10-01,0.00183448807638897,NaN,NaN,NaN
1998-11-01,-0.00122622692661478,NaN,NaN,NaN
1998-12-01,0.000607897311086347,NaN,NaN,NaN
1999-01-01,-3.33604665159193e-06,NaN,NaN,NaN
1999-02-01,-0.00182481751824803,NaN,NaN,NaN
1999-03-01,0.000607164541590821,NaN,NaN,NaN
1999-04-01,0.00606759273996249,NaN,NaN,NaN
1999-05-01,-0.00607198452688196,NaN,NaN,NaN
1999-06-01,-0.000602772754671355,NaN,NaN,NaN
1999-07-01,0.00421686746987948,NaN,NaN,NaN
1999-08-01,-0.00181734737389871,NaN,NaN,NaN
1999-09-01,0.0017895882223915,NaN,NaN,NaN
1999-10-01,-0.00240126564852727,NaN,NaN,NaN
1999-11-01,-3.19067698351105e-06,NaN,NaN,NaN
1999-12-01,0.000590644919252536,NaN,NaN,NaN
2000-01-01,0.00058678839594295,NaN,NaN,NaN
2000-02-01,0.00117258687150579,NaN,NaN,NaN
2000-03-01,0.00174768076161369,NaN,NaN,NaN
2000-04-01,-0.0064671482628138,NaN,NaN,NaN
2000-05-01,0.00234020784357991,NaN,NaN,NaN
2000-06-01,0.00408570897338456,NaN,NaN,NaN
2000-07-01,-0.00293752103075096,NaN,NaN,NaN
2000-08-01,-0.00290360046457616,NaN,NaN,NaN
2000-09-01,0.00521134916039379,NaN,NaN,NaN
2000-10-01,-0.00348323856131527,NaN,NaN,NaN
2000-11-01,-2.98121437469767e-06,NaN,NaN,NaN
2000-12-01,0.000571081866731271,NaN,NaN,NaN
2001-01-01,0.00343116560996237,NaN,NaN,NaN
2001-02-01,-0.00344947253337913,NaN,NaN,NaN
2001-03-01,-0.00170972250983659,NaN,NaN,NaN
2001-04-01,0.0011353956945952,NaN,NaN,NaN
2001-05-01,0.00339846330354954,NaN,NaN,NaN
2001-06-01,-0.00284597764655792,NaN,NaN,NaN
2001-07-01,-0.00394430177415783,NaN,NaN,NaN
2001-08-01,0.00168823860438927,NaN,NaN,NaN
2001-09-01,0.00394588500563686,NaN,NaN,NaN
2001-10-01,-0.0067532965721725,NaN,NaN,NaN
2001-11-01,0.00224434850347255,NaN,NaN,NaN
2001-12-01,-3.17218627032823e-07,NaN,NaN,NaN
2002-01-01,0.00225447385553446,NaN,NaN,NaN
2002-02-01,-2.85496945484631e-06,NaN,NaN,NaN
2002-03-01,0.00112075015965551,NaN,NaN,NaN
2002-04-01,0.00167280395304181,NaN,NaN,NaN
2002-05-01,-0.00336634374887712,NaN,NaN,NaN
2002-06-01,-0.000558345904142943,NaN,NaN,NaN
2002-07-01,0.00167006842813811,NaN,NaN,NaN
2002-08-01,0.000550606285572908,NaN,NaN,NaN
2002-09-01,-0.00111572791628189,NaN,NaN,NaN
2002-10-01,0.000550339519034937,NaN,NaN,NaN
2002-11-01,-0.00055676024145801,NaN,NaN,NaN
2002-12-01,-2.73657708915742e-06,NaN,NaN,NaN
2003-01-01,0.00274754748202066,NaN,NaN,NaN
2003-02-01,0.00107601121557943,NaN,NaN,NaN
2003-03-01,-0.00384246433147917,NaN,NaN,NaN
2003-04-01,-0.0054404034588279,NaN,NaN,NaN
2003-05-01,0.00216886194557053,NaN,NaN,NaN
2003-06-01,0.00273104829756399,NaN,NaN,NaN
2003-07-01,0.00218340415760521,NaN,NaN,NaN
2003-08-01,0.00107802864059869,NaN,NaN,NaN
2003-09-01,-0.00110289399028995,NaN,NaN,NaN
2003-10-01,-0.00433252954895824,NaN,NaN,NaN
2003-11-01,0.0016213299112724,NaN,NaN,NaN
2003-12-01,0.00216186982006339,NaN,NaN,NaN
2004-01-01,0.00160996576090922,NaN,NaN,NaN
2004-02-01,-0.00216559385276938,NaN,NaN,NaN
2004-03-01,-4.60005272784336e-06,NaN,NaN,NaN
2004-04-01,-0.000539053927435917,NaN,NaN,NaN
2004-05-01,0.00266552280582055,NaN,NaN,NaN
2004-06-01,-0.000549496040112452,NaN,NaN,NaN
2004-07-01,-0.00266068614704862,NaN,NaN,NaN
2004-08-01,-0.000529940519565564,NaN,NaN,NaN
2004-09-01,0.00264242662752134,NaN,NaN,NaN
2004-10-01,0.0020974565415468,NaN,NaN,NaN
2004-11-01,-0.000551722766765517,NaN,NaN,NaN
2004-12-01,-0.0047169811320753,NaN,NaN,NaN
2005-01-01,-0.000521648408972286,NaN,NaN,NaN
2005-02-01,0.00469701375343989,NaN,NaN,NaN
2005-03-01,-0.000537111706214066,NaN,NaN,NaN
2005-04-01,-0.000531055295426075,NaN,NaN,NaN
2005-05-01,-0.00362346060405616,NaN,NaN,NaN
2005-06-01,0.0010327911868484,NaN,NaN,NaN
2005-07-01,0.00567861820912485,NaN,NaN,NaN
2005-08-01,-3.81435431591193e-05,NaN,NaN,NaN
2005-09-01,0.00761148187501326,NaN,NaN,NaN
2005-10-01,-0.012259431140643,NaN,NaN,NaN
2005-11-01,-0.00653165603364025,NaN,NaN,NaN
2005-12-01,0.00502260170768454,NaN,NaN,NaN
2006-01-01,0.00605754669358927,NaN,NaN,NaN
2006-02-01,-0.00555579054707644,NaN,NaN,NaN
2006-03-01,0.00100275739410893,NaN,NaN,NaN
2006-04-01,0.0035029977262786,NaN,NaN,NaN
2006-05-01,-0.00201797464507658,NaN,NaN,NaN
2006-06-01,-0.000505681678952374,NaN,NaN,NaN
2006-07-01,0.00296708658339218,NaN,NaN,NaN
2006-08-01,-0.00101525892399645,NaN,NaN,NaN
2006-09-01,-0.00934245394672251,NaN,NaN,NaN
2006-10-01,0.0004689015219701,NaN,NaN,NaN
2006-11-01,0.00493316452283199,NaN,NaN,NaN
2006-12-01,0.00495024985410875,NaN,NaN,NaN
2007-01-01,-0.00378626341216082,NaN,NaN,NaN
2007-02-01,0.00221906940357464,NaN,NaN,NaN
2007-03-01,0.00132177088822827,NaN,NaN,NaN
2007-04-01,-0.00219945895017259,NaN,NaN,NaN
2007-05-01,0.00113233153270409,NaN,NaN,NaN
2007-06-01,-0.00181624230566668,NaN,NaN,NaN
2007-07-01,-0.000536155862790766,NaN,NaN,NaN
2007-08-01,-0.00147231513931856,NaN,NaN,NaN
2007-09-01,0.00392927268191201,NaN,NaN,NaN
2007-10-01,-0.00115431555948486,NaN,NaN,NaN
2007-11-01,0.00477564643661021,NaN,NaN,NaN
2007-12-01,-0.00496086971615783,NaN,NaN,NaN
2008-01-01,0.000549690525237789,NaN,NaN,NaN
2008-02-01,-0.00102987819903055,NaN,NaN,NaN
2008-03-01,0.00116020092817903,NaN,NaN,NaN
2008-04-01,-0.00126364678591728,NaN,NaN,NaN
2008-05-01,0.00360311063641561,NaN,NaN,NaN
2008-06-01,0.00456074335323375,NaN,NaN,NaN
2008-07-01,-0.00333679025832989,NaN,NaN,NaN
2008-08-01,-0.00862992047932165,NaN,NaN,NaN
2008-09-01,0.00234356741009067,NaN,NaN,NaN
2008-10-01,-0.00945352824711865,NaN,NaN,NaN
2008-11-01,-0.00910704051989686,NaN,NaN,NaN
2008-12-01,0.00947195468532225,NaN,NaN,NaN
2009-01-01,0.0107642937406647,NaN,NaN,NaN
2009-02-01,0.00111188931092587,NaN,NaN,NaN
2009-03-01,-0.00462994350872581,NaN,NaN,NaN
2009-04-01,0.00199436537612718,NaN,NaN,NaN
2009-05-01,0.000464411399333287,NaN,NaN,NaN
2009-06-01,0.00682811832770036,NaN,NaN,NaN
2009-07-01,-0.00859757770125247,NaN,NaN,NaN
2009-08-01,0.00364641883242312,NaN,NaN,NaN
2009-09-01,-0.00141756614439248,NaN,NaN,NaN
2009-10-01,0.00107104456530327,NaN,NaN,NaN
2009-11-01,0.000346658791063881,NaN,NaN,NaN
2009-12-01,-0.00282841419012492,NaN,NaN,NaN
2010-01-01,0.000128555811981901,NaN,NaN,NaN
2010-02-01,-0.00160050886137086,NaN,NaN,NaN
2010-03-01,0.00128314478593849,NaN,NaN,NaN
2010-04-01,-0.000101327603050372,NaN,NaN,NaN
2010-05-01,-0.000749812569406316,NaN,NaN,NaN
2010-06-01,0.000100976877720593,NaN,NaN,NaN
2010-07-01,0.0022880487002267,NaN,NaN,NaN
2010-08-01,-0.000407890061983274,NaN,NaN,NaN
2010-09-01,0.000153885943261711,NaN,NaN,NaN
2010-10-01,0.00186659687185031,NaN,NaN,NaN
2010-11-01,-0.00094800467132683,NaN,NaN,NaN
2010-12-01,0.00148273472334348,NaN,NaN,NaN
2011-01-01,-0.000773534146458088,NaN,NaN,NaN
2011-02-01,-2.8567570306004e-05,NaN,NaN,NaN
2011-03-01,0.00195907357676961,NaN,NaN,NaN
2011-04-01,-0.000479449231734597,NaN,NaN,NaN
2011-05-01,-0.00151238424059152,NaN,NaN,NaN
2011-06-01,-0.00318171473450768,NaN,NaN,NaN
2011-07-01,0.00262003683175704,NaN,NaN,NaN
2011-08-01,0.000534425334661748,NaN,NaN,NaN
2011-09-01,-0.000982914308334415,NaN,NaN,NaN
2011-10-01,-0.00149634033106505,NaN,NaN,NaN
2011-11-01,0.00117264252810756,NaN,NaN,NaN
2011-12-01,-0.00161014156497208,NaN,NaN,NaN
2012-01-01,0.00248648756394187,NaN,NaN,NaN
2012-02-01,-0.000586749929150532,NaN,NaN,NaN
2012-03-01,-4.39757379169237e-05,NaN,NaN,NaN
2012-04-01,-0.000432682037022403,NaN,NaN,NaN
2012-05-01,-0.00372896848238791,NaN,NaN,NaN
2012-06-01,0.0012418169610704,NaN,NaN,NaN
2012-07-01,0.0011151730993707,NaN,NaN,NaN
2012-08-01,0.00552071804779186,NaN,NaN,NaN
2012-09-01,-0.00103826169830956,NaN,NaN,NaN
2012-10-01,-0.00207447169710373,NaN,NaN,NaN
2012-11-01,-0.00437613907486523,NaN,NaN,NaN
2012-12-01,0.00155826288974947,NaN,NaN,NaN
2013-01-01,0.00210187054685795,NaN,NaN,NaN
2013-02-01,0.00344913780992018,NaN,NaN,NaN
2013-03-01,-0.0082418458546909,NaN,NaN,NaN
2013-04-01,0.000723939836008713,NaN,NaN,NaN
2013-05-01,0.00250213475608285,NaN,NaN,NaN
2013-06-01,0.00196625271600692,NaN,NaN,NaN
2013-07-01,-0.000422955904964217,NaN,NaN,NaN
2013-08-01,0.000429838382151937,NaN,NaN,NaN
2013-09-01,-0.00201034599076277,NaN,NaN,NaN
2013-10-01,0.000158286356605641,NaN,NaN,NaN
2013-11-01,0.00130925837881324,NaN,NaN,NaN
2013-12-01,0.000799679731126934,NaN,NaN,NaN
2014-01-01,-0.000219993868025625,NaN,NaN,NaN
2014-02-01,-0.00132339667020953,NaN,NaN,NaN
2014-03-01,0.000941276680821002,NaN,NaN,NaN
2014-04-01,-0.000177869695967559,NaN,NaN,NaN
2014-05-01,3.88202984495933e-05,NaN,NaN,NaN
2014-06-01,-0.000581873697467428,NaN,NaN,NaN
2014-07-01,-0.000195646919586956,NaN,NaN,NaN
2014-08-01,-0.00128548663387251,NaN,NaN,NaN
2014-09-01,0.00023159235218051,NaN,NaN,NaN
2014-10-01,-0.000269504908042006,NaN,NaN,NaN
2014-11-01,-0.00168474624922477,NaN,NaN,NaN
2014-12-01,-0.00120194929209327,NaN,NaN,NaN
2015-01-01,-0.00328570699720632,NaN,NaN,NaN
2015-02-01,0.00890496012198294,NaN,NaN,NaN
2015-03-01,0.000159308100595057,NaN,NaN,NaN
2015-04-01,-0.0016514728846535,NaN,NaN,NaN
2015-05-01,0.00225526644508789,NaN,NaN,NaN
2015-06-01,-0.000529824530786094,NaN,NaN,NaN
2015-07-01,-0.00118160103027343,NaN,NaN,NaN
2015-08-01,-0.00159052086070521,NaN,NaN,NaN
2015-09-01,-0.00224338643885968,NaN,NaN,NaN
2015-10-01,0.00323706953606828,NaN,NaN,NaN
2015-11-01,0.000205135474360185,NaN,NaN,NaN
2015-12-01,-0.00227017091790693,NaN,NaN,NaN
2016-01-01,0.000617109863782161,NaN,NaN,NaN
2016-02-01,-0.000871231760508406,NaN,NaN,NaN
2016-03-01,0.00446447156182672,NaN,NaN,NaN
2016-04-01,0.00069584892304575,NaN,NaN,NaN
2016-05-01,-0.00146654929197232,NaN,NaN,NaN
2016-06-01,0.000411861418509352,NaN,NaN,NaN
2016-07-01,-0.00327965803130614,NaN,NaN,NaN
2016-08-01,0.00235292252931063,NaN,NaN,NaN
2016-09-01,0.000773988008593518,NaN,NaN,NaN
2016-10-01,-0.000280522296498331,NaN,NaN,NaN
2016-11-01,-0.00116373978115569,NaN,NaN,NaN
2016-12-01,0.001345574442005,NaN,NaN,NaN
2017-01-01,0.00151855453603944,NaN,NaN,NaN
2017-02-01,-0.00245041933780588,NaN,NaN,NaN
2017-03-01,-0.00205985898319927,NaN,NaN,NaN
2017-04-01,0.00170135444793029,NaN,NaN,NaN
2017-05-01,-0.00200813078179707,NaN,NaN,NaN
2017-06-01,0.00142560662188151,NaN,NaN,NaN
2017-07-01,-0.000323978690289772,NaN,NaN,NaN
2017-08-01,0.00352097619175273,NaN,NaN,NaN
2017-09-01,0.00125776375770958,NaN,NaN,NaN
2017-10-01,-0.00433133767598393,NaN,NaN,NaN
2017-11-01,0.00189295518323784,NaN,NaN,NaN
2017-12-01,-0.000561118183496578,NaN,NaN,NaN
2018-01-01,0.00214645511875644,NaN,NaN,NaN
2018-02-01,-0.00156105676290252,NaN,NaN,NaN
2018-03-01,-0.002499925189827,NaN,NaN,NaN
2018-04-01,0.00241204424527997,NaN,NaN,NaN
2018-05-01,-0.000346456874463774,NaN,NaN,NaN
2018-06-01,-0.00135680460950338,NaN,NaN,NaN
2018-07-01,-0.000120324673166472,NaN,NaN,NaN
2018-08-01,0.00100650027141103,NaN,NaN,NaN
2018-09-01,0.000274960931778034,NaN,NaN,NaN
2018-10-01,0.000277298442381335,NaN,NaN,NaN
2018-11-01,-0.00304377206448991,NaN,NaN,NaN
2018-12-01,0.0013890854645725,NaN,NaN,NaN
2019-01-01,-0.00149987334811574,NaN,NaN,NaN
2019-02-01,0.00381623494585637,NaN,NaN,NaN
2019-03-01,0.000780537774908829,NaN,NaN,NaN
2019-04-01,-2.21135124871541e-05,NaN,NaN,NaN
2019-05-01,-0.0035128461190792,NaN,NaN,NaN
2019-06-01,-0.000571946095892506,NaN,NaN,NaN
2019-07-01,0.00263298897641084,NaN,NaN,NaN
2019-08-01,-0.00139310614874733,NaN,NaN,NaN
2019-09-01,0.000624076082331726,NaN,NaN,NaN
2019-10-01,0.00128843619949559,NaN,NaN,NaN
2019-11-01,-1.18596942189075e-05,NaN,NaN,NaN
2019-12-01,9.67959160453891e-05,NaN,NaN,NaN
2020-01-01,-0.000990554367665375,NaN,NaN,NaN
2020-02-01,-0.00144699343211729,NaN,NaN,NaN
2020-03-01,-0.00500311816585808,NaN,NaN,NaN
2020-04-01,-0.00339170010888257,NaN,NaN,NaN
2020-05-01,0.00702182234408533,NaN,NaN,NaN
2020-06-01,0.00574582444704042,NaN,NaN,NaN
2020-07-01,0.000248944145101904,NaN,NaN,NaN
2020-08-01,-0.00136510009921142,NaN,NaN,NaN
2020-09-01,-0.00110520374726342,NaN,NaN,NaN
2020-10-01,-0.00138766370775145,NaN,NaN,NaN
2020-11-01,0.00103565706223208,NaN,NaN,NaN
2020-12-01,0.00207217677034954,NaN,NaN,NaN
2021-01-01,-0.00189634877656797,NaN,NaN,NaN
2021-02-01,0.000945715338452446,NaN,NaN,NaN
2021-03-01,0.00184753359261958,NaN,NaN,NaN
2021-04-01,0.000995444174934246,NaN,NaN,NaN
2021-05-01,0.000396406433846641,NaN,NaN,NaN
