Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
1975-09-01,0.0036763700970341,0.00032707501098670094,,3.8780600317442e-05,1.0,
1975-10-01,-0.0018855683062324,-0.0010036097022234657,,4.3011444377521155e-05,1.0,
1975-11-01,0.0017914690045837,0.0007167506777588645,,3.788115742575368e-05,1.0,
1975-12-01,-0.0018610197070456,-0.00032393054766525033,,3.438680697635283e-05,1.0,
1976-01-01,-0.0018278324898852,0.000349187435016517,,1.896123744026246e-05,1.0,
1976-02-01,-0.0018050076068176,-0.0003376485818045048,,2.2126725621078273e-05,1.0,
1976-03-01,-3.2059296874997756e-06,-0.0003921012119950079,,-3.734509188428421e-05,1.0,
1976-04-01,-3.1944799387950695e-06,-0.0003524298646122513,,-1.1069151807415028e-05,1.0,
1976-05-01,0.0035618792971734,-4.508620893230363e-06,,-1.101504927638574e-05,1.0,
1976-06-01,-2.8444646717362687e-05,2.798655633987195e-05,,2.649223483468509e-05,1.0,
1976-07-01,-2.8143645165013e-05,0.0007146050593699781,,3.6598265864278724e-05,1.0,
1976-08-01,-2.7847396268487756e-05,1.5708391532502277e-05,,2.607647501615444e-05,1.0,
1976-09-01,-2.7555800495848715e-05,-1.999869798878394e-05,,-7.501419187407967e-06,1.0,
1976-10-01,-2.7268760907750433e-05,7.524454597199825e-06,,1.810679131622914e-05,1.0,
1976-11-01,-0.0017541018998272,1.3969274754290528e-05,,1.795748515691529e-05,1.0,
1976-12-01,0.0017092797541016,1.2326407780139996e-05,,2.1174911869784438e-05,1.0,
1977-01-01,-2.652488623766658e-05,-0.0003125710957006375,,3.289138479535608e-05,1.0,
1977-02-01,0.005084478775291,0.0003719810335400615,,4.787099763090304e-05,1.0,
1977-03-01,-0.0051624431542325,4.8105426955124366e-05,,5.9849594990416375e-05,1.0,
1977-04-01,0.0016523874735445,0.0010182118647331427,,4.215851602024222e-05,1.0,
1977-05-01,-0.0033780760626396,-0.0009600849178771464,,3.067588638058721e-05,1.0,
1977-06-01,0.0016500553709855,0.0003396487955030491,,2.7777777777783037e-05,1.0,
1977-07-01,-2.4711018368650528e-05,-0.0006302417086923958,,-8.824228068233645e-06,1.0,
1977-08-01,-2.4467159634333768e-05,0.00029953257982085613,,1.6297289024564278e-05,1.0,
1977-09-01,-0.0016608881040574,1.3316541868615788e-05,,1.616832125223794e-05,1.0,
1977-10-01,0.0016206416886714,-4.971357176256194e-06,,2.402064961610096e-06,1.0,
1977-11-01,0.0015995423825765,-0.000287270258665106,,1.5981446956166334e-05,1.0,
1977-12-01,-0.0016547968160871,0.0002931137281442899,,4.656569938472996e-06,1.0,
1978-01-01,0.0015818360689692,0.00029383039783952784,,1.5740476417042178e-05,1.0,
1978-02-01,-0.0016358567511733,-0.0002674550793439713,,2.8994743965006842e-05,1.0,
1978-03-01,0.0015645173539911,0.0003001409747607759,,1.5434480629730444e-05,1.0,
1978-04-01,0.0015372289820239,-0.0002768373694798645,,2.8543581175165414e-05,1.0,
1978-05-01,0.001503236030272,0.00032171386944925896,,4.1424861968224284e-05,1.0,
1978-06-01,-0.0016377333770061,0.0003292704036061372,,5.4022455144305774e-05,1.0,
1978-07-01,-5.963029218847282e-05,0.0002795981392933301,,1.6290304460176605e-05,1.0,
1978-08-01,-0.0015854374632999,-0.00028796387923990036,,1.607182442917835e-05,1.0,
1978-09-01,0.0029978338681091,1.2613414887116247e-05,,2.7012839300952504e-05,1.0,
1978-10-01,-8.21477061394571e-05,-0.0002513840039407864,,5.206301033312071e-05,1.0,
1978-11-01,-0.003061304528086,0.0006141446147600087,,2.7704589108102748e-05,1.0,
1978-12-01,-3.532593696520259e-05,7.992586993996415e-07,,2.6069922275751897e-05,1.0,
1979-01-01,0.0029105983745156,-0.0005629319904321014,,2.3017367650193778e-06,1.0,
1979-02-01,0.0013824538017479,3.988527403864785e-05,,5.0229462803310184e-05,1.0,
1979-03-01,-0.0001033711657734,0.0005553166000389358,,6.181548045009242e-05,1.0,
1979-04-01,-0.0001013007847712,0.0002577858962399206,,1.44643222355024e-05,1.0,
1979-05-01,0.0013171386075618,7.207240040804203e-06,,3.728449955549575e-05,1.0,
1979-06-01,-0.0001269629664899,4.829136874108651e-05,,7.147186518806741e-05,1.0,
1979-07-01,-0.0001241493827448,0.00031420248280293486,,4.758313581843326e-05,1.0,
1979-08-01,-0.0014912913140816,5.303372651005138e-06,,4.6798762797132846e-05,1.0,
1979-09-01,-9.107637404515144e-05,1.9956609541827982e-05,,5.7263748262859514e-05,1.0,
1979-10-01,0.0012547234501976,-0.00030045267451621034,,3.39825876775324e-05,1.0,
1979-11-01,-0.0001143902997025,1.2542754239719528e-05,,4.468210493774023e-05,1.0,
1979-12-01,0.0012038073908173,0.0003103368404034311,,4.3969729811957116e-05,1.0,
1980-01-01,0.0024621860242282,1.937860273838316e-05,,5.423976608187427e-05,1.0,
1980-02-01,-0.0014837784668733,0.00032877396852848813,,7.499376249656867e-05,1.0,
1980-03-01,0.0011035378123984,0.000585292810386535,,6.286223304693237e-05,1.0,
1980-04-01,-0.0039365350274178,-0.000267587022014232,,7.228922334075592e-05,1.0,
1980-05-01,-9.876406037601092e-05,0.000271792173803669,,3.9713195755094105e-05,1.0,
1980-06-01,-9.682988049064534e-05,-0.0008309693334966494,,6.0761241230959e-05,1.0,
1980-07-01,-0.0085798004525055,7.946943905991088e-06,,3.842145428640281e-05,1.0,
1980-08-01,0.0060518013060386,-4.5489088619910134e-05,,-1.1376653129226386e-05,1.0,
1980-09-01,0.0011495390203017,-0.001830572545787828,,3.9110236922971296e-05,1.0,
1980-10-01,0.0011216993673786,0.0012550762494316406,,2.7377136752141267e-05,1.0,
1980-11-01,0.0010905769926248,0.00026107140355735494,,3.69426674126182e-05,1.0,
1980-12-01,-0.0012799435059416,0.00026921646939016516,,4.624663138738033e-05,1.0,
1981-01-01,-8.653513326417617e-05,0.0002490471353151893,,3.5794077850157435e-05,1.0,
1981-02-01,-8.49473326538508e-05,-0.00021162514812414742,,5.6222470376577625e-05,1.0,
1981-03-01,-0.0023561301084236,5.177779310663994e-05,,7.64525993883814e-05,1.0,
1981-04-01,-0.0011748409603939,6.547590806481636e-06,,3.593263461684887e-05,1.0,
1981-05-01,0.001090665876219,-0.0004830475749096857,,2.6194507148236384e-05,1.0,
1981-06-01,0.0021846108802627,-0.00023048115865688544,,1.4553963016147206e-05,1.0,
1981-07-01,0.0021311061426363,0.0002458906368194206,,3.2965320482854265e-05,1.0,
1981-08-01,-0.0033994505328622,0.0005223320367305962,,7.150489962031012e-05,1.0,
1981-09-01,0.0021111150622901,0.0004647656378049022,,4.322682530709954e-05,1.0,
1981-10-01,-0.0065390467181274,-0.0006493433899582978,,6.08698819110992e-05,1.0,
1981-11-01,0.001060313678046,0.00046324305399486897,,6.4280098004163346e-06,1.0,
1981-12-01,-0.001084361003182,-0.001449137060087606,,1.531389559326353e-05,1.0,
1982-01-01,-1.019647473876617e-05,0.00023822521084595425,,6.327248773557588e-06,1.0,
1982-02-01,-1.013166663677012e-05,-0.00023546075441333166,,6.291731200008669e-06,1.0,
1982-03-01,-0.0031779661016948,-1.7599839928434515e-05,,-1.397002358619608e-05,1.0,
1982-04-01,0.0031678986272438,-3.6076881829721743e-06,,3.917583849914289e-18,1.0,
1982-05-01,0.0063057855832824,-0.0006775123230218202,,6.270330750385596e-06,1.0,
1982-06-01,0.0019965973327478,0.0007008153523609313,,5.886704713591507e-05,1.0,
1982-07-01,-0.0063156423680164,0.0013788525775130286,,7.555362824523578e-05,1.0,
1982-08-01,-0.0031033571239755,0.00035320618445204474,,2.2971313670718394e-05,1.0,
1982-09-01,-0.0020512820512821,-0.001059943843276079,,-2.842187052708919e-06,1.0,
1982-10-01,0.0040941658137154,-0.0005714470365304956,,-3.9777247414474774e-05,1.0,
1982-11-01,-0.0051135338055604,0.0017085674314599726,,1.432390751334942e-05,3.0,
1982-12-01,-0.0020418564979508,0.000626186514681398,,-4.798920403946143e-05,1.0,
1983-01-01,0.0051083073966535,-0.0008235922398071382,,-4.516429213194307e-05,1.0,
1983-02-01,-0.0010256324472051,-0.00027511791427476485,,-2.215666205069225e-05,1.0,
1983-03-01,-1.04229638742126e-06,0.0006319686601829626,,-5.003592220390473e-05,1.0,
1983-04-01,0.0061151677796502,-0.00019615950425289037,,-6.901597848441241e-05,1.0,
1983-05-01,-0.0030869929469639,8.068689897060776e-06,,1.8594462216884375e-06,1.0,
1983-06-01,-0.0020324539636935,0.0008054912925471369,,-4.400633691245721e-06,1.0,
1983-07-01,0.002008015836957,-0.0004206746782015395,,-4.014653293163407e-05,1.0,
1983-08-01,-0.001018132845167,-0.00018457346322090377,,3.353454057679676e-05,1.0,
1983-09-01,-9.009027045037143e-06,3.8870326503363136e-05,,-0.0001257794623938624,1.0,
1983-10-01,0.0009870607480169,-2.9744074843929162e-05,,-1.206201206200774e-05,1.0,
1983-11-01,-0.0010078732688294,-4.682001535796902e-05,,-4.0545781475861906e-05,1.0,
1983-12-01,-8.83142574514828e-06,-0.00012894920593164904,,-3.00229741019169e-05,1.0,
1984-01-01,0.0039359940067538,6.057924146841977e-05,,-4.78936491620423e-05,1.0,
1984-02-01,-0.0020061934097945,-3.4830762493306325e-05,,-3.2464858432622315e-05,1.0,
1984-03-01,-0.0019731830392173,-0.0004949534135132432,,-4.8221675302962304e-05,1.0,
1984-04-01,0.0009632925852043,0.0001716666116167089,,-6.372373263437481e-05,1.0,
1984-05-01,-0.0019511607713198,0.00021368609948422602,,-1.9907345285193172e-05,1.0,
1984-06-01,-3.7412723132845822e-06,-0.00019007134500427498,,-7.049084977448397e-05,1.0,
1984-07-01,0.0019249134674064,0.00019665001038307811,,-5.2484046042818004e-05,1.0,
1984-08-01,-0.0009754362367613,-2.7242307739103448e-05,,-1.887640302022056e-05,1.0,
1984-09-01,-8.281162012790944e-06,-0.000296732276216905,,-7.740450845944637e-05,1.0,
1984-10-01,0.0009468761321345,8.482939868943475e-06,,-9.29541074486113e-05,1.0,
1984-11-01,-0.0019174897786888,-3.862706171906999e-05,,-3.403915824496048e-05,1.0,
1984-12-01,-3.6143391677345704e-06,-0.00014024552628460836,,-6.584143330658798e-05,1.0,
1985-01-01,-3.6006355121909195e-06,0.00012128011263381508,,-4.889712548827495e-05,1.0,
1985-02-01,0.0037807081653788,-5.4058045168541247e-05,,-4.8428287477129515e-05,1.0,
1985-03-01,-0.0009727739008231,-4.831954403658651e-06,,-4.974575397378653e-07,1.0,
1985-04-01,-0.002831009685682,-0.0003592320309242597,,7.511562440760507e-06,1.0,
1985-05-01,-3.500297525382834e-06,8.935749668044988e-05,,-1.5960163432070184e-05,1.0,
1985-06-01,0.0009293485841819,0.0003218896009419312,,-1.4694645271086554e-07,1.0,
1985-07-01,-0.0009380423464075,-4.089470624942484e-05,,-3.945374352343504e-05,1.0,
1985-08-01,-3.454902722799247e-06,-0.00016616230458604066,,-6.237774396869834e-05,1.0,
1985-09-01,-3.442094927974537e-06,5.094487463325525e-05,,-1.5389112417893338e-05,1.0,
1985-10-01,0.0018467094021858,-5.096781223940943e-05,,-4.605421401757727e-05,1.0,
1985-11-01,0.0009080174100615,-1.616484370598594e-05,,-1.4951899780758955e-05,1.0,
1985-12-01,-2.113896757283129e-05,-0.00042009088364128127,,-2.2313996401777298e-05,6.0,
1986-01-01,-0.000934187926773,-0.0006038299703141555,,-6.981656906170895e-06,6.0,
1986-02-01,-0.0054728042512705,3.3039757778139434e-07,,4.653811197641184e-07,1.0,
1986-03-01,-0.0036496259548126,-0.00034788791904138706,,-3.0099590917343368e-05,6.0,
1986-04-01,0.0018031010329814,0.0007721873186676744,,-6.048642446005255e-05,6.0,
1986-05-01,0.0064262507409877,0.001382163339801227,,-4.543396185238424e-05,6.0,
1986-06-01,0.0009098351662264,0.0016402712384787196,,-2.1564199820598438e-05,6.0,
1986-07-01,-0.0027556479881927,-0.00011524452853411683,,-1.3745201379400414e-05,6.0,
1986-08-01,-8.347733171376603e-07,-0.0005540372920885368,,-3.647440423796448e-05,6.0,
1986-09-01,0.002736393027364,0.0006556091673131122,,-3.624929904670323e-05,6.0,
1986-10-01,-0.0018314532183145,1.3319374824808819e-05,,-1.3216392147871157e-05,6.0,
1986-11-01,-3.2997855139438315e-06,-0.002058785537342294,,-2.825126262626074e-05,6.0,
1986-12-01,0.0018083063731291,-0.0013633161443187137,,-1.3661245006983623e-05,6.0,
1987-01-01,0.0017919740490766,-1.73038676493828e-05,,-1.2836023181754458e-05,1.0,
1987-02-01,-0.0018244981819832,-0.0003251941939891899,,2.3181346125310715e-06,1.0,
1987-03-01,-1.284674158452681e-05,-0.0004074794764155448,,-5.52566733647539e-05,1.0,
1987-04-01,0.0008785104544337,0.0003428709907088265,,-1.2343369926020795e-05,1.0,
1987-05-01,-0.0017943936467867,-1.204802896235918e-05,,-1.8792345085277454e-05,6.0,
1987-06-01,0.0017628444221089,-0.00022370327154971122,,-5.594991619836632e-06,1.0,
1987-07-01,-0.0017816069548943,7.228393617490152e-05,,-4.655082860474957e-06,6.0,
1987-08-01,0.0017505013045531,-0.0006258955281797977,,-1.9295882331522055e-05,6.0,
1987-09-01,-0.0008941105560398,0.0009995034174618053,,-4.504478463293417e-06,6.0,
1987-10-01,-0.0008840438101298,-0.0007386258969749557,,1.8853344368532486e-06,6.0,
1987-11-01,0.0008627421250144,0.0001936492520550638,,-1.8987044719823415e-05,1.0,
1987-12-01,-0.0017451586165324,0.000184887911930632,,-2.5127046866174256e-05,1.0,
1988-01-01,0.0017271053594238,-0.00011889708784635277,,-2.5880061869885083e-05,6.0,
1988-02-01,-0.0017360696814223,0.0006999194204643549,,-2.4669484449430103e-05,6.0,
1988-03-01,0.0008576176627692,-0.000434756140116522,,-2.5504592201505087e-05,1.0,
1988-04-01,0.0034268280971834,0.0009336228162268273,,-3.1395422961687586e-05,6.0,
1988-05-01,-0.0034488567285297,-0.0003552002622135989,,-1.564876366869176e-05,6.0,
1988-06-01,0.0016955921864787,-0.0008702897775947744,,-5.691620332537259e-05,6.0,
1988-07-01,-1.8031013342856284e-05,0.0004857149034395431,,-2.9138490296332577e-05,6.0,
1988-08-01,-1.7878852892838637e-05,-0.001133357810847486,,-2.8791829639285788e-05,6.0,
1988-09-01,-1.7728610431477776e-05,0.0004405979223154943,,-1.5728841219226953e-05,6.0,
1988-10-01,-0.0008544003375408,-0.001165385110079656,,-4.0858528540398426e-05,6.0,
1988-11-01,-1.1166906871640236e-05,0.00013219492173044918,,-4.729396713540961e-05,6.0,
1988-12-01,-1.1092646476473789e-05,0.0002862291371056058,,-2.1876153625289948e-05,6.0,
1989-01-01,0.0008174812898711,-0.00016336785816889948,,-2.1674209537883873e-05,6.0,
1989-02-01,-0.0008421720382478,0.00017515256546791328,,-3.911685190992139e-05,5.0,
1989-03-01,0.0016338804933127,-0.00028539703097332433,,-5.7655400576552244e-05,5.0,
1989-04-01,0.0024307649237658,0.00029432789387525153,,-4.317830341750139e-05,5.0,
1989-05-01,-0.0024908893412269,-0.0007242651182094075,,-2.2077755846359726e-05,5.0,
1989-06-01,-0.0016404563594611,-0.0008441816863547356,,-5.3811322086265546e-05,5.0,
1989-07-01,-1.0422658337949642e-05,-0.00010079086567707632,,-6.642376702769223e-05,5.0,
1989-08-01,-0.0032232070910556,5.322906729340688e-05,,-6.547604432430176e-05,5.0,
1989-09-01,0.0024096385542169,0.0002380190234857353,,-7.990867579908512e-05,5.0,
1989-10-01,0.0023980537534753,0.0011132749090800348,,-5.906938473023467e-05,5.0,
1989-11-01,-0.0008204514783463,2.8034117006514486e-05,,-4.954163220292049e-05,5.0,
1989-12-01,-0.0008101161272013,0.00017274562105182084,,-5.542547535828551e-05,5.0,
1990-01-01,0.0063240629463114,-0.0005789359707036609,,-7.220817134177384e-05,5.0,
1990-02-01,-0.0055796190210051,-4.3267571838904975e-05,,-4.002586365774717e-05,6.0,
1990-03-01,0.0007659313725489,-0.0016728132343636585,,-7.415786827551216e-05,3.0,
1990-04-01,-0.0023546850699842,0.0013067792391009492,,-7.697125527425801e-05,3.0,
1990-05-01,-0.0007812245498761,-0.0012929935294824387,,-6.378917229564468e-05,3.0,
1990-06-01,0.0046451563278389,0.0015813113331434774,,-6.947634304147874e-05,3.0,
1990-07-01,-0.0015778090636366,0.00010507875797400791,,-2.9959791305399206e-05,3.0,
1990-08-01,0.0038101811296045,-0.0006829691798228125,,2.839013693517499e-05,3.0,
1990-09-01,-0.0015902129988702,0.00011434354184347336,,9.709968798224128e-06,3.0,
1990-10-01,-4.645294488714313e-05,-0.001826250999116409,,-1.3121298028208358e-05,3.0,
1990-11-01,-0.00454357726797,0.00037982704000945057,,-2.2855900630422898e-05,3.0,
1990-12-01,0.0014908402193818,-0.0006014831157264125,,-6.980718613537956e-05,3.0,
1991-01-01,-1.3933367293494923e-05,0.0013631258152208632,,-4.671732175768458e-05,3.0,
1991-02-01,-0.0029833919169053,7.977205556373629e-05,,-4.611230704126224e-05,3.0,
1991-03-01,-0.0007423904974017,-7.654752868336892e-05,,-7.026601191002431e-05,1.0,
1991-04-01,0.0022255192878337,0.0005064219919379943,,-5.681818181817516e-05,1.0,
1991-05-01,0.0014754429623513,0.00010485826301433391,,-2.8481846416278494e-05,1.0,
1991-06-01,-0.0007511097428103,-0.00047626814473416916,,-2.5275370698509294e-05,1.0,
1991-07-01,-0.0014792642720806,-0.00034361754797409053,,-4.973970922411762e-05,1.0,
1991-08-01,0.0014662693271141,6.620392832605004e-05,,-7.982612934675847e-05,1.0,
1991-09-01,-8.599875731762907e-06,0.00023800166158549104,,-3.927846384695598e-05,1.0,
1991-10-01,-0.001468403672078,-0.00036784203157039165,,-5.694275499713813e-05,1.0,
1991-11-01,0.0029133238279672,-2.191853580470603e-05,,-1.4687396280059841e-05,1.0,
1991-12-01,-0.001470420222827,0.0003397398773242109,,7.543549692834844e-07,1.0,
1992-01-01,-0.0021791686182912,-0.0007670362319058357,,-2.462805194424859e-06,1.0,
1992-02-01,0.0014456083955156,0.00037281669485017814,,-2.0537573057361794e-05,1.0,
1992-03-01,0.0014383062105405,0.00023442324090453586,0.0008248290080288102,-8.406405872758719e-06,3.0,1.0
1992-04-01,-0.0014507818246134,-0.00026089136819575494,-0.0006159102321303186,3.006253006253547e-05,7.0,1.0
1992-05-01,-4.6414385574955475e-06,-0.00040598537839490177,-0.0016448895686122355,-8.426473702941202e-06,1.0,1.0
1992-06-01,0.0007111981094969,0.00030800408334882677,-0.0008246286958144982,-6.101336555160696e-05,1.0,1.0
1992-07-01,-8.17495632787768e-06,-7.272043468225258e-05,-0.0007820480512756537,-7.172502574536444e-05,1.0,1.0
1992-08-01,-0.0007198721807757,-0.000187885005390581,-0.001562334180878196,-1.9162797314626733e-05,1.0,1.0
1992-09-01,-4.549498544337283e-06,-1.2695301232405391e-05,-0.0008111984635625583,6.99577212038248e-07,1.0,1.0
1992-10-01,0.0021216215127892,0.00018969087003954026,0.0010787224791109437,1.7755681818186283e-05,1.0,1.0
1992-11-01,-0.0014294381227846,2.5283309004428333e-06,-0.00041735819155017215,1.3178126438012812e-06,1.0,1.0
1992-12-01,-0.0014154056726478,-0.00045486981724142004,-0.0008411790186362157,3.201861000026628e-05,3.0,3.0
1993-01-01,0.0021062439078909,0.0004578112326984139,-0.000268068145933243,3.7239033544457915e-05,4.0,4.0
1993-02-01,-0.0014128631072951,-4.64007654636467e-05,-0.00015939242692742888,1.2221837804769591e-05,4.0,3.0
1993-03-01,-0.0007032162970006,-0.0004085369203049929,-0.0011944686580971752,8.994915637352904e-06,4.0,1.0
1993-04-01,0.0020915594919201,0.0008519078950924894,4.7565785743156415e-05,3.1434656322430755e-06,4.0,1.0
1993-05-01,-0.0007075423627647,-0.00016247799643193223,0.0004365703232041465,-3.0386603432174437e-05,3.0,3.0
1993-06-01,-0.0020881598922832,-0.0004701343016314098,-0.0008760598187178372,-1.0557848563847761e-05,1.0,1.0
1993-07-01,0.0006925201099954,0.00013702399183580663,0.0008075836200681882,-1.1022064635428592e-05,1.0,1.0
1993-08-01,0.0006901231814728,0.00047794719514338647,0.0005591233777199723,-2.198452902677526e-05,5.0,1.0
1993-09-01,-0.0006949090978609,-0.00016110510591617832,-0.00024725379944444143,-7.74906213811029e-06,1.0,1.0
1993-10-01,0.0027567155648695,-0.000170516378631329,8.692021080884944e-05,-1.346489606157579e-05,1.0,1.0
1993-11-01,-0.0013906782872299,0.0001489006554042693,8.709587265731707e-05,1.282227412195879e-06,1.0,1.0
1993-12-01,-0.0006924582267047,-0.0005911181296040357,-0.001527464196114005,-1.9078144078082715e-06,1.0,1.0
1994-01-01,-0.002054794520548,0.00028979844856227664,0.00033325877200065585,-7.604704415804566e-06,1.0,1.0
1994-02-01,0.0027341079972658,-0.00041391221025827764,-0.00028684209568035827,-5.752794214331954e-05,5.0,5.0
1994-03-01,-7.454963864228503e-06,0.0006956614291681598,0.0004957711518978423,-1.802543041781704e-05,5.0,1.0
1994-04-01,-0.0020468433801046,-0.0005385682520537553,3.345143751950099e-05,-1.644363123208103e-06,1.0,1.0
1994-05-01,0.001358233824964,0.00043243515670155695,-0.0003680401619261137,-2.6728829500782294e-05,5.0,1.0
1994-06-01,0.0006738209285186,0.00044172753290899384,0.0007832575000693867,8.494588015827386e-07,5.0,1.0
1994-07-01,0.0006687982030919,-0.00022954375723401586,0.0005474244883525008,6.49581047518177e-06,5.0,1.0
1994-08-01,0.0006624640747645,-0.00013884144743487846,-0.0008190828260761803,-3.971816727439074e-06,1.0,1.0
1994-09-01,-0.0020297038658441,-0.0002699449783368464,0.0010243542323673408,9.67735253527592e-06,5.0,7.0
1994-10-01,-0.0013436304544249,-0.00034097140921429187,1.4705315687119604e-05,-7.167836663318309e-06,5.0,5.0
1994-11-01,0.002007583806985,-9.377257435018126e-05,-0.00011577251887683191,-2.6255391551313306e-05,5.0,5.0
1994-12-01,-0.000674705944383,0.00038109937466254576,0.00045863474375708,6.453554995968323e-06,5.0,5.0
1995-01-01,0.0006622198463153,-0.00015168086204073893,0.00020410729068539058,8.611249525078066e-07,5.0,5.0
1995-02-01,-7.082764314381151e-06,0.0004276119960324195,0.0002721996423272669,6.409628967736849e-06,5.0,5.0
1995-03-01,-0.0006697357383935,-0.00016063008342618866,-0.00010941524650450402,-2.515529544637295e-05,1.0,7.0
1995-04-01,0.0019801823976777,-4.7570285855660134e-05,0.0011697617673952583,-2.26299774261263e-05,5.0,5.0
1995-05-01,-0.0019919693832739,0.00013954728187086038,-1.0435991684639772e-05,1.7463289935204577e-05,1.0,5.0
1995-06-01,-3.897997209012516e-06,-0.0004559160355387006,-0.0012128939974531047,8.927142206335548e-07,5.0,5.0
1995-07-01,-0.000660050629766,0.0002932964638372175,0.0007633574856065918,-6.884340624290679e-06,5.0,5.0
1995-08-01,0.0006535880262674,-9.149580756657694e-05,-8.453753132773074e-06,-4.56774298561153e-06,5.0,7.0
1995-09-01,-0.0006578795107605,0.0005128570931385295,0.0007997722251162486,9.076147559734909e-07,5.0,7.0
1995-10-01,0.0013046269830523,-0.00013852299078908326,-0.0007175534982686091,-4.546030375964221e-06,5.0,7.0
1995-11-01,-0.0013097398604733,0.00010716024357322323,0.0006439146865014349,-9.063383868743386e-06,1.0,7.0
1995-12-01,-1.6954217252340698e-06,-0.0002559914266226671,-0.0002678552642147523,-2.7544694456533402e-05,1.0,7.0
1996-01-01,0.0038969444624112,0.00020033446793027296,0.0010160705723850012,-2.7382664907803424e-05,1.0,7.0
1996-02-01,-0.0032589434034222,8.133442545819855e-06,-0.00014884682560957558,1.2876771668731581e-05,1.0,7.0
1996-03-01,0.0012865692182579,-0.0006891928576532857,-0.0005827034676626533,3.132561206746743e-05,1.0,1.0
1996-04-01,0.0006327144487086,0.0006464939534515787,0.0010125209053989158,7.246057184305492e-05,1.0,1.0
1996-05-01,-0.001936675929149,-0.00014622300269610938,0.00011471158123072905,6.270735030744827e-05,1.0,1.0
1996-06-01,-3.686403397651361e-06,-7.694340351465173e-05,-2.6261423525080717e-05,-6.983705277024257e-06,1.0,1.0
1996-07-01,-3.672288259704004e-06,0.00024346021976115185,-0.00025846358700818,-1.4596385023891335e-05,1.0,1.0
1996-08-01,-0.0006406009291965,8.011202183539687e-06,0.00026166656491818815,8.336745808883609e-06,1.0,2.0
1996-09-01,0.0019067762272897,3.094778086670539e-06,0.00029954016316869903,3.0053611765556263e-06,2.0,5.0
1996-10-01,-1.0084532586107642e-05,0.00035441198141653,0.0008345458608047964,-3.90811215739689e-06,5.0,6.0
1996-11-01,-1.0020787120756935e-05,-0.0001457553306716352,-0.0005727056424956333,1.1269960223673039e-05,1.0,6.0
1996-12-01,-0.0006400773669119,0.00019895928642698566,0.0009690398778548212,1.1213951876949593e-05,5.0,5.0
1997-01-01,-0.0006348723542199,-7.575723904710439e-06,-0.001002414553601101,-9.1892459567254e-06,1.0,5.0
1997-02-01,-3.5488203329325785e-06,-0.0002240943891332731,-0.0008850007393887481,-2.9412965984196237e-05,5.0,7.0
1997-03-01,-0.0012558836400431,-1.1135590041552297e-05,-0.00028222897442879734,-1.4238387970444006e-05,3.0,5.0
1997-04-01,-3.918486086718076e-07,3.802285914937262e-05,0.00038806990778414386,-2.459702879093211e-05,3.0,5.0
1997-05-01,-0.0006257822277846,0.00013625594547731203,-0.0002842110128428951,-3.192121464961854e-05,3.0,5.0
1997-06-01,0.0018761726078797,-8.922764206362956e-05,0.0008794976039368498,-2.2182786157934384e-05,3.0,5.0
1997-07-01,-0.0006277331571931,0.0004928452089668002,0.0008998739717120672,-2.1238384609844385e-05,5.0,5.0
1997-08-01,0.0012453261353482,-0.00014943586118704107,0.0002731296734006376,-1.162276962900103e-05,1.0,5.0
1997-09-01,-6.2033969803199085e-06,0.0004222335337502881,0.00021647992231451832,-1.5832562705708533e-05,5.0,7.0
1997-10-01,-0.0006265200054316,-0.0005501579279387336,-0.0005951439074193174,-8.433336380212856e-06,5.0,5.0
1997-11-01,-0.0006226520907437,-0.00011891976096761106,-0.000322947413513214,-6.287304674394541e-06,5.0,5.0
1997-12-01,-0.0006199609030212,-0.0005190409089948293,-0.0006760857269999068,-1.866558980571204e-05,5.0,5.0
1998-01-01,0.0006176647532816,3.9062749031901865e-05,0.00017448567631495637,-9.288942193118711e-06,1.0,5.0
1998-02-01,-0.0012360939431395,3.1617922581472724e-05,-0.0003296083806934635,-1.8534280577637047e-05,1.0,5.0
1998-03-01,0.0,-7.062580257918274e-05,0.000810566167838362,-1.4367816091947041e-05,1.0,5.0
1998-04-01,0.0012345679012344,0.0002066098596343921,0.0011240123394754417,-2.1514629948357043e-05,3.0,5.0
1998-05-01,0.0012315233441417,-4.097847449350395e-05,0.00010612410692863025,-3.978346491459871e-05,1.0,5.0
1998-06-01,-0.001236078945253,-9.555766629769044e-05,0.0008966758224343688,-7.802976423370583e-07,1.0,7.0
1998-07-01,0.0012269901568791,-0.00014918929831634592,0.00011196343924233634,-2.5210890406767873e-05,1.0,11.0
1998-08-01,-0.0012315122609238,0.00010367715042194183,0.001191508139643252,-1.483571398825157e-05,1.0,11.0
1998-09-01,-0.0006134950920393,-0.00014043731923597594,-0.0003187623429691983,-2.4949325721842908e-05,1.0,11.0
1998-10-01,0.0018344880763889,8.426543659633007e-05,-0.0003527257997460206,-2.9914046401908095e-05,1.0,11.0
1998-11-01,-0.0012262269266147,5.1124495450297996e-05,-0.0004790019839805853,-7.506642952493942e-06,1.0,11.0
1998-12-01,0.0006078973110863,-0.00019955677723830942,-0.000772511346808178,-1.7632143117019446e-05,1.0,11.0
1999-01-01,-3.3360466515919285e-06,0.00010172476660410473,-0.00033946171129279457,-1.2473893470662992e-05,1.0,11.0
