Date,Actual,Forecast,Benchmark
2003-04-01,0.0021688619455705,-3.626038351833274e-06,-1.5045124627362433e-05
2003-05-01,0.0027310482975639,-0.000676996461965277,-6.447065295874784e-06
2003-06-01,0.0021834041576052,-0.00020131802590505615,4.288210636908644e-06
2003-07-01,0.0010780286405986,-0.00037022411051392315,1.2800382304753548e-05
2003-08-01,-0.0011028939902899,7.885842608950872e-05,1.694523934091636e-05
2003-09-01,-0.0043325295489582,0.0004774658576287479,1.2604777210564356e-05
2003-10-01,0.0016213299112723,0.0001327339772345246,-4.171803199353652e-06
2003-11-01,0.0021618698200633,-0.00023585806654564126,2.0801264716911698e-06
2003-12-01,0.0016099657609092,-0.0001898319388371724,1.0355182768977026e-05
2004-01-01,-0.0021655938527693,5.245383982093616e-05,1.646056665500841e-05
2004-02-01,-4.600052727843362e-06,9.42234150050408e-05,8.1637817902772e-06
2004-03-01,-0.0005390539274359,1.9748918362005692e-05,8.11543393225402e-06
2004-04-01,0.0026655228058205,-5.322966548243747e-05,6.050643889355325e-06
2004-05-01,-0.0005494960401124,-0.00022977176113772954,1.6048659535713013e-05
2004-06-01,-0.0026606861470486,0.00046465296420595246,1.3930514593210719e-05
2004-07-01,-0.0005299405195655,-0.00013724916545191978,3.950601676636797e-06
2004-08-01,0.0026424266275213,-9.082066186727911e-05,1.9658763188593373e-06
2004-09-01,0.0020974565415468,4.918552378551886e-05,1.174536058257208e-05
2004-10-01,-0.0005517227667655,-0.00022901496057945844,1.9441711803842294e-05
2004-11-01,-0.0047169811320753,7.130989663176237e-05,1.7341842397337378e-05
2004-12-01,-0.0005216484089722,-0.0002072719656343989,1.7093062821896012e-18
2005-01-01,0.0046970137534398,-0.00011794970011044494,-1.9038263101158146e-06
2005-02-01,-0.000537111706214,0.00025726302580739006,1.5183146707156608e-05
2005-03-01,-0.000531055295426,2.168843365022231e-06,1.3182078399471257e-05
2005-04-01,-0.0036234606040561,8.261974738360089e-05,1.121732253728544e-05
2005-05-01,0.0010327911868484,0.000225914916351481,-1.8570584936260184e-06
2005-06-01,0.0056786182091248,-0.00018015982749958233,1.851358156345401e-06
2005-07-01,-3.8143543159119275e-05,0.0003454556902592917,2.212552548123274e-05
2005-08-01,0.0076114818750132,-0.00030734611588057706,2.1911044809914765e-05
2005-09-01,-0.0122594311406429,0.00015422749125961445,4.8824416548224284e-05
2005-10-01,-0.0065316560336402,-0.00015383479143548097,5.332347441541864e-06
2005-11-01,0.0050226017076845,-0.0013266905213948307,-1.7685217280576944e-05
2005-12-01,0.0060575466935892,-8.672210789413133e-05,2.2718790786257657e-18
2006-01-01,-0.0055557905470764,-7.64457396215265e-05,2.1180233194370095e-05
2006-02-01,0.0010027573941089,2.7239567688599804e-05,1.7482792561444166e-06
2006-03-01,0.0035029977262786,0.00016097609535883686,5.2240053493831826e-06
2006-04-01,-0.0020179746450765,-0.0004722688471637777,1.7327028605193625e-05
2006-05-01,-0.0005056816789523,-0.0006032768505185303,1.030874697180847e-05
2006-06-01,0.0029670865833921,-6.807469760987899e-05,8.53558399612425e-06
2006-07-01,-0.0010152589239964,2.0371153241453054e-05,1.8667607966658414e-05
2006-08-01,-0.0093424539467225,0.00012749375196744345,1.5138848471903948e-05
2006-09-01,0.00046890152197,5.040812335771002e-05,-1.6689698450525994e-05
2006-10-01,0.0049331645228319,7.506745239662067e-05,-1.5043626516897096e-05
2006-11-01,0.0049502498541087,-0.0004122770406396853,1.6732929065785564e-06
2006-12-01,-0.0037862634121608,-0.00039764697589903805,1.8335166850020043e-05
2007-01-01,0.0022190694035746,-0.0002673602595568494,5.5680575244803776e-06
2007-02-01,0.0013217708882282,0.00040684965724949564,1.297107205976506e-05
2007-03-01,-0.0021994589501725,-0.0001442166831335218,1.733373811365984e-05
2007-04-01,0.001132331532704,9.49443503747055e-05,9.968978351911802e-06
2007-05-01,-0.0018162423056666,0.00013031836034772983,1.3685410651090901e-05
2007-06-01,-0.0005361558627907,-9.05886758753692e-05,7.646045250702483e-06
2007-07-01,-0.0014723151393185,9.127939788297763e-05,5.8572231847768265e-06
2007-08-01,0.003929272681912,2.1761094877096465e-05,1.0107564224710007e-06
2007-09-01,-0.0011543155594848,-0.00024386253062474593,1.38482136953126e-05
2007-10-01,0.0047756464366102,-0.0004711861080806827,1.0043119971598877e-05
2007-11-01,-0.0049608697161578,0.0003163722648366748,2.5515858012633296e-05
2007-12-01,0.0005496905252377,0.0001461595036972786,9.378687869686908e-06
2008-01-01,-0.0010298781990305,0.0005910029322495368,1.1121629280551466e-05
2008-02-01,0.001160200928179,-0.0007250750634179185,7.774362951577024e-06
2008-03-01,-0.0012636467859172,0.0006524507291353809,1.1468037840126426e-05
2008-04-01,0.0036031106364156,0.00013579355814599084,7.3941885629464705e-06
2008-05-01,0.0045607433532337,4.8581310626026895e-05,1.8845514829993137e-05
2008-06-01,-0.0033367902583298,0.0005304503136596259,3.3264238126512844e-05
2008-07-01,-0.0086299204793216,8.991353944022637e-05,2.25995087073473e-05
2008-08-01,0.0023435674100906,4.727525398368557e-05,-4.695507027759794e-06
2008-09-01,-0.0094535282471186,0.00039407225117005435,2.6889675543734126e-06
2008-10-01,-0.0091070405198968,-0.0006208436606914878,-2.6954346598206444e-05
2008-11-01,0.0094719546853222,-0.00035855723773017486,-5.5329615889764534e-05
2008-12-01,0.0107642937406646,-0.0003008276416524749,-2.564960249035031e-05
2009-01-01,0.0011118893109258,0.0009984795727942706,7.85953832690109e-06
2009-02-01,-0.0046299435087258,0.0006643954450758301,1.127758715847663e-05
2009-03-01,0.0019943653761271,-0.0007361816701305319,-3.0471693103020025e-06
2009-04-01,0.0004644113993332,-8.164324092738606e-05,3.098715444890004e-06
2009-05-01,0.0068281183277003,-0.0005129090411382267,4.5137850273694824e-06
2009-06-01,-0.0085975777012524,-0.0005276841749006818,2.5381077206797406e-05
2009-07-01,0.0036464188324231,-8.018621783329857e-05,-9.084312641147899e-07
2009-08-01,-0.0014175661443924,-2.1568249137838375e-05,1.0177669841317473e-05
2009-09-01,0.0010710445653032,0.0003521022205952803,5.8511734345486325e-06
2009-10-01,0.0003466587910638,4.596448416817948e-05,9.069280358623108e-06
2009-11-01,-0.0028284141901249,-0.00017467787226827213,1.008611623424111e-05
2009-12-01,0.0001285558119819,-0.0002906756676541992,1.5620912902196657e-06
2010-01-01,-0.0016005088613708,0.0002653974117741451,1.942312010853439e-06
2010-02-01,0.0012831447859384,0.0004735327945143521,-2.8411243275992572e-06
2010-03-01,-0.0001013276030503,0.00023534089397479855,9.862146910495493e-07
2010-04-01,-0.0007498125694063,0.00012022518989659875,6.826128579891655e-07
2010-05-01,0.0001009768777205,5.1262445621394086e-05,-1.5377870895383178e-06
2010-06-01,0.0022880487002266,0.0009208481198499259,-1.2353839485057562e-06
2010-07-01,-0.0004078900619832,0.00041017990781547437,5.497804534362201e-06
2010-08-01,0.0001538859432617,-0.0002443888149778848,4.285523400879614e-06
2010-09-01,0.0018665968718503,0.0006313758122132775,4.722951529127627e-06
2010-10-01,-0.0009480046713268,-0.00018387756075315549,1.0151155378460491e-05
2010-11-01,0.0014827347233434,-0.00016543073933380207,7.36581867292195e-06
2010-12-01,-0.000773534146458,0.0001768057136928692,1.1642250280662467e-05
2011-01-01,-2.8567570306003987e-05,-0.0010457776344996866,9.372954336331072e-06
2011-02-01,0.0019590735767696,0.00032540597828820605,9.263615648600998e-06
2011-03-01,-0.0004794492317345,0.0003799675638556301,1.4866517835730308e-05
2011-04-01,-0.0015123842405915,-0.00021790049594747147,1.3450140329798415e-05
2011-05-01,-0.0031817147345076,-0.00016995389093328868,9.090613527166135e-06
2011-06-01,0.002620036831757,0.00012296882405886525,1.5580386774976878e-18
2011-07-01,0.0005344253346617,-4.130488809292951e-05,7.443286453856643e-06
2011-08-01,-0.0009829143083344,0.00024644597840156645,8.93615344594685e-06
2011-09-01,-0.001496340331065,0.0010075563434460634,6.134315983290504e-06
2011-10-01,0.0011726425281075,0.0010018459353337778,1.9019930338587e-06
2011-11-01,-0.001610141564972,-0.0003404610363007758,5.190590042492524e-06
2011-12-01,0.0024864875639418,0.0003156195793553476,6.658501124799392e-07
2012-01-01,-0.0005867499291505,0.0009057886020834817,7.6094861846288775e-06
2012-02-01,-4.397573791692366e-05,1.8688034590723584e-06,5.953888927427962e-06
2012-03-01,-0.0004326820370224,8.574563493355955e-05,5.815195519526967e-06
2012-04-01,-0.0037289684823879,-0.00021914799708155984,4.600521745172599e-06
2012-05-01,0.0012418169610703,0.00013913404634582425,-5.7132047855817444e-06
2012-06-01,0.0011151730993707,0.0008017730894982761,-2.2764825655930886e-06
2012-07-01,0.0055207180477918,-9.610703696972472e-05,7.934338682978258e-07
2012-08-01,-0.0010382616983095,0.0005054878998150581,1.5916515002334816e-05
2012-09-01,-0.0020744716971037,-0.0001723928770990976,1.3036246659952758e-05
2012-10-01,-0.0043761390748652,-0.0002882223853855039,7.348214115637626e-06
2012-11-01,0.0015582628897494,0.0001315278194410375,-4.563436126158118e-06
2012-12-01,0.0021018705468579,0.00010079894728973307,-3.2813443001839363e-07
2013-01-01,0.0034491378099201,-2.1501203069994132e-05,5.353483627516521e-06
2013-02-01,-0.0082418458546908,0.00010845371601315063,1.4635921164693296e-05
2013-03-01,0.0007239398360087,0.00020075175192641825,-7.558922318789213e-06
2013-04-01,0.0025021347560828,0.00028956307804233204,-5.597799642308008e-06
2013-05-01,0.0019662527160069,0.0004592075318119724,1.1073676189890728e-06
2013-06-01,-0.0004229559049642,-0.00025342065156800075,6.347755214690168e-06
2013-07-01,0.0004298383821519,-0.00012481296960818047,5.2059901610229105e-06
2013-08-01,-0.0020103459907627,-0.00026214711420247144,6.3323360283727175e-06
2013-09-01,0.0001582863566056,0.0002178518113549789,9.972081797190864e-07
2013-10-01,0.0013092583788132,-6.835695493333723e-05,1.4122191254338111e-06
2013-11-01,0.0007996797311269,0.00010576231303526142,4.8539195456647755e-06
2013-12-01,-0.0002199938680256,1.1542465180043972e-05,6.9400765314422956e-06
2014-01-01,-0.0013233966702095,0.00014341938747100932,6.346008613753703e-06
2014-02-01,0.000941276680821,0.0008131989468970861,2.8740956142151804e-06
2014-03-01,-0.0001778696959675,-0.00019000805777361865,5.317852346524518e-06
2014-04-01,3.882029844959334e-05,-0.00018512730546307833,4.842040532721857e-06
2014-05-01,-0.0005818736974674,-7.066358614845437e-05,4.930067107636032e-06
2014-06-01,-0.0001956469195869,0.000943158768355786,3.4137783102845176e-06
2014-07-01,-0.0012854866338725,-0.00032590987644350646,2.9007352744670314e-06
2014-08-01,0.0002315923521805,0.00034127120777652985,-4.11314517684555e-07
2014-09-01,-0.000269504908042,0.00014128671195617312,1.8356667897745645e-07
2014-10-01,-0.0016847462492247,0.0003896158898357552,-5.06173665577473e-07
2014-11-01,-0.0012019492920932,0.00046780975933346386,-4.8027044705752236e-06
2014-12-01,-0.0032857069972063,0.0005616994298609397,-7.84887899378801e-06
2015-01-01,0.0089049601219829,5.1332494268191895e-05,-1.6168315842043117e-05
2015-02-01,0.000159308100595,0.0012383115167464765,6.416819443589648e-06
2015-03-01,-0.0016514728846535,-2.4352411081725707e-06,6.802908537406341e-06
2015-04-01,0.0022552664450878,0.00042667605084106234,2.6258914260942347e-06
2015-05-01,-0.000529824530786,-0.0005479478184434889,8.285792314691486e-06
2015-06-01,-0.0011816010302734,-3.0092048407738358e-05,6.937144888373963e-06
2015-07-01,-0.0015905208607052,-0.0008039320296011913,3.965799450469509e-06
2015-08-01,-0.0022433864388596,0.0004486056390993608,-1.0476510018444522e-08
2015-09-01,0.0032370695360682,-4.593605350985078e-05,-5.591013729793523e-06
2015-10-01,0.0002051354743601,0.00025888757066220484,2.4552903639980232e-06
2015-11-01,-0.0022701709179069,0.00025649629830643494,2.956973987750751e-06
2015-12-01,0.0006171098637821,0.0003453866195950669,-2.655687473717522e-06
2016-01-01,-0.0008712317605084,-0.0007771980656597337,-1.1291713376194494e-06
2016-02-01,0.0044644715618267,0.00034049495945418515,-3.2670155370562575e-06
2016-03-01,0.0006958489230457,0.00045701610577663965,7.683324113345121e-06
2016-04-01,-0.0014665492919723,-0.0006360948053402281,9.365880589952346e-06
2016-05-01,0.0004118614185093,-0.0004746257545287715,5.766087486141974e-06
2016-06-01,-0.0032796580313061,0.00013857276461229267,6.754153984981774e-06
2016-07-01,0.0023529225293106,0.0005607549316350948,-1.2225746200936672e-06
2016-08-01,0.0007739880085935,-0.00034741465731028237,4.477534590392274e-06
2016-09-01,-0.0002805222964983,6.0901594608113586e-05,6.3362555420906026e-06
2016-10-01,-0.0011637397811556,-0.000229535258896305,5.645030115487252e-06
2016-11-01,0.001345574442005,-4.7809474266974776e-05,2.834008934547161e-06
2016-12-01,0.0015185545360394,-0.00010632089678250164,6.054009973085417e-06
2017-01-01,-0.0024504193378058,0.0002143295650761653,9.67243228424885e-06
2017-02-01,-0.0020598589831992,-0.0004954035580843097,3.801091544177134e-06
2017-03-01,0.0017013544479302,0.0001340802317335591,-1.1123848242594794e-06
2017-04-01,-0.002008130781797,-0.00012989417102390101,2.931479386558715e-06
2017-05-01,0.0014256066218815,0.000302065095640748,-1.8340709953928457e-06
2017-06-01,-0.0003239786902897,9.967182613901634e-05,1.5404932903681295e-06
2017-07-01,0.0035209761917527,-0.00032566356482094285,7.727593668302424e-07
2017-08-01,0.0012577637577095,-0.0002892449859828376,9.055590972444054e-06
2017-09-01,-0.0043313376759839,0.00011357575049696511,1.1986830800465313e-05
2017-10-01,0.0018929551832378,-0.0003099210252260267,1.8151106440616456e-06
2017-11-01,-0.0005611181834965,0.00022811560242046392,6.2336622155423425e-06
2017-12-01,0.0021464551187564,0.0002328267963186391,4.9111637406890976e-06
2018-01-01,-0.0015610567629025,-0.000213618229526554,9.891498519795402e-06
2018-02-01,-0.002499925189827,-0.0004057219367349115,6.246606961971051e-06
2018-03-01,0.0024120442452799,0.0001323881757840864,4.4528335829284966e-07
2018-04-01,-0.0003464568744637,-0.00044112207807896675,6.0147959724305085e-06
2018-05-01,-0.0013568046095033,0.00015464018551680854,5.202649266356472e-06
2018-06-01,-0.0001203246731664,0.0004603852255345166,2.0715980967710593e-06
2018-07-01,0.001006500271411,-0.0002154865198355572,1.790872703965623e-06
2018-08-01,0.000274960931778,-0.00020820069667492719,4.0899788794965984e-06
2018-09-01,0.0002772984423813,0.0004876775912099016,4.7084057125982035e-06
2018-10-01,-0.0030437720644899,-0.00017100538289053387,5.329339736900487e-06
2018-11-01,0.0013890854645725,7.386019282639568e-05,-1.6004361817968162e-06
2018-12-01,-0.0014998733481157,-0.00011435014753177903,1.5530465863535173e-06
2019-01-01,0.0038162349458563,0.00017986195400097595,-1.8438457093524863e-06
2019-02-01,0.0007805377749088,-0.00026850340887139536,6.774842307725735e-06
2019-03-01,-2.2113512487154097e-05,-0.0002745037486444622,8.517551615385812e-06
2019-04-01,-0.0035128461190792,0.0005349326711108267,8.448717763469992e-06
2019-05-01,-0.0005719460958925,-0.0003095927902316527,5.534378602353046e-07
2019-06-01,0.0026329889764108,-2.6661278448470818e-05,-7.273217231041479e-07
2019-07-01,-0.0013931061487473,-2.1044659658958693e-05,5.1515092995162154e-06
2019-08-01,0.0006240760823317,0.00026783409660513605,2.0373497047571596e-06
2019-09-01,0.0012884361994955,0.0005040451544368678,3.419657999483699e-06
2019-10-01,-1.1859694218907537e-05,7.870824051512396e-05,6.2689186236433805e-06
2019-11-01,9.679591604538906e-05,-0.00013059814467098924,6.228811073106764e-06
2019-12-01,-0.0009905543676653,0.00013658526595176833,6.428738457151537e-06
2020-01-01,-0.0014469934321172,-0.00044705498582560757,4.232740426044816e-06
2020-02-01,-0.005003118165858,0.00025370076261927604,1.0432323545212002e-06
2020-03-01,-0.0033917001088825,-0.00013129881656584694,-9.930805799453628e-06
2020-04-01,0.0070218223440853,0.0009376361516946737,-1.733073862895701e-05
2020-05-01,0.0057458244470404,0.0004725163612159421,-1.961408754035052e-06
2020-06-01,0.0002489441451019,0.002091017652852349,1.056100051784825e-05
2020-07-01,-0.0013651000992114,0.00030509131104778655,1.1079224745204884e-05
2020-08-01,-0.0011052037472634,0.00037684530943923726,8.094020137923746e-06
2020-09-01,-0.0013876637077514,0.0004105316062646958,5.6842847106481544e-06
2020-10-01,0.001035657062232,0.0015972066464210908,2.674893798203126e-06
2020-11-01,0.0020721767703495,-6.908023161971983e-05,4.901148471551812e-06
2020-12-01,-0.0018963487765679,0.0005645355441985408,9.346902497095787e-06
2021-01-01,0.0009457153384524,-1.6025926406086117e-05,5.257426790947728e-06
2021-02-01,0.0018475335926195,1.869127555516983e-05,7.271255295576105e-06
2021-03-01,0.0009954441749342,0.00015619596721758215,1.1203439777037482e-05
2021-04-01,0.0003964064338466,-8.934885621877326e-06,1.3302034095069813e-05
2021-05-01,0.0018267273937215,-0.0008005021987718795,1.4117149839222004e-05
2021-06-01,-0.0038470398373384,8.461550249393294e-05,1.796557923175338e-05
2021-07-01,-0.0017718223786722,0.00019633047851319165,9.777008433935265e-06
2021-08-01,0.0016825918618053,-0.0010124950141912436,6.010413535190791e-06
2021-09-01,0.005112684865282,-2.1071352542437004e-05,9.5475051982079e-06
2021-10-01,-0.001071939447294,9.495017790632502e-05,2.0290952272068516e-05
2021-11-01,-0.0016610323311327,-0.0001112001602525346,1.7996350592307866e-05
2021-12-01,-0.0008591909204043,-0.00014742597592214672,1.4476374320347684e-05
2022-01-01,0.0008803397171672,-0.0003442795532188331,1.26486184736434e-05
2022-02-01,0.0042300354151734,-0.00040354848875443226,1.4460082145237463e-05
2022-03-01,-0.0080730634692636,-0.0002588263999323044,2.324253075571279e-05
2022-04-01,0.0064016449464852,-0.0007508364075861527,6.41029374943563e-06
2022-05-01,0.0030760237464424,-0.0002505157214985629,1.9678415435609416e-05
2022-06-01,-0.012710194272827,-0.000841183092835963,2.6006252559847074e-05
2022-07-01,0.000773087101387,-0.0005204171548303504,-3.0821133558029523e-07
2022-08-01,0.003618759933317,-0.001067383035679861,1.2864181751879113e-06
2022-09-01,0.0013520820847015,-0.0008011953322497301,8.729779317455014e-06
2022-10-01,-0.0029807222767019,-0.0006651927680245845,1.1488202942473587e-05
2022-11-01,-0.0024600762129463,-0.000654013980739054,5.356624090743311e-06
2022-12-01,0.0051600662512991,-0.0017799995896944992,3.1483914792726736e-07
2023-01-01,-0.0018854892080431,-0.001016031737946217,1.0844944070684763e-05
2023-02-01,-0.0021978151912029,-0.0001515628939440073,6.982756388171962e-06
2023-03-01,0.002162021209755,-0.0004977462831831575,2.501459746726694e-06
2023-04-01,-0.0017780520238104,-0.000458729594090623,6.88182435120595e-06
2023-05-01,0.0006270659334943,-0.0002570696823534798,3.2685979379233468e-06
2023-06-01,-0.0002846066044792,-0.00011079613736447681,4.528794575410976e-06
2023-07-01,0.002878560704731,-0.0010158589126603636,3.9458603031234494e-06
2023-08-01,-0.0009347919741193,-0.00024547310909857985,9.729793591710736e-06
2023-09-01,-0.0025340660937935,-9.38336923887031e-05,7.833163536066136e-06
2023-10-01,0.0001021330250448,-0.00017957088771144045,2.739177048431735e-06
2023-11-01,0.0004554175914421,-0.0002636111010315963,2.937964744424471e-06
2023-12-01,0.0011752855332514,-0.00039883072210457056,3.841117691924821e-06
2024-01-01,0.0009978546874034,4.0664170676544785e-05,6.174672304593099e-06
2024-02-01,0.0003337981892166,-1.5619651075629256e-06,8.146203149719951e-06
2024-03-01,-0.0022606617179041,-0.00017352682077608305,8.792338042709794e-06
2024-04-01,-0.0016850893345616,-0.0001936200130378545,4.2983696150923425e-06
2024-05-01,-0.0009038838006635,-7.597362712962691e-05,9.596587372727919e-07
2024-06-01,0.0020953770178032,-0.00020232890304404838,-8.250423660817899e-07
2024-07-01,-0.0001048587943406,0.0003979695967143628,3.3013396421254588e-06
2024-08-01,0.0005611149858317,-7.353351052498107e-05,3.0888442904894558e-06
2024-09-01,0.0007230617299514,-0.00036632385391423175,4.183013195472222e-06
2024-10-01,-1.4472286356870256e-05,-4.8980973809311626e-05,5.58982086035662e-06
2024-11-01,0.0005574571356166,0.00033586381967970794,5.550637057197992e-06
2024-12-01,0.0008732329050002,0.00038285071182003066,6.6264781849940834e-06
2025-01-01,-0.0020215573070134,2.0756968460233018e-05,8.312482906424446e-06
2025-02-01,-0.0019194762880736,0.0001437020969621964,4.370988168716048e-06
2025-03-01,0.0012851286090416,0.00023728278599860283,6.42601974447994e-07
2025-04-01,-0.0006238981951558,-0.0004549587240234861,3.1271010209995454e-06
2025-05-01,0.001549136939229,-0.00018549363968691716,1.9166274762566897e-06
2025-06-01,-0.0002584400865717,-0.0001675017188112201,4.897784146300511e-06
2025-07-01,0.0011991343169088,-8.774868828638992e-06,4.391365164150512e-06
2025-08-01,-0.0005317423831625,0.00033597924988461146,6.684537816251566e-06
2025-09-01,,,
2025-10-01,,,
2025-11-01,,,
2025-12-01,-0.0012694577877254,,
2026-01-01,0.0009616042427764,,
2026-02-01,0.0059814076015174,2.2691083694973657e-05,5.6530686189742645e-06
2026-03-01,-0.002251060497278,0.00027581392693742045,1.707898550788139e-05
2026-04-01,,,
2026-05-01,,,
2026-06-01,,,
