Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1979-04-01,0.0013171386075618,3.280564593183398e-05,2.607892226991123e-05,-0.0001033711657734,1.0
1979-05-01,-0.0001269629664899,3.602141639904198e-05,2.9432324049890158e-05,-0.0001013007847712,1.0
1979-06-01,-0.0001241493827448,-4.886593076825991e-05,2.9027154903414018e-05,0.0013171386075618,1.0
1979-07-01,-0.0014912913140816,3.6935016503101e-05,2.8631349896571085e-05,-0.0001269629664899,1.0
1979-08-01,-9.107637404515144e-05,3.282313536963115e-05,2.47140234430191e-05,-0.0001241493827448,1.0
1979-09-01,0.0012547234501976,0.00011387985726623212,2.4416361752818146e-05,-0.0014912913140816,1.0
1979-10-01,-0.0001143902997025,3.3493322489583106e-05,2.7570995312932975e-05,-9.107637404515144e-05,1.0
1979-11-01,0.0012038073908173,-4.742850247970262e-05,2.7207922947164606e-05,0.0012547234501976,1.0
1979-12-01,0.0024621860242282,3.766465848557641e-05,3.0209452201935356e-05,-0.0001143902997025,1.0
1980-01-01,-0.0014837784668733,-3.473313930081741e-05,3.639768775416504e-05,0.0012038073908173,1.0
1980-02-01,0.0011035378123984,-0.00011422970506700517,3.2539372640897355e-05,0.0024621860242282,1.0
1980-03-01,-0.0039365350274178,0.00012451056343945605,3.5250761095979646e-05,-0.0014837784668733,1.0
1980-04-01,-9.876406037601092e-05,-3.808071781793493e-05,2.5220999003773127e-05,0.0011035378123984,1.0
1980-05-01,-9.682988049064534e-05,0.000255158439859497,2.490869406830768e-05,-0.0039365350274178,1.0
1980-06-01,-0.0085798004525055,3.0831355847954093e-05,2.460281825283292e-05,-9.876406037601092e-05,1.0
1980-07-01,0.0060518013060386,9.120186718565388e-06,3.03789777474186e-06,-9.682988049064534e-05,1.0
1980-08-01,0.0011495390203017,0.0005153559322520654,1.8159806295401512e-05,-0.0085798004525055,1.0
1980-09-01,0.0011216993673786,-0.0003363530829354284,2.0981200844045647e-05,0.0060518013060386,1.0
1980-10-01,0.0010905769926248,-4.200606710158449e-05,2.371930573592265e-05,0.0011495390203017,1.0
1980-11-01,-0.0012799435059416,-3.733065199570299e-05,2.6366595281552616e-05,0.0011216993673786,1.0
1980-12-01,-8.653513326417617e-05,-3.891189818093045e-05,2.3133154436940853e-05,0.0010905769926248,1.0
1981-01-01,-8.49473326538508e-05,9.67764542214171e-05,2.286236854138254e-05,-0.0012799435059416,1.0
1981-02-01,-0.0023561301084236,2.7949773367195614e-05,2.259682740543369e-05,-8.653513326417617e-05,1.0
1981-03-01,-0.0011748409603939,2.199737348973607e-05,1.675228947956383e-05,-8.49473326538508e-05,1.0
1981-04-01,0.001090665876219,0.0001489469933457647,1.3831717788697498e-05,-0.0023561301084236,1.0
1981-05-01,0.0021846108802627,8.418047874437614e-05,1.646456414182782e-05,-0.0011748409603939,1.0
1981-06-01,0.0021311061426363,-4.169713167778311e-05,2.175272588846409e-05,0.001090665876219,1.0
1981-07-01,-0.0033994505328622,-9.896214776298083e-05,2.688497264454155e-05,0.0021846108802627,1.0
1981-08-01,0.0021111150622901,-0.00010673771787463046,1.85686243302048e-05,0.0021311061426363,1.0
1981-09-01,-0.0065390467181274,0.0002217283017840651,2.3635322727202123e-05,-0.0033994505328622,1.0
1981-10-01,0.001060313678046,-0.00010567186527776506,7.78343373963062e-06,0.0021111150622901,1.0
1981-11-01,-0.001084361003182,0.00035963673679607157,1.0319651195790546e-05,-0.0065390467181274,1.0
1981-12-01,-1.019647473876617e-05,-4.745373155498145e-05,7.688207315074712e-06,0.001060313678046,1.0
1982-01-01,-1.013166663677012e-05,6.333510763942488e-05,7.645318389286124e-06,-0.001084361003182,1.0
1982-02-01,-0.0031779661016948,7.71916000110182e-06,7.6027897169749856e-06,-1.019647473876617e-05,1.0
1982-03-01,0.0031678986272438,1.1274571257370607e-07,1.7761249909165878e-18,-1.013166663677012e-05,1.0
1982-04-01,0.0063057855832824,0.00017110821262965743,7.5426157791536765e-06,-0.0031779661016948,1.0
1982-05-01,0.0019965973327478,-0.0001531000751613435,2.2502812851607945e-05,0.0031678986272438,1.0
1982-06-01,-0.0063156423680164,-0.00031319419256536153,2.718076195088802e-05,0.0063057855832824,1.0
1982-07-01,-0.0031033571239755,-0.00010877044587148777,1.2185908215740767e-05,0.0019965973327478,1.0
1982-08-01,-0.0020512820512821,0.0003963439955680197,4.837929366233131e-06,-0.0063156423680164,1.0
1982-09-01,0.0040941658137154,0.0001831714875680322,1.7592136897553033e-18,-0.0031033571239755,1.0
1982-10-01,-0.0051135338055604,0.00013464185731013335,9.610717872573118e-06,-0.0020512820512821,1.0
1982-11-01,-0.0020418564979508,-0.00024624310551518485,-2.3872786694244753e-06,0.0040941658137154,1.0
1982-12-01,0.0051083073966535,0.0003027061784486033,-7.152393667745447e-06,-0.0051135338055604,1.0
1983-01-01,-0.0010256324472051,0.0001364345380600495,4.771755027642072e-06,-0.0020418564979508,1.0
1983-02-01,-1.04229638742126e-06,-0.0003291743140139202,2.375466185240345e-06,0.0051083073966535,1.0
1983-03-01,0.0061151677796502,6.767264538673247e-05,2.367536341684286e-06,-0.0010256324472051,1.0
1983-04-01,-0.0030869929469639,1.5753485423812657e-05,1.6517536904898424e-05,-1.04229638742126e-06,1.0
1983-05-01,-0.0020324539636935,-0.0003915292075803484,9.350076203122909e-06,0.0061151677796502,1.0
1983-06-01,0.002008015836957,0.00021215928445100646,4.645458599674469e-06,-0.0030869929469639,1.0
1983-07-01,-0.001018132845167,0.00014740972141527228,9.250907745323493e-06,-0.0020324539636935,1.0
1983-08-01,-9.009027045037143e-06,-0.0001298509697052186,6.8945229909374296e-06,0.002008015836957,1.0
1983-09-01,0.0009870607480169,7.540813302365101e-05,6.858130427926046e-06,-0.001018132845167,1.0
1983-10-01,-0.0010078732688294,9.163329449551973e-06,9.096035947535576e-06,-9.009027045037143e-06,1.0
1983-11-01,-8.83142574514828e-06,-6.075717304699576e-05,6.77947716672251e-06,0.0009870607480169,1.0
1983-12-01,0.0039359940067538,7.474898943240006e-05,6.743997841922806e-06,-0.0010078732688294,1.0
1984-01-01,-0.0020061934097945,1.5708750188699497e-05,1.5653861807709374e-05,-8.83142574514828e-06,1.0
1984-02-01,-0.0019731830392173,-0.0002592462807492383,1.107954671358673e-05,0.0039359940067538,1.0
1984-03-01,0.0009632925852043,0.00014654141456925415,6.6003986640813446e-06,-0.0020061934097945,1.0
1984-04-01,-0.0019511607713198,0.00014664426664333214,8.755110795928682e-06,-0.0019731830392173,1.0
1984-05-01,-3.7412723132845822e-06,-6.295394844464386e-05,4.350805442859628e-06,0.0009632925852043,1.0
1984-06-01,0.0019249134674064,0.0001390976495049146,4.33266177076065e-06,-0.0019511607713198,1.0
1984-07-01,-0.0009754362367613,8.174423597828441e-06,8.629263125650225e-06,-3.7412723132845822e-06,1.0
1984-08-01,-8.281162012790944e-06,-0.0001288083112671143,6.432688349116833e-06,0.0019249134674064,1.0
1984-09-01,0.0009468761321345,7.411628814282722e-05,6.399918081050224e-06,-0.0009754362367613,1.0
1984-10-01,-0.0019174897786888,8.50396915727163e-06,8.489865223391224e-06,-8.281162012790944e-06,1.0
1984-11-01,-3.6143391677345704e-06,-6.262137890826644e-05,4.219400381013859e-06,0.0009468761321345,1.0
1984-12-01,-3.6006355121909195e-06,0.00013797751081900223,4.202069098826362e-06,-0.0019174897786888,1.0
1985-01-01,0.0037807081653788,3.7251709707354786e-06,4.184844585336258e-06,-3.6143391677345704e-06,1.0
1985-02-01,-0.0009727739008231,1.2043586848205423e-05,1.2503177891048733e-05,-3.6006355121909195e-06,1.0
1985-03-01,-0.002831009685682,-0.0002547700754481692,1.0337733762006648e-05,0.0037807081653788,1.0
1985-04-01,-3.500297525382834e-06,7.365700170892131e-05,4.10670871936628e-06,-0.0009727739008231,1.0
1985-05-01,0.0009293485841819,0.0002065618108441376,4.090063191478426e-06,-0.002831009685682,1.0
1985-06-01,-0.0009380423464075,5.632244399303281e-06,6.110278302811224e-06,-3.500297525382834e-06,1.0
1985-07-01,-3.454902722799247e-06,-6.35662380734391e-05,4.0533009069281934e-06,0.0009293485841819,1.0
1985-08-01,-3.442094927974537e-06,7.096226123942637e-05,4.036978725124438e-06,-0.0009380423464075,1.0
1985-09-01,0.0018467094021858,3.5424383245840426e-06,4.0207551380244405e-06,-3.454902722799247e-06,1.0
1985-10-01,0.0009080174100615,7.531069779526429e-06,8.009258703062916e-06,-3.442094927974537e-06,1.0
1985-11-01,-2.113896757283129e-05,-0.00012364390535253626,9.953120801029303e-06,0.0018467094021858,1.0
1985-12-01,-0.000934187926773,-5.5853150553840345e-05,9.88611198987875e-06,0.0009080174100615,1.0
1986-01-01,-0.0054728042512705,9.083175255392592e-06,7.855845239851055e-06,-2.113896757283129e-05,1.0
1986-02-01,-0.0036496259548126,6.309606591387808e-05,-3.905227928626092e-06,-0.000934187926773,1.0
1986-03-01,0.0018031010329814,0.0003788360969545382,-1.1711910427306976e-05,-0.0054728042512705,1.0
1986-04-01,0.0064262507409877,0.00025651048077959864,-7.834104992672986e-06,-0.0036496259548126,1.0
1986-05-01,0.0009098351662264,-0.00013427425870613698,5.884626022210536e-06,0.0018031010329814,1.0
1986-06-01,-0.0027556479881927,-0.0004842777407287527,7.807925043921577e-06,0.0064262507409877,1.0
1986-07-01,-8.347733171376603e-07,-7.040172538968729e-05,1.940715037049769e-06,0.0009098351662264,1.0
1986-08-01,0.002736393027364,0.00021863055412847893,1.934834765112927e-06,-0.0027556479881927,1.0
1986-09-01,-0.0018314532183145,6.835052254186997e-06,7.715930309719454e-06,-8.347733171376603e-07,1.0
1986-10-01,-3.2997855139438315e-06,-0.00021600674808916248,3.835826620638823e-06,0.002736393027364,1.0
1986-11-01,0.0018083063731291,0.0001496623061937467,3.82080427930286e-06,-0.0018314532183145,1.0
1986-12-01,0.0017919740490766,7.083189319937767e-06,7.6117403483150375e-06,-3.2997855139438315e-06,1.0
1987-01-01,-0.0018244981819832,-0.00013484401455392484,1.1352541834118572e-05,0.0018083063731291,1.0
1987-02-01,-1.284674158452681e-05,-0.00013800617560987748,7.51184994328736e-06,0.0017919740490766,1.0
1987-03-01,0.0008785104544337,0.00015487346315554585,7.469347664523657e-06,-0.0018244981819832,1.0
1987-04-01,-0.0017943936467867,9.831462872253028e-06,9.284016636959417e-06,-1.284674158452681e-05,1.0
1987-05-01,0.0017628444221089,-6.622274648367968e-05,5.534167024852018e-06,0.0008785104544337,1.0
1987-06-01,-0.0017816069548943,0.00015389430979595282,9.18003892336664e-06,-0.0017943936467867,1.0
1987-07-01,0.0017505013045531,-0.00013663956148607595,5.472405395793833e-06,0.0017628444221089,1.0
1987-08-01,-0.0008941105560398,0.00015069882410203615,9.077837005622978e-06,-0.0017816069548943,1.0
1987-09-01,-0.0008840438101298,-0.00013235344990789594,7.215592896250972e-06,0.0017505013045531,1.0
1987-10-01,0.0008627421250144,7.619883063674895e-05,5.381725811835229e-06,-0.0008941105560398,1.0
1987-11-01,-0.0017451586165324,7.711691285306549e-05,7.142219444694705e-06,-0.0008840438101298,1.0
1987-12-01,0.0017271053594238,-6.562032828565128e-05,3.551439043102297e-06,0.0008627421250144,1.0
1988-01-01,-0.0017360696814223,0.000144757837461238,7.076089187030115e-06,-0.0017451586165324,1.0
1988-02-01,0.0008576176627692,-0.00013303572839476032,3.518648838847808e-06,0.0017271053594238,1.0
1988-03-01,0.0034268280971834,0.00014075561937164355,5.258158032188649e-06,-0.0017360696814223,1.0
1988-04-01,-0.0034488567285297,-5.656239701382274e-05,1.2212568477617942e-05,0.0008576176627692,1.0
1988-05-01,0.0016955921864787,-0.00026887346784718486,5.192143940077743e-06,0.0034268280971834,1.0
1988-06-01,-1.8031013342856284e-05,0.0002797856093514328,8.61400637436645e-06,-0.0034488567285297,1.0
1988-07-01,-1.7878852892838637e-05,-0.00012513196945465396,8.560178051705395e-06,0.0016955921864787,1.0
1988-08-01,-1.7728610431477776e-05,9.563523866045883e-06,8.50687355383332e-06,-1.8031013342856284e-05,1.0
1988-09-01,-0.0008544003375408,9.496672913049103e-06,8.454085859697889e-06,-1.7878852892838637e-05,1.0
1988-10-01,-1.1166906871640236e-05,7.75012866276698e-06,6.7214464552792195e-06,-1.7728610431477776e-05,1.0
1988-11-01,-1.1092646476473789e-05,7.33440587114649e-05,6.685598051818459e-06,-0.0008544003375408,1.0
1988-12-01,0.0008174812898711,7.028560446098777e-06,6.6500415627618744e-06,-1.1166906871640236e-05,1.0
1989-01-01,-0.0008421720382478,8.640409310950593e-06,8.268467208087898e-06,-1.1092646476473789e-05,1.0
1989-02-01,0.0016338804933127,-5.8041016857018035e-05,6.574362615546289e-06,0.0008174812898711,1.0
1989-03-01,0.0024307649237658,7.529552683512651e-05,9.809563670610213e-06,-0.0008421720382478,1.0
1989-04-01,-0.0024908893412269,-0.0001141958445039564,1.4613046527941927e-05,0.0016338804933127,1.0
1989-05-01,-0.0016404563594611,-0.00018307960192630388,9.651655661100662e-06,0.0024307649237658,1.0
1989-06-01,-1.0422658337949642e-05,0.00020525528616441616,6.39057262726232e-06,-0.0024908893412269,1.0
1989-07-01,-0.0032232070910556,0.00013683163447416512,6.357410436009437e-06,-0.0016404563594611,1.0
1989-08-01,0.0024096385542169,3.11762533775246e-07,2.3306078195948246e-18,-1.0422658337949642e-05,1.0
1989-09-01,0.0023980537534753,0.0002581158401267473,4.734063957206453e-06,-0.0032232070910556,1.0
1989-10-01,-0.0008204514783463,-0.0001841843605785274,9.426847662143893e-06,0.0024096385542169,1.0
1989-11-01,-0.0008101161272013,-0.00018512517243435473,7.80281962690232e-06,0.0023980537534753,1.0
1989-12-01,0.0063240629463114,7.192961775626821e-05,6.205321683878476e-06,-0.0008204514783463,1.0
1990-01-01,-0.0055796190210051,8.397439895631623e-05,1.8520833622723567e-05,-0.0008101161272013,1.0
1990-02-01,0.0007659313725489,-0.0005021504739682124,7.62951094835037e-06,0.0063240629463114,1.0
1990-03-01,-0.0023546850699842,0.00045142099120344816,9.101941747574739e-06,-0.0055796190210051,1.0
1990-04-01,-0.0007812245498761,-5.45339029318422e-05,4.520959166699207e-06,0.0007659313725489,1.0
1990-05-01,0.0046451563278389,0.00018331408728089113,3.001141934508106e-06,-0.0023546850699842,1.0
1990-06-01,-0.0015778090636366,7.259703370503117e-05,1.1962831482586083e-05,-0.0007812245498761,1.0
1990-07-01,0.0038101811296045,-0.00035516711604821085,8.899687175998056e-06,0.0046451563278389,1.0
1990-08-01,-0.0015902129988702,0.00013453358871050262,1.6209843796052863e-05,-0.0015778090636366,1.0
1990-09-01,-4.645294488714313e-05,-0.000271285822287491,1.3126498608593647e-05,0.0038101811296045,1.0
1990-10-01,-0.00454357726797,0.00013164959010821876,1.3012361743659286e-05,-0.0015902129988702,1.0
1990-11-01,0.0014908402193818,7.745741337514859e-06,4.299953273843492e-06,-4.645294488714313e-05,1.0
1990-12-01,-1.3933367293494923e-05,0.0003398629963809178,7.136862178629669e-06,-0.00454357726797,1.0
1991-01-01,-0.0029833919169053,-0.0001022660372609119,7.096728408206574e-06,0.0014908402193818,1.0
1991-02-01,-0.0007423904974017,2.0487398215557276e-06,1.4113887783329878e-06,-1.3933367293494923e-05,1.0
1991-03-01,0.0022255192878337,0.00021937751262874643,2.7535032023806437e-18,-0.0029833919169053,1.0
1991-04-01,0.0014754429623513,5.881010590478455e-05,4.214998651202945e-06,-0.0007423904974017,1.0
1991-05-01,-0.0007511097428103,-0.00016041331766330477,6.996147920957381e-06,0.0022255192878337,1.0
1991-06-01,-0.0014792642720806,-0.00010573569285343964,5.565759447879538e-06,0.0014754429623513,1.0
1991-07-01,0.0014662693271141,5.897072596637222e-05,2.7694693696714782e-06,-0.0007511097428103,1.0
1991-08-01,-8.599875731762907e-06,0.00011673922985181317,5.520408951897845e-06,-0.0014792642720806,1.0
1991-09-01,-0.001468403672078,-0.00010592073706661441,5.493916860558895e-06,0.0014662693271141,1.0
1991-10-01,0.0029133238279672,2.877436783548511e-06,2.733809016104666e-06,-8.599875731762907e-06,1.0
1991-11-01,-0.001470420222827,0.0001190087704653697,8.17416419171419e-06,-0.001468403672078,1.0
1991-12-01,-0.0021791686182912,-0.0002150997680970524,5.415592574141963e-06,0.0029133238279672,1.0
1992-01-01,0.0014456083955156,0.00011335533388128846,1.3474655520463545e-06,-0.001470420222827,1.0
1992-02-01,0.0014383062105405,0.00017065710525733722,4.031965421867085e-06,-0.0021791686182912,1.0
1992-03-01,-0.0014507818246134,-0.00010566027586298174,6.692956600194791e-06,0.0014456083955156,1.0
1992-04-01,-4.6414385574955475e-06,-0.00010804816372900432,3.993929227577023e-06,0.0014383062105405,1.0
1992-05-01,0.0007111981094969,0.00011591086607327765,3.977967364758035e-06,-0.0014507818246134,1.0
1992-06-01,-8.17495632787768e-06,5.018669312515413e-06,5.282801575333942e-06,-4.6414385574955475e-06,1.0
1992-07-01,-0.0007198721807757,-5.0540692133989554e-05,5.258017490797641e-06,0.0007111981094969,1.0
1992-08-01,-4.549498544337283e-06,4.03822819674004e-06,3.925057567513687e-06,-8.17495632787768e-06,1.0
1992-09-01,0.0021216215127892,5.9291784214720463e-05,3.909507923271759e-06,-0.0007198721807757,1.0
1992-10-01,-0.0014294381227846,7.517254079020383e-06,7.788101338777123e-06,-4.549498544337283e-06,1.0
1992-11-01,-0.0014154056726478,-0.0001607341730950587,5.160631093578992e-06,0.0021216215127892,1.0
1992-12-01,0.0021062439078909,0.00011421437652647432,2.5683568166786647e-06,-0.0014294381227846,1.0
1993-01-01,-0.0014128631072951,0.00011739214467330786,6.4001884215497426e-06,-0.0014154056726478,1.0
1993-02-01,-0.0007032162970006,-0.0001621277668476859,3.819709702064924e-06,0.0021062439078909,1.0
1993-03-01,0.0020915594919201,0.00011319805373165657,2.5365227570510135e-06,-0.0014128631072951,1.0
1993-04-01,-0.0007075423627647,6.129756184712062e-05,6.320984657708706e-06,-0.0007032162970006,1.0
1993-05-01,-0.0020881598922832,-0.00016091776777189462,5.03009252855426e-06,0.0020915594919201,1.0
1993-06-01,0.0006925201099954,5.717004435806863e-05,1.2517712563308766e-06,-0.0007075423627647,1.0
1993-07-01,0.0006901231814728,0.0001684271571491474,2.4972997945994703e-06,-0.0020881598922832,1.0
1993-08-01,-0.0006949090978609,-5.243161592753778e-05,3.7340369918624203e-06,0.0006925201099954,1.0
1993-09-01,0.0027567155648695,-5.344463402989566e-05,2.479740519954409e-06,0.0006901231814728,1.0
1993-10-01,-0.0013906782872299,6.213124512513198e-05,7.4156470152044904e-06,-0.0006949090978609,1.0
1993-11-01,-0.0006924582267047,-0.00021494387926248416,4.914584521027202e-06,0.0027567155648695,1.0
1993-12-01,-0.002054794520548,0.00011417045696713054,3.6692759295526733e-06,-0.0013906782872299,1.0
1994-01-01,0.0027341079972658,5.4321874675578566e-05,2.6685674862174412e-18,-0.0006924582267047,1.0
1994-02-01,-7.454963864228503e-06,0.00016761698161132997,4.864960849230066e-06,-0.002054794520548,1.0
1994-03-01,-0.0020468433801046,-0.00021331664339892595,4.843078212083603e-06,0.0027341079972658,1.0
1994-04-01,0.001358233824964,1.2652537635473496e-06,1.2053362647135962e-06,-7.454963864228503e-06,1.0
1994-05-01,0.0006738209285186,0.0001673615275993632,3.6071565986946346e-06,-0.0020468433801046,1.0
1994-06-01,0.0006687982030919,-0.00010528487980058669,4.79127987063793e-06,0.001358233824964,1.0
1994-07-01,0.0006624640747645,-4.875419854610281e-05,5.962367918647211e-06,0.0006738209285186,1.0
1994-08-01,-0.0020297038658441,-4.7046221234269805e-05,7.118180782812455e-06,0.0006687982030919,1.0
1994-09-01,-0.0013436304544249,-5.016671377268515e-05,3.53852867977746e-06,0.0006624640747645,1.0
1994-10-01,0.002007583806985,0.00016429533751794885,1.1750743234534639e-06,-0.0020297038658441,1.0
1994-11-01,-0.000674705944383,0.00011306970561863477,4.68892499361379e-06,-0.0013436304544249,1.0
1994-12-01,0.0006622198463153,-0.00015988045051764017,3.5011717254728573e-06,0.002007583806985,1.0
1995-01-01,-7.082764314381151e-06,5.856097288428639e-05,4.65076801620554e-06,-0.000674705944383,1.0
1995-02-01,-0.0006697357383935,-4.944317673073959e-05,4.630326322249814e-06,0.0006622198463153,1.0
1995-03-01,0.0019801823976777,3.4883867755237377e-06,3.457515774918075e-06,-7.082764314381151e-06,1.0
1995-04-01,-0.0019919693832739,6.0438167136003435e-05,6.889329805999288e-06,-0.0006697357383935,1.0
1995-05-01,-3.897997209012516e-06,-0.00015670047050749612,3.4251032668660135e-06,0.0019801823976777,1.0
1995-06-01,-0.000660050629766,0.00016340292431218375,3.4124335428593035e-06,-0.0019919693832739,1.0
1995-07-01,0.0006535880262674,1.949991849512281e-06,2.2665560587334662e-06,-3.897997209012516e-06,1.0
1995-08-01,-0.0006578795107605,5.571865378699777e-05,3.389524110817374e-06,-0.000660050629766,1.0
1995-09-01,0.0013046269830523,-5.085739188928179e-05,2.2513674242918708e-06,0.0006535880262674,1.0
1995-10-01,-0.0013097398604733,5.6503188736982095e-05,4.489126214030716e-06,-0.0006578795107605,1.0
1995-11-01,-1.6954217252340698e-06,-0.00010268202887224736,2.23487409278315e-06,0.0013046269830523,1.0
1995-12-01,0.0038969444624112,0.00010627790409908942,2.228144134190655e-06,-0.0013097398604733,1.0
1996-01-01,-0.0032589434034222,8.303646098219512e-06,8.885778866288107e-06,-1.6954217252340698e-06,1.0
1996-02-01,0.0012865692182579,-0.0003116821618893291,3.309278555215602e-06,0.0038969444624112,1.0
1996-03-01,0.0006327144487086,0.00026488506465312635,5.495411331540448e-06,-0.0032589434034222,1.0
1996-04-01,-0.001936675929149,-9.677835155043591e-05,6.562110374698712e-06,0.0012865692182579,1.0
1996-05-01,-3.686403397651361e-06,-4.794135928950632e-05,3.262894687901262e-06,0.0006327144487086,1.0
1996-06-01,-3.672288259704004e-06,0.00015823965072916837,3.251116216569817e-06,-0.001936675929149,1.0
1996-07-01,-0.0006406009291965,2.911528150230168e-06,3.239401488183567e-06,-3.686403397651361e-06,1.0
1996-08-01,0.0019067762272897,1.823380605819542e-06,2.151833362027001e-06,-3.672288259704004e-06,1.0
1996-09-01,-1.0084532586107642e-05,5.609458837000606e-05,5.363678882984291e-06,-0.0006406009291965,1.0
1996-10-01,-1.0020787120756935e-05,-0.00014821219721527143,5.337671792968984e-06,0.0019067762272897,1.0
1996-11-01,-0.0006400773669119,5.67046140924612e-06,5.3118592569795296e-06,-1.0084532586107642e-05,1.0
1996-12-01,-0.0006348723542199,4.581882887466945e-06,4.228991427837114e-06,-1.0020787120756935e-05,1.0
1997-01-01,-3.5488203329325785e-06,5.398731951898207e-05,3.15846991083923e-06,-0.0006400773669119,1.0
1997-02-01,-0.0012558836400431,5.347045512020971e-05,3.1472537064182068e-06,-0.0006348723542199,1.0
1997-03-01,-3.918486086718076e-07,7.107234512852789e-07,1.045365736886457e-06,-3.5488203329325785e-06,1.0
1997-04-01,-0.0006257822277846,0.00010086741735567467,1.0429703796438613e-06,-0.0012558836400431,1.0
1997-05-01,0.0018761726078797,-7.513085985563642e-07,2.8560879858220478e-18,-3.918486086718076e-07,1.0
1997-06-01,-0.0006277331571931,5.2291535452450965e-05,3.1165657938229516e-06,-0.0006257822277846,1.0
1997-07-01,0.0012453261353482,-0.00014844170342236536,2.0703805152376735e-06,0.0018761726078797,1.0
1997-08-01,-6.2033969803199085e-06,5.3326323825331286e-05,4.1287509702591345e-06,-0.0006277331571931,1.0
1997-09-01,-0.0006265200054316,-9.538205763587886e-05,4.111673039762309e-06,0.0012453261353482,1.0
1997-10-01,-0.0006226520907437,3.0363296654241805e-06,3.071026705651151e-06,-6.2033969803199085e-06,1.0
1997-11-01,-0.0006199609030212,5.1286525028205715e-05,2.040181372126684e-06,-0.0006265200054316,1.0
1997-12-01,0.0006176647532816,4.983448941998261e-05,1.0171532727955489e-06,-0.0006226520907437,1.0
1998-01-01,-0.0012360939431395,5.0587234992847584e-05,2.0297109082779865e-06,-0.0006199609030212,1.0
1998-02-01,0.0,-4.975341657026115e-05,2.9404984822295386e-18,0.0006176647532816,1.0
1998-03-01,0.0012345679012344,9.73418178681267e-05,2.935685882422289e-18,-0.0012360939431395,1.0
1998-04-01,0.0012315233441417,1.1703282573005903e-06,2.0172678124774406e-06,0.0,1.0
1998-05-01,-0.001236078945253,-9.500043472170857e-05,4.0229873497192386e-06,0.0012345679012344,1.0
1998-06-01,0.0012269901568791,-9.68969925960922e-05,2.0032773617669277e-06,0.0012315233441417,1.0
1998-07-01,-0.0012315122609238,0.00010172615418602874,3.995125946347957e-06,-0.001236078945253,1.0
1998-08-01,-0.0006134950920393,-9.590317367814789e-05,1.9894321364938135e-06,0.0012269901568791,1.0
1998-09-01,0.0018344880763889,9.816575365952195e-05,9.918883371813435e-07,-0.0012315122609238,1.0
1998-10-01,-0.0012262269266147,5.215241495469191e-05,3.9587106479446426e-06,-0.0006134950920393,1.0
1998-11-01,0.0006078973110863,-0.00014471220661601235,1.971334820379788e-06,0.0018344880763889,1.0
1998-12-01,-3.3360466515919285e-06,9.969791697792021e-05,2.948634782099014e-06,-0.0012262269266147,1.0
1999-01-01,-0.001824817518248,-4.594717927101216e-05,2.93851452214138e-06,0.0006078973110863,1.0
1999-02-01,0.0006071645415908,-3.3408176259697143e-07,2.8886492608408004e-18,-3.3360466515919285e-06,1.0
1999-03-01,0.0060675927399624,0.00014540962767395292,9.745819287200587e-07,-0.001824817518248,1.0
1999-04-01,-0.0060719845268819,-3.944458206239763e-05,1.0696726412748391e-05,0.0006071645415908,1.0
1999-05-01,-0.0006027727546713,-0.0004959997310087429,9.64436407476954e-07,0.0060675927399624,1.0
1999-06-01,0.0042168674698794,0.0004971919569777326,2.869498657146939e-18,-0.0060719845268819,1.0
1999-07-01,-0.0018173473738987,5.740946366946672e-05,6.725466459140664e-06,-0.0006027727546713,1.0
1999-08-01,0.0017895882223915,-0.00035654002051757497,3.820891872583593e-06,0.0042168674698794,1.0
1999-09-01,-0.0024012656485272,0.00015869888628962096,6.659949631755161e-06,-0.0018173473738987,1.0
1999-10-01,-3.1906769835110538e-06,-0.00014642528344316179,2.837845507693328e-06,0.0017895882223915,1.0
1999-11-01,0.0005906449192525,0.00020197730828032176,2.8282915893237487e-06,-0.0024012656485272,1.0
1999-12-01,0.0005867883959429,3.4011471142850625e-06,3.7583811900566225e-06,-3.1906769835110538e-06,1.0
2000-01-01,0.0011725868715057,-4.508893679591937e-05,4.679439665179599e-06,0.0005906449192525,1.0
2000-02-01,0.0017476807616136,-4.2779978171471195e-05,6.521564951994299e-06,0.0005867883959429,1.0
2000-03-01,-0.0064671482628138,-8.84413986749055e-05,9.26354793886297e-06,0.0011725868715057,1.0
2000-04-01,0.0023402078435799,-0.00014821606746277647,-9.194894994273809e-07,0.0017476807616136,1.0
2000-05-01,0.0040857089733845,0.0005421696431548292,2.7557496419844358e-06,-0.0064671482628138,1.0
2000-06-01,-0.0029375210307509,-0.00019534399144580773,9.155362845342612e-06,0.0023402078435799,1.0
2000-07-01,-0.0029036004645761,-0.00035552977680769384,4.543975687915002e-06,0.0040857089733845,1.0
2000-08-01,0.0052113491603937,0.0002630485659308076,2.4882439858542326e-18,-0.0029375210307509,1.0
2000-09-01,-0.0034832385613152,0.0002742230585542355,8.130029891412313e-06,-0.0029036004645761,1.0
2000-10-01,-2.9812143746976716e-06,-0.0004679939867860271,2.6917610577571533e-06,0.0052113491603937,1.0
2000-11-01,0.0005710818667312,0.00031519569140154,2.6829383898995253e-06,-0.0034832385613152,1.0
2000-12-01,0.0034311656099623,3.164914534414474e-06,3.565545421485396e-06,-2.9812143746976716e-06,1.0
2001-01-01,-0.0034494725333791,-4.313171881132519e-05,8.879654048680459e-06,0.0005710818667312,1.0
