Date,Actual,Forecast,Benchmark
1995-07-01,0.0006535880262674,-0.0008114854465418998,-5.511002810560561e-05
1995-08-01,-0.0006578795107605,0.000485039966297266,-0.00010771991316122397
1995-09-01,0.0013046269830523,-0.00015320977885065483,-9.218102169272893e-05
1995-10-01,-0.0013097398604733,-0.0003467045335563627,-6.966302289373822e-05
1995-11-01,-1.6954217252340698e-06,0.0005937273573509254,-1.5765732768793193e-05
1995-12-01,0.0038969444624112,0.0003695121092355041,-4.0641326787243756e-05
1996-01-01,-0.0032589434034222,-0.001411954622653136,2.4539970374501157e-05
1996-02-01,0.0012865692182579,-0.0009826724359631811,1.9947445599219487e-05
1996-03-01,0.0006327144487086,0.001879111307653346,5.376344086021281e-05
1996-04-01,-0.001936675929149,-0.001116356235227942,2.7216693541461147e-05
1996-05-01,-3.686403397651361e-06,0.0008293760529592615,-2.9651954650210508e-05
1996-06-01,-3.672288259704004e-06,-0.00030396048854340325,-1.719489899333304e-05
1996-07-01,-0.0006406009291965,-0.0002638564207696041,7.3983007370152495e-06
1996-08-01,0.0019067762272897,0.0004740228778312551,-2.7716203534828115e-05
1996-09-01,-1.0084532586107642e-05,-0.0015221820223601668,4.2067315155296226e-06
1996-10-01,-1.0020787120756935e-05,0.0007980628448674321,2.851205050706115e-05
1996-11-01,-0.0006400773669119,0.0002816821967712123,-2.021035974440479e-05
1996-12-01,-0.0006348723542199,0.0005230711711759985,-6.371312145819797e-06
1997-01-01,-3.5488203329325785e-06,-0.0003025551732733949,1.9366958922035205e-05
1997-02-01,-0.0012558836400431,0.00011375528854637657,-4.785661342107013e-06
1997-03-01,-3.918486086718076e-07,-0.00022828345815828163,-4.968882551850035e-05
1997-04-01,-0.0006257822277846,0.00011034920751962392,-2.5515659251754863e-05
1997-05-01,0.0018761726078797,-0.00036908418048575047,-3.586800573887328e-05
1997-06-01,-0.0006277331571931,-0.0003022948950088379,-1.6451764099159933e-05
1997-07-01,0.0012453261353482,0.00017313350573683328,-2.6777734113580314e-05
1997-08-01,-6.2033969803199085e-06,-5.5437446300168024e-05,5.9755711551513585e-06
1997-09-01,-0.0006265200054316,-0.00043288785161992884,5.948006181218301e-06
1997-10-01,-0.0006226520907437,0.00021533055110186414,-3.985435245579501e-05
1997-11-01,-0.0006199609030212,-0.00038743181547237337,-2.6407918588446685e-05
1997-12-01,0.0006176647532816,0.0005811142852342123,-1.3150505761336683e-05
1998-01-01,-0.0012360939431395,-0.00010261563088150797,-3.7960158338158356e-05
1998-02-01,0.0,4.7235466049756585e-05,-3.501400560223167e-05
1998-03-01,0.0012345679012344,-0.00026804424467017935,-2.3293733985555022e-05
1998-04-01,0.0012315233441417,0.0004970694254997781,-3.757692716365002e-05
1998-05-01,-0.001236078945253,-8.59139935404235e-05,-5.259165381876687e-06
1998-06-01,0.0012269901568791,0.0015588814040408084,8.942183735293305e-06
1998-07-01,-0.0012315122609238,-0.00012835978640104778,1.7850017850021642e-05
1998-08-01,-0.0006134950920393,0.0005658243030057964,-1.4177239523255032e-05
1998-09-01,0.0018344880763889,0.0005597808056846557,-1.282033942622836e-05
1998-10-01,-0.0012262269266147,-0.002283642174267336,-2.8190797567571695e-05
1998-11-01,0.0006078973110863,-0.0021872883532298836,-2.5449941557318335e-05
1998-12-01,-3.3360466515919285e-06,0.0003484039377399863,-3.777349260801676e-06
1999-01-01,-0.001824817518248,0.0002913375842119902,3.0413625304138447e-05
1999-02-01,0.0006071645415908,0.0006612430220582596,-4.5568466621091546e-05
1999-03-01,0.0060675927399624,0.0008731338554405927,-3.532480819684108e-05
1999-04-01,-0.0060719845268819,-0.001200169240379667,9.991579380427559e-05
1999-05-01,-0.0006027727546713,-5.245419632284661e-05,-2.3921178726489405e-05
1999-06-01,0.0042168674698794,0.0006104414881416761,-4.5197740112987756e-05
1999-07-01,-0.0018173473738987,-0.0005648624965415331,1.393674766680393e-05
1999-08-01,0.0017895882223915,-0.001281445353871327,-2.7393443144249415e-05
1999-09-01,-0.0024012656485272,0.0011462583621791491,3.626142499301059e-05
1999-10-01,-3.1906769835110538e-06,0.00047464160300513566,1.8634171757972253e-05
1999-11-01,0.0005906449192525,0.0015124129804899309,-1.4878736308169584e-05
1999-12-01,0.0005867883959429,0.00010816051006287968,6.210444752422077e-06
2000-01-01,0.0011725868715057,-0.001148356237079952,4.953253912882079e-06
2000-02-01,0.0017476807616136,0.0009667281376196351,2.4614414509883423e-05
2000-03-01,-0.0064671482628138,0.0031660520781747145,6.490468951000178e-05
2000-04-01,0.0023402078435799,-0.00037885201985786454,-7.588415483152325e-05
2000-05-01,0.0040857089733845,0.0009179750495214398,-3.681201050626578e-06
2000-06-01,-0.0029375210307509,-0.0004547111178262934,6.447891512593197e-05
2000-07-01,-0.0029036004645761,-0.000764993958286872,2.6521075109516973e-05
2000-08-01,0.0052113491603937,0.0019301481318362197,-3.27653997378747e-05
2000-09-01,-0.0034832385613152,0.0012270396693004762,6.50550781146953e-05
2000-10-01,-2.9812143746976716e-06,-0.0010433831824907328,-1.4742680958096387e-05
2000-11-01,0.0005710818667312,0.0025770139638580172,7.0366298102136455e-06
2000-12-01,0.0034311656099623,0.00016821446829907934,1.6582917951154215e-05
2001-01-01,-0.0034494725333791,-0.0008818208039119951,8.8199370770059e-06
2001-02-01,-0.0017097225098365,0.002014338054185152,5.644451577724228e-06
2001-03-01,0.0011353956945951,0.0008267853849868339,-4.429374389051577e-05
2001-04-01,0.0033984633035495,0.0015528660014749254,-3.5915723125740776e-05
2001-05-01,-0.0028459776465579,-0.00024077912497664835,5.300326408590091e-05
2001-06-01,-0.0039443017741578,0.00012764602277018762,5.631743366563439e-06
2001-07-01,0.0016882386043892,0.0028807624140730673,-6.004541473173819e-05
2001-08-01,0.0039458850056368,-0.0016298521812822223,-2.1231422505309826e-05
2001-09-01,-0.0067532965721724,-0.002774419312510229,1.2753723800475152e-05
2001-10-01,0.0022443485034725,-0.0022988672146662444,-9.963314352596303e-05
2001-11-01,-3.172186270328226e-07,-0.0003970610243268452,-6.206032201607545e-05
2001-12-01,0.0022544738555344,-0.0021239874446162097,-5.1397652877994305e-05
2002-01-01,-2.8549694548463123e-06,0.002317809471033608,-3.2418827154226825e-06
2002-02-01,0.0011207501596555,-0.0018255650837908464,-3.2303185341212302e-06
2002-03-01,0.0016728039530418,0.0002498662097671991,3.638024479418877e-05
2002-04-01,-0.0033663437488771,0.0016333997232345528,6.426684148836331e-05
2002-05-01,-0.0005583459041429,0.00020819678675741658,1.859081613682165e-05
2002-06-01,0.0016700684281381,0.0013314373625784419,-2.1984492396888354e-05
2002-07-01,0.0005506062855729,-0.0015526268670367073,1.6312200691964982e-05
2002-08-01,-0.0011157279162818,-0.000672728440978266,4.733536529043307e-06
2002-09-01,0.0005503395190349,-0.0005472517282846649,-1.3758538792648027e-05
2002-10-01,-0.000556760241458,-0.0006657670158144415,5.855786615126976e-06
2002-11-01,-2.7365770891574215e-06,0.0021070517399508384,6.953984103221977e-06
2002-12-01,0.0027475474820206,-0.00023942202382664935,1.7241056202089355e-05
2003-01-01,0.0010760112155794,-0.0027850872636587852,5.273910168107268e-05
2003-02-01,-0.0038424643314791,0.0010884052403365505,9.1274187659721e-05
2003-03-01,-0.0054404034588279,0.000846181311517987,2.7233115468402674e-05
2003-04-01,0.0021688619455705,0.002466120144812068,-8.401640719930233e-05
2003-05-01,0.0027310482975639,-0.0008488167147037208,-6.839409717548899e-05
2003-06-01,0.0021834041576052,-0.003858448641955724,-2.2753097952073313e-06
2003-07-01,0.0010780286405986,-0.0012348361277599623,1.366492355022768e-05
2003-08-01,-0.0011028939902899,0.002200650011406932,5.2157271908934356e-05
2003-09-01,-0.0043325295489582,0.00036133786745300666,4.400062360475769e-05
2003-10-01,0.0016213299112723,-0.000747772425299178,-5.878300348436064e-05
2003-11-01,0.0021618698200633,0.0008753194466884049,-1.1323722852910624e-05
2003-12-01,0.0016099657609092,-0.0019286742219024634,1.4575818963372719e-05
2004-01-01,-0.0021655938527693,-0.0012003421092846608,4.146418242271926e-05
2004-02-01,-4.600052727843362e-06,0.0007058197695130832,3.578457684736425e-05
2004-03-01,-0.0005390539274359,0.0009156695480567533,2.5588500275386878e-05
2004-04-01,0.0026655228058205,-0.0008276553031653059,-8.452227751458479e-05
2004-05-01,-0.0005494960401124,0.0006114941564267435,6.110284469712191e-05
2004-06-01,-0.0026606861470486,-0.0019450591739494203,6.199078993977023e-05
2004-07-01,-0.0005299405195655,0.00013591557402651026,-5.2635103675696446e-05
2004-08-01,0.0026424266275213,0.001170191296720681,-3.117832277014313e-05
2004-09-01,0.0020974565415468,-0.0003251001445585388,-1.6964349351313112e-05
2004-10-01,-0.0005517227667655,-0.00032951774497032077,5.801435381658688e-05
2004-11-01,-0.0047169811320753,-0.0012850320223477597,4.8872152320220404e-05
2004-12-01,-0.0005216484089722,-0.0004578318205178591,-3.958828186857626e-05
2005-01-01,0.0046970137534398,-0.0009908515224493217,-5.8062228617161295e-05
2005-02-01,-0.000537111706214,0.00027843861268565817,6.782194150737036e-07
2005-03-01,-0.000531055295426,-0.0018597166368222668,-3.740165504871963e-05
2005-04-01,-0.0036234606040561,0.0008984412387420166,6.153322774107705e-05
2005-05-01,0.0010327911868484,0.0007155120052934558,-3.7861246386189624e-05
2005-06-01,0.0056786182091248,0.0005322519225377697,-8.874320949512462e-05
2005-07-01,-3.8143543159119275e-05,-0.00010030379786157926,5.4859111169470396e-05
2005-08-01,0.0076114818750132,-5.4819634853294505e-05,0.00010261672652642003
2005-09-01,-0.0122594311406429,0.0023091830146859996,0.0001426189384367451
2005-10-01,-0.0065316560336402,-0.00031595697612994906,-3.6509378853832237e-06
2005-11-01,0.0050226017076845,-0.0021766727588947337,-0.0001124621848731416
2005-12-01,0.0060575466935892,-0.0010477798150719244,-3.827018752391996e-05
2006-01-01,-0.0055557905470764,-2.597211418020628e-05,5.502830536528363e-06
2006-02-01,0.0010027573941089,-0.000759300798566234,-2.9602469691759948e-05
2006-03-01,0.0035029977262786,-0.001996317580175659,1.5605528707330016e-05
2006-04-01,-0.0020179746450765,-0.00035486242785516585,5.5065562568721685e-05
2006-05-01,-0.0005056816789523,-0.0022146362439976535,-3.520840324171166e-05
2006-06-01,0.0029670865833921,-0.00015669311186609415,3.7965295517149967e-06
2006-07-01,-0.0010152589239964,0.0006203952784473328,0.00011898633551088004
2006-08-01,-0.0093424539467225,0.0006189471243218239,7.392804337112e-05
2006-09-01,0.00046890152197,-2.982921329188512e-05,-0.00014754427250153495
2006-10-01,0.0049331645228319,0.00011754485609150587,-2.7174304265828293e-05
2006-11-01,0.0049502498541087,0.00013032048286852572,1.7639296056828394e-05
2006-12-01,-0.0037862634121608,0.001989071288620156,0.0001001487472690906
2007-01-01,0.0022190694035746,0.0006252788420845745,-5.302071924960632e-07
2007-02-01,0.0013217708882282,-0.0005272960978350873,3.650186569132806e-05
2007-03-01,-0.0021994589501725,-0.0024316053372037995,3.985221116753971e-05
2007-04-01,0.001132331532704,0.00044280118525689364,-2.468550388603192e-05
2007-05-01,-0.0018162423056666,-0.0004968242132071133,5.029241747365306e-05
2007-06-01,-0.0005361558627907,-0.00017873792103777902,2.9327477448258066e-05
2007-07-01,-0.0014723151393185,0.0011927206404173944,-7.442927400555282e-06
2007-08-01,0.003929272681912,-0.0012634239940076963,-4.115828448207864e-05
2007-09-01,-0.0011543155594848,0.001106190007845181,4.292505882115136e-05
2007-10-01,0.0047756464366102,0.0006115864239223093,1.451414084582301e-05
2007-11-01,-0.0049608697161578,-0.002571090404260505,0.00010338758548029302
2007-12-01,0.0005496905252377,5.885755327130057e-05,2.075203316248229e-05
2008-01-01,-0.0010298781990305,-0.0028752425949852612,-1.587891611723271e-05
2008-02-01,0.001160200928179,-0.0010964694981450112,-5.097707302739774e-05
2008-03-01,-0.0012636467859172,-0.0005049557532220417,3.240068130023729e-05
2008-04-01,0.0036031106364156,0.0004014973912656421,0.0001020132925154156
2008-05-01,0.0045607433532337,0.001961392483615201,0.00012591743736283399
2008-06-01,-0.0033367902583298,0.006135870255065746,0.00015641235495733065
2008-07-01,-0.0086299204793216,-0.0007176771996994383,6.440911469174731e-05
2008-08-01,0.0023435674100906,0.0006798737395615941,-9.739003730692274e-05
2008-09-01,-0.0094535282471186,-0.000391610489121995,-3.9949013967247674e-05
2008-10-01,-0.0091070405198968,0.002799833319775382,-0.00012529899226992105
2008-11-01,0.0094719546853222,-0.002075271118694742,-0.0003041051661227394
2008-12-01,0.0107642937406646,-0.0037064181909159805,-0.00018227041836842446
2009-01-01,0.0011118893109258,0.0012656605484869332,-2.9698285372501084e-05
2009-02-01,-0.0046299435087258,0.008068427210577737,2.492643402241725e-05
2009-03-01,0.0019943653761271,-0.005087523333590398,-5.2162623577548694e-05
2009-04-01,0.0004644113993332,0.001958929938686389,-9.938968518165389e-06
2009-05-01,0.0068281183277003,-0.0038461816521906393,-4.662415862628704e-05
2009-06-01,-0.0085975777012524,0.001119940483192321,7.633608083725794e-05
2009-07-01,0.0036464188324231,0.0005817854103810518,-2.2612111732805323e-05
2009-08-01,-0.0014175661443924,0.0006901621982591529,4.6993877467004624e-05
2009-09-01,0.0010710445653032,0.0002741901723069978,-2.0672668731557076e-05
2009-10-01,0.0003466587910638,-0.0013635565968476773,-3.777953500228367e-05
2009-11-01,-0.0028284141901249,-0.0014424399360297186,-2.2806509038461995e-05
2009-12-01,0.0001285558119819,-0.0017500183151945847,8.66960666071128e-06
2010-01-01,-0.0016005088613708,0.0021412619337910373,1.950634367661292e-05
2010-02-01,0.0012831447859384,-0.0010775949792434627,-8.545236657023035e-05
2010-03-01,-0.0001013276030503,-0.0022268683359079845,-5.5114758367690336e-05
2010-04-01,-0.0007498125694063,0.0006523185863106067,-4.795263016142873e-05
2010-05-01,0.0001009768777205,-0.0008701530113118843,-5.849625059868926e-08
2010-06-01,0.0022880487002266,0.0030740116352845053,-1.5588734736063705e-05
2010-07-01,-0.0004078900619832,-0.0010748308725059654,-7.20982265510337e-05
2010-08-01,0.0001538859432617,-0.0016502302998376846,-7.826066853143503e-05
2010-09-01,0.0018665968718503,0.0005323775786310052,-0.0002025539340606267
2010-10-01,-0.0009480046713268,0.003082560942907311,3.2879866147593326e-05
2010-11-01,0.0014827347233434,-0.00038076107110684163,0.00012594072218614992
2010-12-01,-0.000773534146458,-0.002157049163101324,6.694293911379833e-05
2011-01-01,-2.8567570306003987e-05,-0.002308805811869079,-4.690840822032175e-05
2011-02-01,0.0019590735767696,0.0007087048089866048,4.521197472585159e-05
2011-03-01,-0.0004794492317345,0.003500397874471558,6.115057777019654e-05
2011-04-01,-0.0015123842405915,-0.0013884368698107907,-5.223538196688443e-06
2011-05-01,-0.0031817147345076,0.00122729700570099,3.2029685447281696e-06
2011-06-01,0.002620036831757,-0.0008397784131648025,-4.139758238119342e-05
2011-07-01,0.0005344253346617,0.00021515765972466671,-4.718174490844513e-05
2011-08-01,-0.0009829143083344,0.0009268482427677465,-2.135367393081004e-05
2011-09-01,-0.001496340331065,0.007022894584590992,0.00011797198670899152
2011-10-01,0.0011726425281075,0.0034932748557098595,8.521795582507498e-05
2011-11-01,-0.001610141564972,0.0007240160148770344,2.2542589246334972e-05
2011-12-01,0.0024864875639418,-0.002846815920281879,-8.679726773834334e-05
2012-01-01,-0.0005867499291505,0.002817302139458677,1.7748581863366622e-05
2012-02-01,-4.397573791692366e-05,-0.0017962977770264962,-2.9015073682051657e-05
2012-03-01,-0.0004326820370224,6.081002538749474e-05,-5.17775174511371e-05
2012-04-01,-0.0037289684823879,-0.0007509302142745756,-2.2331235565302084e-05
2012-05-01,0.0012418169610703,-0.0021173754522962893,-0.00010335290248350044
2012-06-01,0.0011151730993707,0.00018850766185994042,-5.238524803788548e-05
2012-07-01,0.0055207180477918,-0.0006576902149949309,-2.4863098668528997e-05
2012-08-01,-0.0010382616983095,0.00103911888832901,9.168745444997612e-05
2012-09-01,-0.0020744716971037,-0.001119437212600612,8.895214779617757e-06
2012-10-01,-0.0043761390748652,-0.0016687328272685883,-6.440720847363908e-06
2012-11-01,0.0015582628897494,-0.0008682276273811442,-0.00015897047937195395
2012-12-01,0.0021018705468579,-0.0003531457040037119,-5.031826927350053e-05
2013-01-01,0.0034491378099201,-0.0009381799818794364,-2.4448602246497207e-05
2013-02-01,-0.0082418458546908,0.003077630597849804,5.0201664569346185e-05
2013-03-01,0.0007239398360087,-0.001257783145731026,-0.00010649911514515045
2013-04-01,0.0025021347560828,-0.00019079409564808504,-7.337267144638549e-05
2013-05-01,0.0019662527160069,0.0003895067426064612,-9.172226945193216e-05
2013-06-01,-0.0004229559049642,-0.001900087565282,-0.00013496378007237883
2013-07-01,0.0004298383821519,-0.0009282187821510249,-8.639987418295218e-05
2013-08-01,-0.0020103459907627,-0.000553565606014063,6.459610684160615e-05
2013-09-01,0.0001582863566056,-0.0009232823134775252,-7.969116505948822e-06
2013-10-01,0.0013092583788132,-0.0008159593698376073,0.00015222779355612116
2013-11-01,0.0007996797311269,0.0002596689724139562,0.00032583277520128784
2013-12-01,-0.0002199938680256,-0.0016115121751864002,0.00018129485929803288
2014-01-01,-0.0013233966702095,0.0002475153379170173,-1.7766008468037728e-06
2014-02-01,0.000941276680821,0.002641142407345578,-4.236470053239213e-05
2014-03-01,-0.0001778696959675,0.0001288859467955414,5.0488969293387885e-05
2014-04-01,3.882029844959334e-05,-0.0012799432245976384,1.4285051425144538e-05
2014-05-01,-0.0005818736974674,-0.001331456494873556,7.191866410417766e-06
2014-06-01,-0.0001956469195869,0.001953149144246548,-0.0001163080006757106
2014-07-01,-0.0012854866338725,-0.00030374246026002765,2.3724179018714388e-05
2014-08-01,0.0002315923521805,0.0009592719008922957,-5.84742454195456e-05
2014-09-01,-0.000269504908042,-0.0004908764164361593,-3.098827047666393e-05
2014-10-01,-0.0016847462492247,0.001216501207100723,-5.3330761699083906e-05
2014-11-01,-0.0012019492920932,0.001048638061177228,-8.718751237055891e-05
2014-12-01,-0.0032857069972063,0.000770637402602712,-6.0079764070030585e-05
2015-01-01,0.0089049601219829,0.0006065838374154145,-0.00011698414422316724
2015-02-01,0.000159308100595,0.0005754320927976337,5.810700549939441e-05
2015-03-01,-0.0016514728846535,-0.0012026691927604282,3.9376394077004424e-05
2015-04-01,0.0022552664450878,0.00035525798735394946,1.3540639383617738e-05
2015-05-01,-0.000529824530786,0.0001103989373802774,6.362528962518609e-05
2015-06-01,-0.0011816010302734,-0.0016772018116666962,5.3111932816744394e-05
2015-07-01,-0.0015905208607052,-0.0007430479071319687,-4.715562691588942e-06
2015-08-01,-0.0022433864388596,0.0008207040337809069,-2.4426076003622263e-05
2015-09-01,0.0032370695360682,0.0015098152781808315,-6.438061570564393e-05
2015-10-01,0.0002051354743601,0.0007150109373185649,-4.153940463534563e-05
2015-11-01,-0.0022701709179069,-0.0005633539060422071,-2.232040220723064e-05
2015-12-01,0.0006171098637821,0.0008278035272336673,-8.486882956140229e-05
2016-01-01,-0.0008712317605084,0.0010884671846461153,-6.169142939073394e-05
2016-02-01,0.0044644715618267,0.003214318793266599,-7.573583256077391e-05
2016-03-01,0.0006958489230457,0.0022932459213839997,-3.3979199476488896e-05
2016-04-01,-0.0014665492919723,-0.0034380888239201766,-1.439089689681892e-05
2016-05-01,0.0004118614185093,-0.0008321522324087674,-1.3626981086498904e-05
2016-06-01,-0.0032796580313061,0.00017824704497953906,4.626595479711611e-05
2016-07-01,0.0023529225293106,0.0013885510381198276,-5.2062292920602213e-05
2016-08-01,0.0007739880085935,0.00018781707843378037,-2.1754006343120553e-05
2016-09-01,-0.0002805222964983,4.4050161673939874e-05,7.527698939011095e-06
2016-10-01,-0.0011637397811556,-0.0001254074889785586,2.7791332848456112e-05
2016-11-01,0.001345574442005,-0.0011879157245459646,-1.1148372305928898e-05
2016-12-01,0.0015185545360394,-0.002630490670002236,3.811356114368779e-05
2017-01-01,-0.0024504193378058,0.004759362250511919,2.198134401198113e-05
2017-02-01,-0.0020598589831992,0.0017443536519393802,-9.079812798940555e-06
2017-03-01,0.0017013544479302,-0.0013898650255073017,-4.26778668869785e-05
2017-04-01,-0.002008130781797,-0.00012911431005550855,-7.110592137768488e-06
2017-05-01,0.0014256066218815,0.0026383195693361846,2.1570036205413198e-05
2017-06-01,-0.0003239786902897,0.0020619127140820955,2.463319721893319e-05
2017-07-01,0.0035209761917527,0.001034445204993225,6.47334057926526e-07
2017-08-01,0.0012577637577095,0.00034271753476183776,-3.2681696876058495e-05
2017-09-01,-0.0043313376759839,-4.118310291951609e-05,5.585394057591521e-06
2017-10-01,0.0018929551832378,-0.001093993157360635,-3.202903892374513e-05
2017-11-01,-0.0005611181834965,-5.691146001137582e-05,7.245586537797154e-05
2017-12-01,0.0021464551187564,0.0006112759482487045,3.7132847490539866e-05
2018-01-01,-0.0015610567629025,0.0006830541229230175,3.78759236888482e-05
2018-02-01,-0.002499925189827,0.00041184501464091813,-4.5627319191528496e-05
2018-03-01,0.0024120442452799,-0.00045345141118306373,5.0071358556201516e-05
2018-04-01,-0.0003464568744637,0.001599168025646745,7.820643204405486e-05
2018-05-01,-0.0013568046095033,0.0014332663478053948,3.072990486827984e-05
2018-06-01,-0.0001203246731664,0.001930845367178967,-2.465438389022348e-05
2018-07-01,0.001006500271411,-0.0010295388634556737,-1.9610530026926808e-05
2018-08-01,0.000274960931778,0.0009441441283536034,-9.999498539275136e-06
2018-09-01,0.0002772984423813,0.00028642790919909347,2.808895016973653e-05
2018-10-01,-0.0030437720644899,-0.00018530761480296186,3.0072484932664868e-05
2018-11-01,0.0013890854645725,0.0006222111322208197,-4.247802245572014e-05
2018-12-01,-0.0014998733481157,0.0006043493093889161,-3.2654593564960146e-05
2019-01-01,0.0038162349458563,0.0010800573186656635,-5.398591823312848e-05
2019-02-01,0.0007805377749088,0.0006062277011702934,3.167460870130152e-05
2019-03-01,-2.2113512487154097e-05,-0.00022332001801713617,2.8995626936098186e-05
2019-04-01,-0.0035128461190792,0.00038258530166191453,3.1591563327437286e-05
2019-05-01,-0.0005719460958925,-0.0011406003352521835,-2.7602876964709267e-05
2019-06-01,0.0026329889764108,-0.0009435972879627746,-2.7437416938460948e-05
2019-07-01,-0.0013931061487473,-0.001603193901704119,1.9706514661500734e-05
2019-08-01,0.0006240760823317,0.00035336428129985743,1.791285608025406e-05
2019-09-01,0.0012884361994955,-0.0005781175115892682,2.4454251582774063e-05
2019-10-01,-1.1859694218907537e-05,-0.0006022581383198306,5.0419936708399065e-05
2019-11-01,9.679591604538906e-05,-0.0006076875715389399,7.830137929182894e-05
2019-12-01,-0.0009905543676653,-0.0011709918544954294,9.994713276080541e-05
2020-01-01,-0.0014469934321172,-0.0004731381343097729,0.00013819967658648872
2020-02-01,-0.005003118165858,-1.8645198488816822e-06,-3.433288264851288e-05
2020-03-01,-0.0033917001088825,0.0003121999551034453,-0.00012037332042272956
2020-04-01,0.0070218223440853,0.0026958083029659857,-0.00014937710749321286
2020-05-01,0.0057458244470404,-0.012860593571239023,-6.993450917658788e-05
2020-06-01,0.0002489441451019,0.020410889466634722,3.4659640453852124e-05
2020-07-01,-0.0013651000992114,-0.003172305040726602,5.850206004344048e-05
2020-08-01,-0.0011052037472634,-0.0013089850145224183,6.225907273500381e-05
2020-09-01,-0.0013876637077514,-0.0008098978281885389,8.122878426160716e-05
2020-10-01,0.001035657062232,0.0009684238804560743,4.149896864613797e-06
2020-11-01,0.0020721767703495,-0.0005271557586680507,1.799192332914549e-05
2020-12-01,-0.0018963487765679,0.0005644382567521443,9.036438480008548e-05
2021-01-01,0.0009457153384524,-0.0005921653638531726,4.8473407460918814e-05
2021-02-01,0.0018475335926195,-0.0009070019637225546,7.875585911026545e-05
2021-03-01,0.0009954441749342,0.0003884369996424842,3.51402262901455e-05
2021-04-01,0.0003964064338466,0.0002821655219560698,4.013348048828711e-05
2021-05-01,0.0018267273937215,-0.0019004141545364422,7.118274258526881e-05
2021-06-01,-0.0038470398373384,-0.000532645403966622,9.476384217213879e-05
2021-07-01,-0.0017718223786722,-0.0013640825595091592,8.530747873826714e-05
2021-08-01,0.0016825918618053,-0.0026454011224904973,1.6561730271887086e-05
2021-09-01,0.005112684865282,-0.00023678614603939738,3.170512782541714e-05
2021-10-01,-0.001071939447294,0.00047660128027249683,0.00012159191385508877
2021-11-01,-0.0016610323311327,-0.0005772761111885397,0.00012312191941944877
2021-12-01,-0.0008591909204043,-0.0004911296840236693,7.301180653382044e-05
2022-01-01,0.0008803397171672,-0.001066078858861163,3.338271559309213e-05
2022-02-01,0.0042300354151734,-0.00031766442193126494,8.889536650930882e-05
2022-03-01,-0.0080730634692636,0.00013956053175792935,0.00019372693981551878
2022-04-01,0.0064016449464852,-0.0003877680383376084,3.0819974528955435e-05
2022-05-01,0.0030760237464424,0.00025431330982587377,0.00017098290333365877
2022-06-01,-0.012710194272827,-0.0029147039551195887,0.00019848985540967375
2022-07-01,0.000773087101387,-0.003143732233546804,-7.947070965947864e-06
2022-08-01,0.003618759933317,-0.005177075480993834,-5.374522247204299e-05
2022-09-01,0.0013520820847015,-0.003901353860735217,-1.4395286211917871e-05
2022-10-01,-0.0029807222767019,-0.0009871401306541742,8.032837646617214e-05
2022-11-01,-0.0024600762129463,-0.0038613483926504158,-8.995811994895001e-07
2022-12-01,0.0051600662512991,-0.0054761515579054,-3.254888169031953e-05
2023-01-01,-0.0018854892080431,-0.0007480057709201564,1.7677970518725498e-05
2023-02-01,-0.0021978151912029,-0.0016570172416425209,1.2270763099715498e-05
2023-03-01,0.002162021209755,1.669476153793605e-05,1.7305929743450504e-05
2023-04-01,-0.0017780520238104,-0.001287787300433398,1.313887915136889e-05
2023-05-01,0.0006270659334943,-0.0009175271412562914,-1.072104000440948e-05
2023-06-01,-0.0002846066044792,-0.0005700690605642613,2.2343469045550463e-05
2023-07-01,0.002878560704731,-0.002390011833584587,1.9605436857003788e-05
2023-08-01,-0.0009347919741193,0.0017077419714732808,5.080644407900376e-05
2023-09-01,-0.0025340660937935,-8.9583835371026e-05,3.0643895647382145e-05
2023-10-01,0.0001021330250448,0.00402457163232603,-1.6212179955531233e-05
2023-11-01,0.0004554175914421,0.0007669537434149702,3.6219571536713796e-05
2023-12-01,0.0011752855332514,-0.00021382486311582658,2.0658440317873767e-05
2024-01-01,0.0009978546874034,-0.0017764778446803097,6.524442167399214e-05
2024-02-01,0.0003337981892166,0.0004316356043488426,1.8271417366443765e-05
2024-03-01,-0.0022606617179041,0.0005318014759908816,1.0825757604907168e-05
2024-04-01,-0.0016850893345616,8.508641756466059e-05,-2.6483379152041994e-05
2024-05-01,-0.0009038838006635,0.002520479488027773,3.979233923251376e-06
2024-06-01,0.0020953770178032,-0.00029343979273348155,-1.5530611562653059e-06
2024-07-01,-0.0001048587943406,0.0003496470089039299,-1.0513260466391967e-05
2024-08-01,0.0005611149858317,0.00036602749362784395,1.0957528773719652e-05
2024-09-01,0.0007230617299514,0.0009366362519669473,9.908177165386307e-06
2024-10-01,-1.4472286356870256e-05,0.00024325394356710842,4.852693396512856e-07
2024-11-01,0.0005574571356166,0.0009709188422453957,4.417261373519503e-07
2024-12-01,0.0008732329050002,0.00033818957137387613,8.119413130205437e-06
2025-01-01,-0.0020215573070134,0.0015360438087294024,3.9182534341297146e-05
2025-02-01,-0.0019194762880736,0.0007865207495076141,2.9606469759693764e-05
2025-03-01,0.0012851286090416,0.00047220409348841075,8.100050105610048e-05
2025-04-01,-0.0006238981951558,0.00044552119995998167,0.00015894764635483545
2025-05-01,0.001549136939229,0.0007776164503357465,3.15189707008172e-05
2025-06-01,-0.0002584400865717,-0.00037728907316962785,-3.8425821096039473e-05
2025-07-01,0.0011991343169088,0.0002436918051799409,-4.688222495726611e-05
