Date,Actual,Forecast,Benchmark
2003-04-01,0.0021688619455705,-5.38336705223853e-05,-4.559163530682529e-05
2003-05-01,0.0027310482975639,-0.00021374757230119593,-2.369223992126529e-05
2003-06-01,0.0021834041576052,-0.0005166284225749039,-3.844313832692787e-06
2003-07-01,0.0010780286405986,-5.13938201491505e-06,-3.1135291633252907e-06
2003-08-01,-0.0011028939902899,6.690791479768464e-05,5.620477027364697e-06
2003-09-01,-0.0043325295489582,-3.837988136342942e-05,1.062623013844445e-06
2003-10-01,0.0016213299112723,-5.1510115691032736e-05,-2.110233655688514e-05
2003-11-01,0.0021618698200633,-0.00012133051520193078,-1.0147323306461384e-05
2003-12-01,0.0016099657609092,-0.00022756609866203415,-1.1027347822595203e-06
2004-01-01,-0.0021655938527693,-0.0002869685944438399,-1.0794519139945349e-05
2004-02-01,-4.600052727843362e-06,-0.00013635000485865312,-1.1458687652340353e-05
2004-03-01,-0.0005390539274359,3.905083790440154e-05,-3.256258541967622e-06
2004-04-01,0.0026655228058205,-0.0001021324654941393,-9.516035677968457e-06
2004-05-01,-0.0005494960401124,8.565471704065509e-05,9.720145893449475e-06
2004-06-01,-0.0026606861470486,-0.00026646363724379743,7.446167694286498e-06
2004-07-01,-0.0005299405195655,-7.710116083683221e-05,-1.1660497365942672e-05
2004-08-01,0.0026424266275213,0.0001356806588827948,-9.804265210960182e-06
2004-09-01,0.0020974565415468,-0.00028187338391121654,1.2403505787652162e-06
2004-10-01,-0.0005517227667655,-0.0001730691658364961,6.03443561798313e-06
2004-11-01,-0.0047169811320753,2.540878291375259e-05,1.172513150099687e-05
2004-12-01,-0.0005216484089722,-0.00017430257158846985,-7.913896802784656e-06
2005-01-01,0.0046970137534398,2.099102652747499e-05,-1.007242919220137e-05
2005-02-01,-0.000537111706214,-0.00031160541797958574,-6.25448924194719e-06
2005-03-01,-0.000531055295426,-0.00033715184908620336,-4.439230097742608e-06
2005-04-01,-0.0036234606040561,-3.358641052626969e-05,5.1439131949907365e-06
2005-05-01,0.0010327911868484,0.000214985814385982,-9.939254748887283e-06
2005-06-01,0.0056786182091248,-0.0001298733816886748,-9.50824390444352e-06
2005-07-01,-3.8143543159119275e-05,-0.00015185404530402256,1.8061175076941055e-05
2005-08-01,0.0076114818750132,-0.00019632096609476147,1.7916639075123068e-05
2005-09-01,-0.0122594311406429,4.2017747133836794e-05,4.964548894987797e-05
2005-10-01,-0.0065316560336402,-5.932705582574408e-05,-9.130096645241632e-06
2005-11-01,0.0050226017076845,0.0002576936383031148,-4.012873599399873e-05
2005-12-01,0.0060575466935892,-1.8768390988663474e-05,-1.9113149847093177e-05
2006-01-01,-0.0055557905470764,-0.0003529476790210891,1.001907773774934e-05
2006-02-01,0.0010027573941089,-0.0003082870093746224,9.673301505224767e-06
2006-03-01,0.0035029977262786,2.506199188840543e-05,2.9058232125731e-05
2006-04-01,-0.0020179746450765,-4.936625473931645e-05,3.6141135014469363e-05
2006-05-01,-0.0005056816789523,-2.5321799120719257e-05,9.568625725351832e-07
2006-06-01,0.0029670865833921,0.00013656877000130916,-4.941124282376058e-06
2006-07-01,-0.0010152589239964,0.00025991432103598553,1.890360309922724e-05
2006-08-01,-0.0093424539467225,3.1848082636223355e-05,1.4676835804730349e-05
2006-09-01,0.00046890152197,0.0003017141914566959,-3.565169325396342e-05
2006-10-01,0.0049331645228319,0.00015127440239275382,-2.6066881836111326e-05
2006-11-01,0.0049502498541087,-0.0006431959497631457,-5.498280551336984e-06
2006-12-01,-0.0037862634121608,-0.0005440695633716367,7.593150619411354e-06
2007-01-01,0.0022190694035746,-8.58753476292975e-05,-1.5649505469077837e-05
2007-02-01,0.0013217708882282,0.0001455391452164513,1.1986928040796878e-06
2007-03-01,-0.0021994589501725,-0.0001404188010563959,6.75959959496605e-06
2007-04-01,0.001132331532704,-8.92769948978837e-06,-6.0652729242264464e-06
2007-05-01,-0.0018162423056666,-1.1863172694505434e-06,6.129415323651463e-06
2007-06-01,-0.0005361558627907,0.00010177250891432664,-8.783446042079784e-06
2007-07-01,-0.0014723151393185,-3.989733607746269e-05,-3.594066491648118e-06
2007-08-01,0.003929272681912,-0.00016857971021181227,-1.7022468341113108e-05
2007-09-01,-0.0011543155594848,-0.0001191376009776915,3.0749618170193908e-06
2007-10-01,0.0047756464366102,-0.00037982223442244265,1.948829528040243e-06
2007-11-01,-0.0049608697161578,-0.00018064644198050573,1.825259749302274e-05
2007-12-01,0.0005496905252377,9.337945150385342e-05,4.853801244583577e-06
2008-01-01,-0.0010298781990305,0.00021962808895165583,-5.209389785850819e-08
2008-02-01,0.001160200928179,-0.00014696028041031564,2.8903706121073263e-06
2008-03-01,-0.0012636467859172,5.142344479537569e-05,4.1511342179814874e-06
2008-04-01,0.0036031106364156,-0.00016202333416647137,-1.5392511128271013e-05
2008-05-01,0.0045607433532337,0.00012244392054362735,1.3990686225667742e-05
2008-06-01,-0.0033367902583298,0.00010787947084779593,2.592881608714688e-05
2008-07-01,-0.0086299204793216,5.2546102509898175e-05,1.2100652566367966e-05
2008-08-01,0.0023435674100906,0.0004926959216742796,-2.3782854210418546e-05
2008-09-01,-0.0094535282471186,0.000430506470448425,-1.3944120791576554e-05
2008-10-01,-0.0091070405198968,-5.529641085718761e-05,-4.977382041481741e-05
2008-11-01,0.0094719546853222,-0.00011448660009504572,-8.767329380242224e-05
2008-12-01,0.0107642937406646,-0.00032182235004221124,-4.816059658659443e-05
2009-01-01,0.0011118893109258,-7.529156352472395e-05,-6.715544708288166e-06
2009-02-01,-0.0046299435087258,0.0018124358183984966,1.4263775799351806e-06
2009-03-01,0.0019943653761271,0.00023667281011720845,-2.4672889095225252e-05
2009-04-01,0.0004644113993332,0.00014046876506429093,-2.6491220543719833e-05
2009-05-01,0.0068281183277003,0.00011498475347518721,-1.4177467458052747e-05
2009-06-01,-0.0085975777012524,-9.944900560514616e-05,2.1108260405119755e-05
2009-07-01,0.0036464188324231,0.0004431433210046989,-1.467155227369046e-05
2009-08-01,-0.0014175661443924,-1.9973263708126936e-05,1.3951889074137454e-05
2009-09-01,0.0010710445653032,-0.00017364723658427826,-1.9947971700679787e-06
2009-10-01,0.0003466587910638,-0.00037102921627095496,-7.524002120785043e-06
2009-11-01,-0.0028284141901249,-0.00022787936436192613,-2.6610426649096378e-06
2009-12-01,0.0001285558119819,-0.0005163338587052113,-1.107061792709132e-05
2010-01-01,-0.0016005088613708,0.0006463335621461836,-3.6885230986797584e-05
2010-02-01,0.0012831447859384,-4.669540198483092e-05,-2.030560532165466e-05
2010-03-01,-0.0001013276030503,8.999565648992544e-05,-1.8150549432531756e-05
2010-04-01,-0.0007498125694063,0.0002612046623681728,-8.761559986973817e-06
2010-05-01,0.0001009768777205,5.654455358522613e-05,-8.630676735016331e-06
2010-06-01,0.0022880487002266,0.00056016636708679,-2.7564757777176314e-05
2010-07-01,-0.0004078900619832,-0.00014448679225178806,-1.1457017094412991e-05
2010-08-01,0.0001538859432617,-0.0004745607691234294,-2.9032313726028374e-05
2010-09-01,0.0018665968718503,3.712999905529848e-05,-2.1765234800478793e-05
2010-10-01,-0.0009480046713268,-4.951421331418648e-05,-1.3794193897406083e-05
2010-11-01,0.0014827347233434,-5.144462004501121e-05,1.1873585886072288e-06
2010-12-01,-0.000773534146458,0.0004352146238327167,1.1535856884472357e-06
2011-01-01,-2.8567570306003987e-05,-0.00012016231135941898,-2.0114175580715263e-06
2011-02-01,0.0019590735767696,-4.5578158883852794e-05,1.0300350552758874e-05
2011-03-01,-0.0004794492317345,0.00015862312321170165,2.1556450861805967e-05
2011-04-01,-0.0015123842405915,-8.44712544823694e-05,1.0285748696938448e-05
2011-05-01,-0.0031817147345076,-4.1667997063893864e-05,-2.1635313153232107e-06
2011-06-01,0.002620036831757,0.00022553628996496746,-1.2291052114061979e-05
2011-07-01,0.0005344253346617,0.00018278678490150113,4.78936915192805e-06
2011-08-01,-0.0009829143083344,-8.593782680707794e-06,9.06685850043028e-07
2011-09-01,-0.001496340331065,0.0003682663043283196,-3.152957619134613e-06
2011-10-01,0.0011726425281075,0.0008318252429762412,-3.269360364913814e-06
2011-11-01,-0.001610141564972,-0.000298653651416746,-1.0522199114329219e-05
2011-12-01,0.0024864875639418,0.00024108071720550803,-1.1104371373266724e-05
2012-01-01,-0.0005867499291505,0.000269764867397039,8.335862719370795e-06
2012-02-01,-4.397573791692366e-05,-0.0001180501552476772,-1.3229696673797917e-07
2012-03-01,-0.0004326820370224,0.00019115520879669685,-6.308471751977248e-06
2012-04-01,-0.0037289684823879,0.00031446235357506603,-2.0663893036814195e-06
2012-05-01,0.0012418169610703,-4.6231884828143547e-05,-1.7584418652974748e-05
2012-06-01,0.0011151730993707,0.000484105540637953,-1.537350677141892e-05
2012-07-01,0.0055207180477918,-6.213130439194982e-05,-1.0692889872674853e-05
2012-08-01,-0.0010382616983095,0.00029553353678755544,1.530956941302305e-05
2012-09-01,-0.0020744716971037,-7.194114985722179e-06,1.1002435247334885e-05
2012-10-01,-0.0043761390748652,0.00012118072350776753,-6.481286460552215e-06
2012-11-01,0.0015582628897494,0.00036025811503176636,-1.8759207094221378e-05
2012-12-01,0.0021018705468579,0.0002619587781055664,-6.36892141756639e-06
2013-01-01,0.0034491378099201,5.16913360417485e-05,-6.387143755203909e-06
2013-02-01,-0.0082418458546908,0.0006016903623534673,1.3871193399859427e-05
2013-03-01,0.0007239398360087,-0.00018412801810734178,-1.7539763090516414e-05
2013-04-01,0.0025021347560828,0.0001709845799148273,-2.3238178323480548e-05
2013-05-01,0.0019662527160069,0.0001823986828613877,-9.864523661615975e-06
2013-06-01,-0.0004229559049642,0.000265486143905604,7.028862206259445e-06
2013-07-01,0.0004298383821519,0.0005606674566341058,2.381045477261097e-06
2013-08-01,-0.0020103459907627,-0.00024731591860570313,1.2965254800906991e-06
2013-09-01,0.0001582863566056,0.00015198389781452657,-4.184461573666804e-06
2013-10-01,0.0013092583788132,-0.0001248888107857003,-1.5011249941433045e-05
2013-11-01,0.0007996797311269,-0.00014572017415697593,-3.7615138329201638e-06
2013-12-01,-0.0002199938680256,0.000583111425872697,2.455727658044857e-06
2014-01-01,-0.0013233966702095,0.000362980834886972,1.0100730376888169e-05
2014-02-01,0.000941276680821,-0.0001971748420390165,-6.805539070925561e-06
2014-03-01,-0.0001778696959675,-9.855549483489644e-05,-2.8524905514037924e-06
2014-04-01,3.882029844959334e-05,0.0003288404999137439,4.9348997991674785e-06
2014-05-01,-0.0005818736974674,-0.00013045866530711722,-5.626565613092209e-07
2014-06-01,-0.0001956469195869,1.413280706910656e-06,-5.79471750291757e-06
2014-07-01,-0.0012854866338725,-0.0001304481203373089,-9.396572180745868e-06
2014-08-01,0.0002315923521805,-1.6511618408826756e-05,-1.751303346673338e-05
2014-09-01,-0.000269504908042,0.00029531832311821234,-8.09096589163087e-06
2014-10-01,-0.0016847462492247,0.0001937917069022137,-3.6154427817021367e-06
2014-11-01,-0.0012019492920932,3.2263738655139196e-05,-1.900015134924255e-05
2014-12-01,-0.0032857069972063,0.00012572585756748415,-2.1196998631368393e-05
2015-01-01,0.0089049601219829,1.9126298207151937e-05,-3.7646693812708395e-05
2015-02-01,0.000159308100595,0.0005728118312769585,-5.131817864697279e-07
2015-03-01,-0.0016514728846535,0.0006556056659435544,2.9411675426490366e-06
2015-04-01,0.0022552664450878,0.0002550285125449143,-1.2190729467064316e-05
2015-05-01,-0.000529824530786,-0.0006495865851308014,5.506086484442756e-06
2015-06-01,-0.0011816010302734,-9.539756130694502e-05,3.314725927871963e-06
2015-07-01,-0.0015905208607052,-0.00024145947743988019,1.1415992590911598e-06
2015-08-01,-0.0022433864388596,5.200223930691165e-05,-8.208854436628026e-06
2015-09-01,0.0032370695360682,-0.00032811428527128523,-1.48151333037076e-05
2015-10-01,0.0002051354743601,0.0002663050622382571,-6.76328933280804e-06
2015-11-01,-0.0022701709179069,0.00023393870939642403,-4.5130877100220866e-07
2015-12-01,0.0006171098637821,0.0003437301261283034,-9.903290005092475e-06
2016-01-01,-0.0008712317605084,-0.00016628069433217939,-2.3569267499380378e-05
2016-02-01,0.0044644715618267,0.00040086420775340754,-1.362046898723954e-05
2016-03-01,0.0006958489230457,0.00039876933294530147,-3.792092223695552e-07
2016-04-01,-0.0014665492919723,-0.00022794033788025613,-1.1614891263160132e-07
2016-05-01,0.0004118614185093,-0.00014994286482819378,1.842712075604648e-06
2016-06-01,-0.0032796580313061,-0.0001711349596935867,3.5741613335502697e-06
2016-07-01,0.0023529225293106,-0.00010559922214246355,-1.0075779262476408e-05
2016-08-01,0.0007739880085935,-0.00030600512349461604,2.3972351479698788e-06
2016-09-01,-0.0002805222964983,0.0003126933434296269,-2.322715763264299e-06
2016-10-01,-0.0011637397811556,-0.00019332340763243786,-3.4495397795650677e-06
2016-11-01,0.001345574442005,0.0002004919211483019,-8.256702254710246e-06
2016-12-01,0.0015185545360394,6.257456737263551e-05,1.6846949110192686e-08
2017-01-01,-0.0024504193378058,0.00038610121617356404,8.989458991857256e-06
2017-02-01,-0.0020598589831992,-0.0006341523575299614,-1.2058348309463098e-06
2017-03-01,0.0017013544479302,-6.356614105957858e-05,-4.555732094096741e-06
2017-04-01,-0.002008130781797,-0.0001694912797185029,2.5348774748152187e-06
2017-05-01,0.0014256066218815,0.0005261749008397461,-3.2249081669031273e-06
2017-06-01,-0.0003239786902897,-0.00012450499133957873,-5.102266441895615e-06
2017-07-01,0.0035209761917527,0.00010786797442492659,-3.836622829798125e-06
2017-08-01,0.0012577637577095,-0.0003641194649681847,5.645252405220613e-06
2017-09-01,-0.0043313376759839,0.00027015323907757737,1.0911782216428187e-05
2017-10-01,0.0018929551832378,-0.0003127736119869493,-4.524958077539706e-06
2017-11-01,-0.0005611181834965,-7.035026423849249e-05,5.956738897383212e-06
2017-12-01,0.0021464551187564,-0.0005143610039389779,6.2019168954028e-06
2018-01-01,-0.0015610567629025,-0.0002318045089459811,1.2571876751547807e-05
2018-02-01,-0.002499925189827,-0.000489032294126594,1.121786500253531e-05
2018-03-01,0.0024120442452799,-0.0007251750207363975,8.015100449228034e-07
2018-04-01,-0.0003464568744637,-0.00035658929027156084,5.707661478445701e-06
2018-05-01,-0.0013568046095033,1.708114739073425e-05,-8.672560990767915e-07
2018-06-01,-0.0001203246731664,-0.0001005581043960776,-1.370279700119752e-06
2018-07-01,0.001006500271411,-4.36350869278744e-05,-6.984091491975972e-06
2018-08-01,0.000274960931778,-4.885606357623346e-05,2.340960726085682e-06
2018-09-01,0.0002772984423813,0.00017344401927697206,6.042860825324431e-06
2018-10-01,-0.0030437720644899,7.244023800884332e-05,-4.454293163739323e-07
2018-11-01,0.0013890854645725,-0.0001936089928529021,-8.018534057520575e-06
2018-12-01,-0.0014998733481157,-0.0004287375862200508,-4.763583417994742e-06
2019-01-01,0.0038162349458563,-0.00026355631408842944,-1.099915550742851e-05
2019-02-01,0.0007805377749088,-0.00016375059863197992,1.2505229759672748e-05
2019-03-01,-2.2113512487154097e-05,4.020623677099728e-06,1.3227618231831065e-05
2019-04-01,-0.0035128461190792,-2.983858655369673e-05,-1.2146157820042074e-05
2019-05-01,-0.0005719460958925,-4.7379202974866876e-05,-1.4830811208641601e-06
2019-06-01,0.0026329889764108,-0.00011382274604579641,-1.3546367092858268e-06
2019-07-01,-0.0013931061487473,0.0005200789145466256,-7.954130432071687e-06
2019-08-01,0.0006240760823317,0.00034430587509910927,-6.186458660607511e-06
2019-09-01,0.0012884361994955,-3.701196811600804e-05,-1.1042759244190025e-05
2019-10-01,-1.1859694218907537e-05,1.8006189953717676e-05,4.330998455904578e-06
2019-11-01,9.679591604538906e-05,-3.586108362968485e-05,4.294877550757075e-06
2019-12-01,-0.0009905543676653,0.00016667464043706773,2.2371733707274566e-06
2020-01-01,-0.0014469934321172,-0.00020648081682536566,-4.33508814430672e-06
2020-02-01,-0.005003118165858,-0.0002793911203458049,-1.525000607606879e-05
2020-03-01,-0.0033917001088825,-0.00025633805132135385,-4.33783349405338e-05
2020-04-01,0.0070218223440853,0.000272841452661129,-3.056396763248668e-05
2020-05-01,0.0057458244470404,0.003114691088169202,-1.105724054704753e-05
2020-06-01,0.0002489441451019,0.021020599994509632,-4.140092740147932e-06
2020-07-01,-0.0013651000992114,0.0014940278855266427,9.136845492572066e-06
2020-08-01,-0.0011052037472634,-0.001055853423508876,1.554726368159166e-05
2020-09-01,-0.0013876637077514,-0.0011571737341677611,-1.0771706766979593e-05
2020-10-01,0.001035657062232,-0.0005372353040993041,-2.0401448771304014e-06
2020-11-01,0.0020721767703495,0.00012398993874187375,2.2875146087308088e-06
2020-12-01,-0.0018963487765679,5.3260682577112706e-05,8.542076707140398e-06
2021-01-01,0.0009457153384524,-9.805019436193499e-05,-1.3655899903402104e-05
2021-02-01,0.0018475335926195,-7.799828433059497e-06,4.657382895895818e-06
2021-03-01,0.0009954441749342,0.00034791051317960536,1.9479283322795818e-05
2021-04-01,0.0003964064338466,3.111680613809997e-05,1.88961519908754e-05
2021-05-01,0.0018267273937215,0.00016093561854817095,6.387581700446638e-06
2021-06-01,-0.0038470398373384,-0.0011155256516750499,2.5857186034944126e-05
2021-07-01,-0.0017718223786722,-0.0007609772691982832,2.6262444105024992e-05
2021-08-01,0.0016825918618053,-0.0011271043266829616,1.1845523342269143e-05
2021-09-01,0.005112684865282,-0.00029167661175369386,2.4151352429712327e-06
2021-10-01,-0.001071939447294,0.0003021733969210608,5.1856724565697886e-05
2021-11-01,-0.0016610323311327,-5.182513453005721e-05,3.803885810417081e-05
2021-12-01,-0.0008591909204043,-0.001214547824658001,3.111921180206387e-05
2022-01-01,0.0008803397171672,-0.000868089928838838,1.8145608568985956e-05
2022-02-01,0.0042300354151734,-0.0007513376800229527,2.1825586429911147e-05
2022-03-01,-0.0080730634692636,-0.0006229775983977192,3.4780941661235725e-05
2022-04-01,0.0064016449464852,-0.0008504201325171492,-5.826839265036779e-06
2022-05-01,0.0030760237464424,-0.00042459121318461047,3.487311363230614e-05
2022-06-01,-0.012710194272827,-0.0015519398600161382,5.001632050974489e-05
2022-07-01,0.000773087101387,-0.002448418259697622,-9.90144074427637e-06
2022-08-01,0.003618759933317,-0.0030837126098095316,-8.974437345050956e-06
2022-09-01,0.0013520820847015,-0.0011866595426980764,1.0752595361610719e-05
2022-10-01,-0.0029807222767019,-0.00013122499891926026,1.4093189385221544e-05
2022-11-01,-0.0024600762129463,-0.0018559369701133235,3.993347571705287e-06
2022-12-01,0.0051600662512991,-0.002178164827383155,-6.24556757769948e-06
2023-01-01,-0.0018854892080431,-0.0004848098929897116,3.806593960960926e-06
2023-02-01,-0.0021978151912029,-0.0009274847217503081,-8.532991137466166e-06
2023-03-01,0.002162021209755,-0.0003247157151280841,-1.6802863863153326e-06
2023-04-01,-0.0017780520238104,-0.000731549916090761,2.9996483066113436e-05
2023-05-01,0.0006270659334943,-0.0007242358597096428,1.3551008193693023e-05
2023-06-01,-0.0002846066044792,-0.0006463883340487063,4.784415010069678e-06
2023-07-01,0.002878560704731,8.317219681390228e-05,-5.498963165281997e-06
2023-08-01,-0.0009347919741193,-0.00015301172733325405,2.0032537686030154e-06
2023-09-01,-0.0025340660937935,-0.00013589017204840824,2.7036788359805165e-06
2023-10-01,0.0001021330250448,0.0004331730086249946,1.0197276565833456e-05
2023-11-01,0.0004554175914421,0.000108510304843283,3.867289539885497e-06
2023-12-01,0.0011752855332514,-0.0005306052093845476,-3.242928079369499e-06
2024-01-01,0.0009978546874034,-0.0005241338791641267,-5.0540956946103375e-06
2024-02-01,0.0003337981892166,0.0001115853433879789,8.126939889442608e-06
2024-03-01,-0.0022606617179041,0.0001303780253503322,9.536932564211114e-06
2024-04-01,-0.0016850893345616,-0.0001596703109572921,2.3635667705936118e-06
2024-05-01,-0.0009038838006635,0.00023236015223064254,-1.5763983814331794e-05
2024-06-01,0.0020953770178032,-0.00029305292640791503,-1.7240599483294732e-05
2024-07-01,-0.0001048587943406,-1.6501119239007167e-05,2.5763303702544746e-06
2024-08-01,0.0005611149858317,-0.00011252160541140264,4.347504225358221e-06
2024-09-01,0.0007230617299514,-5.801700291666083e-05,-4.324627615015118e-06
2024-10-01,-1.4472286356870256e-05,0.0005104417314028298,-1.0051272663329297e-05
2024-11-01,0.0005574571356166,0.0009065484436884519,-7.81272899496001e-06
2024-12-01,0.0008732329050002,0.00018282423018416488,1.4164097120422919e-05
2025-01-01,-0.0020215573070134,0.0007263972177896856,1.9976102595307907e-05
2025-02-01,-0.0019194762880736,0.0001810639293475591,-8.017943489913771e-06
2025-03-01,0.0012851286090416,-0.0005304166202943894,-1.3777795914328773e-05
2025-04-01,-0.0006238981951558,-0.00016788745718972607,-6.210362979047113e-06
2025-05-01,0.001549136939229,-0.00010426437708199846,6.2878137247041355e-06
2025-06-01,-0.0002584400865717,0.00010574497309096903,8.439254359623289e-06
2025-07-01,0.0011991343169088,-0.00022559176835612,-1.62984885391121e-05
2025-08-01,-0.0005317423831625,0.00019092212482013494,-1.1143164122162456e-05
2025-09-01,,,
2025-10-01,,,
2025-11-01,,,
2025-12-01,-0.0012694577877254,,
2026-01-01,0.0009616042427764,,
2026-02-01,0.0059814076015174,,
2026-03-01,-0.002251060497278,,
2026-04-01,,,
2026-05-01,,,
2026-06-01,,,
