Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1970-05-01,0.0025839445528561,-9.870891601864622e-06,-9.822342518321235e-06,-2.741171713838142e-05,1.0
1970-06-01,-0.00260402756263,2.6747289398310437e-05,1.752901751914208e-05,-0.0026245295174798,1.0
1970-07-01,-6.625500225121428e-06,0.0001361870045486765,5.877310564428708e-05,0.0025839445528561,1.0
1970-08-01,0.0025575110408013,-1.7486699161213382e-05,5.867770702987713e-05,-0.00260402756263,1.0
1970-09-01,-2.616431187862922e-05,4.469201716902357e-05,4.8491744212822126e-05,-6.625500225121428e-06,1.0
1970-10-01,-2.5898684346659095e-05,0.0002138645475015711,6.922123688184997e-05,0.0025575110408013,1.0
1970-11-01,-2.5637081474849666e-05,2.911192671649396e-05,3.194307450087565e-05,-2.616431187862922e-05,1.0
1970-12-01,-0.0025379422364346,2.8069891820233745e-05,3.168164585487405e-05,-2.5898684346659095e-05,1.0
1971-01-01,-0.0025125628140703,2.30838254873775e-05,2.617745977401572e-05,-2.5637081474849666e-05,1.0
1971-02-01,0.0025062656641603,-0.0002454676760497302,-0.00010455876202425427,-0.0025379422364346,1.0
1971-03-01,-6.265664160398643e-06,-4.538293006331079e-05,-1.0182355306385913e-05,-0.0025125628140703,1.0
1971-04-01,0.0024875311720697,2.8633383247402525e-05,-1.0125336648020745e-05,0.0025062656641603,1.0
1971-05-01,-2.4752015742146583e-05,4.708517240989303e-05,4.6983429489059274e-05,-6.265664160398643e-06,1.0
1971-06-01,-0.0024936433538584,0.00013214038991515295,6.725703539783348e-05,0.0024875311720697,1.0
1971-07-01,-6.081615276931629e-06,4.464199960839145e-06,5.121791890028489e-06,-2.4752015742146583e-05,1.0
1971-08-01,-6.0517301898599385e-06,-0.00012852745936114572,-6.16712335005704e-05,-0.0024936433538584,1.0
1971-09-01,-6.022064845456754e-06,-1.0512361708058784e-05,-1.0096411321529699e-05,-6.081615276931629e-06,1.0
1971-10-01,-5.992617095662567e-06,-7.864057782590617e-06,-1.0040912039119197e-05,-6.0517301898599385e-06,1.0
1971-11-01,-5.963384817286865e-06,2.56009276862184e-05,2.552909609881145e-05,-6.022064845456754e-06,1.0
1971-12-01,-5.934365912896311e-06,2.044602413717435e-05,2.0374656301306644e-05,-5.992617095662567e-06,1.0
1972-01-01,0.0024212789077078,5.0555148134855314e-05,5.067705731114673e-05,-5.963384817286865e-06,1.0
1972-02-01,-0.0048543689320388,3.0245656211620964e-05,3.0247587570453372e-05,-5.934365912896311e-06,1.0
1972-03-01,0.002415458937198,-4.6068953084508816e-05,8.673617379884036e-20,0.0024212789077078,1.0
1972-04-01,-5.820382981136518e-06,0.00017981949765567677,-1.0247401551751613e-05,-0.0048543689320388,1.0
1972-05-01,-5.792400370685513e-06,-0.00012633370184001797,4.0160642570281125e-05,0.002415458937198,1.0
1972-06-01,-5.764619074311028e-06,-6.123526637004854e-05,-6.0640831977688656e-05,-5.820382981136518e-06,1.0
1972-07-01,-5.737037164221803e-06,-2.1765332196149507e-06,-1.0082024470520512e-05,-5.792400370685513e-06,1.0
1972-08-01,0.0023809251921298,-2.0919179310058074e-05,-1.0027791307337981e-05,-5.764619074311028e-06,1.0
1972-09-01,-0.0023979727776235,2.8907261794683184e-05,2.980325104785966e-05,-5.737037164221803e-06,1.0
1972-10-01,0.0023640395807769,-0.000503166515670631,-1.0014892734609538e-05,0.0023809251921298,1.0
1972-11-01,-0.002380845926853,0.00041005856128845407,-1.9923026799989547e-05,-0.0023979727776235,1.0
1972-12-01,0.0023473917869034,-0.000364642605066165,-9.85603235561619e-06,0.0023640395807769,1.0
1973-01-01,0.0023198787711804,0.0003312068154104338,2.9411764705883113e-05,-0.002380845926853,1.0
1973-02-01,0.0022765644572735,-0.0002929462313703464,6.822016340789199e-05,0.0023473917869034,1.0
1973-03-01,-0.0023898831850819,-0.00018783180680483,0.00010630581622013526,0.0023198787711804,1.0
1973-04-01,-0.0023357833574118,-0.00026170823684362363,6.661650835448968e-05,0.0022765644572735,1.0
1973-05-01,0.0022570539451531,0.0004439890470757982,2.7828038245256017e-05,-0.0023898831850819,1.0
1973-06-01,-0.0068337129840547,0.00045757151406694064,1.727685891298433e-05,-0.0023357833574118,1.0
1973-07-01,0.0180995475113121,-0.0003578992189123004,-9.606147934678265e-05,0.0022570539451531,1.0
1973-08-01,-0.0136551030668676,-0.00022440350276547294,0.0002539036333069657,-0.0068337129840547,1.0
1973-09-01,0.0044051130776794,0.006700795922650206,2.6455026455023786e-05,0.0180995475113121,1.0
1973-10-01,-0.0022706101537028,-0.0044027438573885575,5.2525863735302115e-05,-0.0136551030668676,1.0
1973-11-01,0.0021356495814699,0.001306943061835888,6.243476964365376e-05,0.0044051130776794,1.0
1973-12-01,0.0020845391192234,-0.0006039962694330098,5.1081323929440455e-05,-0.0022706101537028,1.0
1974-01-01,-0.0001153753853537,0.0006865621375377554,0.0001331691217511521,0.0021356495814699,1.0
1974-02-01,-0.0001129361594478,0.0006760324825433805,0.00013137733725968991,0.0020845391192234,1.0
1974-03-01,-0.0042946738966975,-3.525464651047853e-05,3.651560426926987e-05,-0.0001153753853537,1.0
1974-04-01,0.0041188597673951,-5.847973746718077e-05,1.2266407043818238e-05,-0.0001129361594478,1.0
1974-05-01,-0.0021645577201132,-0.001257864705371055,0.00012733649097284992,-0.0042946738966975,1.0
1974-06-01,-0.0021080036953053,0.001431506040715662,4.559911967319322e-05,0.0041188597673951,1.0
1974-07-01,0.0060479364159458,-0.0007292680336396476,1.0966135087917414e-05,-0.0021645577201132,1.0
1974-08-01,0.001857670716687,-0.0005237770080204604,0.0001575499015198274,-0.0021080036953053,1.0
1974-09-01,-0.0061229177723036,0.0020161784364755926,0.00014346669852804237,0.0060479364159458,1.0
1974-10-01,0.0018987832287065,0.0004751316743821244,4.1905046006771315e-05,0.001857670716687,1.0
1974-11-01,-0.0020369312773653,-0.0015552467419944942,7.403318789535513e-05,-0.0061229177723036,1.0
1974-12-01,-5.986119684964208e-05,0.0005297223406563053,4.056094929881276e-05,0.0018987832287065,1.0
1975-01-01,-0.0019709914271082,-0.0005134326398096576,4.0034821776904246e-05,-0.0020369312773653,1.0
1975-02-01,-0.0019338562984829,-1.9026001654575793e-05,7.651546873716578e-06,-5.986119684964208e-05,1.0
1975-03-01,-1.440258094231872e-05,-0.0005587931150636927,-2.411770771999132e-05,-0.0019709914271082,1.0
1975-04-01,-0.0019010863350485,-0.0005377086425806657,-2.390088878339027e-05,-0.0019338562984829,1.0
1975-05-01,0.0056461642326688,-9.243822020724262e-06,-1.1843502409535226e-05,-1.440258094231872e-05,1.0
1975-06-01,0.0018128377070241,-0.0004632584132472307,3.9193492254009746e-05,-0.0019010863350485,1.0
1975-07-01,-0.0056420906888194,0.001566681591122056,0.00011280791341491142,0.0056461642326688,1.0
1975-08-01,0.0036763700970341,0.0003991042704665517,1.8883493605006775e-05,0.0018128377070241,1.0
1975-09-01,-0.0018855683062324,-0.0012859360710435676,3.753114454222011e-05,-0.0056420906888194,1.0
1975-10-01,0.0017914690045837,0.000861000116473442,6.541077969657276e-06,0.0036763700970341,1.0
1975-11-01,-0.0018610197070456,-0.000422621710665626,3.683053945182992e-05,-0.0018855683062324,1.0
1975-12-01,-0.0018278324898852,0.00043784123635404225,6.240829025650743e-06,0.0017914690045837,1.0
1976-01-01,-0.0018050076068176,-0.00043251903059579307,1.807599146814075e-05,-0.0018610197070456,1.0
1976-02-01,-3.2059296874997756e-06,-0.0004103885139785932,2.986857825568577e-05,-0.0018278324898852,1.0
1976-03-01,-3.1944799387950695e-06,-0.0004633529069507854,-1.1955948308444234e-05,-0.0018050076068176,1.0
1976-04-01,0.0035618792971734,-2.0120845623851836e-05,-1.1904761904750848e-05,-3.2059296874997756e-06,1.0
1976-05-01,-2.8444646717362687e-05,8.133333779162653e-06,6.001040180310832e-06,-3.1944799387950695e-06,1.0
1976-06-01,-2.8143645165013e-05,0.000875696933374362,5.939496330723875e-06,0.0035618792971734,1.0
1976-07-01,-2.7847396268487756e-05,3.848353755107867e-05,4.7031158142280335e-05,-2.8444646717362687e-05,1.0
1976-08-01,-2.7555800495848715e-05,3.821070734875871e-05,4.666839512575441e-05,-2.8143645165013e-05,1.0
1976-09-01,-2.7268760907750433e-05,2.7613162149673464e-05,4.630999395398793e-05,-2.7847396268487756e-05,1.0
1976-10-01,-0.0017541018998272,2.742227998027602e-05,4.59558823529497e-05,-2.7555800495848715e-05,1.0
1976-11-01,0.0017092797541016,-1.5619003046320006e-06,1.682072764075741e-05,-2.7268760907750433e-05,1.0
1976-12-01,-2.652488623766658e-05,-0.000404069246087856,4.540811328940553e-05,-0.0017541018998272,1.0
1977-01-01,0.005084478775291,0.0004664676179644989,4.5064937950659355e-05,0.0017092797541016,1.0
1977-02-01,-0.0051624431542325,7.09447003149515e-05,8.945160241037933e-05,-2.652488623766658e-05,1.0
1977-03-01,0.0016523874735445,0.0013815154610959273,8.431703204048436e-05,0.005084478775291,1.0
1977-04-01,-0.0033780760626396,-0.001265777928106724,7.159917431292601e-05,-0.0051624431542325,1.0
1977-05-01,0.0016500553709855,0.0004422103806806402,1.5394912985284984e-05,0.0016523874735445,1.0
1977-06-01,-2.4711018368650528e-05,-0.0009083472724968818,4.299237584122138e-05,-0.0033780760626396,1.0
1977-07-01,-2.4467159634333768e-05,0.0004884388795718105,4.2676602519649085e-05,0.0016500553709855,1.0
1977-08-01,-0.0016608881040574,2.3959462992378962e-05,4.236443381181389e-05,-2.4711018368650528e-05,1.0
1977-09-01,0.0016206416886714,-4.326761219113738e-05,-2.4999121124639458e-05,-2.4467159634333768e-05,1.0
1977-10-01,0.0015995423825765,-0.00042105126610158063,4.197778664694221e-05,-0.0016608881040574,1.0
1977-11-01,-0.0016547968160871,0.00046414802418232916,2.9236166676935555e-05,0.0016206416886714,1.0
1977-12-01,0.0015818360689692,0.0004406097385749683,4.133698518970056e-05,0.0015995423825765,1.0
1978-01-01,-0.0016358567511733,-0.00039927753224090415,2.8577723224130527e-05,-0.0016547968160871,1.0
1978-02-01,0.0015645173539911,0.00036863357850913187,-3.7351202148431134e-05,0.0015818360689692,1.0
1978-03-01,0.0015372289820239,-0.0004842291656236233,-4.921865386980446e-05,-0.0016358567511733,1.0
1978-04-01,0.001503236030272,0.0004410752876296903,1.6233215581958862e-05,0.0015645173539911,1.0
1978-05-01,-0.0016377333770061,0.0005152728308041611,8.021687204335554e-05,0.0015372289820239,1.0
1978-06-01,-5.963029218847282e-05,0.00042856779326841616,1.530375000736886e-05,0.001503236030272,1.0
1978-07-01,-0.0015854374632999,-0.0003208697826712191,0.0001282051282051393,-0.0016377333770061,1.0
1978-08-01,0.0029978338681091,-0.00021654217436813345,-0.00019987795470506072,-5.963029218847282e-05,1.0
1978-09-01,-8.21477061394571e-05,-0.00014385580632830867,7.76709942112176e-05,-0.0015854374632999,1.0
1978-10-01,-0.003061304528086,0.00021079592214093466,2.883314480903321e-06,0.0029978338681091,1.0
1978-11-01,-3.532593696520259e-05,-9.098763654118394e-06,-1.0294925092150034e-05,-8.21477061394571e-05,1.0
1978-12-01,0.0029105983745156,5.424256655952672e-05,-4.6477850399401704e-05,-0.003061304528086,1.0
1979-01-01,0.0013824538017479,-3.162084577233479e-05,-3.271019614453172e-05,-3.532593696520259e-05,1.0
1979-02-01,-0.0001033711657734,-0.0001364982899355219,-7.746376359505045e-06,0.0029105983745156,1.0
1979-03-01,-0.0001013007847712,-6.874433926709057e-05,-7.586959798265051e-06,0.0013824538017479,1.0
1979-04-01,0.0013171386075618,6.656157545980072e-05,6.230259206717327e-05,-0.0001033711657734,1.0
1979-05-01,-0.0001269629664899,1.970604161186818e-05,1.5607239403284975e-05,-0.0001013007847712,1.0
1979-06-01,-0.0001241493827448,-4.0730052234869036e-05,4.9567151963673336e-05,0.0013171386075618,1.0
1979-07-01,-0.0014912913140816,8.98136035933815e-05,8.263139050634832e-05,-0.0001269629664899,1.0
1979-08-01,-9.107637404515144e-05,-4.094242197173846e-05,-4.302240499410837e-05,-0.0001241493827448,1.0
1979-09-01,0.0012547234501976,-7.570725774524133e-05,-7.550152317297754e-05,-0.0014912913140816,1.0
1979-10-01,-0.0001143902997025,4.197236434773071e-05,4.7459163868709123e-05,-9.107637404515144e-05,1.0
1979-11-01,0.0012038073908173,0.00015190621111744895,1.3906271728559121e-05,0.0012547234501976,1.0
1979-12-01,0.0024621860242282,5.568701044879201e-05,6.791858286493577e-05,-0.0001143902997025,1.0
1980-01-01,-0.0014837784668733,0.00020076306157594244,0.00010995270321623316,0.0012038073908173,1.0
1980-02-01,0.0011035378123984,0.00024593955893718156,0.00011807291922014815,0.0024621860242282,1.0
1980-03-01,-0.0039365350274178,7.357342861627455e-05,0.00016869615440150314,-0.0014837784668733,1.0
1980-04-01,-9.876406037601092e-05,0.0001856537233475846,0.0001033272802935785,0.0011035378123984,1.0
1980-05-01,-9.682988049064534e-05,-0.00014471886737624503,0.00013336598487145328,-0.0039365350274178,1.0
1980-06-01,-0.0085798004525055,2.362684083453849e-05,3.764941631879586e-05,-9.876406037601092e-05,1.0
1980-07-01,0.0060518013060386,-0.0001564970833562994,-0.0001355612196733642,-9.682988049064534e-05,1.0
1980-08-01,0.0011495390203017,-0.0018927649620112741,5.9336980240935855e-05,-0.0085798004525055,1.0
1980-09-01,0.0011216993673786,0.0007844982891268036,1.722312896206249e-05,0.0060518013060386,1.0
1980-10-01,0.0010905769926248,0.00018558476023281643,6.734425685557912e-05,0.0011495390203017,1.0
1980-11-01,-0.0012799435059416,0.0001615309891609111,5.566272332293082e-05,0.0011216993673786,1.0
1980-12-01,-8.653513326417617e-05,0.00014684745899509386,6.534732667466415e-05,0.0010905769926248,1.0
1981-01-01,-8.49473326538508e-05,-2.6585299379320112e-05,9.436894928501457e-05,-0.0012799435059416,1.0
1981-02-01,-0.0023561301084236,0.00011093093339622283,0.00012303662052107702,-8.653513326417617e-05,1.0
1981-03-01,-0.0011748409603939,6.922922039241962e-05,8.382121754214204e-05,-8.49473326538508e-05,1.0
1981-04-01,0.001090665876219,-0.00014075576341483713,6.429377620122363e-05,-0.0023561301084236,1.0
1981-05-01,0.0021846108802627,-6.958636584811663e-05,2.3106885851983627e-05,-0.0011748409603939,1.0
1981-06-01,0.0021311061426363,0.00012598946169938976,5.999114463498467e-05,0.001090665876219,1.0
1981-07-01,-0.0033994505328622,0.00025934395911922836,9.59786410983399e-05,0.0021846108802627,1.0
1981-08-01,0.0021111150622901,0.00014122793424285117,3.978525548844471e-05,0.0021311061426363,1.0
1981-09-01,-0.0065390467181274,-0.00014289013851972258,7.542976986821051e-05,-0.0033994505328622,1.0
1981-10-01,0.001060313678046,0.00024375674394539872,-3.309986275211698e-05,0.0021111150622901,1.0
1981-11-01,-0.001084361003182,-0.0009016873025321415,1.3807063545769675e-05,-0.0065390467181274,1.0
1981-12-01,-1.019647473876617e-05,0.00012220180596434624,-3.275361574229032e-05,0.001060313678046,1.0
1982-01-01,-1.013166663677012e-05,-0.00018905210139852198,-3.2481475550642e-05,-0.001084361003182,1.0
1982-02-01,-0.0031779661016948,-0.00011473124161820211,-0.00011739164958277149,-1.019647473876617e-05,1.0
1982-03-01,0.0031678986272438,-8.168350021153925e-05,-8.431703204047645e-05,-1.013166663677012e-05,1.0
1982-04-01,0.0063057855832824,-0.00036756302315010407,-5.905851281215483e-05,-0.0031779661016948,1.0
1982-05-01,0.0019965973327478,6.34186420109624e-05,0.00010233918128654518,0.0031678986272438,1.0
1982-06-01,-0.0063156423680164,0.00010326428170250395,0.00010811488064925018,0.0063057855832824,1.0
1982-07-01,-0.0031033571239755,-0.00021933662803541747,3.266024821787699e-06,0.0019965973327478,1.0
1982-08-01,-0.0020512820512821,0.0008122785823357669,-4.804880791723176e-05,-0.0063156423680164,1.0
1982-09-01,0.0040941658137154,0.00021657630185189828,-5.455537370431007e-05,-0.0031033571239755,1.0
1982-10-01,-0.0051135338055604,0.0002215785415628497,-1.3329971620243408e-05,-0.0020512820512821,1.0
1982-11-01,-0.0020418564979508,-0.0004767529233212546,-0.00012521457475585834,0.0040941658137154,1.0
1982-12-01,0.0051083073966535,0.00035199956123870517,-0.00013166556945358674,-0.0051135338055604,1.0
1983-01-01,-0.0010256324472051,0.0002276633271553167,-7.289104732551507e-05,-0.0020418564979508,1.0
1983-02-01,-1.04229638742126e-06,-0.0008886451570780708,-6.272064225937845e-05,0.0051083073966535,1.0
1983-03-01,0.0061151677796502,5.8337829244195304e-05,-8.881330309902039e-05,-0.0010256324472051,1.0
1983-04-01,-0.0030869929469639,-2.253173215562092e-05,-1.251432313858214e-05,-1.04229638742126e-06,1.0
1983-05-01,-0.0020324539636935,-0.0011403142724967395,-8.901813942584706e-05,0.0061151677796502,1.0
1983-06-01,0.002008015836957,0.0004472363438495397,-9.559681587063713e-05,-0.0030869929469639,1.0
1983-07-01,-0.001018132845167,0.0003021274491540338,-6.113604705154589e-05,-0.0020324539636935,1.0
1983-08-01,-9.009027045037143e-06,-0.0004458942840604049,-5.168097008266424e-05,0.002008015836957,1.0
1983-09-01,0.0009870607480169,7.583737573937607e-05,-0.00010179501833523316,-0.001018132845167,1.0
1983-10-01,-0.0010078732688294,-9.200442234966698e-05,-8.397487743262723e-05,-9.009027045037143e-06,1.0
1983-11-01,-8.83142574514828e-06,-0.00023838418741121194,-4.9751023111683884e-05,0.0009870607480169,1.0
1983-12-01,0.0039359940067538,0.00011028723164794369,-4.9309447924682966e-05,-0.0010078732688294,1.0
1984-01-01,-0.0020061934097945,-3.8976852363893924e-05,-3.2219520720712986e-05,-8.83142574514828e-06,1.0
1984-02-01,-0.0019731830392173,-0.0007476320414349662,-8.869697424641966e-05,0.0039359940067538,1.0
1984-03-01,0.0009632925852043,0.00023155889810525025,-0.00011986050547048464,-0.0020061934097945,1.0
1984-04-01,-0.0019511607713198,0.00024022406824393094,-0.00010211728263755958,-0.0019731830392173,1.0
1984-05-01,-3.7412723132845822e-06,-0.0003445876057145498,-0.0001565889389522529,0.0009632925852043,1.0
1984-06-01,0.0019249134674064,0.00016505284331080897,-0.00015453524404930932,-0.0019511607713198,1.0
1984-07-01,-0.0009754362367613,-0.00014788961566384012,-0.00012038419654678935,-3.7412723132845822e-06,1.0
1984-08-01,-8.281162012790944e-06,-0.000486351547868404,-0.00011178661192478433,0.0019249134674064,1.0
1984-09-01,0.0009468761321345,4.195675173884267e-05,-0.00011040669172424498,-0.0009754362367613,1.0
1984-10-01,-0.0019174897786888,-0.00013382435055848762,-0.00011553748035862996,-8.281162012790944e-06,1.0
1984-11-01,-3.6143391677345704e-06,-0.00033276719273101776,-0.00014558913834173502,0.0009468761321345,1.0
1984-12-01,-3.6006355121909195e-06,0.00015985055950279667,-0.00016571283384148557,-0.0019174897786888,1.0
1985-01-01,0.0037807081653788,-0.00023240205397709825,-0.0002068092781704921,-3.6143391677345704e-06,1.0
1985-02-01,-0.0009727739008231,-0.00014762714105866475,-0.00011906783429962376,-3.6006355121909195e-06,1.0
1985-03-01,-0.002831009685682,-0.0008935287646529966,-0.00015367302951998208,0.0037807081653788,1.0
1985-04-01,-3.500297525382834e-06,4.4911039822473326e-05,-0.00013524760715771876,-0.0009727739008231,1.0
1985-05-01,0.0009293485841819,0.00043307442096480184,-0.00013365987777687498,-0.002831009685682,1.0
1985-06-01,-0.0009380423464075,-0.0001455544865446305,-0.00011655690336566585,-3.500297525382834e-06,1.0
1985-07-01,-3.454902722799247e-06,-0.00022275743277239203,1.0805731735967443e-05,0.0009293485841819,1.0
1985-08-01,-3.442094927974537e-06,9.0201688164073e-05,-9.011520507672253e-05,-0.0009380423464075,1.0
1985-09-01,0.0018467094021858,-0.00010602934941292852,-0.00010933155699721714,-3.454902722799247e-06,1.0
1985-10-01,0.0009080174100615,-0.00012081852542838401,-9.724805641709711e-05,-3.442094927974537e-06,1.0
1985-11-01,-2.113896757283129e-05,-0.0006412144048377181,-0.00010029071612648545,0.0018467094021858,1.0
1985-12-01,-0.000934187926773,-0.00035165738114016913,-7.931064048700595e-05,0.0009080174100615,1.0
1986-01-01,-0.0054728042512705,-0.00011507422103112606,-9.343818704548638e-05,-2.113896757283129e-05,1.0
1986-02-01,-0.0036496259548126,5.193532974255441e-05,-0.00018323580235576382,-0.000934187926773,1.0
1986-03-01,0.0018031010329814,0.0012324930561581132,-0.0002047940664622472,-0.0054728042512705,1.0
1986-04-01,0.0064262507409877,0.0007949114587263358,-0.00015516169990599215,-0.0036496259548126,1.0
1986-05-01,0.0009098351662264,-0.0007003905935904405,-6.623528549318051e-05,0.0018031010329814,1.0
1986-06-01,-0.0027556479881927,-0.0020882257017854062,-8.748154739378549e-05,0.0064262507409877,1.0
1986-07-01,-8.347733171376603e-07,-0.0004807190658348533,-0.00016892744957426882,0.0009098351662264,1.0
1986-08-01,0.002736393027364,0.0007050034413476666,-0.00011228385358185112,-0.0027556479881927,1.0
1986-09-01,-0.0018314532183145,-0.00015759098685657943,-0.00010186255416395283,-8.347733171376603e-07,1.0
1986-10-01,-3.2997855139438315e-06,-0.0011210230261352464,-2.3402662500404478e-05,0.002736393027364,1.0
1986-11-01,0.0018083063731291,0.0006294638745973363,-4.112955355973689e-05,-0.0018314532183145,1.0
1986-12-01,0.0017919740490766,-1.899234895407876e-06,7.0815693787814495e-06,-3.2997855139438315e-06,1.0
1987-01-01,-0.0018244981819832,-0.0007910431036041387,3.711774477570421e-05,0.0018083063731291,1.0
1987-02-01,-1.284674158452681e-05,-0.0008024900296865178,6.878302853263715e-06,0.0017919740490766,1.0
1987-03-01,0.0008785104544337,0.0008984553688286123,5.9630292188434916e-05,-0.0018244981819832,1.0
1987-04-01,-0.0017943936467867,3.0357682084507295e-05,2.1473822641599927e-05,-1.284674158452681e-05,1.0
1987-05-01,0.0017628444221089,-0.0004517601503182738,-0.00011352916452621838,0.0008785104544337,1.0
1987-06-01,-0.0017816069548943,0.000671029915359041,-0.00011742504637020005,-0.0017943936467867,1.0
1987-07-01,0.0017505013045531,-0.000725439981079582,-4.1857789484831706e-05,0.0017628444221089,1.0
1987-08-01,-0.0008941105560398,0.0006033403991961227,3.903985099064495e-05,-0.0017816069548943,1.0
1987-09-01,-0.0008840438101298,-0.0006740834482863206,5.832604257801666e-05,0.0017505013045531,1.0
1987-10-01,0.0008627421250144,0.0003332346671921925,-2.4644117819403366e-05,-0.0008941105560398,1.0
1987-11-01,-0.0017451586165324,0.00047322956247662065,7.496048102350992e-05,-0.0008840438101298,1.0
1987-12-01,0.0017271053594238,-0.0002849792928367068,7.99054457138166e-05,0.0008627421250144,1.0
1988-01-01,-0.0017360696814223,0.0006660961435758408,2.355207842665491e-05,-0.0017451586165324,1.0
1988-02-01,0.0008576176627692,-0.0005665137493574077,1.1711457856368247e-05,0.0017271053594238,1.0
1988-03-01,0.0034268280971834,0.000686736311322809,2.6022457175645268e-05,-0.0017360696814223,1.0
1988-04-01,-0.0034488567285297,-0.00033286732273898184,-1.878320419880135e-05,0.0008576176627692,1.0
1988-05-01,0.0016955921864787,-0.0013214810943240813,-2.4814267224898076e-05,0.0034268280971834,1.0
1988-06-01,-1.8031013342856284e-05,0.0012252300738489251,3.731983527797196e-05,-0.0034488567285297,1.0
1988-07-01,-1.7878852892838637e-05,-0.0005427631298597715,3.552387772974343e-06,0.0016955921864787,1.0
1988-08-01,-1.7728610431477776e-05,3.838321903323866e-05,2.0223287644210387e-05,-1.8031013342856284e-05,1.0
1988-09-01,-0.0008544003375408,2.72199737874667e-05,2.0077961254436354e-05,-1.7878852892838637e-05,1.0
1988-10-01,-1.1166906871640236e-05,1.925547529256671e-06,-1.0613056838191966e-05,-1.7728610431477776e-05,1.0
1988-11-01,-1.1092646476473789e-05,0.0002950158163463553,5.998715861104059e-06,-0.0008544003375408,1.0
1988-12-01,0.0008174812898711,6.144184024926967e-06,5.961028848915272e-06,-1.1166906871640236e-05,1.0
1989-01-01,-0.0008421720382478,-4.0624330309197396e-05,-4.601418309912975e-05,-1.1092646476473789e-05,1.0
1989-02-01,0.0016338804933127,-0.00028258379841417135,-2.6613826906684748e-05,0.0008174812898711,1.0
1989-03-01,0.0024307649237658,0.00026860546778448595,3.350389863548203e-05,-0.0008421720382478,1.0
1989-04-01,-0.0024908893412269,-0.0004404811601385421,5.796177094484027e-05,0.0016338804933127,1.0
1989-05-01,-0.0016404563594611,-0.000764109841672216,4.8966294779721966e-05,0.0024307649237658,1.0
1989-06-01,-1.0422658337949642e-05,0.0009127259083733249,2.168770999392501e-05,-0.0024908893412269,1.0
1989-07-01,-0.0032232070910556,0.0005443769414273261,-1.0567892101814098e-05,-0.0016404563594611,1.0
1989-08-01,0.0024096385542169,-3.836250562518918e-05,-4.803073967338581e-05,-1.0422658337949642e-05,1.0
1989-09-01,0.0023980537534753,0.000976575278667449,-7.732077736224265e-06,-0.0032232070910556,1.0
1989-10-01,-0.0008204514783463,-0.0007776387880397176,1.6454215952789063e-05,0.0024096385542169,1.0
1989-11-01,-0.0008101161272013,-0.0007436419195445034,3.4738187625164075e-05,0.0023980537534753,1.0
1989-12-01,0.0063240629463114,0.00029347864688699244,2.129649115793797e-05,-0.0008204514783463,1.0
1990-01-01,-0.0055796190210051,0.00042407149381177504,0.0001267575508549978,-0.0008101161272013,1.0
1990-02-01,0.0007659313725489,-0.0021147813327694895,-2.9247902251400507e-05,0.0063240629463114,1.0
1990-03-01,-0.0023546850699842,0.0015276978306909507,-2.6948102853379114e-07,-0.0055796190210051,1.0
1990-04-01,-0.0007812245498761,-0.00012907122373932562,7.669262566429491e-06,0.0007659313725489,1.0
1990-05-01,0.0046451563278389,0.00040485210438159997,-5.292808306082447e-06,-0.0023546850699842,1.0
1990-06-01,-0.0015778090636366,0.00021743659174808225,5.663732075486758e-05,-0.0007812245498761,1.0
1990-07-01,0.0038101811296045,-0.0008800387915011532,4.597454213438261e-05,0.0046451563278389,1.0
1990-08-01,-0.0015902129988702,0.00032462481541177036,0.00010953514267317089,-0.0015778090636366,1.0
1990-09-01,-4.645294488714313e-05,-0.00037837440951936103,8.308896094080047e-05,0.0038101811296045,1.0
1990-10-01,-0.00454357726797,0.00025261914807628175,5.153625515625142e-05,-0.0015902129988702,1.0
1990-11-01,0.0014908402193818,-2.7126709131424233e-05,-3.932365614427358e-05,-4.645294488714313e-05,1.0
1990-12-01,-1.3933367293494923e-05,0.00042515825295816453,-1.4124003028363061e-05,-0.00454357726797,1.0
1991-01-01,-0.0029833919169053,-0.0001330210988558112,1.2135729629620065e-06,0.0014908402193818,1.0
1991-02-01,-0.0007423904974017,4.268472685225111e-05,4.270377853571532e-05,-1.3933367293494923e-05,1.0
1991-03-01,0.0022255192878337,0.00041921388413140815,9.115770282589698e-05,-0.0029833919169053,1.0
1991-04-01,0.0014754429623513,0.00018293929626919474,9.819800707343533e-05,-0.0007423904974017,1.0
1991-05-01,-0.0007511097428103,-7.359793963658496e-05,1.5684544096162013e-05,0.0022255192878337,1.0
1991-06-01,-0.0014792642720806,-8.286350194326284e-05,-1.1997871054449665e-05,0.0014754429623513,1.0
1991-07-01,0.0014662693271141,1.2162883016407067e-05,9.275190880752006e-06,-0.0007511097428103,1.0
1991-08-01,-8.599875731762907e-06,4.481131757798493e-05,3.372692588793929e-05,-0.0014792642720806,1.0
1991-09-01,-0.001468403672078,1.6443461313795898e-05,-1.2022955830323403e-05,0.0014662693271141,1.0
1991-10-01,0.0029133238279672,-6.466538899884088e-06,-5.972130059715101e-06,-8.599875731762907e-06,1.0
1991-11-01,-0.001470420222827,2.5146650174109236e-05,4.2638263498303954e-05,-0.001468403672078,1.0
1991-12-01,-0.0021791686182912,8.195980451681633e-05,-1.2007179767631066e-05,0.0029133238279672,1.0
