Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1979-06-01,-0.0001241493827448,-4.8865930768260047e-05,,1.2079358034754888e-05
1979-07-01,-0.0014912913140816,3.693501650310093e-05,,1.172915561629845e-05
1979-08-01,-9.107637404515144e-05,3.282313536963107e-05,,7.87525697604743e-06
1979-09-01,0.0012547234501976,0.00011387985726623226,,7.622183750929273e-06
1979-10-01,-0.0001143902997025,3.349332248958305e-05,,1.0803564532680986e-05
1979-11-01,0.0012038073908173,-4.742850247970247e-05,,1.0485005081700882e-05
1979-12-01,0.0024621860242282,3.7664658485576434e-05,,1.3513742101334387e-05
1980-01-01,-0.0014837784668733,-3.473313930081727e-05,,1.971291243583278e-05
1980-02-01,0.0011035378123984,-0.0001142297050670052,,1.5916217033536987e-05
1980-03-01,-0.0039365350274178,0.00012451056343945624,,1.8655818029418255e-05
1980-04-01,-9.876406037601092e-05,-3.808071781793497e-05,,8.718152588596098e-06
1980-05-01,-9.682988049064534e-05,0.0002551584398594972,,8.448773608734928e-06
1980-06-01,-0.0085798004525055,3.083135584795407e-05,,8.185576973486483e-06
1980-07-01,0.0060518013060386,9.12018671856541e-06,,-1.3230847040176825e-05
1980-08-01,0.0011495390203017,0.000515355932252067,,1.8562976192231166e-06
1980-09-01,0.0011216993673786,-0.00033635308293542785,,4.704145566326037e-06
1980-10-01,0.0010905769926248,-4.200606710158459e-05,,7.468985224277211e-06
1980-11-01,-0.0012799435059416,-3.733065199570295e-05,,1.0143325983290848e-05
1980-12-01,-8.653513326417617e-05,-3.89118981809304e-05,,6.965772210076832e-06
1981-01-01,-8.49473326538508e-05,9.677645422141719e-05,,6.736040255594637e-06
1981-02-01,-0.0023561301084236,2.7949773367195627e-05,,6.511326106306777e-06
1981-03-01,-0.0011748409603939,2.1997373489736056e-05,,7.346966820282716e-07
1981-04-01,0.001090665876219,0.00014894699334576443,,-2.1325610181569196e-06
1981-05-01,0.0021846108802627,8.418047874437617e-05,,5.263159580892051e-07
1981-06-01,0.0021311061426363,-4.1697131677783204e-05,,5.827492085042143e-06
1981-07-01,-0.0033994505328622,-9.896214776298089e-05,,1.0973445234076666e-05
1981-08-01,0.0021111150622901,-0.00010673771787463047,,2.735706156549426e-06
1981-09-01,-0.0065390467181274,0.000221728301784065,,7.816138340003765e-06
1981-10-01,0.001060313678046,-0.00010567186527776499,,-7.921512757273614e-06
1981-11-01,-0.001084361003182,0.0003596367367960726,,-5.359797671414435e-06
1981-12-01,-1.019647473876617e-05,-4.745373155498158e-05,,-7.941140268329711e-06
1982-01-01,-1.013166663677012e-05,6.333510763942483e-05,,-7.946522928163688e-06
1982-02-01,-0.0031779661016948,7.719160001101784e-06,,-7.951725651279417e-06
1982-03-01,0.0031678986272438,1.127457125736902e-07,,-1.5481451010052624e-05
1982-04-01,0.0063057855832824,0.00017110821262965767,,-7.937896322247288e-06
1982-05-01,0.0019965973327478,-0.0001531000751613434,,6.988163913224692e-06
1982-06-01,-0.0063156423680164,-0.0003131941925653607,,1.168063836802322e-05
1982-07-01,-0.0031033571239755,-0.00010877044587148787,,-3.2071804705283635e-06
1982-08-01,-0.0020512820512821,0.0003963439955680199,,-1.0484527755751301e-05
1982-09-01,0.0040941658137154,0.0001831714875680319,,-1.5263913056749778e-05
1982-10-01,-0.0051135338055604,0.00013464185731013333,,-5.662441732515782e-06
1982-11-01,-0.0020418564979508,-0.00024624310551518464,,-1.7568901788058634e-05
1982-12-01,0.0051083073966535,0.0003027061784486028,,-2.2276547360530126e-05
1983-01-01,-0.0010256324472051,0.00013643453806004937,,-1.0372640297852562e-05
1983-02-01,-1.04229638742126e-06,-0.00032917431401391974,,-1.2722778739767488e-05
1983-03-01,0.0061151677796502,6.767264538673254e-05,,-1.2695803029946826e-05
1983-04-01,-0.0030869929469639,1.5753485423812664e-05,,1.4236983126341565e-06
1983-05-01,-0.0020324539636935,-0.00039152920758034885,,-5.676110067311899e-06
1983-06-01,0.002008015836957,0.00021215928445100622,,-1.0324683126087559e-05
1983-07-01,-0.001018132845167,0.0001474097214152724,,-5.706054933677748e-06
1983-08-01,-9.009027045037143e-06,-0.00012985096970521837,,-8.017531623708164e-06
1983-09-01,0.0009870607480169,7.540813302365108e-05,,-8.019790155419619e-06
1983-10-01,-0.0010078732688294,9.163329449551968e-06,,-5.758243477755263e-06
1983-11-01,-8.83142574514828e-06,-6.075717304699563e-05,,-8.030613149754457e-06
1983-12-01,0.0039359940067538,7.474898943240014e-05,,-8.032424942956706e-06
1984-01-01,-0.0020061934097945,1.5708750188699517e-05,,8.705692595190419e-07
1984-02-01,-0.0019731830392173,-0.0002592462807492389,,-3.6498451077197404e-06
1984-03-01,0.0009632925852043,0.00014654141456925415,,-8.075762397853628e-06
1984-04-01,-0.0019511607713198,0.00014664426664333225,,-5.897806461525928e-06
1984-05-01,-3.7412723132845822e-06,-6.295394844464395e-05,,-1.0249625174855401e-05
1984-06-01,0.0019249134674064,0.00013909764950491445,,-1.0235097601503683e-05
1984-07-01,-0.0009754362367613,8.174423597828431e-06,,-5.925189884336859e-06
1984-08-01,-8.281162012790944e-06,-0.00012880831126711433,,-8.079658877396776e-06
1984-09-01,0.0009468761321345,7.411628814282733e-05,,-8.080105669271265e-06
1984-10-01,-0.0019174897786888,8.503969157271562e-06,,-5.967370629882391e-06
1984-11-01,-3.6143391677345704e-06,-6.26213789082667e-05,,-1.0187066894913114e-05
1984-12-01,-3.6006355121909195e-06,0.0001379775108190025,,-1.0172589521064703e-05
1985-01-01,0.0037807081653788,3.725170970735445e-06,,-1.0158145666100145e-05
1985-02-01,-0.0009727739008231,1.2043586848205437e-05,,-1.8448423524051928e-06
1985-03-01,-0.002831009685682,-0.00025477007544816885,,-3.969413596323562e-06
1985-04-01,-3.500297525382834e-06,7.365700170892123e-05,,-1.0141990609611065e-05
1985-05-01,0.0009293485841819,0.00020656181084413743,0.0023922402714433993,-1.0127520690037585e-05
1985-06-01,-0.0009380423464075,5.63224439930338e-06,-0.0008056804626427072,-8.085181331620329e-06
1985-07-01,-3.454902722799247e-06,-6.356623807343904e-05,0.0029241422463170794,-1.0102441993390134e-05
1985-08-01,-3.442094927974537e-06,7.096226123942631e-05,-0.002287017107001184,-1.0088053380250328e-05
1985-09-01,0.0018467094021858,3.542438324584044e-06,0.00016462914887419358,-1.0073699258323165e-05
1985-10-01,0.0009080174100615,7.531069779526419e-06,0.0011319723700166993,-6.072011539693602e-06
1985-11-01,-2.113896757283129e-05,-0.00012364390535253648,-0.0004481118470383477,-4.106227837325442e-06
1985-12-01,-0.000934187926773,-5.585315055384015e-05,-0.001793872304893877,-4.142778780963867e-06
1986-01-01,-0.0054728042512705,9.083175255392546e-06,-0.0001325673220808952,-6.1343101471138365e-06
1986-02-01,-0.0036496259548126,6.309606591387814e-05,-0.0004463241210693698,-1.7815228824727912e-05
1986-03-01,0.0018031010329814,0.0003788360969545376,0.006599608884518533,-2.5558961715960047e-05
1986-04-01,0.0064262507409877,0.0002565104807795989,0.0047375266526878046,-2.1668195769795452e-05
1986-05-01,0.0009098351662264,-0.00013427425870613693,0.0021414634010359828,-7.978346647168073e-06
1986-06-01,-0.0027556479881927,-0.00048427774072875283,-0.0015668997802994117,-6.0338264927749205e-06
1986-07-01,-8.347733171376603e-07,-7.040172538968749e-05,-0.0022728968896260303,-1.1846964255354042e-05
1986-08-01,0.002736393027364,0.00021863055412847898,0.0022446707389360623,-1.1823731785020252e-05
1986-09-01,-0.0018314532183145,6.835052254187027e-06,0.0008657502778070036,-6.038012292074947e-06
1986-10-01,-3.2997855139438315e-06,-0.00021600674808916256,-0.002341103905893028,-9.872918187080043e-06
1986-11-01,0.0018083063731291,0.00014966230619374685,0.003378952940709479,-9.859138034725458e-06
1986-12-01,0.0017919740490766,7.083189319937815e-06,-0.00031985957463083725,-6.055444496725824e-06
1987-01-01,-0.0018244981819832,-0.00013484401455392503,-0.0019688028318675084,-2.30172947882744e-06
1987-02-01,-1.284674158452681e-05,-0.00013800617560987764,-0.0022916290865086005,-6.097972088211519e-06
1987-03-01,0.0008785104544337,0.00015487346315554599,-0.00198829122120751,-6.112002794025064e-06
1987-04-01,-0.0017943936467867,9.831462872253025e-06,0.0014887621522052584,-4.276686492722731e-06
1987-05-01,0.0017628444221089,-6.622274648367968e-05,-0.0003416220904629578,-7.982932787327238e-06
1987-06-01,-0.0017816069548943,0.00015389430979595269,-4.885200526653378e-05,-4.32419858299619e-06
1987-07-01,0.0017505013045531,-0.00013663956148607598,-0.004160604966841462,-7.988699111473104e-06
1987-08-01,-0.0008941105560398,0.00015069882410203607,0.0009608309783283786,-4.370406922862871e-06
1987-09-01,-0.0008840438101298,-0.00013235344990789605,-0.0009313144171337015,-6.197388748565e-06
1987-10-01,0.0008627421250144,7.619883063674915e-05,0.0008747735879182914,-7.9962543661495e-06
1987-11-01,-0.0017451586165324,7.711691285306562e-05,0.0013273341844009586,-6.215603283571689e-06
1987-12-01,0.0017271053594238,-6.562032828565132e-05,-0.0011846367468394347,-9.764466575916237e-06
1988-01-01,-0.0017360696814223,0.00014475783746123827,-0.0007012526907555158,-6.227053488340439e-06
1988-02-01,0.0008576176627692,-0.0001330357283947606,-0.0009950482124870383,-9.742993789019217e-06
1988-03-01,0.0034268280971834,0.0001407556193716438,0.0012547040041646052,-7.983641544479219e-06
1988-04-01,-0.0034488567285297,-5.6562397013822566e-05,0.0006221009647957037,-1.0305813446252118e-06
1988-05-01,0.0016955921864787,-0.000268873467847185,-0.0018766852291197053,-7.995886692473848e-06
1988-06-01,-1.8031013342856284e-05,0.000279785609351433,0.0005050151741517318,-4.561233319144893e-06
1988-07-01,-1.7878852892838637e-05,-0.00012513196945465398,-0.0011020202873138945,-4.588335492230832e-06
1988-08-01,-1.7728610431477776e-05,9.563523866045924e-06,-0.0005400591307268037,-4.615023278175828e-06
1988-09-01,-0.0008544003375408,9.496672913049145e-06,-0.0007158650211936794,-4.64130301194998e-06
1988-10-01,-1.1166906871640236e-05,7.75012866276701e-06,0.00014186000847603625,-6.34082108100768e-06
1988-11-01,-1.1092646476473789e-05,7.334405871146488e-05,0.0005292691582270801,-6.350453986777405e-06
1988-12-01,0.0008174812898711,7.028560446098849e-06,-5.253510777135655e-05,-6.359900585362458e-06
1989-01-01,-0.0008421720382478,8.640409310950595e-06,-0.0007031644993446506,-4.722045335946032e-06
1989-02-01,0.0016338804933127,-5.8041016857018096e-05,-0.00014297722295393585,-6.3836524647393716e-06
1989-03-01,0.0024307649237658,7.529552683512658e-05,-0.0005708089684172682,-3.135604651318699e-06
1989-04-01,-0.0024908893412269,-0.00011419584450395613,-0.001394493754642834,1.6744754443673066e-06
1989-05-01,-0.0016404563594611,-0.00018307960192630367,-0.003938093238138194,-3.241823996798902e-06
1989-06-01,-1.0422658337949642e-05,0.00020525528616441638,0.00015717516344869806,-6.464687255586897e-06
1989-07-01,-0.0032232070910556,0.00013683163447416517,0.0005436399594538772,-6.472463230208434e-06
1989-08-01,0.0024096385542169,3.117625337752382e-07,-0.0006121498606051973,-1.2779786029866062e-05
1989-09-01,0.0023980537534753,0.0002581158401267473,0.0015730635914765864,-8.039241332709966e-06
1989-10-01,-0.0008204514783463,-0.00018418436057852748,-0.0004938201266826533,-3.339840952225558e-06
1989-11-01,-0.0008101161272013,-0.00018512517243435462,-0.0010472169500643975,-4.932651161570732e-06
1989-12-01,0.0063240629463114,7.192961775626809e-05,-0.00043130570015643667,-6.499155978768648e-06
1990-01-01,-0.0055796190210051,8.39743989563161e-05,0.0003352795542750844,5.793197617911289e-06
1990-02-01,0.0007659313725489,-0.0005021504739682116,-0.0033005517246969544,-5.031244666241832e-06
1990-03-01,-0.0023546850699842,0.0004514209912034477,0.0008900116209585821,-3.5400210352647695e-06
1990-04-01,-0.0007812245498761,-5.453390293184225e-05,-0.0005667592824349912,-8.078911091150745e-06
1990-05-01,0.0046451563278389,0.00018331408728089132,0.0005619403288817939,-9.568594402875118e-06
1990-06-01,-0.0015778090636366,7.25970337050311e-05,0.00031684016588546154,-6.172003216409396e-07
1990-07-01,0.0038101811296045,-0.0003551671160482111,-0.0018871655904706649,-3.644439982514181e-06
1990-08-01,-0.0015902129988702,0.0001345335887105026,0.0005994013328831745,3.6617392695682215e-06
1990-09-01,-4.645294488714313e-05,-0.0002712858222874908,-0.002164731864777835,6.141776287656059e-07
1990-10-01,-0.00454357726797,0.00013164959010821873,-0.00042315401856304495,5.243548758726503e-07
1990-11-01,0.0014908402193818,7.745741337514897e-06,-0.0019914667687930157,-8.131076786690918e-06
1990-12-01,-1.3933367293494923e-05,0.0003398629963809178,0.001354696892926764,-5.281321470781239e-06
1991-01-01,-0.0029833919169053,-0.00010226603726091183,-0.0007505684739343361,-5.297739015036862e-06
1991-02-01,-0.0007423904974017,2.048739821555705e-06,-0.0011551303498162752,-1.0938068897404779e-05
1991-03-01,0.0022255192878337,0.0002193775126287463,0.0016384477725440345,-1.2320776701760725e-05
1991-04-01,0.0014754429623513,5.881010590478477e-05,0.0008163325041815982,-8.098436957354195e-06
1991-05-01,-0.0007511097428103,-0.00016041331766330482,-0.00017636628703863647,-5.3045736818200055e-06
1991-06-01,-0.0014792642720806,-0.00010573569285343974,-0.0009082348982169797,-6.706463097475043e-06
1991-07-01,0.0014662693271141,5.897072596637227e-05,9.536965537293135e-05,-9.469235722208861e-06
1991-08-01,-8.599875731762907e-06,0.00011673922985181318,0.0005163290285376555,-6.705680361092178e-06
1991-09-01,-0.001468403672078,-0.0001059207370666142,-0.00013613684884281456,-6.709220913186889e-06
1991-10-01,0.0029133238279672,2.877436783548588e-06,-0.0007462277679713721,-9.436262799688421e-06
1991-11-01,-0.001470420222827,0.00011900877046536963,0.0005746613836896456,-3.993506578521031e-06
1991-12-01,-0.0021791686182912,-0.00021509976809705236,-0.0008978770300268761,-6.71920679459627e-06
1992-01-01,0.0014456083955156,0.00011335533388128865,-0.0003503044574047937,-1.0749725183272715e-05
1992-02-01,0.0014383062105405,0.00017065710525733714,0.00133349323076549,-8.052765700497026e-06
1992-03-01,-0.0014507818246134,-0.00010566027586298178,-0.00014951029770411594,-5.379274062343611e-06
1992-04-01,-4.6414385574955475e-06,-0.00010804816372900424,-0.0007601515007540048,-8.046068436054047e-06
1992-05-01,0.0007111981094969,0.00011591086607327768,-0.00023383399519874763,-8.039798399445285e-06
1992-06-01,-8.17495632787768e-06,5.0186693125155334e-06,0.0005432269849536001,-6.717669892282857e-06
1992-07-01,-0.0007198721807757,-5.0540692133989466e-05,-0.0011650128876188079,-6.7203438123481695e-06
1992-08-01,-4.549498544337283e-06,4.038228196739976e-06,4.417606069810674e-05,-8.026482707885444e-06
1992-09-01,0.0021216215127892,5.929178421472043e-05,0.0004809239098113248,-8.020126246891753e-06
1992-10-01,-0.0014294381227846,7.517254079020409e-06,-0.00069617082167836,-4.133918876387936e-06
1992-11-01,-0.0014154056726478,-0.00016073417309505865,-0.0005934071796964524,-6.730101397167921e-06
1992-12-01,0.0021062439078909,0.0001142143765264743,-0.00033940237014548955,-9.291329708532708e-06
1993-01-01,-0.0014128631072951,0.00011739214467330798,0.0007130661763051013,-5.4518828163377304e-06
1993-02-01,-0.0007032162970006,-0.00016212776684768578,-0.0009312203741867688,-8.001540831697806e-06
1993-03-01,0.0020915594919201,0.00011319805373165618,0.0005853285060760685,-9.258710372690394e-06
1993-04-01,-0.0007075423627647,6.129756184712051e-05,0.00010396245555175191,-5.4666197548333735e-06
1993-05-01,-0.0020881598922832,-0.000160917767771895,-6.873255232939044e-05,-6.731621093589888e-06
1993-06-01,0.0006925201099954,5.717004435806853e-05,2.8391818997176877e-05,-1.0475197120909335e-05
1993-07-01,0.0006901231814728,0.00016842715714914726,0.0008145245795788718,-9.21308705427323e-06
1993-08-01,-0.0006949090978609,-5.243161592753786e-05,-0.00021021311431624774,-7.95979625046127e-06
1993-09-01,0.0027567155648695,-5.344463402989582e-05,0.00039472209352448093,-9.188685877671357e-06
1993-10-01,-0.0013906782872299,6.213124512513203e-05,-0.00012429838209071102,-4.249571144194278e-06
1993-11-01,-0.0006924582267047,-0.0002149438792624845,-0.0010347134966454037,-6.720923579284664e-06
1993-12-01,-0.002054794520548,0.00011417045696713057,0.0002813346252205116,-7.941096716518499e-06
1994-01-01,0.0027341079972658,5.4321874675578586e-05,0.0005573172264344684,-1.1576715586556653e-05
1994-02-01,-7.454963864228503e-06,0.00016761698161132975,0.0006002284426166266,-6.708480280080845e-06
1994-03-01,-0.0020468433801046,-0.00021331664339892587,-0.0001271554555448735,-6.709801489964292e-06
1994-04-01,0.001358233824964,1.2652537635473466e-06,0.0005356264205433718,-1.0314277777269302e-05
1994-05-01,0.0006738209285186,0.00016736152759936322,0.0008357690973339152,-7.900612693069533e-06
1994-06-01,0.0006687982030919,-0.00010528487980058643,0.0005347530686452378,-6.700398712063083e-06
1994-07-01,0.0006624640747645,-4.875419854610288e-05,-0.0007656001371105542,-5.5132306948329194e-06
1994-08-01,-0.0020297038658441,-4.704622123426983e-05,-0.00020188123219022693,-4.341340685255143e-06
1994-09-01,-0.0013436304544249,-5.0166713772685136e-05,-0.0003066198919091164,-7.888385387810036e-06
1994-10-01,0.002007583806985,0.00016429533751794885,0.0007305670178826062,-1.0223598795217537e-05
1994-11-01,-0.000674705944383,0.00011306970561863432,0.0006322840275494366,-6.702119902058345e-06
1994-12-01,0.0006622198463153,-0.00015988045051764039,-0.00026688000836959174,-7.865889631119218e-06
1995-01-01,-7.082764314381151e-06,5.856097288428635e-05,-0.0005528965951180414,-6.700523133821097e-06
1995-02-01,-0.0006697357383935,-4.944317673073973e-05,0.0005990149404489679,-6.701186746981784e-06
1995-03-01,0.0019801823976777,3.4883867755236967e-06,0.0002829164710114847,-7.850293422279044e-06
1995-04-01,-0.0019919693832739,6.043816713600331e-05,0.00024160320681444384,-4.4107904965005325e-06
1995-05-01,-3.897997209012516e-06,-0.00015670047050749623,-0.001165126992689256,-7.8435341800539e-06
1995-06-01,-0.000660050629766,0.00016340292431218383,0.0007120941677924444,-7.836731530103829e-06
1995-07-01,0.0006535880262674,1.949991849512265e-06,7.933238305891028e-05,-8.959302783521895e-06
1995-08-01,-0.0006578795107605,5.5718653786997614e-05,0.0006932951236179006,-7.820905310925809e-06
1995-09-01,0.0013046269830523,-5.085739188928168e-05,-0.0003744950315015797,-8.935928647889059e-06
1995-10-01,-0.0013097398604733,5.6503188736982075e-05,0.00047611721242231533,-6.686677086758605e-06
1995-11-01,-1.6954217252340698e-06,-0.00010268202887224736,-0.00015519822721392557,-8.914118425880901e-06
1995-12-01,0.0038969444624112,0.00010627790409908905,0.00044289120782767233,-8.901799830828601e-06
1996-01-01,-0.0032589434034222,8.303646098219549e-06,-0.000248672574789115,-2.247887970109642e-06
1996-02-01,0.0012865692182579,-0.0003116821618893291,-0.001022256064343634,-7.786485785504353e-06
1996-03-01,0.0006327144487086,0.0002648850646531264,0.00035660576655178414,-5.588937900880576e-06
1996-04-01,-0.001936675929149,-9.677835155043603e-05,-0.00044006418326544096,-4.5070677540848474e-06
1996-05-01,-3.686403397651361e-06,-4.79413592895064e-05,-0.0008154502290057127,-7.776389008560168e-06
1996-06-01,-3.672288259704004e-06,0.0001582396507291683,0.00035758811256725293,-7.769480249082287e-06
1996-07-01,-0.0006406009291965,2.911528150230125e-06,0.0003449295676919567,-7.762570987717399e-06
1996-08-01,0.0019067762272897,1.8233806058195402e-06,-7.35514411850944e-05,-8.827955429146327e-06
1996-09-01,-1.0084532586107642e-05,5.6094588370005964e-05,0.00042165346495926935,-5.608452601047425e-06
1996-10-01,-1.0020787120756935e-05,-0.0001482121972152714,-0.0008715052705863485,-5.61596280236464e-06
1996-11-01,-0.0006400773669119,5.670461409245998e-06,-0.00039693885116512005,-5.623341067554577e-06
1996-12-01,-0.0006348723542199,4.581882887466927e-06,-7.128890591677905e-05,-6.684300976993281e-06
1997-01-01,-3.5488203329325785e-06,5.398731951898209e-05,-0.0008916253265387036,-7.733028945679269e-06
1997-02-01,-0.0012558836400431,5.347045512020968e-05,0.0001319675580812426,-7.726055264658015e-06
1997-03-01,-3.918486086718076e-07,7.107234512853387e-07,0.00039934348677379063,-9.802856570445772e-06
1997-04-01,-0.0006257822277846,0.00010086741735567484,0.00042969829795450043,-9.787223666854785e-06
1997-05-01,0.0018761726078797,-7.513085985564847e-07,0.0011495753399619617,-1.0808774254114727e-05
1997-06-01,-0.0006277331571931,5.229153545245105e-05,0.00042785012023796126,-7.684632892966026e-06
1997-07-01,0.0012453261353482,-0.00014844170342236522,-0.0008571292130764878,-8.709506486850547e-06
1997-08-01,-6.2033969803199085e-06,5.332632382533126e-05,0.00029671922359879234,-6.6401407412481515e-06
1997-09-01,-0.0006265200054316,-9.538205763587889e-05,-0.0006649904790004,-6.639421229286161e-06
1997-10-01,-0.0006226520907437,3.0363296654241344e-06,0.00020416700331849462,-7.658961663829444e-06
1997-11-01,-0.0006199609030212,5.128652502820577e-05,-6.992765194911376e-06,-8.66880259827915e-06
1997-12-01,0.0006176647532816,4.983448941998237e-05,-8.013496130150096e-05,-9.670920795693774e-06
1998-01-01,-0.0012360939431395,5.05872349928474e-05,0.0008192144132762753,-8.644184831573817e-06
1998-02-01,0.0,-4.975341657026123e-05,0.0002872834718448957,-1.0649821691554088e-05
1998-03-01,0.0012345679012344,9.734181786812689e-05,0.0010872310451334915,-1.0632448409838667e-05
1998-04-01,0.0012315233441417,1.1703282573004415e-06,0.0009335768115161569,-8.604434811069548e-06
1998-05-01,-0.001236078945253,-9.500043472170872e-05,7.004110855600823e-05,-6.587966877813012e-06
1998-06-01,0.0012269901568791,-9.68969925960924e-05,-0.0002614372777046329,-8.583893790759743e-06
1998-07-01,-0.0012315122609238,0.00010172615418602862,0.0010625176127255233,-6.581342655152191e-06
1998-08-01,-0.0006134950920393,-9.590317367814796e-05,-3.2075716256363546e-06,-8.563431519664566e-06
1998-09-01,0.0018344880763889,9.816575365952208e-05,0.0003849127929977581,-9.540703992232636e-06
1998-10-01,-0.0012262269266147,5.2152414954691876e-05,0.0003628030862428765,-6.56646402387597e-06
1998-11-01,0.0006078973110863,-0.00014471220661601222,-0.0008482429110514905,-8.53049053368406e-06
1998-12-01,-3.3360466515919285e-06,9.969791697792005e-05,0.0006110575373472346,-7.539449051979907e-06
1999-01-01,-0.001824817518248,-4.594717927101235e-05,0.00036488962273723707,-7.532702017629365e-06
1999-02-01,0.0006071645415908,-3.3408176259692436e-07,-7.108966226191418e-05,-1.0445017428254963e-05
1999-03-01,0.0060675927399624,0.00014540962767395265,0.0003460650390660107,-9.456842133824476e-06
1999-04-01,-0.0060719845268819,-3.9444582062397755e-05,-6.427291357734879e-05,2.5090480243147255e-07
1999-05-01,-0.0006027727546713,-0.0004959997310087422,-0.002136577296304477,-9.433681213014031e-06
1999-06-01,0.0042168674698794,0.000497191956977732,0.0013986739792020255,-1.037848865482659e-05
1999-07-01,-0.0018173473738987,5.740946366946652e-05,0.0009657865531796426,-3.6579068447562768e-06
1999-08-01,0.0017895882223915,-0.0003565400205175748,-0.0009285550440878133,-6.536779014683171e-06
1999-09-01,-0.0024012656485272,0.00015869888628962072,0.0002733978731916136,-3.690305161424561e-06
1999-10-01,-3.1906769835110538e-06,-0.00014642528344316138,-0.0008526526151851264,-7.483937033838755e-06
1999-11-01,0.0005906449192525,0.0002019773082803215,0.00042561274926613657,-7.477154632495426e-06
1999-12-01,0.0005867883959429,3.40114711428494e-06,-2.9980676450197293e-05,-6.5337444213203545e-06
2000-01-01,0.0011725868715057,-4.5088936795919225e-05,-0.0002794223231202363,-5.599378845943629e-06
2000-02-01,0.0017476807616136,-4.277997817147124e-05,0.00011359034111669983,-3.7468847416171453e-06
2000-03-01,-0.0064671482628138,-8.844139867490532e-05,-0.0009134534531327243,-9.973907912949832e-07
2000-04-01,0.0023402078435799,-0.00014821606746277626,-0.0008516311927190164,-1.11324235060638e-05
2000-05-01,0.0040857089733845,0.0005421696431548291,0.0023524152869031333,-7.452704778229741e-06
2000-06-01,-0.0029375210307509,-0.00019534399144580756,-0.0005811015955206995,-1.0571396561004783e-06
2000-07-01,-0.0029036004645761,-0.0003555297768076934,-0.002064463091681856,-5.6382065688848764e-06
2000-08-01,0.0052113491603937,0.0002630485659308081,-0.00017285506292581245,-1.0152166472322906e-05
2000-09-01,-0.0034832385613152,0.00027422305855423544,0.0016309778591250628,-2.0316356373835244e-06
2000-10-01,-2.9812143746976716e-06,-0.0004679939867860269,-0.002012481317753699,-7.4372364536534255e-06
2000-11-01,0.0005710818667312,0.0003151956914015397,0.0006278911309896331,-7.430327892290704e-06
2000-12-01,0.0034311656099623,3.1649145344144223e-06,0.00031366841044559225,-6.534798179251244e-06
2001-01-01,-0.0034494725333791,-4.313171881132539e-05,4.960200659324874e-05,-1.221505430964457e-06
2001-02-01,-0.0017097225098365,-0.0003065786447860895,-0.0015355334287556815,-6.542880474094293e-06
2001-03-01,0.0011353956945951,0.00031447618089185846,0.0009576691030597181,-9.167194232742066e-06
2001-04-01,0.0033984633035495,0.00015825840897794227,0.000647481232520583,-7.406328249930002e-06
2001-05-01,-0.0028459776465579,-9.768693812738881e-05,-9.93526463507923e-05,-2.174577663448543e-06
2001-06-01,-0.0039443017741578,-0.000312241691493126,-0.0022040122278258007,-6.536238812059666e-06
2001-07-01,0.0016882386043892,0.0002663701681358112,0.0009968145768126852,-1.2566507625759113e-05
2001-08-01,0.0039458850056368,0.00037484880038202227,0.0020818370862992386,-9.965888188427374e-06
2001-09-01,-0.0067532965721724,-0.00015948849680807222,-0.0004889595159308832,-3.926421174953744e-06
2001-10-01,0.0022443485034725,-0.000396019757734308,-0.0013867562713233213,-1.4215095185620587e-05
2001-11-01,-3.172186270328226e-07,0.0006568368726378481,0.001596839994608884,-1.0777403254634104e-05
2001-12-01,0.0022544738555344,-0.00021944176622583356,-0.00010229070681784922,-1.076150631751009e-05
2002-01-01,-2.8549694548463123e-06,1.5703991201353216e-06,0.00040850568779538383,-7.324123370845583e-06
2002-02-01,0.0011207501596555,-0.00021476392685375445,-0.0007766018324246392,-7.317351925518311e-06
2002-03-01,0.0016728039530418,3.835752457835225e-06,0.0002447341132326913,-5.61074449498727e-06
2002-04-01,-0.0033663437488771,-0.00010092477416646288,-0.001239230661679181,-3.0753748612458996e-06
2002-05-01,-0.0005583459041429,-0.00015950539584117453,-0.0012732710327334256,-8.148177838645378e-06
2002-06-01,0.0016700684281381,0.0003241831006650329,0.001199551888702785,-8.976788872236122e-06
2002-07-01,0.0005506062855729,5.6627268052664956e-05,-0.0002742161981512614,-6.451908846656668e-06
2002-08-01,-0.0011157279162818,-0.00015844357807912542,-0.0005268341830754113,-5.615485131311989e-06
2002-09-01,0.0005503395190349,-5.1589428268328865e-05,8.677057218261647e-05,-7.279821609798478e-06
2002-10-01,-0.000556760241458,0.00011105498626391484,0.00017143137427245417,-6.4450621178153955e-06
2002-11-01,-2.7365770891574215e-06,-5.157128919952212e-05,-0.0007152618137471051,-7.267655808906853e-06
2002-12-01,0.0027475474820206,5.581760443096433e-05,0.0006566126102940203,-7.260893004847525e-06
2003-01-01,0.0010760112155794,6.137428110831009e-06,-0.00017026930715249844,-3.155366365465338e-06
2003-02-01,-0.0038424643314791,-0.0002594635109044525,-0.0012546526761140302,-1.5494637137616774e-06
2003-03-01,-0.0054404034588279,-0.00010399915590688359,-0.0016795856341810702,-7.256618049222805e-06
2003-04-01,0.0021688619455705,0.00037645298650805173,0.0005114590750385839,-1.531766677441372e-05
2003-05-01,0.0027310482975639,0.0005436599330538066,0.0023499003523488045,-1.208184512649533e-05
2003-06-01,0.0021834041576052,-0.00022176177725786924,0.000783296489441534,-8.023960300030246e-06
