Date,Actual,Forecast,Benchmark
1998-01-01,-0.0012360939431395,-0.00036236521830423874,-1.8534280577637047e-05
1998-02-01,0.0,0.0002482364290397333,-1.4367816091947041e-05
1998-03-01,0.0012345679012344,-0.00014952668405963154,-2.1514629948357043e-05
1998-04-01,0.0012315233441417,-0.000163892148184887,-3.978346491459871e-05
1998-05-01,-0.001236078945253,0.00018716181672343753,-7.802976423370583e-07
1998-06-01,0.0012269901568791,0.0006478298013454369,-2.5210890406767873e-05
1998-07-01,-0.0012315122609238,-0.0003307195029597123,-1.483571398825157e-05
1998-08-01,-0.0006134950920393,-0.0005458711270318374,-2.4949325721842908e-05
1998-09-01,0.0018344880763889,-0.0005891025688390067,-2.9914046401908095e-05
1998-10-01,-0.0012262269266147,-0.00027490422325151593,-7.506642952493942e-06
1998-11-01,0.0006078973110863,-0.0003573099816021068,-1.7632143117019446e-05
1998-12-01,-3.3360466515919285e-06,0.0004816295363419191,-1.2473893470662992e-05
1999-01-01,-0.001824817518248,0.0006459752883538549,-1.931403794168542e-05
1999-02-01,0.0006071645415908,0.000781188214029303,-2.750275027502042e-05
1999-03-01,0.0060675927399624,-0.0006212266540457035,-3.60587165393696e-05
1999-04-01,-0.0060719845268819,-0.001355512363129596,-5.7518180710645995e-06
1999-05-01,-0.0006027727546713,0.00044362467232025366,-3.559427795152293e-05
1999-06-01,0.0042168674698794,-0.0006946549852140852,-2.6946914578274603e-05
1999-07-01,-0.0018173473738987,-0.0004616928741013133,8.280503156869976e-06
1999-08-01,0.0017895882223915,-0.0009092575760022766,1.9996000799844135e-05
1999-09-01,-0.0024012656485272,-8.952807504723751e-05,1.4828914701299136e-05
1999-10-01,-3.1906769835110538e-06,-0.0004076996734388793,-2.5165413648721694e-05
1999-11-01,0.0005906449192525,0.0006520227225434985,-1.8354906970698456e-05
1999-12-01,0.0005867883959429,-0.00035284823869665235,-6.681898250250155e-06
2000-01-01,0.0011725868715057,-0.00041984202257515065,-5.449251950332099e-05
2000-02-01,0.0017476807616136,0.00022844405083818027,1.7758629342690037e-06
2000-03-01,-0.0064671482628138,0.0010846360230825794,9.957107843141499e-06
2000-04-01,0.0023402078435799,-0.0006907325712875513,-2.4313418763771834e-05
2000-05-01,0.0040857089733845,0.0003940897997872878,1.6985178483615e-06
2000-06-01,-0.0029375210307509,1.5266490444463127e-05,-2.963543438758508e-06
2000-07-01,-0.0029036004645761,-0.00039633620725220396,-1.429447649804433e-05
2000-08-01,0.0052113491603937,0.0006063299728554078,-7.024265644954931e-05
2000-09-01,-0.0034832385613152,0.0008843952134077582,-1.3562971789016799e-05
2000-10-01,-2.9812143746976716e-06,-0.001284395574734928,-4.2202851925917276e-05
2000-11-01,0.0005710818667312,0.002120293065011346,-4.364551479289754e-06
2000-12-01,0.0034311656099623,-6.732769582354737e-05,-1.2029204418044757e-05
2001-01-01,-0.0034494725333791,-0.0010953492427871606,1.6679953725753544e-05
2001-02-01,-0.0017097225098365,-0.00012040906444097376,1.2795948588471878e-05
2001-03-01,0.0011353956945951,0.0015969357024139062,4.734848484848544e-06
2001-04-01,0.0033984633035495,0.0006006824520504319,-4.349514792139795e-06
2001-05-01,-0.0028459776465579,-0.0008901966435816978,1.1675654717845212e-05
2001-06-01,-0.0039443017741578,-0.0004902908935290105,-5.781577813384777e-06
2001-07-01,0.0016882386043892,0.0013017923692608517,-2.6323556997361447e-05
2001-08-01,0.0039458850056368,-0.0003338663094835399,-2.447381302006894e-05
2001-09-01,-0.0067532965721724,-0.0024199170902508282,8.480227658002406e-06
2001-10-01,0.0022443485034725,-0.0025212630321631937,-3.556054650945092e-05
2001-11-01,-3.172186270328226e-07,0.0011218689846448405,-4.1135340880240096e-05
2001-12-01,0.0022544738555344,-0.0037726406062858053,-2.8884482511907027e-05
2002-01-01,-2.8549694548463123e-06,0.0005939151168326966,8.0625381033063e-06
2002-02-01,0.0011207501596555,-0.0012386068454535088,-4.0079899381141006e-06
2002-03-01,0.0016728039530418,-0.00014650052901285694,-6.654290362155766e-06
2002-04-01,-0.0033663437488771,0.0006875327392026494,1.9375591118304248e-05
2002-05-01,-0.0005583459041429,-0.00024478317474682475,-8.638594801025784e-06
2002-06-01,0.0016700684281381,0.0003468730077255032,-1.921812824802411e-05
2002-07-01,0.0005506062855729,-0.0007717811422164007,-5.232766710807626e-06
2002-08-01,-0.0011157279162818,-0.0005791196216707461,5.354553842097375e-06
2002-09-01,0.0005503395190349,0.00011225867098504107,-3.905266305714818e-06
2002-10-01,-0.000556760241458,0.0002996409015051426,-1.6999282920333978e-05
2002-11-01,-2.7365770891574215e-06,0.0008412146102216865,-9.726967242612311e-06
2002-12-01,0.0027475474820206,-0.0008075769346627001,2.0452752203763664e-06
2003-01-01,0.0010760112155794,-0.0021911572938825095,7.389471671457193e-06
2003-02-01,-0.0038424643314791,0.00042579940063931527,2.8130091028744685e-05
2003-03-01,-0.0054404034588279,0.0007247959300573344,1.96969074142384e-06
2003-04-01,0.0021688619455705,0.0009327143231152985,-6.0796667181476155e-05
2003-05-01,0.0027310482975639,-0.0005232457626231377,-3.682663127868282e-05
2003-06-01,0.0021834041576052,-0.0026644712339123906,3.3334369700430163e-06
2003-07-01,0.0010780286405986,-0.001043019407888672,1.575747070012468e-05
2003-08-01,-0.0011028939902899,0.00043882865206152803,1.8990016192839685e-05
2003-09-01,-0.0043325295489582,0.0006233901427421008,1.559014208926468e-05
2003-10-01,0.0016213299112723,-0.0002932324084867019,-4.3486900525966164e-05
2003-11-01,0.0021618698200633,0.0004893771846435778,-1.8386832205114496e-05
2003-12-01,0.0016099657609092,-0.0007325152537822624,5.399234851285525e-06
2004-01-01,-0.0021655938527693,-0.0004999252505892717,3.593890386342884e-05
2004-02-01,-4.600052727843362e-06,0.0007616142372357509,-4.891944886863665e-06
2004-03-01,-0.0005390539274359,0.0005913490876535134,-4.868153960727141e-06
2004-04-01,0.0026655228058205,-0.00034818038185136316,7.696758144845382e-06
2004-05-01,-0.0005494960401124,0.00040597726492072383,1.859083298531621e-05
2004-06-01,-0.0026606861470486,-0.0005978255290706268,8.396524913391225e-06
2004-07-01,-0.0005299405195655,-0.0007149561046994429,-1.9349178004446267e-05
2004-08-01,0.0026424266275213,0.0017429900153979668,-2.9285882957196285e-05
2004-09-01,0.0020974565415468,-0.0006132781083719021,9.648537820848742e-06
2004-10-01,-0.0005517227667655,-0.00015981735875537613,3.832426278727956e-05
2004-11-01,-0.0047169811320753,-0.00010305021768917269,1.6996708006025418e-05
2004-12-01,-0.0005216484089722,-0.0008965207371138825,-1.6688918558077115e-05
2005-01-01,0.0046970137534398,0.0007468859301097136,-2.655448735213959e-05
2005-02-01,-0.000537111706214,-0.0002674113632886957,1.264631696247857e-05
2005-03-01,-0.000531055295426,-0.0005074688226912151,1.3751517230641083e-05
2005-04-01,-0.0036234606040561,0.0005723787007074565,-7.175463545223103e-06
2005-05-01,0.0010327911868484,0.0014757183394456428,-2.077122371840812e-05
2005-06-01,0.0056786182091248,0.0005522603819967867,-1.213214718459636e-05
2005-07-01,-3.8143543159119275e-05,0.0001543909979434511,4.069009313949364e-05
2005-08-01,0.0076114818750132,-0.00014708319866674874,3.492566339427265e-05
2005-09-01,-0.0122594311406429,0.001043294473120322,0.00010383700827572017
2005-10-01,-0.0065316560336402,0.0009019954122687908,-9.196809421739879e-06
2005-11-01,0.0050226017076845,0.00022266860982079667,-5.271277753146405e-05
2005-12-01,0.0060575466935892,-0.00011684357585646635,-1.0843634786382927e-05
2006-01-01,-0.0055557905470764,-0.0009266016154689556,7.161383806767099e-06
2006-02-01,0.0010027573941089,-0.0006826245530682514,-1.1979009057017894e-05
2006-03-01,0.0035029977262786,-0.00018086600346018435,-1.4344107591592916e-05
2006-04-01,-0.0020179746450765,-0.0004251548676382291,9.574919721490458e-06
2006-05-01,-0.0005056816789523,-0.0010934013597797708,8.897430422094623e-06
2006-06-01,0.0029670865833921,5.044162634940079e-05,4.71413645913922e-06
2006-07-01,-0.0010152589239964,0.0010082876360358918,2.9470460389570872e-05
2006-08-01,-0.0093424539467225,0.00040342575807485203,2.6348310432905072e-05
2006-09-01,0.00046890152197,0.0003288828694835709,-6.739527435052995e-05
2006-10-01,0.0049331645228319,0.0005169632767922711,-6.340372389589569e-05
2006-11-01,0.0049502498541087,-0.0011420615807907057,-2.221051297962356e-05
2006-12-01,-0.0037862634121608,-0.0005707787179277531,2.437554719554811e-05
2007-01-01,0.0022190694035746,7.725950203667787e-05,-1.886044953959438e-06
2007-02-01,0.0013217708882282,0.00037045394549873104,1.6635773578603382e-05
2007-03-01,-0.0021994589501725,-0.0009204358556244732,3.8116227980864214e-05
2007-04-01,0.001132331532704,0.0003674535621498905,1.9790668801165648e-05
2007-05-01,-0.0018162423056666,-4.159230553816217e-06,3.444161680523731e-05
2007-06-01,-0.0005361558627907,-0.00011455386086746004,3.6714925256848183e-06
2007-07-01,-0.0014723151393185,0.0008520861365731035,4.4346366457047955e-06
2007-08-01,0.003929272681912,-0.00045155152247647074,-1.8212373976517683e-05
2007-09-01,-0.0011543155594848,0.0004065942079675616,1.4583260014251638e-05
2007-10-01,0.0047756464366102,-0.000967879424425143,1.0184963730475027e-05
2007-11-01,-0.0049608697161578,-0.00048345569950273345,5.517078479175752e-05
2007-12-01,0.0005496905252377,0.00030236288350664494,1.8996544682285863e-05
2008-01-01,-0.0010298781990305,-3.093334172260941e-05,1.8430092781920034e-05
2008-02-01,0.001160200928179,-0.0010720836411797186,2.0148557316161693e-05
2008-03-01,-0.0012636467859172,-5.214359624131434e-05,2.9816898384320018e-05
2008-04-01,0.0036031106364156,-0.0001699749720677708,8.998442658056686e-06
2008-05-01,0.0045607433532337,0.0008345116191144518,2.876167009367254e-05
2008-06-01,-0.0033367902583298,0.0025144554297611113,7.706852258106162e-05
2008-07-01,-0.0086299204793216,0.0010100247628962529,3.90370191209875e-05
2008-08-01,0.0023435674100906,0.0013874476799135694,-2.261638269899418e-05
2008-09-01,-0.0094535282471186,0.001393242765289136,2.0258048187549864e-06
2008-10-01,-0.0091070405198968,0.0012619377945594886,-9.204099787714087e-05
2008-11-01,0.0094719546853222,-6.570510614138417e-05,-0.00015771444448782503
2008-12-01,0.0107642937406646,-0.0014540539015301785,-8.384729970252586e-05
2009-01-01,0.0011118893109258,0.0010912250251746043,5.8829485251090875e-06
2009-02-01,-0.0046299435087258,0.0041413673302207275,3.0355505434890782e-05
2009-03-01,0.0019943653761271,-0.001666452755535402,-1.3287061651080904e-05
2009-04-01,0.0004644113993332,0.0016949894598448072,-4.723062301637506e-05
2009-05-01,0.0068281183277003,-0.0025703919182435008,7.239343035417434e-06
2009-06-01,-0.0085975777012524,1.3733976301253727e-05,6.916343538851412e-05
2009-07-01,0.0036464188324231,0.0006704055602193372,-3.7623607704250896e-05
2009-08-01,-0.0014175661443924,0.0004284841407327298,7.907777348430773e-06
2009-09-01,0.0010710445653032,0.0008910231589960212,-1.881850904143509e-05
2009-10-01,0.0003466587910638,-0.0006849449786982992,1.0117409407151608e-05
2009-11-01,-0.0028284141901249,-0.0006647674518247234,1.303282164087918e-05
2009-12-01,0.0001285558119819,-0.001397349184528461,-1.5459337603932486e-05
2010-01-01,-0.0016005088613708,0.0009912025283801936,-1.927794247027417e-05
2010-02-01,0.0012831447859384,0.0007639786624594162,-4.238707357757833e-05
2010-03-01,-0.0001013276030503,0.0015748505705922501,-4.625820670820501e-05
2010-04-01,-0.0007498125694063,0.00040395966357504155,6.790298789824198e-06
2010-05-01,0.0001009768777205,0.00016903109229255802,-1.895987131839416e-05
2010-06-01,0.0022880487002266,0.0018486411473206,-5.2165972115594124e-05
2010-07-01,-0.0004078900619832,0.0002131121933028188,-8.61955769078165e-06
2010-08-01,0.0001538859432617,-0.0005892523308101617,1.2178028997492559e-05
2010-09-01,0.0018665968718503,0.0008881573799291346,-2.9967497811940788e-05
2010-10-01,-0.0009480046713268,-0.00032894058264431225,1.461446413110511e-05
2010-11-01,0.0014827347233434,-0.00034046980178949497,6.739268656504211e-06
2010-12-01,-0.000773534146458,0.0006974795679114632,1.4336375794939229e-05
2011-01-01,-2.8567570306003987e-05,-0.001984395258679245,-2.0702788841896595e-05
2011-02-01,0.0019590735767696,0.0003000969162706918,7.80475251704587e-06
2011-03-01,-0.0004794492317345,0.0007708152148033919,3.837805323876339e-05
2011-04-01,-0.0015123842405915,-0.0010142261779811765,2.4921012186016692e-05
2011-05-01,-0.0031817147345076,0.0007034246169295098,-1.6002717348491633e-05
2011-06-01,0.002620036831757,8.625652066107743e-05,-1.880052641473918e-05
2011-07-01,0.0005344253346617,2.879046805855106e-05,3.590229530121755e-05
2011-08-01,-0.0009829143083344,0.0006326347335274125,2.6287184720154995e-05
2011-09-01,-0.001496340331065,0.0008454135553620819,-1.4786142896271634e-05
2011-10-01,0.0011726425281075,0.000634682248155667,2.9021825779623293e-05
2011-11-01,-0.001610141564972,-0.00024978913359638964,2.0090942651581656e-05
2011-12-01,0.0024864875639418,0.0006329828654356584,6.675739765373579e-06
2012-01-01,-0.0005867499291505,0.0012721590908768333,8.609187335435291e-06
2012-02-01,-4.397573791692366e-05,-5.564235270430046e-05,3.7433960046381423e-06
2012-03-01,-0.0004326820370224,-0.00014243961092138925,-5.962653141798728e-06
2012-04-01,-0.0037289684823879,-0.00013709865822163228,-2.3508369725667087e-05
2012-05-01,0.0012418169610703,0.00015211451505971766,-2.653024250492371e-05
2012-06-01,0.0011151730993707,0.0010784627554616588,-1.1528885294813732e-05
2012-07-01,0.0055207180477918,-0.0002830553467550149,-1.615301303454208e-05
2012-08-01,-0.0010382616983095,0.0007698135050019203,2.5264584983948723e-05
2012-09-01,-0.0020744716971037,4.532776111154077e-05,2.5910136800384586e-05
2012-10-01,-0.0043761390748652,8.309577988248395e-05,4.036709999229547e-06
2012-11-01,0.0015582628897494,0.0006702061936969081,-2.7791446945830445e-05
2012-12-01,0.0021018705468579,0.00024653118900896666,-1.4783118055509145e-05
2013-01-01,0.0034491378099201,0.00026257791592448334,-2.016375918186501e-05
2013-02-01,-0.0082418458546908,-0.0003843144265736019,-3.877042290258322e-07
2013-03-01,0.0007239398360087,-9.857151353905301e-05,-3.704921692245667e-05
2013-04-01,0.0025021347560828,0.0009689565864343208,1.4320310534515059e-05
2013-05-01,0.0019662527160069,0.0009494062296338004,1.7097583955450868e-05
2013-06-01,-0.0004229559049642,0.000452805705904663,1.0724287442475874e-05
2013-07-01,0.0004298383821519,0.0004653065179062848,-1.0995379745602484e-05
2013-08-01,-0.0020103459907627,-0.0012201279437836887,-1.6396965232658287e-05
2013-09-01,0.0001582863566056,0.0008186593410394955,-2.3959065236598288e-05
2013-10-01,0.0013092583788132,-6.615538009042054e-05,1.3464400643100073e-05
2013-11-01,0.0007996797311269,-0.00012682492161694264,1.0863804539274166e-05
2013-12-01,-0.0002199938680256,0.0001755581277689701,-4.877795351958114e-07
2014-01-01,-0.0013233966702095,0.00024718330930559486,-1.5737443109652498e-05
2014-02-01,0.000941276680821,0.0009854741230267959,-8.719133254987456e-06
2014-03-01,-0.0001778696959675,0.00028350152156231316,-8.368271420804441e-07
2014-04-01,3.882029844959334e-05,0.000383475548399787,2.1730414534895746e-06
2014-05-01,-0.0005818736974674,-0.0007891284055648955,-1.9716146107934652e-05
2014-06-01,-0.0001956469195869,0.0019032985923132634,-1.9985959919226368e-05
2014-07-01,-0.0012854866338725,-0.0008977716688119404,5.560336429545331e-07
2014-08-01,0.0002315923521805,0.0008314477256816036,-5.740183976270472e-06
2014-09-01,-0.000269504908042,0.00029057708210554326,-2.5830469604110482e-05
2014-10-01,-0.0016847462492247,0.00047742084596361144,-4.5555148350683836e-05
2014-11-01,-0.0012019492920932,0.0008573661362811998,-5.4997010704510516e-05
2014-12-01,-0.0032857069972063,0.0011892312889243168,-2.570507870465967e-05
2015-01-01,0.0089049601219829,-0.0003393601151665107,-4.8738900273277205e-05
2015-02-01,0.000159308100595,0.0025967602808735046,-1.3672680535418026e-05
2015-03-01,-0.0016514728846535,-0.0002671889619529431,-7.86918214534301e-06
2015-04-01,0.0022552664450878,0.0007241142938463119,-1.720599538890553e-05
2015-05-01,-0.000529824530786,-0.0010977667371327314,3.178339668729363e-05
2015-06-01,-0.0011816010302734,-0.0003010503391421652,1.8761599040340287e-05
2015-07-01,-0.0015905208607052,-0.0020730991188290513,-3.840689462131132e-05
2015-08-01,-0.0022433864388596,0.0011970118629737458,-5.13433722675287e-05
2015-09-01,0.0032370695360682,-0.0004644934164106907,-0.00013346727488313537
2015-10-01,0.0002051354743601,0.00019501025019109,-4.329769243876201e-06
2015-11-01,-0.0022701709179069,-1.10845985021534e-05,5.1810159989459635e-05
2015-12-01,0.0006171098637821,-0.0002040637527548729,-8.962945223802025e-06
2016-01-01,-0.0008712317605084,-0.001793955196846225,-5.429991880552785e-05
2016-02-01,0.0044644715618267,0.00011298047460752517,-1.526192891746119e-05
2016-03-01,0.0006958489230457,0.0007607327819935507,1.3585689146853805e-05
2016-04-01,-0.0014665492919723,-0.00100857059541432,-9.80721754675366e-06
2016-05-01,0.0004118614185093,-0.0012185534792792801,-5.212006270885328e-06
2016-06-01,-0.0032796580313061,-0.0003930502678087451,2.4341862079613197e-06
2016-07-01,0.0023529225293106,1.0215784646365862e-05,-4.962201891452369e-05
2016-08-01,0.0007739880085935,-0.0006348760297848479,-2.1553840136965315e-05
2016-09-01,-0.0002805222964983,8.736865715701727e-05,6.274984282400135e-05
2016-10-01,-0.0011637397811556,-0.0007667049609979467,5.6504644336765556e-05
2016-11-01,0.001345574442005,-0.0006348100458704769,5.697108470203068e-06
2016-12-01,0.0015185545360394,-0.00040369797032689995,-2.434185329732772e-05
2017-01-01,-0.0024504193378058,-0.00023485391771907492,1.986496293767395e-05
2017-02-01,-0.0020598589831992,-0.001432611465374835,-1.9047443240496002e-05
2017-03-01,0.0017013544479302,-0.0006187995076703726,-4.722769216905769e-05
2017-04-01,-0.002008130781797,-0.0010276876993967703,-1.472091385153521e-05
2017-05-01,0.0014256066218815,0.0006585637172488637,-4.0891433139043565e-05
2017-06-01,-0.0003239786902897,0.00022230531145838478,-1.387602540947605e-05
2017-07-01,0.0035209761917527,-0.0008099399038405745,-1.2107882305301046e-05
2017-08-01,0.0012577637577095,-0.0008947854460298762,2.9502878786958906e-05
2017-09-01,-0.0043313376759839,0.00017821687370217243,7.240304418604736e-06
2017-10-01,0.0018929551832378,-0.0011479574086011438,-1.9234879885554437e-05
2017-11-01,-0.0005611181834965,-4.2604820702248146e-05,-4.32573069969911e-05
2017-12-01,0.0021464551187564,-0.000341839626352225,-6.592710891480265e-06
2018-01-01,-0.0015610567629025,-0.0009239976949598897,6.713660721175582e-06
2018-02-01,-0.002499925189827,-0.0012252264691545907,2.287172688908926e-06
2018-03-01,0.0024120442452799,-0.0007890027091429428,-2.821387829447441e-05
2018-04-01,-0.0003464568744637,-0.001335353085660595,2.416880298834716e-06
2018-05-01,-0.0013568046095033,-0.001273058833075714,-3.0496182291826125e-05
2018-06-01,-0.0001203246731664,0.0006914752086536452,-7.980908198130114e-05
2018-07-01,0.001006500271411,-0.001438638155233898,-5.3005202104939445e-05
2018-08-01,0.000274960931778,-0.0006597846100625934,2.7298304151165545e-05
2018-09-01,0.0002772984423813,0.0007938764737192368,1.0059916831893877e-05
2018-10-01,-0.0030437720644899,-0.0007864449809245635,9.115013924439301e-05
2018-11-01,0.0013890854645725,-0.0011085345954273535,0.00014167737637278387
2018-12-01,-0.0014998733481157,0.000871468904858047,7.432013286653638e-05
2019-01-01,0.0038162349458563,0.001148814972975573,-2.788125953996611e-05
2019-02-01,0.0007805377749088,0.00024465634925605376,-5.345045915545284e-06
2019-03-01,-2.2113512487154097e-05,-0.000382052884942824,3.9742298114743035e-05
2019-04-01,-0.0035128461190792,0.0013990962197686482,2.2938307376290917e-05
2019-05-01,-0.0005719460958925,-0.0008875791635651359,-1.0205505277145754e-05
2019-06-01,0.0026329889764108,-2.0536946253589395e-05,-7.187270880708576e-05
2019-07-01,-0.0013931061487473,-0.00022070629320221943,2.171534684010752e-05
2019-08-01,0.0006240760823317,0.00028189365694134683,-2.0280694669645794e-05
2019-09-01,0.0012884361994955,-2.2150688873299407e-05,-3.2670094469449605e-06
2019-10-01,-1.1859694218907537e-05,-0.0005673373163204241,-1.4554124953424516e-06
2019-11-01,9.679591604538906e-05,-0.0006813465222317324,-4.443066539365029e-06
2019-12-01,-0.0009905543676653,-0.0006276885454284878,1.99336843453874e-05
2020-01-01,-0.0014469934321172,-0.00033805738665729077,1.060776618166073e-05
2020-02-01,-0.005003118165858,-0.00013964140154492578,1.1887061425440748e-05
2020-03-01,-0.0033917001088825,0.00021257715904700322,-4.049846317286259e-05
2020-04-01,0.0070218223440853,0.0013308341513527887,-6.791823405479757e-05
2020-05-01,0.0057458244470404,-0.004414114423778994,-3.1546097757009e-06
2020-06-01,0.0002489441451019,0.03333516241155652,4.388578663529826e-05
2020-07-01,-0.0013651000992114,0.0046348541231709915,2.6893248675925783e-05
2020-08-01,-0.0011052037472634,-0.002987546568826805,1.8916498365690756e-05
2020-09-01,-0.0013876637077514,-0.002405588360147199,8.424084277981603e-06
2020-10-01,0.001035657062232,0.0006065947905775749,-1.8694753885365912e-05
2020-11-01,0.0020721767703495,-0.0008952956928914732,-2.1642394390425947e-06
2020-12-01,-0.0018963487765679,-0.00020106323625987982,2.7477776193415673e-06
2021-01-01,0.0009457153384524,-0.00046651706719901085,-6.609010964907612e-06
2021-02-01,0.0018475335926195,-0.0007795324033978403,1.5100132747457653e-06
2021-03-01,0.0009954441749342,-0.0006917015798667426,5.805134068282448e-07
2021-04-01,0.0003964064338466,-0.00010582039257869236,1.2871291795734108e-05
2021-05-01,0.0018267273937215,-0.0016199680365770318,2.877788074938491e-05
2021-06-01,-0.0038470398373384,0.00034775544020771885,7.051489848462743e-05
2021-07-01,-0.0017718223786722,-0.0015207573656232229,1.6622592908832438e-05
2021-08-01,0.0016825918618053,-0.0015930332229100563,-2.5961380356167116e-06
2021-09-01,0.005112684865282,-0.00016375532189424178,1.96164133822141e-05
2021-10-01,-0.001071939447294,-0.00029808800423051514,7.469162335177248e-05
2021-11-01,-0.0016610323311327,-0.0002391359828871026,5.5986773556759964e-05
2021-12-01,-0.0008591909204043,-0.00037912793031911687,5.556268383875416e-05
2022-01-01,0.0008803397171672,-0.0013221865509486933,2.7682029802536622e-05
2022-02-01,0.0042300354151734,-0.0006365810361915509,3.9907776855184154e-05
2022-03-01,-0.0080730634692636,0.0002446137264710278,7.552453646427017e-05
2022-04-01,0.0064016449464852,-0.001571524952648897,1.1854691195593528e-05
2022-05-01,0.0030760237464424,-9.568181393993185e-05,9.627646976953599e-05
2022-06-01,-0.012710194272827,-0.0022851485970357475,0.00011156152631430351
2022-07-01,0.000773087101387,-0.001694828436967379,-3.649868454010657e-06
2022-08-01,0.003618759933317,-0.0027063128768487674,-4.3213459674050635e-05
2022-09-01,0.0013520820847015,-0.00230739656454619,-4.40494607716315e-06
2022-10-01,-0.0029807222767019,-0.001277118542782909,2.414966877121354e-05
2022-11-01,-0.0024600762129463,-0.002242864842304261,3.5778142089241023e-05
2022-12-01,0.0051600662512991,-0.0035918635364143078,2.291982900110186e-06
2023-01-01,-0.0018854892080431,-0.0008971325988476781,2.7776947103786863e-05
2023-02-01,-0.0021978151912029,0.00010327342944248624,-1.66782780459065e-05
2023-03-01,0.002162021209755,-0.000387629374326855,3.3688644149826e-05
2023-04-01,-0.0017780520238104,-0.000761298605154249,4.567265559771181e-05
2023-05-01,0.0006270659334943,-0.0003726957326933053,1.0004432431935178e-05
2023-06-01,-0.0002846066044792,7.616881453882844e-05,-1.1554574223365174e-06
2023-07-01,0.002878560704731,-0.0016102653180369217,-2.5465849615100474e-09
2023-08-01,-0.0009347919741193,0.0005736999632181269,2.0403472769864318e-05
2023-09-01,-0.0025340660937935,-0.0001489556944457112,2.936642290855932e-05
2023-10-01,0.0001021330250448,0.0016605122412833863,6.93015248856684e-06
2023-11-01,0.0004554175914421,0.00028052521647527125,-3.129225459503173e-06
2023-12-01,0.0011752855332514,-0.0006084981160290497,-5.998076623543186e-06
2024-01-01,0.0009978546874034,-0.0008679130099350607,5.629251720431825e-06
2024-02-01,0.0003337981892166,0.0003792346194472946,2.4973013033872673e-05
2024-03-01,-0.0022606617179041,0.0006358037535253257,1.9910692270502672e-05
2024-04-01,-0.0016850893345616,-0.00018742582080681083,2.5540920876976494e-06
2024-05-01,-0.0009038838006635,0.001497204837792247,-1.1811821520728937e-05
2024-06-01,0.0020953770178032,-0.00028986287946256457,-1.4495239047363099e-05
2024-07-01,-0.0001048587943406,0.00048083144538589904,4.596627097554417e-06
2024-08-01,0.0005611149858317,-3.590773886789335e-05,1.4435192426986915e-05
2024-09-01,0.0007230617299514,0.00020826004233786795,1.7181214374080245e-05
2024-10-01,-1.4472286356870256e-05,7.967080331614418e-05,2.545260302402524e-05
2024-11-01,0.0005574571356166,0.0014071166020270752,3.93715527145905e-05
2024-12-01,0.0008732329050002,0.0007533869031158458,5.403327294550551e-05
2025-01-01,-0.0020215573070134,0.001120481491152931,8.869110546389301e-05
2025-02-01,-0.0019194762880736,0.00019751743415755724,-2.3632064444095165e-06
2025-03-01,0.0012851286090416,0.0006456857283111786,-1.9686409683314536e-05
2025-04-01,-0.0006238981951558,-0.00032002043563215894,4.785269430811302e-06
2025-05-01,0.001549136939229,0.00044632073886914154,-1.920776923788536e-05
2025-06-01,-0.0002584400865717,-0.00029897607127686587,-1.8830903210937093e-06
2025-07-01,0.0011991343169088,0.0006324787993949042,5.809917543087122e-06
2025-08-01,-0.0005317423831625,-0.0002469650195493387,2.9057044023203787e-05
2025-09-01,,,
2025-10-01,,,
2025-11-01,,,
2025-12-01,-0.0012694577877254,,
2026-01-01,0.0009616042427764,,
2026-02-01,0.0059814076015174,,
2026-03-01,-0.002251060497278,,
2026-04-01,,,
2026-05-01,,,
2026-06-01,,,
