Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1999-03-01,0.0006071645415908,0.0011272229790124618,0.0019313506478087017,3.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1999-04-01,0.0066747572815533,0.0016434599471913845,0.0018960258396118568,3.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1999-05-01,0.0006027727546713,0.0027286661280618665,0.00199594163341613,5.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1999-06-01,0.0,0.002736774474967854,0.0019720204546896363,5.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-07-01,0.0042168674698794,0.0018256951849482132,0.0019268227145766432,6.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-08-01,0.0023995200959807,0.0030571083063193937,0.0019407594622434417,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-09-01,0.0041891083183722,0.0014308354212565206,0.0019133660190991848,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-10-01,0.0017878426698449,0.002685981722389164,0.0019496274440921884,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-11-01,0.0017846519928614,0.001587047364583484,0.0019682616158501532,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-12-01,0.002375296912114,0.001762858985649166,0.001953382879541975,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-01-01,0.0029620853080569,0.002042739874627202,0.0019595933242943916,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-02-01,0.0041346721795627,0.0013648213953369832,0.0019645465782072665,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-03-01,0.0058823529411764,0.001141433424743391,0.0019891609927171453,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-04-01,-0.0005847953216373,0.0027801291446928477,0.002054065682227145,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-05-01,0.0017554125219425,0.002923290366017155,0.001978181527395622,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-06-01,0.0058411214953271,0.0017109546387475757,0.0019745003263449933,4.0,CapacityUtilization_diff1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-07-01,0.0029036004645761,0.001865440816119801,0.002038979241470925,3.0,CapacityUtilization_diff1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2000-08-01,0.0,0.0016980166983698308,0.002065500316580442,3.0,CapacityUtilization_diff1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2000-09-01,0.0052113491603937,0.0015952187918156357,0.0020327349168425654,4.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2000-10-01,0.0017281105990785,0.00209778999495726,0.00209778999495726,0.0,(none)
2000-11-01,0.0017251293847038,0.001847515885407492,0.002083047313999162,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2000-12-01,0.002296211251435,0.0021220488334785857,0.0020900839438093752,1.0,CoreCPI_pct1_lag1
2001-01-01,0.0057273768613974,0.0021066668617605285,0.0021066668617605285,0.0,(none)
2001-02-01,0.0022779043280183,0.002132469769876631,0.002115486798837533,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2001-03-01,0.0005681818181817,0.0018058750724263277,0.0021211312504152585,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2001-04-01,0.0017035775127769,0.0014871623937453358,0.0020768375065247403,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2001-05-01,0.0051020408163264,0.0023848846327280794,0.0020409217833989987,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2001-06-01,0.0022560631697685,0.002061438617629132,0.0020939250474848988,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-07-01,-0.0016882386043892,0.0025354433972996386,0.002099556790851462,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-08-01,0.0,0.002417229371404308,0.0020395113761197247,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
2001-09-01,0.0039458850056368,0.0023509065659692483,0.0020182799536144183,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2001-10-01,-0.0028074115665356,0.002446760342953943,0.002031033677414895,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2001-11-01,-0.000563063063063,0.004098921991953512,0.0019314005338889333,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2001-12-01,-0.0005633802816901,-0.00048215694136476595,0.0018693402118728616,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2002-01-01,0.0016910935738443,-0.0014897275387941822,0.0018179425589948716,6.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2002-02-01,0.0016882386043894,0.00205545245959854,0.0018147006762794548,7.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-03-01,0.002808988764045,0.0010742699653856493,0.0018114703577453383,2.0,CPI_pct1_lag1; Payroll_pct1_lag1
2002-04-01,0.0044817927170868,0.0009315923882646984,0.0018478506025395333,8.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-05-01,0.0011154489682096,0.0030551391228236086,0.0019121174440279035,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2002-06-01,0.0005571030640667,0.0006702862823404909,0.0019307082601647302,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2002-07-01,0.0022271714922048,0.001970458029967013,0.0019087237677678469,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2002-08-01,0.0027777777777777,0.002403210354761818,0.001925035968459817,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2002-09-01,0.0016620498614958,0.002597616412038577,0.0019297695049888652,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2002-10-01,0.0022123893805308,0.0024982002580425967,0.0019160109661962201,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2002-11-01,0.0016556291390728,0.0025391276226987922,0.0019218667528113518,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2002-12-01,0.0016528925619836,0.0011323712161480008,0.00192882073691458,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2003-01-01,0.0044004400440043,0.0033332505937730236,0.0019460617931166765,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2003-02-01,0.0054764512595837,0.0022747703023879616,0.001998800894797757,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2003-03-01,0.0016339869281045,0.0023396788514031116,0.0020900750824574847,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2003-04-01,-0.0038064165307233,0.0016239119508298233,0.0021173081979258936,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-05-01,-0.0016375545851528,0.0023395425281606437,0.002033291790726598,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-06-01,0.0010934937124111,0.004833031196968847,0.0019648976935511147,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-07-01,0.0032768978700163,0.003871852060334855,0.001962622383755913,3.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-08-01,0.004354926510615,0.000552383241368211,0.0019762873073061464,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2003-09-01,0.0032520325203251,0.002251918443444437,0.00202844457921509,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-10-01,-0.0010804970286331,0.0015793693634049556,0.0020724452028198586,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
2003-11-01,0.0005408328826392,0.0017191169748465183,0.0020136621993355067,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2003-12-01,0.0027027027027026,0.00360163904338386,0.002002338476482607,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2004-01-01,0.0043126684636118,0.0021706054804162,0.00201691429544599,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2004-02-01,0.0021470746108425,0.002050086367744828,0.0020583784778687203,2.0,CPI_pct1_lag1; Payroll_pct1_lag1
2004-03-01,0.0021424745581146,0.0007179486138098633,0.002094163054716095,4.0,CPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2004-04-01,0.0016034206306787,0.0017440823753036294,0.002119751554991491,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
2004-05-01,0.0042689434364993,0.004567993656686137,0.002035229277476915,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
2004-06-01,0.0037194473963868,0.0031630344270493524,0.0020963321221740485,2.0,Housing_pct1_lag1; Payroll_pct1_lag1
2004-07-01,0.0010587612493382,0.003056751565364886,0.002158322912113828,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2004-08-01,0.0005288207297726,0.0014844823065040382,0.002105687808438142,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2004-09-01,0.003171247357294,0.0023519176118555565,0.0020745094856680067,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2004-10-01,0.0052687038988408,0.0017697485635463734,0.0020575451363167036,2.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1
2004-11-01,0.0047169811320753,0.003097117543238311,0.002115559490133302,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1
2004-12-01,0.0,0.003620627481978749,0.0021644316424535336,1.0,Payroll_pct1_lag1
2005-01-01,-0.0005216484089722,0.0016348666980096189,0.002124843360584967,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-02-01,0.0041753653444676,0.0035966673886355708,0.002066781131967815,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2005-03-01,0.0036382536382535,0.005029783320694508,0.0020674593513828965,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2005-04-01,0.0031071983428274,0.001890018382275798,0.0020300576963341813,6.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2005-05-01,-0.0005162622612286,0.0008943001134248214,0.00209159092407526,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1
2005-06-01,0.0005165289256197,0.002453228659291909,0.002053729677689075,3.0,CPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2005-07-01,0.0061951471347445,0.0029523669762772137,0.0019649864681939517,4.0,CPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2005-08-01,0.0061570035915854,0.0022880419789829912,0.002019845579363425,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2005-09-01,0.0137684854665987,0.002234661947371607,0.0021224623058898485,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2005-10-01,0.0015090543259557,0.001859012809730017,0.002265081244326598,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2005-11-01,-0.0050226017076845,-0.002311519585207846,0.0022614303064412184,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2005-12-01,0.0,0.0026461346219050215,0.00214896812156808,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-01-01,0.0060575466935892,0.00791818421837502,0.002110697934044163,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-02-01,0.0005017561465128,0.004555168224324847,0.0021162007645806934,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-03-01,0.0015045135406217,0.0021742797759999096,0.0020865982948889347,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-04-01,0.0050075112669003,0.004638135610984251,0.0021022038235962684,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-05-01,0.0029895366218237,0.0040963871494985515,0.0021572693861649913,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-06-01,0.0024838549428713,0.001692460028501839,0.00212206098292328,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-07-01,0.0054509415262635,0.0008047349418263624,0.002125857512474993,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-08-01,0.0044356826022671,0.002507892230204134,0.002244843847985871,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-09-01,-0.0049067713444553,0.001974088195299117,0.00231877189135699,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2006-10-01,-0.0044378698224852,0.0017998078427161896,0.0021712276188554547,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2006-11-01,0.0004952947003467,0.005869990214457705,0.0021440533145896277,5.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-12-01,0.0054455445544554,0.004203858964718813,0.0021616926106464564,5.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-01-01,0.0016592811422946,0.0032126431101355494,0.002261841357915548,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-02-01,0.0038783505458692,0.0009242485993302149,0.0022613111507230536,2.0,CPI_pct1_lag1; TradeSales_pct1_lag2
2007-03-01,0.0052001214340975,0.004002446497397876,0.002297813016414384,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-04-01,0.0030006624839249,0.0008047556404660197,0.0023376652275819256,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-05-01,0.004132994016629,0.002272672514034907,0.0023129797236958933,4.0,CPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-06-01,0.0023167517109623,0.0016766267004866592,0.00236327214116955,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-07-01,0.0017805958481715,0.0015059891912643348,0.00239259961861781,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-08-01,0.000308280708853,0.002491040434716709,0.002385156691217255,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-09-01,0.004237553390765,0.0012916751513961592,0.0023439984067351763,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-10-01,0.0030832378312801,0.0014753872186856949,0.00238692346555633,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-11-01,0.0078588842678903,0.0022976377939933974,0.0024014376064021513,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-12-01,0.0028980145517325,0.0017834092149695852,0.0025048251918824435,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-01-01,0.0034477050769703,0.0009253977799636721,0.002525577225044925,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-02-01,0.0024178268779397,0.0016547959057505912,0.0025096983089276915,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-03-01,0.0035780278061188,0.003198255759433509,0.0024587212359002916,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-04-01,0.0023143810202015,0.0028175522247786246,0.0024911219172005297,5.0,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-05-01,0.0059174916566171,7.544991965757015e-05,0.0025931352097159433,3.0,CPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-06-01,0.0104782350098509,0.0014275060296577253,0.0027190526470787747,2.0,CPI_pct1_lag1; TradeSales_pct1_lag2
2008-07-01,0.007141444751521,0.002886922712063877,0.002875465002036105,1.0,CoreCPI_pct1_lag1
2008-08-01,-0.0014884757278006,0.0028432200048540213,0.0029398741167278503,1.0,CoreCPI_pct1_lag1
2008-09-01,0.00085509168229,0.002842484079420923,0.002842484079420923,0.0,(none)
2008-10-01,-0.0085984365648286,0.002802535065453672,0.002802535065453672,0.0,(none)
2008-11-01,-0.0177054770847254,-0.0014710748991530625,0.0026772360731837476,3.0,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2008-12-01,-0.0082335223994032,0.0035201736878713095,0.0023731309070610038,6.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2009-01-01,0.0025307713412614,0.00022414971810502194,0.002190860488692574,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-02-01,0.0036426606521873,-0.00917376221436617,0.0021611622033200664,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2009-03-01,-0.0009872828565384,0.00021575597059468599,0.00218608863734248,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
2009-04-01,0.0010070825195886,0.00047385592647441587,0.0021339260137649297,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2009-05-01,0.0014714939189219,0.0008942700672793802,0.002123987045246761,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
2009-06-01,0.0082996122466223,0.005028195578404908,0.0020773628866204716,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
2009-07-01,-0.0002979654546301,0.0007629653307054153,0.0021536989674577297,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
2009-08-01,0.0033484533777929,0.003439991033277109,0.002131086855724925,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
2009-09-01,0.0019308872334005,0.004947561141223452,0.00217808073319193,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
2009-10-01,0.0030019317987037,0.00563412564772901,0.002157408064460372,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
2009-11-01,0.0033485905897676,0.0036895525003826676,0.0021196285294580865,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
2009-12-01,0.0005201763996427,0.0035620028278302764,0.0020968220204196247,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
2010-01-01,0.0006487322116246,0.0005121502010510697,0.002105491627080336,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-02-01,-0.0009517766497462,0.0018629846338817128,0.0021249979707569496,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-03-01,0.0003313681361922,0.0030278964337781392,0.00203954560418672,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-04-01,0.0002300405331419,0.0022533345997768684,0.0019844308458190317,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-05-01,-0.0005197720362644,0.0024138764300231878,0.0019364782156576067,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-06-01,-0.0004187951585438,-0.001538922996147787,0.0019364197194070103,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-07-01,0.0018692535416828,0.004246280300802012,0.0019208309846709517,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-08-01,0.0014613634796996,0.00591880689264796,0.0018487327581199235,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2010-09-01,0.0016152494229613,0.000937788207672935,0.0017704720895884935,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2010-10-01,0.0034818462948116,0.00553784889049625,0.00156791815552787,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
2010-11-01,0.0025338416234848,0.0028586548802541963,0.0016007980216754683,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2010-12-01,0.0040165763468282,-0.0009590074664599971,0.0017267387438616236,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1
2011-01-01,0.0032430422003701,0.00368284198879486,0.0017936816829754267,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1
2011-02-01,0.0032144746300641,0.0031287152713985024,0.0017467732747551083,3.0,DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2011-03-01,0.0051735482068338,0.0018052449599582875,0.0017919852494809633,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2011-04-01,0.0046940989750992,0.00226669841769483,0.001853135827251165,3.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
2011-05-01,0.0031817147345076,0.005022919808880605,0.0018479122890544795,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2011-06-01,0.0,0.00014797951375833895,0.001851115257599212,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2011-07-01,0.002620036831757,0.0021414392247119498,0.0018097176752180234,2.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1
2011-08-01,0.0031544621664187,0.0014779142703237335,0.0017625359303095817,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1
2011-09-01,0.0021715478580843,0.001501232897558246,0.0017411822563787752,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1
2011-10-01,0.0006752075270193,-0.002015389626978017,0.0018591542430877682,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2011-11-01,0.0018478500551268,0.0015250122145210024,0.0019443721989128434,3.0,CPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
2011-12-01,0.0002377084901548,0.0025982874549080335,0.0019669147881591783,3.0,CPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
2012-01-01,0.0027241960540966,0.003016748134180366,0.0018801175204208348,3.0,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2012-02-01,0.0021374461249461,0.002528738154340091,0.0018978661022842015,3.0,DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2012-03-01,0.0020934703870292,0.0029538059580659515,0.00186885102860215,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2012-04-01,0.0016607883500068,0.0015108859073590217,0.0018170735111510117,2.0,CoreCPI_pct1_lag1; Unemployment_diff1_lag1
2012-05-01,-0.002068180132381,0.0017947422755857098,0.0017947422755857098,0.0,(none)
