Date,Actual,Forecast,Benchmark,LookbackUsed
1975-09-01,0.00738007380073791,0.00636779813643683,0.00550670443868883,4
1975-10-01,0.00549450549450547,0.00450100278347072,0.00554423558323104,4
1975-11-01,0.00728597449908919,0.00689202907269414,0.00555077666120069,4
1975-12-01,0.00542495479204352,0.00657402124451766,0.00558760720065251,4
1976-01-01,0.00359712230215825,0.00594858948550301,0.00559384802967815,4
1976-02-01,0.00179211469534057,0.00615495796183214,0.00561192402114629,4
1976-03-01,0.00178890876565307,0.00504130877641904,0.00564179259940196,4
1976-04-01,0.00178571428571428,0.00351924231884105,0.00562983665109351,2
1976-05-01,0.00534759358288772,0.00308991079573224,0.00561793188918875,2
1976-06-01,0.00531914893617036,0.00309472324078236,0.00562393292936905,2
1976-07-01,0.00529100529100535,0.00473079793677753,0.00562987242569976,2
1976-08-01,0.00526315789473686,0.00548862115899453,0.00567690358384203,2
1976-09-01,0.00523560209424101,0.00551452609609201,0.00572357197896778,2
1976-10-01,0.00520833333333326,0.00552361959855357,0.00576988197292175,2
1976-11-01,0.00345423143350598,0.00552637902515857,0.00581583785527469,2
1976-12-01,0.00516351118760761,0.00550096206587521,0.00583265858291544,2
1977-01-01,0.00513698630136994,0.00476736900803115,0.00587806669620483,2
1977-02-01,0.010221465076661,0.00523338313783131,0.00592313163415548,2
1977-03-01,0.00505902192242846,0.0056578068858575,0.00601258323656585,1
1977-04-01,0.00671140939597303,0.00806210801403059,0.00609690026860633,1
1977-05-01,0.00333333333333341,0.00574526674237237,0.00616849944291924,1
1977-06-01,0.00498338870431891,0.00645282172712071,0.00618389435590452,1
1977-07-01,0.00495867768595026,0.00502492461120732,0.00622688673174573,1
1977-08-01,0.00493421052631593,0.00577591125404974,0.00626956333426537,1
1977-09-01,0.00327332242225853,0.00580610083131812,0.00631192776807717,1
1977-10-01,0.00489396411093002,0.00574727832391464,0.00628692864695252,1
1977-11-01,0.00649350649350655,0.00514100464207754,0.00632890643359945,1
1977-12-01,0.00483870967741939,0.00582621125074335,0.00635814260027638,1
1978-01-01,0.00642054574638862,0.00646001025333613,0.00639947958546607,1
1978-02-01,0.00478468899521522,0.0058738665844701,0.00642805730869019,1
1978-03-01,0.00634920634920633,0.00639875033796469,0.00639070610654175,1
1978-04-01,0.00788643533123023,0.00569664709453152,0.00634148745267193,1
1978-05-01,0.00938967136150226,0.00634170167414407,0.00635772066825388,1
1978-06-01,0.00775193798449614,0.00705744679899777,0.00643793754029723,1
1978-07-01,0.00769230769230766,0.00767411275194406,0.00645324129030458,1
1978-08-01,0.00610687022900769,0.00708661536779031,0.00658144641850971,1
1978-09-01,0.00910470409711683,0.00684606764406536,0.00638156846380464,1
1978-10-01,0.00902255639097738,0.00646313774850727,0.00645923945801584,2
1978-11-01,0.00596125186289131,0.00766629165986025,0.00646212277249673,1
1978-12-01,0.00592592592592611,0.00756946471049432,0.00645182784740457,1
1979-01-01,0.00883652430044179,0.00619560423611332,0.00640534999700516,1
1979-02-01,0.0102189781021897,0.00615476439505482,0.00637263980086061,1
1979-03-01,0.0101156069364163,0.00731408919058816,0.0063648934245011,1
1979-04-01,0.0100143061516451,0.00781885480729848,0.00635730646470282,1
1979-05-01,0.011331444759207,0.00799726277441262,0.00641960905676999,1
1979-06-01,0.011204481792717,0.00800399734614044,0.00643521629617327,1
1979-07-01,0.0110803324099722,0.00873621927319232,0.00648478344813693,1
1979-08-01,0.00958904109589054,0.00898837512558721,0.00656741483864327,1
1979-09-01,0.00949796472184539,0.00879968219701781,0.00652439243364916,1
1979-10-01,0.010752688172043,0.00798916776003438,0.00644889091047617,1
1979-11-01,0.0106382978723405,0.00812634168878834,0.00649635007434487,1
1979-12-01,0.0118421052631579,0.00902595121305374,0.00651025634607342,1
1980-01-01,0.0143042912873861,0.00911904061709556,0.00657817492893836,1
1980-02-01,0.0128205128205128,0.0102830009094635,0.00668812763215458,1
1980-03-01,0.0139240506329112,0.0139564057216621,0.00680620055137473,11
1980-04-01,0.00998751560549338,0.0135297076186481,0.00697489670577623,11
1980-05-01,0.00988875154511737,0.013284505789973,0.0070782239860698,11
1980-06-01,0.00979192166462672,0.0117538518462659,0.00721158997094125,8
1980-07-01,0.00121212121212122,0.0116304742831478,0.00724923938726005,8
1980-08-01,0.00726392251815988,0.00894350475351822,0.00711367816758668,1
1980-09-01,0.00841346153846168,0.00292766126571738,0.00717301514782761,1
1980-10-01,0.00953516090584028,0.00728819244488272,0.00719023827678968,1
1980-11-01,0.0106257378984651,0.00807077885049183,0.00725758253364526,1
1980-12-01,0.00934579439252348,0.00886352692605852,0.00731324525696819,1
1981-01-01,0.0092592592592593,0.00960385069290111,0.00737859258364286,1
1981-02-01,0.00917431192660545,0.00881145207022988,0.00747296153292787,1
1981-03-01,0.00681818181818183,0.00880867801929108,0.00759599815344895,1
1981-04-01,0.00564334085778784,0.00872718159143816,0.0076798193709911,1
1981-05-01,0.00673400673400693,0.00734958222288664,0.00774411314719233,8
1981-06-01,0.00891861761426971,0.00721984333727497,0.00776722003304431,8
1981-07-01,0.011049723756906,0.00858067711272706,0.0078272111776793,8
1981-08-01,0.00765027322404377,0.00950833826804151,0.00792318981877765,8
1981-09-01,0.00976138828633388,0.0100207612753297,0.0079629750742661,8
1981-10-01,0.00322234156820644,0.00901923592341069,0.00803840484413431,8
1981-11-01,0.00428265524625249,0.00901360961942702,0.0080053049813822,1
1981-12-01,0.00319829424307039,0.00549438064004854,0.00801911204492797,1
1982-01-01,0.00318809776833162,0.00597840038922224,0.00798635842918568,1
1982-02-01,0.00317796610169485,0.00526406323596141,0.00795387695363505,1
1982-03-01,0,0.00495024474545005,0.00783648530405228,1
1982-04-01,0.00316789862724387,0.00468039051161617,0.0077521682720118,1
1982-05-01,0.0094736842105263,0.00245343425178467,0.00769310975919965,1
1982-06-01,0.0114702815432741,0.00522702630710866,0.0077954489404862,1
1982-07-01,0.00515463917525771,0.00880838155475715,0.00790356382113545,1
1982-08-01,0.00205128205128213,0.00971347458089799,0.00790682984595724,1
1982-09-01,0,0.00426783675333402,0.00785878103804001,12
1982-10-01,0.00409416581371547,0.00534055291798203,0.0078042256643357,12
1982-11-01,-0.00101936799184499,0.00433717921891502,0.00779089569271546,12
1982-12-01,-0.00306122448979584,0.00159126323149548,0.0076656811179596,12
1983-01-01,0.00204708290685773,0.00128712055467757,0.00753401554850601,12
1983-02-01,0.00102145045965263,0.00572768285327085,0.0074611245011805,12
1983-03-01,0.00102040816326521,0.0101085714721583,0.00739840385892112,12
1983-04-01,0.00713557594291547,0.00504175721206231,0.0073095905558221,12
1983-05-01,0.00404858299595157,0.00215564218050263,0.00729707623268352,12
1983-06-01,0.00201612903225801,0.00217139254860801,0.00720805809325768,12
1983-07-01,0.0040241448692151,-0.00245848679474456,0.00711246127738704,12
1983-08-01,0.00300601202404804,-0.000815086017235652,0.0070513252303355,12
1983-09-01,0.00299700299700301,0.00406678629251177,0.00699964426025284,12
1983-10-01,0.00398406374501992,0.00136703948269569,0.00689784924191761,12
1983-11-01,0.00297619047619047,0.000694893158471281,0.00681387436448499,12
1983-12-01,0.00296735905044532,0.0063253427164796,0.0067641233413733,12
1984-01-01,0.00690335305719914,0.00627464552303189,0.00671481389344863,12
1984-02-01,0.00489715964740456,0.00447722054752613,0.00668259437272791,12
1984-03-01,0.00292397660818722,0.00652757745845192,0.00659389739848149,12
1984-04-01,0.00388726919339155,0.0047821386789244,0.00647403689301101,8
1984-05-01,0.0019361084220717,0.00308360540868027,0.00637191961037345,8
1984-06-01,0.00193236714975842,0.00348322695953611,0.0062153306714212,8
1984-07-01,0.00385728061716484,0.00310035266648994,0.00606079542737188,8
1984-08-01,0.00288184438040351,0.00207277963471003,0.0059404112308251,8
1984-09-01,0.00287356321839072,0.00348211260729685,0.00582862461890031,8
1984-10-01,0.00382043935052523,0.0047979216064025,0.00571821792717607,8
1984-11-01,0.00190294957183634,0.00345380925891407,0.00560268044681744,8
1984-12-01,0.00189933523266861,0.00326622517508664,0.0054570913084757,8
1985-01-01,0.00189573459715642,0.00293126372807741,0.00529137847463421,8
1985-02-01,0.00567644276253532,0.00192669426653143,0.00508456919646372,9
1985-03-01,0.00470366886171214,0.00215904130310285,0.0049655013621641,9
1985-04-01,0.00187265917603008,0.00312376179824909,0.00481182833264411,9
1985-05-01,0.0018691588785047,0.00364904777599514,0.00467658072548639,9
1985-06-01,0.00279850746268662,0.00290346071526857,0.00454292084770951,9
1985-07-01,0.00186046511627902,0.00281178028353278,0.00442636394434384,9
1985-08-01,0.00185701021355622,0.00281631188676589,0.00443716967607981,9
1985-09-01,0.00185356811862825,0.00182446747892388,0.00434705447100308,9
1985-10-01,0.00370027752081414,0.00206136637524289,0.00423772291400585,9
1985-11-01,0.00460829493087567,0.00324391254707933,0.00414047485758875,9
1985-12-01,0.00458715596330284,0.00389949753997736,0.00404018414146226,9
1986-01-01,0.00365296803652981,0.00322984306903074,0.00396087350097525,9
1986-02-01,-0.00181983621474069,0.00403365658638124,0.00386743531392976,1
1986-03-01,-0.00546946216955335,0.00360523216805749,0.00368419951157399,1
1986-04-01,-0.00366636113657193,0.00211341923150504,0.00347940544511174,1
1986-05-01,0.00275988960441587,0.000601700006194311,0.00332424374520574,1
1986-06-01,0.00366972477064231,0.00149643053452724,0.00325800845971256,1
1986-07-01,0.000914076782449591,0.00305744796946925,0.00317052691231877,1
1986-08-01,0.000913242009132453,0.00306695641268869,0.00300159946274449,1
1986-09-01,0.00364963503649651,0.00262517788540725,0.00288931560916264,1
1986-10-01,0.00181818181818194,0.00275873210427517,0.00278745305499868,1
1986-11-01,0.001814882032668,0.0027746578209165,0.00276405039249827,1
1986-12-01,0.00362318840579712,0.00273426841764339,0.00272292083893853,1
1987-01-01,0.00541516245487372,0.00274351433439403,0.00273000240831731,1
1987-02-01,0.00359066427289045,0.00274747049101735,0.00276712015309301,1
1987-03-01,0.00357781753130593,0.00271895545126084,0.00277399845594627,1
1987-04-01,0.00445632798573969,0.00282339896523929,0.0028336287481347,1
1987-05-01,0.0026619343389529,0.00284737455556289,0.0028551025707763,1
1987-06-01,0.00442477876106184,0.002797795479198,0.00274157340625008,1
1987-07-01,0.00264317180616747,0.002617511314485,0.00262414835987987,1
1987-08-01,0.00439367311072059,0.00257086307523358,0.00258229057039504,1
1987-09-01,0.00349956255468076,0.00262166985935388,0.00262133042138568,1
1987-10-01,0.0026155187445509,0.00275425634574241,0.00267965646396369,1
1987-11-01,0.00347826086956537,0.00269286382390276,0.00265501234614428,1
1987-12-01,0.00173310225303291,0.00272915817717275,0.00272997282716779,1
1988-01-01,0.0034602076124568,0.00284411981206603,0.0028098782728816,1
1988-02-01,0.00172413793103443,0.00279852515384647,0.00283343035130825,1
1988-03-01,0.00258175559380369,0.00284587315597893,0.00284514180916461,1
1988-04-01,0.00600858369098711,0.00287717631797481,0.00287116426634025,1
1988-05-01,0.00255972696245732,0.00284919171804593,0.00285238106214145,1
1988-06-01,0.00425531914893607,0.00289624543591518,0.00282756679491654,1
1988-07-01,0.00423728813559321,0.00284812388422266,0.00286488663019451,1
1988-08-01,0.00421940928270037,0.00293961087049716,0.00286843901796748,1
1988-09-01,0.00420168067226889,0.00296856276856603,0.00288866230561169,1
1988-10-01,0.00334728033472809,0.00299698132750358,0.00290874026686612,1
1988-11-01,0.00333611342785645,0.00298581148575646,0.00289812721002792,1
1988-12-01,0.00332502078137997,0.00293424673097502,0.00290412592588902,1
1989-01-01,0.00414250207125111,0.00294052032276924,0.00291008695473793,1
1989-02-01,0.00330033003300323,0.00289373584537437,0.0028640727716388,1
1989-03-01,0.00493421052631593,0.00292459149316093,0.00283745894473211,1
1989-04-01,0.00736497545008175,0.00290848542748728,0.00287096284336759,1
1989-05-01,0.00487408610885476,0.00311247437844059,0.00292892461431242,1
1989-06-01,0.00323362974939356,0.00344669091020495,0.00297789090909214,1
1989-07-01,0.00322320709105561,0.00320378179371898,0.00299957861908606,1
1989-08-01,0,0.00301695874666043,0.00298901072698424,1
1989-09-01,0.00240963855421694,0.00296476897983085,0.00294097998731085,1
1989-10-01,0.00480769230769229,0.00261518840919847,0.00293324790957462,1
1989-11-01,0.00398724082934598,0.00290683798096851,0.0029497021255274,1
1989-12-01,0.0031771247021446,0.0031309232359621,0.00298444031315256,1
1990-01-01,0.00950118764845609,0.00309131970102779,0.0030057368043105,1
1990-02-01,0.00392156862745097,0.00315246697370462,0.00313249435516549,1
1990-03-01,0.00468749999999996,0.00385625660448095,0.00310324645291408,1
1990-04-01,0.00233281493001569,0.00321466386282685,0.00310297697188555,1
1990-05-01,0.00155159038013952,0.00335366867496715,0.00311064623445197,1
1990-06-01,0.00619674670797843,0.00298849924063778,0.00310535342614589,1
1990-07-01,0.00461893764434174,0.00293999169553441,0.00316199074690075,1
1990-08-01,0.00842911877394625,0.00360465795342803,0.00320796528903513,1
1990-09-01,0.00683890577507595,0.00357477885598462,0.0033175004317083,1
1990-10-01,0.00679245283018881,0.00437487903951081,0.00340058939264909,1
1990-11-01,0.00224887556221876,0.00425478232309189,0.00345212564780534,1
1990-12-01,0.00373971578160059,0.00413849126099436,0.00341280199166106,1
1991-01-01,0.0037257824143071,0.003146938679528,0.00339867798863268,1
1991-02-01,0.000742390497401768,0.00346762435961608,0.00339989156159564,1
1991-03-01,0,0.00351574657559633,0.00344259534013135,1
1991-04-01,0.00222551928783377,0.00293062037860346,0.00353375304295724,1
1991-05-01,0.00370096225018512,0.00317266092336007,0.00363195105003066,1
1991-06-01,0.00294985250737478,0.00346793651093247,0.00364763559412682,1
1991-07-01,0.00147058823529411,0.00364792485048674,0.00363563772307236,1
1991-08-01,0.00293685756240825,0.0035290919795542,0.0036449129139531,1
1991-09-01,0.00292825768667648,0.00331384257504891,0.00367863983984103,1
1991-10-01,0.00145985401459847,0.00354005747492772,0.0036666168840107,1
1991-11-01,0.00437317784256575,0.00353531614699056,0.00366064475395097,1
1991-12-01,0.00290275761973868,0.00334226676384356,0.00370328301744927,1
1992-01-01,0.000723589001447422,0.00381297284438407,0.00369127583768163,1
1992-02-01,0.00216919739696309,0.00346878245624889,0.00361308294679119,1
1992-03-01,0.00360750360750361,0.00303835083765564,0.0035893918321924,1
1992-04-01,0.00215672178289017,0.00332956389494365,0.00358988660012903,1
1992-05-01,0.00215208034433267,0.00355497877900729,0.00355155983008154,1
1992-06-01,0.00286327845382961,0.00327278313600764,0.00354306226350453,1
1992-07-01,0.00285510349750173,0.00325366832609678,0.003517037258384,1
1992-08-01,0.00213523131672599,0.00339287332811542,0.00352056945323957,1
1992-09-01,0.00213068181818166,0.00335798522233527,0.00348292875667299,1
1992-10-01,0.00425230333097093,0.003191797630502,0.00346011407773134,1
1992-11-01,0.00282286520818631,0.00322892253965063,0.00348739382083834,1
1992-12-01,0.00140745953553845,0.00363002134350934,0.00347647055981536,1
1993-01-01,0.00351370344342938,0.00335242039653184,0.00347104318119045,1
1993-02-01,0.00210084033613422,0.00310368612226222,0.00347193477837332,1
1993-03-01,0.00139762403913357,0.00348571560091516,0.00347821315179165,1
1993-04-01,0.00348918353105376,0.00321801162915573,0.00345847762588049,1
1993-05-01,0.00278164116828905,0.00300366199868623,0.00341648762321493,1
1993-06-01,0.00069348127600577,0.00342625815157267,0.00342018619331212,1
1993-07-01,0.0013860013860012,0.00323866735953516,0.00336082222876329,1
1993-08-01,0.00207612456747408,0.00275998911433601,0.00331330078293675,1
1993-09-01,0.00138121546961312,0.00286558502202461,0.00327757937101631,1
1993-10-01,0.00413793103448268,0.00295948744836639,0.00323057161763872,1
1993-11-01,0.00274725274725274,0.00284043093022498,0.0032437491293013,1
1993-12-01,0.00205479452054802,0.00342808982737599,0.00323393478462457,1
1994-01-01,0,0.00310942458031142,0.00321276434694403,1
1994-02-01,0.00273410799726581,0.00289038695881233,0.00314372264575652,1
1994-03-01,0.00272665303340158,0.00244153302219423,0.00313428561182756,1
1994-04-01,0.000679809653296948,0.00301376711129626,0.00309749298694565,1
1994-05-01,0.00203804347826098,0.00290232981225915,0.00298607355699924,1
1994-06-01,0.00271186440677962,0.00246934314758743,0.00293880617982268,1
1994-07-01,0.00338066260987158,0.00273784164314748,0.00293011009077911,1
1994-08-01,0.00404312668463613,0.00288716107293692,0.00293273434942604,1
1994-09-01,0.00201342281879202,0.00309205137413519,0.00300011979416998,1
1994-10-01,0.000669792364367039,0.00321847590510641,0.00299351619857956,1
1994-11-01,0.00267737617135211,0.00270162595982789,0.00292455119952414,1
1994-12-01,0.00200267022696909,0.00236917211902563,0.00290272012189091,1
1995-01-01,0.00266489007328441,0.00282502752747185,0.00288314588063799,1
1995-02-01,0.00265780730897003,0.00258895889433976,0.00276920758771846,1
1995-03-01,0.00198807157057646,0.00270485878997763,0.00274814489907711,1
1995-04-01,0.00396825396825418,0.00268407399713498,0.00270315442525338,1
1995-05-01,0.00197628458498023,0.00259747485145396,0.00273041174255736,1
1995-06-01,0.00197238658777121,0.00298818458104014,0.0027374899793047,1
1995-07-01,0.00131233595800517,0.00251690480313692,0.00266708397730125,1
1995-08-01,0.00196592398427264,0.00244160750986321,0.00261197394919564,1
1995-09-01,0.00130804447351207,0.0023369895314985,0.00250425403603441,2
1995-10-01,0.00261267145656441,0.00226997382920657,0.00241207301434168,4
1995-11-01,0.00130293159609107,0.00255908271510341,0.00234240999144794,2
1995-12-01,0.00130123617436584,0.002055125267949,0.00232664425867915,2
1996-01-01,0.00519818063677713,0.00269373943320465,0.0022860029318919,1
1996-02-01,0.00193923723335487,0.00275149583204604,0.0023105429022664,1
1996-03-01,0.00322580645161286,0.00117820646695702,0.00233049034786562,1
1996-04-01,0.00385852090032146,0.00248678525638373,0.00238425378872584,1
1996-05-01,0.00192184497117243,0.00214478971784065,0.0024114704822673,1
1996-06-01,0.00191815856777477,0.00197144221796317,0.00238181852761709,1
1996-07-01,0.00191448627951507,0.00276083336768677,0.00236462362862375,2
1996-08-01,0.00127388535031847,0.0021623037849512,0.00237202192936077,3
1996-09-01,0.00318066157760821,0.00252274014580903,0.00234430572582594,3
1996-10-01,0.0031705770450221,0.00273885633857566,0.00234851245734147,3
1996-11-01,0.00316055625790135,0.00209130404045417,0.00237702450784853,3
1996-12-01,0.00252047889098939,0.00213530652918611,0.00235681414810412,1
1997-01-01,0.00188560653676939,0.00214649047759031,0.0023504428359583,1
1997-02-01,0.00188205771643646,0.00233266222783035,0.00236980979488033,1
1997-03-01,0.000626174076393315,0.00247079319419615,0.00236502413353822,1
1997-04-01,0.000625782227784644,0.0023662175686234,0.00231533530801972,3
1997-05-01,0,0.0027840460438174,0.00228981964876796,3
1997-06-01,0.00187617260787976,0.00242522323494696,0.00225395164302908,1
1997-07-01,0.00124843945068664,0.00243313525920017,0.00223749987892992,1
1997-08-01,0.00249376558603487,0.00222769524303551,0.00221072214481633,1
1997-09-01,0.00248756218905455,0.0022621067281776,0.00221669771597148,1
1997-10-01,0.00186104218362293,0.00220889970476698,0.00222264572215269,1
1997-11-01,0.00123839009287918,0.00216991107109854,0.00218279136969689,1
1997-12-01,0.000618429189857883,0.0021745815477644,0.00215638345110844,1
1998-01-01,0.0012360939431395,0.00216353732924715,0.0021432329453471,1
1998-02-01,0,0.00214004238434791,0.00210527278700893,1
1998-03-01,0,0.0021099816763096,0.0020702587814067,11
1998-04-01,0.00123456790123444,0.00171052009964878,0.00204696504742114,11
1998-05-01,0.00246609124537622,0.00182587054888347,0.00200938812025748,1
1998-06-01,0.00123001230012321,0.00194068059962644,0.0020041289548756,1
1998-07-01,0.00245700245700231,0.00206569802055536,0.00201307113861089,1
1998-08-01,0.00122549019607843,0.00138971512475398,0.00203092115646091,11
1998-09-01,0.000611995104039087,0.000716556985568912,0.00201674391693765,11
1998-10-01,0.00244648318042806,0.0012744402034511,0.00200392357751142,11
1998-11-01,0.00122025625381328,0.000651888294029744,0.00197573277994384,11
1998-12-01,0.00182815356489963,0.00104076333072898,0.00195028283838652,11
1999-01-01,0.00182481751824803,0.00167430823733192,0.00194650548912571,11
1999-02-01,0,0.0024197787619857,0.00197691911442984,11
1999-03-01,0.000607164541590821,0.00246629097130867,0.00193135064780875,11
1999-04-01,0.00667475728155331,0.00165924462501054,0.0018960258396119,8
1999-05-01,0.000602772754671355,0.000876067907470366,0.00199594163341617,8
1999-06-01,0,0.00206295253170252,0.00197202045468968,8
1999-07-01,0.00421686746987948,0.00326156144838267,0.00192682271457669,8
1999-08-01,0.00239952009598077,-0.000119127245344844,0.00194075946224348,8
1999-09-01,0.00418910831837227,0.00145778241354421,0.00191336601909923,11
1999-10-01,0.001787842669845,0.00161058110412254,0.00194962744409223,11
1999-11-01,0.00178465199286149,-0.000418453149201228,0.0019682616158502,8
1999-12-01,0.00237529691211402,0.00253160499294202,0.00195338287954202,11
2000-01-01,0.00296208530805697,0.00365561949523515,0.00195959332429444,11
2000-02-01,0.00413467217956276,0.00123173387569746,0.00196454657820731,11
2000-03-01,0.00588235294117645,0.00195175197551691,0.00198916099271719,11
2000-04-01,-0.000584795321637355,0.000270834212432877,0.00205406568222719,12
2000-05-01,0.00175541252194256,0.000827098052737519,0.00197818152739567,12
2000-06-01,0.00584112149532712,0.00773666878569839,0.00197450032634504,12
2000-07-01,0.00290360046457616,0.00183021332209826,0.00203897924147097,12
2000-08-01,0,0.00190927980677317,0.00206550031658049,12
2000-09-01,0.00521134916039379,0.00136533861071681,0.00203273491684261,12
2000-10-01,0.00172811059907851,0.00200438433321277,0.0020977899949573,12
2000-11-01,0.00172512938470382,0.00246158920477927,0.00208304731399921,12
2000-12-01,0.00229621125143509,0.00530576359840775,0.00209008394380942,12
2001-01-01,0.00572737686139746,0.00331562551823204,0.00210666686176057,12
2001-02-01,0.00227790432801833,0.00117302839524191,0.00211548679883758,12
2001-03-01,0.000568181818181746,-0.000758834991103799,0.0021211312504153,12
2001-04-01,0.00170357751277694,0.00295983148684925,0.00207683750652478,12
2001-05-01,0.00510204081632648,0.00631544816600917,0.00204092178339904,12
2001-06-01,0.00225606316976856,0.000416189505485785,0.00209392504748494,12
2001-07-01,-0.00168823860438927,0.000121129340529469,0.00209955679085151,12
2001-08-01,0,0.00404724201285801,0.00203951137611977,12
2001-09-01,0.00394588500563686,0.00356160891464206,0.00201827995361446,12
2001-10-01,-0.00280741156653563,0.000155356618756791,0.00203103367741494,12
2001-11-01,-0.000563063063063085,0.00168053699269822,0.00193140053388897,12
2001-12-01,-0.000563380281690118,0.0029246230150506,0.0018693402118729,12
2002-01-01,0.00169109357384434,-0.000568142093716387,0.00181794255899491,12
2002-02-01,0.00168823860438949,-0.00317332937850966,0.00181470067627949,12
2002-03-01,0.00280898876404501,0.00100934826611038,0.00181147035774537,12
2002-04-01,0.00448179271708682,0.00190276215222931,0.00184785060253957,12
2002-05-01,0.0011154489682097,0.00250463790945875,0.00191211744402794,12
2002-06-01,0.000557103064066755,-0.000355020627114175,0.00193070826016477,12
2002-07-01,0.00222717149220486,0.00353877215835448,0.00190872376776788,12
2002-08-01,0.00277777777777777,0.00364133959400839,0.00192503596845985,12
2002-09-01,0.00166204986149587,-0.000254273409243853,0.0019297695049889,12
2002-10-01,0.00221238938053081,-0.000824669337419557,0.00191601096619626,12
2002-11-01,0.0016556291390728,0.00225283070294455,0.00192186675281139,3
2002-12-01,0.00165289256198364,0.00201254428284579,0.00192882073691462,3
2003-01-01,0.00440044004400431,0.00200202947825627,0.00194606179311671,3
2003-02-01,0.00547645125958374,0.00204954045505849,0.00199880089479779,3
2003-03-01,0.00163398692810457,0.00148514660784726,0.00209007508245752,3
2003-04-01,-0.00380641653072333,0.00192973154412305,0.00211730819792593,3
2003-05-01,-0.0016375545851528,0.00327642936049152,0.00203329179072663,3
2003-06-01,0.00109349371241119,0.00390349595879963,0.00196489769355115,1
2003-07-01,0.00327689787001639,0.00293651856173427,0.00196262238375595,1
2003-08-01,0.00435492651061509,0.00221251803468713,0.00197628730730619,1
2003-09-01,0.00325203252032513,0.00165946318777498,0.00202844457921513,1
2003-10-01,-0.00108049702863311,0.00142862639000322,0.0020724452028199,1
2003-11-01,0.000540832882639286,0.0016567683692013,0.00201366219933554,1
2003-12-01,0.00270270270270268,0.00295784252015268,0.00200233847648264,1
2004-01-01,0.00431266846361189,0.00245897050770022,0.00201691429544603,1
2004-02-01,0.00214707461084251,0.00184060101828569,0.00205837847786876,1
2004-03-01,0.00214247455811467,0.00137876693787126,0.00209416305471613,1
2004-04-01,0.00160342063067875,0.00209253218607697,0.00211975155499153,1
2004-05-01,0.00426894343649931,0.00202180110780514,0.00203522927747696,1
2004-06-01,0.00371944739638685,0.00224488558593387,0.00209633212217409,1
2004-07-01,0.00105876124933824,0.00154152195344634,0.00215832291211387,1
2004-08-01,0.000528820729772672,0.00166636145194675,0.00210568780843818,1
2004-09-01,0.00317124735729402,0.00238210934889276,0.00207450948566805,1
2004-10-01,0.00526870389884082,0.00253852227848378,0.00205754513631674,1
2004-11-01,0.0047169811320753,0.00176346278127624,0.00211555949013334,1
2004-12-01,0,0.00116541619941899,0.00216443164245357,1
2005-01-01,-0.000521648408972286,0.00128006136090282,0.002124843360585,1
2005-02-01,0.00417536534446761,0.00280391448670117,0.00206678113196785,1
2005-03-01,0.00363825363825354,0.00300165792366697,0.00206745935138293,1
2005-04-01,0.00310719834282747,0.00124613767882616,0.00203005769633421,1
2005-05-01,-0.000516262261228695,0.00155043372525018,0.00209159092407529,1
2005-06-01,0.000516528925619708,0.00165452704032735,0.00205372967768911,1
2005-07-01,0.00619514713474456,0.00286882291029966,0.00196498646819398,1
2005-08-01,0.00615700359158544,0.00259947170813233,0.00201984557936346,1
2005-09-01,0.0137684854665987,0.000480881806950502,0.00212246230588988,1
2005-10-01,0.00150905432595572,0.00026705746815807,0.00226508124432663,2
2005-11-01,-0.00502260170768454,-0.000517009599185453,0.00226143030644125,2
2005-12-01,0,-0.00168184669517065,0.00214896812156811,2
2006-01-01,0.00605754669358927,0.00416427931095887,0.00211069793404419,2
2006-02-01,0.000501756146512822,0.00484220673170514,0.00211620076458072,2
2006-03-01,0.00150451354062175,0.00146621879674446,0.00208659829488896,2
2006-04-01,0.00500751126690036,0.00165441170309233,0.0021022038235963,2
2006-05-01,0.00298953662182377,0.00264629706311615,0.00215726938616502,2
2006-06-01,0.0024838549428714,0.0014099330767653,0.00212206098292331,2
2006-07-01,0.00545094152626358,0.00129748848856432,0.00212585751247502,2
2006-08-01,0.00443568260226712,0.00199451435064891,0.0022448438479859,2
2006-09-01,-0.00490677134445539,0.00130887411932295,0.00231877189135702,1
2006-10-01,-0.00443786982248529,0.00142147196527083,0.00217122761885549,1
2006-11-01,0.000495294700346705,0.00618162649790615,0.00214405331458966,11
2006-12-01,0.00544554455445545,0.00443515271913319,0.00216169261064649,9
2007-01-01,0.00165928114229463,0.00323258094047423,0.00226184135791558,11
2007-02-01,0.00387835054586927,0.00471406231700525,0.00226131115072308,11
2007-03-01,0.00520012143409754,0.00387596350939628,0.00229781301641441,11
2007-04-01,0.00300066248392494,0.00131588344739201,0.00233766522758196,11
2007-05-01,0.00413299401662903,0.00188490746675371,0.00231297972369593,10
2007-06-01,0.00231675171096235,0.00316054693607665,0.00236327214116958,10
2007-07-01,0.00178059584817158,-0.000482029071340801,0.00239259961861784,10
2007-08-01,0.000308280708853026,-0.0033354706965328,0.00238515669121729,10
2007-09-01,0.00423755339076504,0.000661303185936583,0.00234399840673521,10
2007-10-01,0.00308323783128017,0.00380934286147042,0.00238692346555636,9
2007-11-01,0.00785888426789039,0.00175303418497996,0.00240143760640218,9
2007-12-01,0.00289801455173255,0.0014443568404348,0.00250482519188248,11
2008-01-01,0.00344770507697034,0.00251535356101165,0.00252557722504496,11
2008-02-01,0.00241782687793979,0.00128749043489245,0.00250969830892773,11
