Date,Actual,Forecast,Benchmark,LookbackUsed
1977-04-01,0.0033333333333334,0.00574526674237231,0.006168499442919191,1.0
1977-05-01,0.0049833887043189,0.0064528217271206684,0.006183894355904466,1.0
1977-06-01,0.0049586776859502,0.005024924611207282,0.006226886731745679,1.0
1977-07-01,0.0049342105263159,0.0057759112540497065,0.006269563334265317,1.0
1977-08-01,0.0032733224222585,0.0058061008313180645,0.006311927768077121,1.0
1977-09-01,0.00489396411093,0.005747278323914598,0.00628692864695247,1.0
1977-10-01,0.0064935064935065,0.005141004642077493,0.006328906433599403,1.0
1977-11-01,0.0048387096774193,0.005826211250743309,0.006358142600276329,1.0
1977-12-01,0.0064205457463886,0.00646001025333608,0.006399479585466022,1.0
1978-01-01,0.0047846889952152,0.0058738665844700316,0.006428057308690144,1.0
1978-02-01,0.0063492063492063,0.0063987503379646544,0.006390706106541702,1.0
1978-03-01,0.0078864353312302,0.005696647094531482,0.006341487452671887,1.0
1978-04-01,0.0093896713615022,0.006341701674144025,0.006357720668253835,1.0
1978-05-01,0.0077519379844961,0.007057446798997734,0.006437937540297179,1.0
1978-06-01,0.0076923076923076,0.0076741127519440126,0.006453241290304535,1.0
1978-07-01,0.0061068702290076,0.00708661536779027,0.006581446418509661,1.0
1978-08-01,0.0091047040971168,0.0068460676440653,0.0063815684638045865,1.0
1978-09-01,0.0090225563909773,0.006276370562289642,0.006459239458015793,1.0
1978-10-01,0.0059612518628913,0.007666291659860203,0.006462122772496683,1.0
1978-11-01,0.0059259259259261,0.007569464710494256,0.006451827847404521,1.0
1978-12-01,0.0088365243004417,0.006195604236113282,0.006405349997005109,1.0
1979-01-01,0.0102189781021897,0.006154764395054782,0.006372639800860563,1.0
1979-02-01,0.0101156069364163,0.00731408919058809,0.006364893424501048,1.0
1979-03-01,0.0100143061516451,0.007818854807298437,0.006357306464702774,1.0
1979-04-01,0.0113314447592069,0.007997262774412582,0.00641960905676994,1.0
1979-05-01,0.011204481792717,0.008003997346140409,0.006435216296173217,1.0
1979-06-01,0.0110803324099721,0.00873621927319225,0.006484783448136883,1.0
1979-07-01,0.0095890410958905,0.008988375125587164,0.006567414838643223,1.0
1979-08-01,0.0094979647218453,0.008799682197017746,0.006524392433649109,1.0
1979-09-01,0.010752688172043,0.00798916776003434,0.006448890910476122,1.0
1979-10-01,0.0106382978723404,0.008126341688788266,0.006496350074344823,1.0
1979-11-01,0.0118421052631578,0.00902595121305372,0.006510256346073374,1.0
1979-12-01,0.014304291287386,0.00911904061709548,0.006578174928938305,1.0
1980-01-01,0.0128205128205127,0.010283000909463439,0.006688127632154531,1.0
1980-02-01,0.0139240506329112,0.012295399744719951,0.006806200551374676,1.0
1980-03-01,0.0099875156054933,0.011537577516845702,0.006974896705776176,1.0
1980-04-01,0.0098887515451173,0.012210544887630253,0.007078223986069751,1.0
1980-05-01,0.0097919216646267,0.009245650422769355,0.0072115899709412025,1.0
1980-06-01,0.0012121212121212,0.009195731029960429,0.007249239387259996,1.0
1980-07-01,0.0072639225181598,0.008943504753518195,0.007113678167586629,1.0
1980-08-01,0.0084134615384616,0.0029276612657173477,0.007173015147827564,1.0
1980-09-01,0.0095351609058402,0.007288192444882646,0.007190238276789627,1.0
1980-10-01,0.0106257378984651,0.008070778850491764,0.007257582533645206,1.0
1980-11-01,0.0093457943925234,0.008863526926058454,0.00731324525696814,1.0
1980-12-01,0.0092592592592593,0.009603850692901091,0.007378592583642804,1.0
1981-01-01,0.0091743119266054,0.008811452070229818,0.007472961532927823,1.0
1981-02-01,0.0068181818181818,0.008808678019291066,0.007595998153448903,1.0
1981-03-01,0.0056433408577878,0.00872718159143811,0.0076798193709910504,1.0
1981-04-01,0.0067340067340069,0.007292409521765356,0.007744113147192277,1.0
1981-05-01,0.0089186176142697,0.006559444675151391,0.0077672200330442635,1.0
1981-06-01,0.011049723756906,0.00722540774965963,0.007827211177679254,1.0
1981-07-01,0.0076502732240437,0.008592899496990783,0.007923189818777598,1.0
1981-08-01,0.0097613882863338,0.009808699883473949,0.007962975074266047,1.0
1981-09-01,0.0032223415682064,0.00788413279026504,0.00803840484413426,1.0
1981-10-01,0.0042826552462524,0.00901360961942695,0.008005304981382147,1.0
1981-11-01,0.0031982942430703,0.005494380640048493,0.008019112044927923,1.0
1981-12-01,0.0031880977683316,0.005978400389222156,0.007986358429185632,1.0
1982-01-01,0.0031779661016948,0.005264063235961326,0.007953876953634994,1.0
1982-02-01,0.0,0.004950244745450015,0.007836485304052227,1.0
1982-03-01,0.0031678986272438,0.004680390511616113,0.007752168272011753,1.0
1982-04-01,0.0094736842105263,0.0024534342517846513,0.007693109759199601,1.0
1982-05-01,0.0114702815432741,0.005227026307108597,0.007795448940486148,1.0
1982-06-01,0.0051546391752577,0.008808381554757128,0.007903563821135402,1.0
1982-07-01,0.0020512820512821,0.009713474580897954,0.007906829845957194,1.0
1982-08-01,0.0,0.00666082810235339,0.007858781038039964,1.0
1982-09-01,0.0040941658137154,0.0051643548915959485,0.007804225664335656,1.0
1982-10-01,-0.0010193679918449,0.004226527435762561,0.007790895692715411,1.0
1982-11-01,-0.0030612244897958,0.005724027265578028,0.007665681117959555,1.0
1982-12-01,0.0020470829068577,0.0025297239078863015,0.0075340155485059705,1.0
1983-01-01,0.0010214504596526,0.0013121077372761992,0.007461124501180456,1.0
1983-02-01,0.0010204081632652,0.00425155694254086,0.007398403858921077,1.0
1983-03-01,0.0071355759429154,0.0034873714857952026,0.00730959055582206,1.0
1983-04-01,0.0040485829959515,0.0036381539418934485,0.00729707623268348,1.0
1983-05-01,0.002016129032258,0.007108228341081989,0.007208058093257636,1.0
1983-06-01,0.004024144869215,0.005246398983181367,0.007112461277387,1.0
1983-07-01,0.003006012024048,0.004039764443033354,0.007051325230335457,1.0
1983-08-01,0.002997002997003,0.005188673205846319,0.006999644260252796,1.0
1983-09-01,0.0039840637450199,0.004502651826941998,0.006897849241917567,1.0
1983-10-01,0.0029761904761904,0.004425719229184194,0.006813874364484943,1.0
1983-11-01,0.0029673590504453,0.004995356131172539,0.0067641233413732625,1.0
1983-12-01,0.0069033530571991,0.004344974933052643,0.0067148138934485825,1.0
1984-01-01,0.0048971596474045,0.0043664738632768815,0.006682594372727872,1.0
1984-02-01,0.0029239766081872,0.006709132927394027,0.006593897398481452,1.0
1984-03-01,0.0038872691933915,0.005392640334458256,0.006474036893010967,1.0
1984-04-01,0.0019361084220717,0.004158282545928239,0.006371919610373407,1.0
1984-05-01,0.0019323671497584,0.0046612793169610945,0.006215330671421155,1.0
1984-06-01,0.0038572806171648,0.0034120229292034024,0.0060607954273718435,1.0
1984-07-01,0.0028818443804035,0.003436371732715061,0.005940411230825055,1.0
1984-08-01,0.0028735632183907,0.004543624934836517,0.0058286246189002714,1.0
1984-09-01,0.0038204393505252,0.003935648544984448,0.005718217927176029,1.0
1984-10-01,0.0019029495718363,0.003912974940462192,0.005602680446817399,1.0
1984-11-01,0.0018993352326686,0.004382621979711542,0.005457091308475662,1.0
1984-12-01,0.0018957345971564,0.0032512552402196556,0.005291378474634177,1.0
1985-01-01,0.0056764427625353,0.0032289034691844903,0.005084569196463684,1.0
1985-02-01,0.0047036688617121,0.0033359315744989977,0.004965501362164061,1.0
1985-03-01,0.00187265917603,0.005061857047944292,0.004811828332644075,1.0
1985-04-01,0.0018691588785046,0.004571925477526376,0.004676580725486354,1.0
1985-05-01,0.0027985074626866,0.0034313657679454594,0.004542920847709475,1.0
1985-06-01,0.001860465116279,0.0034316419982124407,0.004426363944343806,1.0
1985-07-01,0.0018570102135562,0.0037335934658528393,0.004437169676079771,1.0
1985-08-01,0.0018535681186282,0.003315302436167508,0.004347054471003044,1.0
1985-09-01,0.0037002775208141,0.00311100543847188,0.00423772291400582,1.0
1985-10-01,0.0046082949308756,0.0031063338470684186,0.004140474857588718,1.0
1985-11-01,0.0045871559633028,0.0038385921323346173,0.004040184141462227,1.0
1985-12-01,0.0036529680365298,0.0041213183113915286,0.003960873500975217,1.0
1986-01-01,-0.0018198362147406,0.004033656586381202,0.0038674353139297253,1.0
1986-02-01,-0.0054694621695533,0.0036052321680574645,0.003684199511573959,1.0
1986-03-01,-0.0036663611365719,0.0021134192315050487,0.003479405445111707,1.0
1986-04-01,0.0027598896044158,0.0006017000061943304,0.003324243745205712,1.0
1986-05-01,0.0036697247706423,0.0014964305345272324,0.0032580084597125265,1.0
1986-06-01,0.0009140767824495,0.0030574479694692146,0.003170526912318737,1.0
1986-07-01,0.0009132420091324,0.0030669564126886593,0.0030015994627444623,1.0
1986-08-01,0.0036496350364965,0.0026251778854072196,0.002889315609162607,1.0
1986-09-01,0.0018181818181819,0.0027587321042751513,0.0027874530549986524,1.0
1986-10-01,0.0018148820326679,0.0027746578209164687,0.0027640503924982436,1.0
1986-11-01,0.0036231884057971,0.0027342684176433615,0.0027229208389385018,1.0
1986-12-01,0.0054151624548737,0.0027435143343940084,0.0027300024083172824,1.0
1987-01-01,0.0035906642728904,0.0027474704910173215,0.0027671201530929833,1.0
1987-02-01,0.0035778175313059,0.0027189554512608016,0.0027739984559462427,1.0
1987-03-01,0.0044563279857396,0.002823398965239257,0.002833628748134675,1.0
1987-04-01,0.0026619343389528,0.0028473745555628576,0.0028551025707762717,1.0
1987-05-01,0.0044247787610618,0.0027977954791979617,0.0027415734062500464,1.0
1987-06-01,0.0026431718061674,0.002617511314484966,0.002624148359879841,1.0
1987-07-01,0.0043936731107205,0.002570863075233539,0.002582290570395003,1.0
1987-08-01,0.0034995625546807,0.0026216698593538494,0.002621330421385643,1.0
1987-09-01,0.0026155187445509,0.0027542563457423615,0.002679656463963655,1.0
1987-10-01,0.0034782608695653,0.0026928638239027258,0.0026550123461442474,1.0
1987-11-01,0.0017331022530329,0.00272915817717272,0.00272997282716775,1.0
1987-12-01,0.0034602076124568,0.002844119812065984,0.0028098782728815616,1.0
1988-01-01,0.0017241379310344,0.002798525153846436,0.0028334303513082126,1.0
1988-02-01,0.0025817555938036,0.0028458731559788896,0.0028451418091645767,1.0
1988-03-01,0.0060085836909871,0.002877176317974777,0.0028711642663402166,1.0
1988-04-01,0.0025597269624573,0.0028491917180458897,0.002852381062141412,1.0
1988-05-01,0.004255319148936,0.0028962454359151234,0.002827566794916509,1.0
1988-06-01,0.0042372881355932,0.002848123884222626,0.0028648866301944752,1.0
1988-07-01,0.0042194092827003,0.0029396108704971137,0.002868439017967445,1.0
1988-08-01,0.0042016806722688,0.002968562768565986,0.00288866230561165,1.0
1988-09-01,0.003347280334728,0.0029969813275035305,0.0029087402668660804,1.0
1988-10-01,0.0033361134278564,0.0029858114857564113,0.002898127210027882,1.0
1988-11-01,0.0033250207813799,0.0029342467309749778,0.0029041259258889814,1.0
1988-12-01,0.0041425020712511,0.0029405203227692005,0.0029100869547378917,1.0
1989-01-01,0.0033003300330032,0.0028937358453743254,0.002864072771638758,1.0
1989-02-01,0.0049342105263159,0.0029245914931608804,0.0028374589447320697,1.0
1989-03-01,0.0073649754500817,0.002908485427487236,0.0028709628433675484,1.0
1989-04-01,0.0048740861088547,0.003112474378440537,0.002928924614312385,1.0
1989-05-01,0.0032336297493935,0.003446690910204874,0.0029778909090921015,1.0
1989-06-01,0.0032232070910556,0.0032037817937189293,0.00299957861908602,1.0
1989-07-01,0.0,0.003016958746660391,0.0029890107269842,1.0
1989-08-01,0.0024096385542169,0.0029647689798308137,0.002940979987310809,1.0
1989-09-01,0.0048076923076922,0.0026151884091984547,0.0029332479095745784,1.0
1989-10-01,0.0039872408293459,0.002906837980968476,0.0029497021255273626,1.0
1989-11-01,0.0031771247021445,0.00313092323596205,0.002984440313152522,1.0
1989-12-01,0.009501187648456,0.0030913197010277354,0.0030057368043104535,1.0
1990-01-01,0.0039215686274509,0.0031524669737045736,0.003132494355165447,1.0
1990-02-01,0.0046874999999999,0.0038562566044808523,0.0031032464529140405,1.0
1990-03-01,0.0023328149300156,0.0032146638628268017,0.003102976971885504,1.0
1990-04-01,0.0015515903801395,0.003353668674967096,0.0031106462344519304,1.0
1990-05-01,0.0061967467079784,0.0029884992406377362,0.003105353426145845,1.0
1990-06-01,0.0046189376443417,0.0029399916955343774,0.0031619907469007083,1.0
1990-07-01,0.0084291187739462,0.0036046579534279736,0.0032079652890350872,1.0
1990-08-01,0.0068389057750759,0.003574778855984567,0.003317500431708253,1.0
1990-09-01,0.0067924528301888,0.0043748790395107375,0.0034005893926490486,1.0
1990-10-01,0.0022488755622187,0.004254782323091831,0.0034521256478052937,1.0
1990-11-01,0.0037397157816005,0.0041384912609943115,0.003412801991661012,1.0
1990-12-01,0.003725782414307,0.0031469386795279536,0.00339867798863264,1.0
1991-01-01,0.0007423904974017,0.003467624359616022,0.0033998915615955938,1.0
1991-02-01,0.0,0.0035157465755962626,0.0034425953401312982,1.0
1991-03-01,0.0022255192878337,0.0029306203786034057,0.003533753042957187,1.0
1991-04-01,0.0037009622501851,0.003172660923360023,0.0036319510500306133,1.0
1991-05-01,0.0029498525073747,0.003467936510932413,0.003647635594126769,1.0
1991-06-01,0.0014705882352941,0.0036479248504866935,0.0036356377230723083,1.0
1991-07-01,0.0029368575624082,0.003529091979554147,0.0036449129139530523,1.0
1991-08-01,0.0029282576866764,0.0033138425750488657,0.0036786398398409815,1.0
1991-09-01,0.0014598540145984,0.0035400574749276624,0.0036666168840106465,1.0
1991-10-01,0.0043731778425657,0.003535316146990501,0.0036606447539509215,1.0
1991-11-01,0.0029027576197386,0.003342266763843503,0.0037032830174492178,1.0
1991-12-01,0.0007235890014474,0.0038129728443840227,0.0036912758376815764,1.0
1992-01-01,0.002169197396963,0.0034687824562488244,0.0036130829467911378,1.0
1992-02-01,0.0036075036075036,0.003038350837655582,0.003589391832192348,1.0
1992-03-01,0.0021567217828901,0.003329563894943592,0.0035898866001289765,1.0
1992-04-01,0.0021520803443326,0.003554978779007247,0.0035515598300814846,1.0
1992-05-01,0.0028632784538296,0.0032727831360075768,0.003543062263504481,1.0
1992-06-01,0.0028551034975017,0.0032536683260967186,0.0035170372583839446,1.0
1992-07-01,0.0021352313167259,0.003392873328115372,0.003520569453239516,1.0
1992-08-01,0.0021306818181816,0.003357985222335225,0.0034829287566729406,1.0
1992-09-01,0.0042523033309709,0.0031917976305019385,0.0034601140777312887,1.0
1992-10-01,0.0028228652081863,0.003228922539650573,0.003487393820838289,1.0
1992-11-01,0.0014074595355384,0.003630021343509297,0.0034764705598153054,1.0
1992-12-01,0.0035137034434293,0.0033524203965317983,0.003471043181190397,1.0
1993-01-01,0.0021008403361342,0.003103686122262163,0.003471934778373272,1.0
1993-02-01,0.0013976240391335,0.0034857156009151014,0.003478213151791602,1.0
1993-03-01,0.0034891835310537,0.0032180116291556753,0.0034584776258804327,1.0
1993-04-01,0.002781641168289,0.0030036619986861667,0.003416487623214877,1.0
1993-05-01,0.0006934812760057,0.0034262581515726127,0.0034201861933120716,1.0
1993-06-01,0.0013860013860012,0.003238667359535107,0.003360822228763233,1.0
1993-07-01,0.002076124567474,0.0027599891143359426,0.0033133007829366998,1.0
1993-08-01,0.0013812154696131,0.0028655850220245587,0.0032775793710162616,1.0
1993-09-01,0.0041379310344826,0.0029594874483663313,0.003230571617638666,1.0
1993-10-01,0.0027472527472527,0.0028404309302249298,0.003243749129301243,1.0
1993-11-01,0.002054794520548,0.0034280898273759378,0.0032339347846245146,1.0
1993-12-01,0.0,0.0031094245803113666,0.003212764346943983,1.0
1994-01-01,0.0027341079972658,0.002890386958812279,0.003143722645756465,1.0
1994-02-01,0.0027266530334015,0.0024415330221941815,0.0031342856118275085,1.0
1994-03-01,0.0006798096532969,0.003013767111296217,0.003097492986945602,1.0
1994-04-01,0.0020380434782609,0.002902329812259087,0.002986073556999188,1.0
1994-05-01,0.0027118644067796,0.0024693431475873795,0.002938806179822625,1.0
1994-06-01,0.0033806626098715,0.002737841643147425,0.0029301100907790593,1.0
1994-07-01,0.0040431266846361,0.002887161072936872,0.0029327343494259914,1.0
1994-08-01,0.002013422818792,0.00309205137413513,0.0030001197941699263,1.0
1994-09-01,0.000669792364367,0.003218475905106358,0.0029935161985795112,1.0
1994-10-01,0.0026773761713521,0.00270162595982785,0.0029245511995240918,1.0
1994-11-01,0.002002670226969,0.0023691721190255833,0.002902720121890862,1.0
1994-12-01,0.0026648900732844,0.0028250275274718127,0.002883145880637937,1.0
1995-01-01,0.00265780730897,0.0025889588943397057,0.0027692075877184105,1.0
1995-02-01,0.0019880715705764,0.0027048587899775856,0.0027481448990770625,1.0
1995-03-01,0.0039682539682541,0.0026840739971349357,0.002703154425253337,1.0
1995-04-01,0.0019762845849802,0.002597474851453908,0.0027304117425573115,1.0
1995-05-01,0.0019723865877712,0.002988184581040088,0.002737489979304656,1.0
1995-06-01,0.0013123359580051,0.002516904803136872,0.0026670839773012033,1.0
1995-07-01,0.0019659239842726,0.0024416075098631688,0.002611973949195593,1.0
1995-08-01,0.001308044473512,0.0023748413256921524,0.0025042540360343665,1.0
1995-09-01,0.0026126714565644,0.0023834794281180176,0.0024120730143416345,1.0
1995-10-01,0.001302931596091,0.0025795779095017343,0.002342409991447894,1.0
1995-11-01,0.0013012361743658,0.002282105511174341,0.0023266442586790995,1.0
1995-12-01,0.0051981806367771,0.0026937394332046147,0.002286002931891855,1.0
1996-01-01,0.0019392372333548,0.0027514958320459925,0.0023105429022663567,1.0
1996-02-01,0.0032258064516128,0.001178206466956959,0.002330490347865575,1.0
1996-03-01,0.0038585209003214,0.0024867852563836878,0.0023842537887257885,1.0
1996-04-01,0.0019218449711724,0.002144789717840601,0.00241147048226725,1.0
1996-05-01,0.0019181585677747,0.0019714422179631184,0.0023818185276170386,1.0
1996-06-01,0.001914486279515,0.0025007632177531276,0.002364623628623705,1.0
1996-07-01,0.0012738853503184,0.0024938470858740266,0.0023720219293607197,1.0
1996-08-01,0.0031806615776082,0.0024616815349183885,0.0023443057258258895,1.0
1996-09-01,0.0031705770450221,0.0026350790069045627,0.0023485124573414196,1.0
1996-10-01,0.0031605562579013,0.0021570181004325686,0.0023770245078484817,1.0
1996-11-01,0.0025204788909893,0.0021353065291860544,0.002356814148104075,1.0
1996-12-01,0.0018856065367693,0.00214649047759026,0.0023504428359582535,1.0
1997-01-01,0.0018820577164364,0.002332662227830315,0.0023698097948802854,1.0
1997-02-01,0.0006261740763933,0.0024707931941961104,0.002365024133538175,1.0
1997-03-01,0.0006257822277846,0.0024067234371509473,0.00231533530801967,1.0
1997-04-01,0.0,0.002591058986304003,0.0022898196487679116,1.0
1997-05-01,0.0018761726078797,0.002425223234946922,0.0022539516430290347,1.0
1997-06-01,0.0012484394506866,0.002433135259200129,0.0022374998789298694,1.0
1997-07-01,0.0024937655860348,0.0022276952430354694,0.0022107221448162844,1.0
1997-08-01,0.0024875621890545,0.0022621067281775567,0.0022166977159714333,1.0
1997-09-01,0.0018610421836229,0.0022088997047669335,0.002222645722152648,1.0
1997-10-01,0.0012383900928791,0.0021699110710984926,0.002182791369696848,1.0
1997-11-01,0.0006184291898578,0.002174581547764348,0.0021563834511083946,1.0
1997-12-01,0.0012360939431395,0.002163537329247106,0.0021432329453470516,1.0
1998-01-01,0.0,0.002140042384347863,0.0021052727870088882,1.0
1998-02-01,0.0,0.0020461580297428546,0.002070258781406652,1.0
1998-03-01,0.0012345679012344,0.0019009402226744859,0.0020469650474210935,1.0
1998-04-01,0.0024660912453762,0.001825870548883433,0.0020093881202574385,1.0
1998-05-01,0.0012300123001232,0.001940680599626401,0.0020041289548755584,1.0
1998-06-01,0.0024570024570023,0.0020656980205553195,0.0020130711386108498,1.0
1998-07-01,0.0012254901960784,0.0019336950985133195,0.0020309211564608683,1.0
1998-08-01,0.000611995104039,0.002077770004853233,0.002016743916937608,1.0
1998-09-01,0.002446483180428,0.001904494064713666,0.0020039235775113737,1.0
1998-10-01,0.0012202562538132,0.0018133883305360182,0.0019757327799437966,1.0
1998-11-01,0.0018281535648996,0.0020097356309350225,0.0019502828383864718,1.0
1998-12-01,0.001824817518248,0.0018415698438442,0.0019465054891256647,1.0
1999-01-01,0.0,0.0019569739918542783,0.0019769191144297983,1.0
1999-02-01,0.0006071645415908,0.0019112047413059555,0.0019313506478087017,1.0
1999-03-01,0.0066747572815533,0.0014940426478548116,0.0018960258396118568,1.0
1999-04-01,0.0006027727546713,0.0019028797414387894,0.00199594163341613,1.0
1999-05-01,0.0,0.002426464896074813,0.0019720204546896363,1.0
1999-06-01,0.0042168674698794,0.0019549029683503614,0.0019268227145766432,1.0
1999-07-01,0.0023995200959807,0.0020499805972450692,0.0019407594622434417,1.0
1999-08-01,0.0041891083183722,0.0017290447957475934,0.0019133660190991848,1.0
1999-09-01,0.0017878426698449,0.0019377122128936715,0.0019496274440921884,1.0
1999-10-01,0.0017846519928614,0.001971410721807715,0.0019682616158501532,1.0
1999-11-01,0.002375296912114,0.0019539255926651626,0.001953382879541975,1.0
1999-12-01,0.0029620853080569,0.0019602428479081795,0.0019595933242943916,1.0
2000-01-01,0.0041346721795627,0.0019600495211921985,0.0019645465782072665,1.0
2000-02-01,0.0058823529411764,0.001987615938267076,0.0019891609927171453,1.0
2000-03-01,-0.0005847953216373,0.0021382022306386814,0.002054065682227145,1.0
2000-04-01,0.0017554125219425,0.0018541123549927947,0.001978181527395622,1.0
2000-05-01,0.0058411214953271,0.0020672338551099506,0.0019745003263449933,1.0
2000-06-01,0.0029036004645761,0.002065245706404214,0.002038979241470925,1.0
2000-07-01,0.0,0.0016036389632085094,0.002065500316580442,1.0
2000-08-01,0.0052113491603937,0.0018898296753647335,0.0020327349168425654,1.0
2000-09-01,0.0017281105990785,0.0024059156730720605,0.00209778999495726,1.0
2000-10-01,0.0017251293847038,0.001641482034376667,0.002083047313999162,1.0
2000-11-01,0.002296211251435,0.0021425341908966815,0.0020900839438093752,1.0
2000-12-01,0.0057273768613974,0.0021566567025508134,0.0021066668617605285,1.0
2001-01-01,0.0022779043280183,0.0020881695842020907,0.002115486798837533,1.0
2001-02-01,0.0005681818181817,0.0016365652418951866,0.0021211312504152585,1.0
2001-03-01,0.0017035775127769,0.0020458045823066717,0.0020768375065247403,1.0
2001-04-01,0.0051020408163264,0.0023348908721846345,0.0020409217833989987,1.0
2001-05-01,0.0022560631697685,0.0021752089933172363,0.0020939250474848988,1.0
2001-06-01,-0.0016882386043892,0.001424352437014702,0.002099556790851462,1.0
2001-07-01,0.0,0.001993999941195224,0.0020395113761197247,1.0
2001-08-01,0.0039458850056368,0.0030926398968623443,0.0020182799536144183,1.0
2001-09-01,-0.0028074115665356,0.002645917037556397,0.002031033677414895,1.0
2001-10-01,-0.000563063063063,0.001479695988161559,0.0019314005338889333,1.0
2001-11-01,-0.0005633802816901,0.003157852535020129,0.0018693402118728616,1.0
2001-12-01,0.0016910935738443,0.0022748193192669774,0.0018179425589948716,1.0
2002-01-01,0.0016882386043894,0.0022477426576920623,0.0018147006762794548,1.0
2002-02-01,0.002808988764045,0.001833315195284423,0.0018114703577453383,1.0
2002-03-01,0.0044817927170868,0.0018696515725686147,0.0018478506025395333,1.0
2002-04-01,0.0011154489682096,0.0017390181817645445,0.0019121174440279035,1.0
2002-05-01,0.0005571030640667,0.0014331317063091032,0.0019307082601647302,1.0
2002-06-01,0.0022271714922048,0.002069042672051304,0.0019087237677678469,1.0
2002-07-01,0.0027777777777777,0.00221554034312064,0.001925035968459817,1.0
2002-08-01,0.0016620498614958,0.0018613024090134666,0.0019297695049888652,1.0
2002-09-01,0.0022123893805308,0.001733563604706854,0.0019160109661962201,1.0
2002-10-01,0.0016556291390728,0.001978679503572751,0.0019218667528113518,1.0
2002-11-01,0.0016528925619836,0.001866495212409145,0.00192882073691458,1.0
2002-12-01,0.0044004400440043,0.002002228679869082,0.0019460617931166765,1.0
2003-01-01,0.0054764512595837,0.002058642527109925,0.001998800894797757,1.0
2003-02-01,0.0016339869281045,0.0015104307636647017,0.0020900750824574847,1.0
2003-03-01,-0.0038064165307233,0.0012728804045439852,0.0021173081979258936,1.0
2003-04-01,-0.0016375545851528,0.0021852519223092425,0.002033291790726598,1.0
2003-05-01,0.0010934937124111,0.00390349595879958,0.0019648976935511147,1.0
2003-06-01,0.0032768978700163,0.002936518561734224,0.001962622383755913,1.0
2003-07-01,0.004354926510615,0.002212518034687101,0.0019762873073061464,1.0
2003-08-01,0.0032520325203251,0.0016594631877749565,0.00202844457921509,1.0
2003-09-01,-0.0010804970286331,0.001428626390003197,0.0020724452028198586,1.0
2003-10-01,0.0005408328826392,0.0016567683692012593,0.0020136621993355067,1.0
2003-11-01,0.0027027027027026,0.002957842520152626,0.002002338476482607,1.0
2003-12-01,0.0043126684636118,0.0024589705077002004,0.00201691429544599,1.0
2004-01-01,0.0021470746108425,0.001840601018285663,0.0020583784778687203,1.0
2004-02-01,0.0021424745581146,0.0013787669378712395,0.002094163054716095,1.0
2004-03-01,0.0016034206306787,0.002092532186076921,0.002119751554991491,1.0
2004-04-01,0.0042689434364993,0.0020218011078051074,0.002035229277476915,1.0
2004-05-01,0.0037194473963868,0.0022448855859338286,0.0020963321221740485,1.0
2004-06-01,0.0010587612493382,0.00154152195344629,0.002158322912113828,1.0
2004-07-01,0.0005288207297726,0.001666361451946708,0.002105687808438142,1.0
2004-08-01,0.003171247357294,0.0023821093488927206,0.0020745094856680067,1.0
2004-09-01,0.0052687038988408,0.0025385222784837557,0.0020575451363167036,1.0
2004-10-01,0.0047169811320753,0.0017634627812761912,0.002115559490133302,1.0
2004-11-01,0.0,0.001165416199418947,0.0021644316424535336,1.0
2004-12-01,-0.0005216484089722,0.0012800613609027678,0.002124843360584967,1.0
2005-01-01,0.0041753653444676,0.002803914486701123,0.002066781131967815,1.0
2005-02-01,0.0036382536382535,0.0030016579236668986,0.0020674593513828965,1.0
2005-03-01,0.0031071983428274,0.001246137678826113,0.0020300576963341813,1.0
2005-04-01,-0.0005162622612286,0.0015504337252501491,0.00209159092407526,1.0
2005-05-01,0.0005165289256197,0.001654527040327335,0.002053729677689075,1.0
2005-06-01,0.0061951471347445,0.002868822910299576,0.0019649864681939517,1.0
2005-07-01,0.0061570035915854,0.002599471708132283,0.002019845579363425,1.0
2005-08-01,0.0137684854665987,0.0004808818069504824,0.0021224623058898485,1.0
2005-09-01,0.0015090543259557,0.0014432896103250845,0.002265081244326598,1.0
2005-10-01,-0.0050226017076845,-0.00012140736362227554,0.0022614303064412184,1.0
2005-11-01,0.0,0.002407118966600389,0.00214896812156808,1.0
2005-12-01,0.0060575466935892,0.004566382413645726,0.002110697934044163,1.0
2006-01-01,0.0005017561465128,0.0028832573446200506,0.0021162007645806934,1.0
2006-02-01,0.0015045135406217,0.0007196055437351397,0.0020865982948889347,1.0
2006-03-01,0.0050075112669003,0.0026475423424442805,0.0021022038235962684,1.0
2006-04-01,0.0029895366218237,0.0023583846176395244,0.0021572693861649913,1.0
2006-05-01,0.0024838549428713,0.0011387008613048383,0.00212206098292328,1.0
2006-06-01,0.0054509415262635,0.0018507794804299355,0.002125857512474993,1.0
2006-07-01,0.0044356826022671,0.002134111578177243,0.002244843847985871,1.0
2006-08-01,-0.0049067713444553,0.0013088741193229365,0.00231877189135699,1.0
2006-09-01,-0.0044378698224852,0.0014214719652707966,0.0021712276188554547,1.0
2006-10-01,0.0004952947003467,0.005013081008475066,0.0021440533145896277,1.0
2006-11-01,0.0054455445544554,0.004330757380664268,0.0021616926106464564,1.0
2006-12-01,0.0016592811422946,0.002891876337088937,0.002261841357915548,1.0
2007-01-01,0.0038783505458692,0.0009921331873372716,0.0022613111507230536,1.0
2007-02-01,0.0052001214340975,0.0025255163500907743,0.002297813016414384,1.0
2007-03-01,0.0030006624839249,0.0017222348401996176,0.0023376652275819256,1.0
2007-04-01,0.004132994016629,0.0012256663254244721,0.0023129797236958933,1.0
