Date,Actual,Forecast,Benchmark,LookbackUsed
1973-01-01,0.00231987877118045,0.000331206815410441,2.94117647058852e-05,1
1973-02-01,0.00227656445727353,-0.000292946231370352,6.82201634078949e-05,1
1973-03-01,-0.00238988318508193,-0.00018783180680483,0.000106305816220139,1
1973-04-01,-0.0023357833574118,-0.000261708236843623,6.66165083544927e-05,1
1973-05-01,0.00225705394515319,0.00169027192131563,2.78280382452589e-05,12
1973-06-01,-0.00683371298405477,-0.0012357263849798,1.72768589129883e-05,12
1973-07-01,0.0180995475113122,0.00244900622421084,-9.60614793467799e-05,12
1973-08-01,-0.0136551030668677,0.00339555056909335,0.00025390363330697,12
1973-09-01,0.00440511307767943,0.00573792232114125,2.64550264550264e-05,10
1973-10-01,-0.00227061015370289,-0.00429906733766477,5.25258637353051e-05,9
1973-11-01,0.00213564958146994,-0.00273688263359628,6.24347696436563e-05,9
1973-12-01,0.00208453911922346,0.0042323195157452,5.10813239294435e-05,10
1974-01-01,-0.000115375385353778,-0.00241639164883082,0.000133169121751157,10
1974-02-01,-0.000112936159447852,0.00683693259162364,0.000131377337259693,10
1974-03-01,-0.00429467389669758,-0.0110486950519796,3.65156042692716e-05,10
1974-04-01,0.00411885976739512,0.0131613394211789,1.22664070438187e-05,9
1974-05-01,-0.00216455772011326,-0.0103344963033699,0.000127336490972851,9
1974-06-01,-0.00210800369530539,0.00395101956119825,4.55991196731934e-05,8
1974-07-01,0.00604793641594581,-0.000729268033639671,1.09661350879161e-05,1
1974-08-01,0.00185767071668708,-0.000523777008020492,0.000157549901519827,1
1974-09-01,-0.00612291777230367,0.0020161784364756,0.000143466698528042,1
1974-10-01,0.00189878322870651,0.000475131674382144,4.19050460067701e-05,1
1974-11-01,-0.00203693127736537,-0.00155524674199452,7.40331878953541e-05,1
1974-12-01,-5.98611968496421e-05,0.000529722340656309,4.05609492988105e-05,1
1975-01-01,-0.00197099142710822,-0.000513432639809681,4.0034821776902e-05,1
1975-02-01,-0.00193385629848297,-1.90260016545779e-05,7.65154687371409e-06,1
1975-03-01,-1.44025809423187e-05,-0.000558793115063702,-2.4117707719995e-05,1
1975-04-01,-0.0019010863350486,-0.00053770864258069,-2.39008887833939e-05,1
1975-05-01,0.00564616423266884,-9.24382202072792e-06,-1.18435024095402e-05,1
1975-06-01,0.00181283770702412,-0.000463258413247263,3.91934922540046e-05,1
1975-07-01,-0.00564209068881949,0.00156668159112207,0.000112807913414907,1
1975-08-01,0.00367637009703414,0.000399104270466552,1.88834936050005e-05,1
1975-09-01,-0.00188556830623243,-0.0012859360710436,3.75311445422133e-05,1
1975-10-01,0.00179146900458371,0.000861000116473451,6.5410779696499e-06,1
1975-11-01,-0.00186101970704566,-0.000422621710665642,3.68305394518228e-05,1
1975-12-01,-0.00182783248988527,0.000437841236354041,6.24082902564253e-06,1
1976-01-01,-0.00180500760681768,-0.000432519030595817,1.80759914681324e-05,1
1976-02-01,-3.20592968749978e-06,-0.000410388513978621,2.98685782556762e-05,1
1976-03-01,-3.19447993879507e-06,-0.000463352906950816,-1.19559483084545e-05,1
1976-04-01,0.00356187929717344,-2.01208456238599e-05,-1.19047619047611e-05,1
1976-05-01,-2.84446467173627e-05,8.13333377915407e-06,6.00104018029975e-06,1
1976-06-01,-2.8143645165013e-05,0.000875696933374369,5.93949633071282e-06,1
1976-07-01,-2.78473962684878e-05,3.84835375510717e-05,4.70311581422707e-05,1
1976-08-01,-2.75558004958487e-05,3.82107073487517e-05,4.66683951257448e-05,1
1976-09-01,-2.72687609077504e-05,2.76131621496661e-05,4.63099939539783e-05,1
1976-10-01,-0.00175410189982728,2.74222799802687e-05,4.59558823529401e-05,1
1976-11-01,0.00170927975410162,-1.56190030464066e-06,1.68207276407465e-05,1
1976-12-01,-2.65248862376666e-05,-0.000404069246087887,4.5408113289395e-05,1
1977-01-01,0.00508447877529106,0.0004664676179645,4.50649379506488e-05,1
1977-02-01,-0.00516244315423253,7.09447003149448e-05,8.94516024103694e-05,1
1977-03-01,0.00165238747354457,0.00138151546109594,8.43170320404744e-05,1
1977-04-01,-0.00337807606263962,-0.00126577792810675,7.15991743129159e-05,1
1977-05-01,0.0016500553709855,0.000442210380680654,1.53949129852745e-05,1
1977-06-01,-2.47110183686505e-05,-0.000908347272496903,4.2992375841211e-05,1
1977-07-01,-2.44671596343338e-05,0.000488438879571807,4.26766025196386e-05,1
1977-08-01,-0.0016608881040574,2.39594629923712e-05,4.23644338118034e-05,1
1977-09-01,0.00162064168867149,-4.32676121911459e-05,-2.49991211246507e-05,1
1977-10-01,0.00159954238257654,-0.000421051266101591,4.19777866469332e-05,1
1977-11-01,-0.00165479681608716,0.00046414802418235,2.9236166676927e-05,1
1977-12-01,0.00158183606896922,0.000440609738574974,4.1336985189692e-05,1
1978-01-01,-0.00163585675117339,-0.000399277532240928,2.85777232241213e-05,1
1978-02-01,0.0015645173539911,0.000368633578509131,-3.73512021484427e-05,1
1978-03-01,0.00153722898202391,-0.00048422916562366,-4.92186538698166e-05,1
1978-04-01,0.00150323603027203,0.000441075287629685,1.62332155819474e-05,1
1978-05-01,-0.00163773337700612,0.000515272830804159,8.02168720433446e-05,1
1978-06-01,-5.96302921884728e-05,0.000428567793268418,1.53037500073561e-05,1
1978-07-01,-0.00158543746329998,-0.000320869782671238,0.000128205128205128,1
1978-08-01,0.00299783386810915,-0.000216542174368145,-0.000199877954705074,1
1978-09-01,-8.21477061394571e-05,-0.000143855806328331,7.7670994211206e-05,1
1978-10-01,-0.00306130452808606,0.000210795922140934,2.88331448089115e-06,1
1978-11-01,-3.53259369652026e-05,-9.09876365413049e-06,-1.02949250921617e-05,1
1978-12-01,0.00291059837451568,5.42425665595108e-05,-4.64778503994142e-05,1
1979-01-01,0.00138245380174795,-3.16208457723474e-05,-3.27101961445438e-05,1
1979-02-01,-0.000103371165773414,-0.00013649828993553,-7.74637635951499e-06,1
1979-03-01,-0.000101300784771219,-6.87443392670993e-05,-7.58695979827436e-06,1
1979-04-01,0.00131713860756189,6.65615754597925e-05,6.23025920671649e-05,1
1979-05-01,-0.000126962966489952,1.97060416118611e-05,1.56072394032776e-05,1
1979-06-01,-0.000124149382744854,-4.07300522348809e-05,4.95671519636661e-05,1
1979-07-01,-0.00149129131408166,8.98136035933768e-05,8.26313905063418e-05,1
1979-08-01,-9.10763740451515e-05,-4.0942421971746e-05,-4.3022404994116e-05,1
1979-09-01,0.00125472345019761,0.000676978470089782,-7.55015231729865e-05,12
1979-10-01,-0.000114390299702505,4.19723643477241e-05,4.74591638687016e-05,1
1979-11-01,0.00120380739081738,6.08737079610748e-05,1.39062717285513e-05,2
1979-12-01,0.00246218602422821,-0.000187122752153919,6.79185828649305e-05,2
1980-01-01,-0.00148377846687331,0.000143383324004282,0.000109952703216228,2
1980-02-01,0.00110353781239847,-0.000168327637381374,0.000118072919220143,2
1980-03-01,-0.00393653502741786,-0.000325256974415521,0.000168696154401501,2
1980-04-01,-9.87640603760109e-05,0.00048839431577272,0.000103327280293575,2
1980-05-01,-9.68298804906453e-05,1.75074088253196e-05,0.000133365984871451,2
1980-06-01,-0.0085798004525055,0.000963408841393432,3.76494163187931e-05,2
1980-07-01,0.00605180130603866,-0.000156497083356302,-0.000135561219673367,1
1980-08-01,0.00114953902030179,-0.00189276496201126,5.93369802409353e-05,1
1980-09-01,0.0011216993673786,0.000784498289126799,1.72231289620628e-05,1
1980-10-01,0.00109057699262483,0.000185584760232825,6.73442568555801e-05,1
1980-11-01,-0.00127994350594163,0.00016153098916091,5.56627233229319e-05,1
1980-12-01,-8.65351332641762e-05,0.000146847458995095,6.53473266746659e-05,1
1981-01-01,-8.49473326538508e-05,-2.6585299379317e-05,9.43689492850175e-05,1
1981-02-01,-0.00235613010842362,0.000110930933396227,0.000123036620521081,1
1981-03-01,-0.001174840960394,6.92292203924239e-05,8.3821217542146e-05,1
1981-04-01,0.00109066587621909,-0.00014075576341483,6.4293776201226e-05,1
1981-05-01,0.00218461088026278,-6.9586365848117e-05,2.31068858519867e-05,1
1981-06-01,0.00213110614263634,0.000125989461699396,5.99911446349891e-05,1
1981-07-01,-0.00339945053286228,0.000259343959119232,9.5978641098345e-05,1
1981-08-01,0.00211111506229011,0.000141227934242847,3.97852554884485e-05,1
1981-09-01,-0.00653904671812744,-0.000142890138519708,7.54297698682146e-05,1
1981-10-01,0.00106031367804604,0.000243756743945395,-3.30998627521136e-05,1
1981-11-01,-0.0010843610031821,-0.000901687302532116,1.38070635457751e-05,1
1981-12-01,-1.01964747387662e-05,0.000122201805964353,-3.2753615742287e-05,1
1982-01-01,-1.01316666367701e-05,-0.000189052101398532,-3.24814755506386e-05,1
1982-02-01,-0.00317796610169485,-0.0001147312416182,-0.000117391649582769,1
1982-03-01,0.00316789862724387,-8.16835002115376e-05,-8.43170320404744e-05,1
1982-04-01,0.00630578558328243,-0.000367563023150099,-5.90585128121527e-05,1
1982-05-01,0.00199659733274782,6.34186420109588e-05,0.000102339181286548,1
1982-06-01,-0.00631564236801641,0.000103264281702495,0.000108114880649253,1
1982-07-01,-0.00310335712397558,-0.000219336628035415,3.26602482179084e-06,1
1982-08-01,-0.00205128205128213,0.000376260320254212,-4.80488079172299e-05,6
1982-09-01,0.00409416581371547,0.00136529015259553,-5.45553737043088e-05,6
1982-10-01,-0.00511353380556046,0.000315771054334758,-1.33299716202425e-05,6
1982-11-01,-0.00204185649795086,-0.0024984701867485,-0.000125214574755859,6
1982-12-01,0.00510830739665358,0.00167566282090211,-0.000131665569453587,6
1983-01-01,-0.0010256324472051,0.00518161972452806,-7.28910473255147e-05,6
1983-02-01,-1.04229638742126e-06,0.00207881079297479,-6.27206422593766e-05,6
1983-03-01,0.00611516777965027,-0.00162362693274138,-8.88133030990187e-05,6
1983-04-01,-0.00308699294696391,-2.25317321556179e-05,-1.25143231385794e-05,1
1983-05-01,-0.00203245396369356,-0.00114031427249675,-8.90181394258449e-05,1
1983-06-01,0.00200801583695709,0.000447236343849546,-9.55968158706355e-05,1
1983-07-01,-0.00101813284516705,0.000302127449154051,-6.11360470515428e-05,1
1983-08-01,-9.00902704503714e-06,-0.00044589428406042,-5.16809700826607e-05,1
1983-09-01,0.00098706074801691,7.58373757393901e-05,-0.00010179501833523,1
1983-10-01,-0.00100787326882945,-9.20044223496635e-05,-8.39748774326243e-05,1
1983-11-01,-8.83142574514828e-06,-0.000238384187411211,-4.97510231116808e-05,1
1983-12-01,0.00393599400675382,0.000110287231647957,-4.93094479246799e-05,1
1984-01-01,-0.00200619340979458,-3.89768523638914e-05,-3.2219520720711e-05,1
1984-02-01,-0.00197318303921734,-0.000747632041434973,-8.86969742464198e-05,1
1984-03-01,0.000963292585204334,0.000231558898105266,-0.000119860505470485,1
1984-04-01,-0.00195116077131985,0.000240224068243941,-0.000102117282637559,1
1984-05-01,-3.74127231328458e-06,-0.000344587605714559,-0.000156588938952255,1
1984-06-01,0.00192491346740642,0.000165052843310818,-0.00015453524404931,1
1984-07-01,-0.000975436236761329,-0.000147889615663841,-0.000120384196546789,1
1984-08-01,-8.28116201279094e-06,-0.000486351547868409,-0.000111786611924784,1
1984-09-01,0.000946876132134511,4.19567517388492e-05,-0.000110406691724244,1
1984-10-01,-0.00191748977868889,-0.000133824350558487,-0.00011553748035863,1
1984-11-01,-3.61433916773457e-06,-0.000332767192731021,-0.000145589138341736,1
1984-12-01,-3.60063551219092e-06,0.000159850559502812,-0.000165712833841488,1
1985-01-01,0.0037807081653789,-0.000232402053977101,-0.000206809278170494,1
1985-02-01,-0.000972773900823176,-0.000147627141058666,-0.000119067834299624,1
1985-03-01,-0.00283100968568206,-0.000893528764653024,-0.000153673029519985,1
1985-04-01,-3.50029752538283e-06,4.49110398224875e-05,-0.000135247607157722,1
1985-05-01,0.000929348584181922,0.000433074420964816,-0.000133659877776878,1
1985-06-01,-0.000938042346407597,-0.000145554486544634,-0.000116556903365668,1
1985-07-01,-3.45490272279925e-06,-0.000222757432772404,1.08057317359633e-05,1
1985-08-01,-3.44209492797454e-06,9.02016881640901e-05,-9.01152050767277e-05,1
1985-09-01,0.0018467094021859,-0.000106029349412936,-0.000109331556997224,1
1985-10-01,0.000908017410061523,-0.000120818525428391,-9.72480564171022e-05,1
1985-11-01,-2.11389675728313e-05,-0.000641214404837751,-0.000100290716126491,1
1985-12-01,-0.000934187926773022,-0.000351657381140181,-7.93106404870107e-05,1
1986-01-01,-0.0054728042512705,-0.000115074221031133,-9.34381870454914e-05,1
1986-02-01,-0.00364962595481266,5.19353297425537e-05,-0.000183235802355769,1
1986-03-01,0.00180310103298142,0.0012324930561581,-0.000204794066462253,1
1986-04-01,0.00642625074098779,0.000794911458726346,-0.000155161699905996,1
1986-05-01,0.000909835166226447,-0.000700390593590452,-6.62352854931843e-05,1
1986-06-01,-0.00275564798819272,-0.00208822570178543,-8.74815473937899e-05,1
1986-07-01,-8.3477331713766e-07,-0.000480719065834874,-0.000168927449574274,1
1986-08-01,0.00273639302736406,0.000705003441347665,-0.000112283853581855,1
1986-09-01,-0.00183145321831457,-0.000157590986856584,-0.000101862554163956,1
1986-10-01,-3.29978551394383e-06,-0.00282077757436992,-2.34026625004084e-05,6
1986-11-01,0.00180830637312912,-0.00120028138355034,-4.11295535597415e-05,6
1986-12-01,0.00179197404907661,-0.00300047883794541,7.08156937877883e-06,10
1987-01-01,-0.00182449818198327,-0.000564444230880869,3.71177447757017e-05,3
1987-02-01,-1.28467415845268e-05,-0.00104782036270114,6.87830285326004e-06,3
1987-03-01,0.000878510454433767,-0.000361791282940707,5.96302921884321e-05,6
1987-04-01,-0.0017943936467868,-0.000271980908396466,2.14738226415971e-05,6
1987-05-01,0.00176284442210894,-0.000670327541537378,-0.000113529164526223,6
1987-06-01,-0.00178160695489438,0.00092823640712853,-0.000117425046370205,3
1987-07-01,0.00175050130455312,-0.00125955503029479,-4.18577894848375e-05,3
1987-08-01,-0.000894110556039829,0.00131650972927156,3.90398509906409e-05,3
1987-09-01,-0.000884043810129853,-0.000674083448286334,5.83260425780126e-05,1
1987-10-01,0.000862742125014471,0.000914984165682494,-2.46441178194094e-05,3
1987-11-01,-0.00174515861653246,-6.8129431456334e-05,7.4960481023506e-05,3
1987-12-01,0.00172710535942389,-0.000101595303552604,7.99054457138126e-05,3
1988-01-01,-0.00173606968142237,0.00133104809542733,2.35520784266511e-05,3
1988-02-01,0.000857617662769261,-0.00111179806905077,1.17114578563634e-05,3
1988-03-01,0.00342682809718342,0.00146121244875711,2.60224571756414e-05,3
1988-04-01,-0.00344885672852979,-0.000771560081072742,-1.8783204198806e-05,3
1988-05-01,0.00169559218647874,-0.00126285858277122,-2.48142672249041e-05,3
1988-06-01,-1.80310133428563e-05,0.001206935453156,3.73198352779676e-05,3
1988-07-01,-1.78788528928386e-05,-0.00137680695215122,3.55238777296855e-06,3
1988-08-01,-1.77286104314778e-05,0.000677895175807371,2.02232876442054e-05,3
1988-09-01,-0.000854400337540806,-0.000368338544245288,2.00779612544314e-05,3
1988-10-01,-1.11669068716402e-05,2.10086916194764e-05,-1.06130568381972e-05,3
1988-11-01,-1.10926464764738e-05,0.000295015816346348,5.99871586109968e-06,1
1988-12-01,0.000817481289871136,6.14418402492096e-06,5.96102884891092e-06,1
1989-01-01,-0.000842172038247879,0.000288735491710726,-4.60141830991338e-05,5
1989-02-01,0.0016338804933127,-0.000313326711194658,-2.66138269066888e-05,5
1989-03-01,0.00243076492376582,0.000487575624486182,3.35038986354785e-05,5
1989-04-01,-0.00249088934122699,-0.000820464239703664,5.79617709448366e-05,5
1989-05-01,-0.0016404563594612,-0.001392516205468,4.89662947797176e-05,5
1989-06-01,-1.04226583379496e-05,-4.73201940099189e-05,2.16877099939191e-05,5
1989-07-01,-0.00322320709105561,0.000803623907607328,-1.05678921018204e-05,5
1989-08-01,0.00240963855421694,0.00037441928401705,-4.80307396733918e-05,5
1989-09-01,0.00239805375347535,0.00167001461846197,-7.7320777362296e-06,5
1989-10-01,-0.000820451478346307,0.000847462945978099,1.64542159527844e-05,5
1989-11-01,-0.000810116127201388,1.41837342398769e-05,3.47381876251607e-05,5
1989-12-01,0.00632406294631149,-0.000689836690420301,2.12964911579331e-05,5
1990-01-01,-0.00557961902100512,0.000424071493811798,0.000126757550854995,1
1990-02-01,0.000765931372548989,-0.00211478133276949,-2.92479022514058e-05,1
1990-03-01,-0.00235468506998426,0.00152769783069092,-2.69481028536411e-07,1
1990-04-01,-0.000781224549876169,-0.000129071223739341,7.6692625664269e-06,1
1990-05-01,0.00464515632783891,0.000404852104381596,-5.29280830608621e-06,1
1990-06-01,-0.00157780906363669,0.000394410031947552,5.66373207548635e-05,3
1990-07-01,0.00381018112960452,-0.000483500235208441,4.59745421343786e-05,3
1990-08-01,-0.0015902129988703,-9.78350772032016e-05,0.000109535142673167,5
1990-09-01,-4.64529448871431e-05,-0.00171251885622988,8.30889609407951e-05,5
1990-10-01,-0.00454357726797006,9.6934438905305e-05,5.15362551562445e-05,5
1990-11-01,0.00149084021938184,-0.00206228333058947,-3.93236561442819e-05,5
1990-12-01,-1.39333672934949e-05,0.00042515825295814,-1.41240030283707e-05,1
1991-01-01,-0.00298339191690533,-0.000133021098855817,1.21357296295477e-06,1
1991-02-01,-0.000742390497401768,4.26847268522427e-05,4.27037785357076e-05,1
1991-03-01,0.00222551928783377,0.000419213884131391,9.11577028258892e-05,1
1991-04-01,0.00147544296235136,0.000182939296269191,9.81980070734282e-05,1
1991-05-01,-0.000751109742810341,-7.35979396365876e-05,1.56845440961543e-05,1
1991-06-01,-0.00147926427208067,-8.28635019432708e-05,-1.19978710544588e-05,1
1991-07-01,0.00146626932711413,1.21628830163953e-05,9.27519088074202e-06,1
1991-08-01,-8.59987573176291e-06,4.48113175779726e-05,3.37269258879299e-05,1
1991-09-01,-0.00146840367207801,1.64434613137895e-05,-1.20229558303338e-05,1
1991-10-01,0.00291332382796727,-6.46653889989346e-06,-5.97213005972449e-06,1
1991-11-01,-0.00147042022282706,2.51466501740976e-05,4.26382634982958e-05,1
1991-12-01,-0.00217916861829126,8.1959804516817e-05,-1.20071797676406e-05,1
1992-01-01,0.00144560839551566,-9.20797646814556e-05,-7.81928908904384e-05,1
1992-02-01,0.00143830621054053,-5.11238368407067e-05,-2.36911145987895e-05,1
1992-03-01,-0.00145078182461345,2.79459998649098e-06,4.94767936628134e-07,1
1992-04-01,-4.64143855749555e-06,-3.90144365705587e-05,-3.83267700474921e-05,1
1992-05-01,0.000711198109496936,-7.9497377943596e-06,-8.49756657700373e-06,1
1992-06-01,-8.17495632787768e-06,-2.63540904746848e-05,-2.60250051205372e-05,1
1992-07-01,-0.000719872180775738,-1.16956285289823e-05,3.5321948555711e-06,1
1992-08-01,-4.54949854433728e-06,-3.8259179890868e-05,-3.76406965665765e-05,1
1992-09-01,0.00212162151278927,6.60343279972007e-06,-2.28146789416517e-05,1
1992-10-01,-0.00142943812278462,2.59303710270077e-05,2.72797431070004e-05,1
1992-11-01,-0.00141540567264786,-9.30156193940486e-05,-1.09232610229844e-05,1
1992-12-01,0.00210624390789094,7.37504265913378e-05,-5.42737862490779e-06,1
1993-01-01,-0.00141286310729516,9.99822442855838e-05,8.91597182876384e-07,1
1993-02-01,-0.000703216297000653,-0.000151233325918671,6.27837341832989e-06,1
1993-03-01,0.00209155949192019,0.000100432660498882,-1.97355259111687e-05,1
1993-04-01,-0.000707542362764713,1.07293888904084e-05,-4.19900026655558e-05,1
1993-05-01,-0.00208815989228328,-0.000126698591777768,3.6985700971955e-06,1
1993-06-01,0.000692520109995431,8.79047076572694e-06,-5.93639645488383e-05,1
1993-07-01,0.000690123181472879,0.000179427386543506,-4.75214458265335e-05,1
1993-08-01,-0.000694909097860963,-0.000121443978084229,-3.57214119204382e-05,1
1993-09-01,0.00275671556486956,-0.000132331224671298,-4.70077533775963e-05,1
1993-10-01,-0.00139067828722994,8.40024476884969e-05,1.31775116625765e-05,1
1993-11-01,-0.000692458226704717,-0.000300625548722593,-9.81434467672848e-06,1
1993-12-01,-0.00205479452054802,0.0001305498011059,-2.11704376805325e-05,1
1994-01-01,0.00273410799726581,-3.01349278080036e-06,-6.90417011875185e-05,1
1994-02-01,-7.4549638642285e-06,0.000201228396575902,-9.43703392895697e-06,1
1994-03-01,-0.00204684338010463,-0.000338807910500869,-3.67926248819058e-05,1
1994-04-01,0.00135823382496403,-0.000111652320570621,-0.000111419429946413,1
1994-05-01,0.000673820928518643,0.000161801727090344,-4.7267377176563e-05,1
1994-06-01,0.000668798203091958,-0.000148536815567096,-8.69608904356574e-06,1
1994-07-01,0.000662464074764557,-6.4397376318038e-05,2.62425864693272e-06,1
1994-08-01,-0.00202970386584411,-8.35276437522475e-06,6.73854447439356e-05,1
1994-09-01,-0.00134363045442498,-8.36296681696808e-05,-6.60359559041535e-06,1
1994-10-01,0.00200758380698507,0.000127315740709512,-6.89649990554209e-05,1
1994-11-01,-0.000674705944383014,0.000116532630897245,-2.18310776332313e-05,1
1994-12-01,0.000662219846315315,-0.000215066413784579,-1.9574241252925e-05,1
1995-01-01,-7.08276431438115e-06,-6.99281999566637e-05,-0.000113938292919528,1
1995-02-01,-0.000669735738393573,-7.88530577750411e-05,-2.1062688641349e-05,1
1995-03-01,0.00198018239767772,-5.85460099464967e-05,-4.4990473823725e-05,1
1995-04-01,-0.00199196938327395,0.000168581490908308,2.72573173039747e-05,1
1995-05-01,-3.89799720901252e-06,-0.00041347078355615,7.07823674734505e-06,1
1995-06-01,-0.00066005062976604,0.000229698935042397,-7.04060020034536e-05,1
1995-07-01,0.000653588026267471,-5.35081499582029e-05,-5.51100281056094e-05,1
1995-08-01,-0.000657879510760573,5.57139177662862e-05,-0.000107719913161227,1
1995-09-01,0.00130462698305234,-0.000299455921162219,-9.21810216927314e-05,1
1995-10-01,-0.00130973986047334,0.000103979876543741,-6.966302289374e-05,1
1995-11-01,-1.69542172523407e-06,-0.000520503847037122,-1.57657327687947e-05,1
1995-12-01,0.00389694446241129,0.000575216776996349,-4.06413267872459e-05,2
1996-01-01,-0.00325894340342225,-0.000198009891483636,2.45399703745005e-05,2
1996-02-01,0.00128656921825798,-0.00163506882491628,1.99474455992184e-05,1
1996-03-01,0.000632714448708604,0.00117033233006191,5.37634408602143e-05,1
1996-04-01,-0.00193667592914903,-0.000357115953084876,2.72166935414616e-05,1
1996-05-01,-3.68640339765136e-06,0.000166648717654667,-2.96519546502116e-05,2
1996-06-01,-3.672288259704e-06,0.000542022798077712,-1.71948989933335e-05,2
1996-07-01,-0.0006406009291966,-0.000570779088187199,7.39830073701597e-06,2
1996-08-01,0.00190677622728974,8.21368838516491e-05,-2.77162035348296e-05,11
1996-09-01,-1.00845325861076e-05,0.000738214643332552,4.20673151552882e-06,11
1996-10-01,-1.00207871207569e-05,-0.000961350530260868,2.85120505070606e-05,11
1996-11-01,-0.000640077366911962,0.0016229969733452,-2.02103597444066e-05,11
1996-12-01,-0.000634872354219995,-1.92364284355596e-06,-6.37131214582161e-06,2
1997-01-01,-3.54882033293258e-06,0.000115474695190472,1.93669589220328e-05,2
1997-02-01,-0.00125588364004314,-2.66295475407853e-05,-4.78566134211045e-06,2
1997-03-01,-3.91848608671808e-07,-0.000201270930324545,-4.9688825518505e-05,2
1997-04-01,-0.000625782227784644,0.000111200820213266,-2.55156592517588e-05,2
1997-05-01,0.00187617260787976,-0.000341256364892891,-3.58680057388779e-05,2
1997-06-01,-0.000627733157193111,5.98377144867386e-05,-1.64517640991642e-05,2
1997-07-01,0.00124532613534822,-0.000355914699065931,-2.67777341135848e-05,2
1997-08-01,-6.20339698031991e-06,0.000475885297128796,5.97557115514791e-06,2
1997-09-01,-0.000626520005431619,-0.000219521411634767,5.94800618121486e-06,2
1997-10-01,-0.000622652090743747,0.000243324167061114,-3.98543524558e-05,2
1997-11-01,-0.000619960903021299,1.60990313756701e-05,-2.64079185884521e-05,2
1997-12-01,0.000617664753281622,-0.000126432317063342,-1.31505057613427e-05,2
1998-01-01,-0.0012360939431395,0.000140356944318308,-3.79601583381646e-05,3
1998-02-01,0,-0.000114204370336324,-3.50140056022371e-05,1
1998-03-01,0.00123456790123444,0.00011704707292225,-2.32937339855595e-05,1
1998-04-01,0.00123152334414178,-4.12526602855727e-05,-3.75769271636554e-05,1
1998-05-01,-0.00123607894525302,-0.000142693760714895,-5.25916538188046e-06,1
1998-06-01,0.0012269901568791,-9.96513941095396e-05,8.94218373529062e-06,1
1998-07-01,-0.00123151226092388,9.96319535291083e-05,1.78500178500185e-05,1
1998-08-01,-0.00061349509203934,-6.31915688647583e-05,-1.41772395232609e-05,1
1998-09-01,0.00183448807638897,4.0078043669107e-05,-1.28203394262338e-05,1
1998-10-01,-0.00122622692661478,2.02360184843425e-05,-2.8190797567577e-05,1
1998-11-01,0.000607897311086347,0.000136529954418481,-2.54499415573243e-05,11
1998-12-01,-3.33604665159193e-06,0.000477168823454695,-3.77734926080657e-06,11
1999-01-01,-0.00182481751824803,0.000633111597291655,3.04136253041339e-05,11
1999-02-01,0.000607164541590821,8.62070273010548e-05,-4.55684666210969e-05,11
1999-03-01,0.00606759273996249,-0.000376544811474498,-3.5324808196846e-05,11
1999-04-01,-0.00607198452688196,-0.000715425815595898,9.99157938042727e-05,8
1999-05-01,-0.000602772754671355,6.14772929690027e-05,-2.39211787264937e-05,10
1999-06-01,0.00421686746987948,0.00160945196839887,-4.51977401129936e-05,10
1999-07-01,-0.00181734737389871,-0.00262382077213485,1.39367476667984e-05,10
1999-08-01,0.0017895882223915,0.00150797248776912,-2.73934431442561e-05,10
1999-09-01,-0.00240126564852727,0.000150211876626813,3.62614249930041e-05,10
1999-10-01,-3.19067698351105e-06,-0.00139989643610852,1.8634171757966e-05,10
1999-11-01,0.000590644919252536,0.00287509099476827,-1.4878736308177e-05,10
1999-12-01,0.00058678839594295,0.000808604010117407,6.21044475241546e-06,10
2000-01-01,0.00117258687150579,-0.0020571268479344,4.95325391287604e-06,10
2000-02-01,0.00174768076161369,0.00169214625856958,2.46144145098789e-05,10
2000-03-01,-0.0064671482628138,-0.00148546703117103,6.49046895099999e-05,10
2000-04-01,0.00234020784357991,0.000702916277173957,-7.58841548315255e-05,11
2000-05-01,0.00408570897338456,0.00631802466537456,-3.68120105062782e-06,11
2000-06-01,-0.00293752103075096,-0.00556553678842767,6.44789151259317e-05,11
2000-07-01,-0.00290360046457616,0.000660596534839856,2.65210751095165e-05,10
2000-08-01,0.00521134916039379,-0.00109903377230494,-3.27653997378774e-05,10
2000-09-01,-0.00348323856131527,0.000833290656967962,6.50550781146952e-05,10
2000-10-01,-2.98121437469767e-06,-0.000601161214316761,-1.47426809580982e-05,10
2000-11-01,0.000571081866731271,0.00367945877286068,7.0366298102124e-06,10
2000-12-01,0.00343116560996237,-0.00177353645844102,1.65829179511542e-05,10
2001-01-01,-0.00344947253337913,-0.00144604295618185,8.81993707700553e-06,10
2001-02-01,-0.00170972250983659,-0.00187838893121899,5.64445157772431e-06,12
2001-03-01,0.0011353956945952,0.003317406095449,-4.42937438905185e-05,10
2001-04-01,0.00339846330354954,0.0020459458101304,-3.59157231257419e-05,10
2001-05-01,-0.00284597764655792,-0.00461384361151982,5.30032640859009e-05,10
2001-06-01,-0.00394430177415783,-0.000146229597967003,5.63174336656314e-06,10
2001-07-01,0.00168823860438927,0.00307114417288906,-6.0045414731739e-05,10
2001-08-01,0.00394588500563686,-0.000890197831214426,-2.12314225053079e-05,10
2001-09-01,-0.0067532965721725,-0.0013545500403444,1.27537238004775e-05,10
2001-10-01,0.00224434850347255,-0.000750532279484467,-9.96331435259623e-05,11
2001-11-01,-3.17218627032823e-07,0.00153957837349048,-6.20603220160739e-05,12
2001-12-01,0.00225447385553446,-0.00386561226480839,-5.13976528779917e-05,12
