Date,Actual,Forecast,Benchmark,LookbackUsed
1982-11-01,-0.0051135338055604,-0.0002087967388278935,2.2537875856514405e-05,1.0
1982-12-01,-0.0020418564979508,0.00047531505883352906,-4.247366632685167e-06,1.0
1983-01-01,0.0051083073966535,-0.0005949932909058822,-1.2755102040813488e-05,1.0
1983-02-01,-0.0010256324472051,-0.00019720152236926922,3.0041402105983674e-07,1.0
1983-03-01,-1.04229638742126e-06,0.0004996507707033793,-1.2192082796972322e-06,1.0
1983-04-01,0.0061151677796502,-9.938826633073636e-05,1.5065081150725187e-07,1.0
1983-05-01,-0.0030869929469639,3.3845056041755626e-05,3.382858380017018e-05,1.0
1983-06-01,-0.0020324539636935,0.0005841829467768454,1.2768045947700176e-05,1.0
1983-07-01,0.002008015836957,-0.0002795819275479542,-5.2561869367681376e-06,1.0
1983-08-01,-0.001018132845167,-0.0001682696549238001,5.8775828224276695e-06,1.0
1983-09-01,-9.009027045037143e-06,0.00017955324500280222,4.379074212290595e-06,1.0
1983-10-01,0.0009870607480169,-7.135957250837895e-05,1.655255313792043e-05,1.0
1983-11-01,-0.0010078732688294,1.1380270465778337e-05,1.2531255187584606e-05,1.0
1983-12-01,-8.83142574514828e-06,9.212859258150184e-05,8.335753000388928e-06,1.0
1984-01-01,0.0039359940067538,-8.712454551645917e-05,-1.172932698082512e-06,1.0
1984-02-01,-0.0020061934097945,1.925763437338862e-05,2.0668116149384977e-05,1.0
1984-03-01,-0.0019731830392173,0.0003621069656493137,2.444490943367663e-05,1.0
1984-04-01,0.0009632925852043,-0.00015911044044285503,8.13923716152829e-06,1.0
1984-05-01,-0.0019511607713198,-0.00014646899870679315,1.4850262449303707e-05,1.0
1984-06-01,-3.7412723132845822e-06,8.244039481877017e-05,4.0283462120533e-06,1.0
1984-07-01,0.0019249134674064,-0.00015733146612544586,4.016668589887753e-06,1.0
1984-08-01,-0.0009754362367613,1.4104858621341948e-05,1.4728349986334393e-05,1.0
1984-09-01,-8.281162012790944e-06,0.00016213535780742675,7.978026633372728e-06,1.0
1984-10-01,0.0009468761321345,-7.136837680490833e-05,7.947415181300476e-06,1.0
1984-11-01,-0.0019174897786888,9.263110471255103e-06,1.055599193135132e-05,1.0
1984-12-01,-3.6143391677345704e-06,7.056101785457356e-05,-4.121171985383704e-06,1.0
1985-01-01,-3.6006355121909195e-06,-0.00015120515161029207,2.5737280534565627e-06,1.0
1985-02-01,0.0037807081653788,3.939431465754442e-06,3.89889415482076e-06,1.0
1985-03-01,-0.0009727739008231,2.3162260680078827e-05,2.3651844843899105e-05,1.0
1985-04-01,-0.002831009685682,0.00031568496133666977,1.560245657427245e-05,1.0
1985-05-01,-3.500297525382834e-06,-7.545880001351741e-05,-1.5127011070042142e-06,1.0
1985-06-01,0.0009293485841819,-0.00021545639503487956,-5.489934458319557e-06,1.0
1985-07-01,-0.0009380423464075,-5.688566798953623e-06,-5.546244318429544e-06,1.0
1985-08-01,-3.454902722799247e-06,8.093252084484314e-05,1.1706382780450472e-05,1.0
1985-09-01,-3.442094927974537e-06,-5.735678073818121e-05,1.1695743949774332e-05,1.0
1985-10-01,0.0018467094021858,-2.7810734902160422e-06,-1.5213848200280588e-06,1.0
1985-11-01,0.0009080174100615,1.0207223725607671e-05,1.1464628822497363e-05,1.0
1985-12-01,-2.113896757283129e-05,0.0001538081149656133,6.03640528728777e-06,1.0
1986-01-01,-0.000934187926773,7.75759436259628e-05,5.989790267045782e-06,1.0
1986-02-01,-0.0054728042512705,9.066204992512578e-06,1.1296053370421196e-05,1.0
1986-03-01,-0.0036496259548126,-0.0001109790174103722,-3.372234140081379e-05,1.0
1986-04-01,0.0018031010329814,-0.00047756104959059117,-3.577778813373379e-05,1.0
1986-05-01,0.0064262507409877,-0.0003007036695335137,-2.8224505564384993e-05,1.0
1986-06-01,0.0009098351662264,0.0001164124418815481,2.4640175070433267e-06,1.0
1986-07-01,-0.0027556479881927,0.0004162067527411808,1.1426532242439155e-05,1.0
1986-08-01,-8.347733171376603e-07,4.308124898685053e-05,-5.19896461090502e-06,1.0
1986-09-01,0.002736393027364,-0.00017605557056102464,-2.18753591170556e-05,1.0
1986-10-01,-0.0018314532183145,2.679502224613496e-06,2.4451995841789913e-06,1.0
1986-11-01,-3.2997855139438315e-06,0.00014413980335600137,-5.146888734672724e-06,1.0
1986-12-01,0.0018083063731291,-8.954214934934476e-05,3.756833431400408e-06,1.0
1987-01-01,0.0017919740490766,1.0118463745611203e-05,1.0027680806800811e-05,1.0
1987-02-01,-0.0018244981819832,0.00011043476103440957,2.5094566121717058e-05,1.0
1987-03-01,-1.284674158452681e-05,8.253722255804655e-05,2.2964608128312384e-06,1.0
1987-04-01,0.0008785104544337,-6.317823013858806e-05,1.4907573047110714e-05,1.0
1987-05-01,-0.0017943936467867,5.394657592571903e-06,5.941770647654877e-06,1.0
1987-06-01,0.0017628444221089,3.842925220906185e-05,1.1091393078973203e-05,1.0
1987-07-01,-0.0017816069548943,-4.8763742355051624e-05,-6.7396554643543014e-06,1.0
1987-08-01,0.0017505013045531,3.416955389927639e-05,-1.4992966534788894e-06,1.0
1987-09-01,-0.0008941105560398,-3.380901280345554e-05,5.8319213944722636e-06,1.0
1987-10-01,-0.0008840438101298,4.2807755940208486e-05,2.143699699231672e-06,1.0
1987-11-01,0.0008627421250144,-2.1638800471295407e-05,-1.5027988818285402e-06,1.0
1987-12-01,-0.0017451586165324,-2.971582972943754e-05,-1.023523846385063e-05,1.0
1988-01-01,0.0017271053594238,1.459391246390498e-05,-5.069792726421453e-06,1.0
1988-02-01,-0.0017360696814223,-3.884468682683453e-05,2.1626297577883697e-06,1.0
1988-03-01,0.0008576176627692,3.8726172810172776e-05,-5.0350557858873215e-06,1.0
1988-04-01,0.0034268280971834,-4.661446311540406e-05,-1.4259208932610842e-06,1.0
1988-05-01,-0.0034488567285297,3.262649790677296e-05,1.288804914976626e-05,1.0
1988-06-01,0.0016955921864787,7.168408023534136e-05,-1.4468740905334094e-06,1.0
1988-07-01,-1.8031013342856284e-05,-9.026110433141984e-05,-6.424092918077986e-06,1.0
1988-08-01,-1.7878852892838637e-05,3.4522717788769454e-05,-6.360002605053719e-06,1.0
1988-09-01,-1.7728610431477776e-05,5.311815510408025e-06,5.6419990408627745e-06,1.0
1988-10-01,-0.0008544003375408,5.2745632072728525e-06,5.602240896361143e-06,1.0
1988-11-01,-1.1166906871640236e-05,-1.0561809725730715e-05,-9.79468901365343e-06,1.0
1988-12-01,-1.1092646476473789e-05,-2.6114538940398905e-05,2.0968843252309744e-06,1.0
1989-01-01,0.0008174812898711,-9.72573333131774e-06,-9.686236386432249e-06,1.0
1989-02-01,-0.0008421720382478,5.230752744191246e-06,5.556305446694399e-06,1.0
1989-03-01,0.0016338804933127,2.259836836947134e-05,2.0800399367700872e-06,1.0
1989-04-01,0.0024307649237658,-4.310212782458759e-05,-1.4356990590999495e-05,1.0
1989-05-01,-0.0024908893412269,6.112689237537182e-05,7.6033718545680115e-06,1.0
1989-06-01,-0.0016404563594611,0.00010519409751814403,8.830271550900927e-06,1.0
1989-07-01,-1.0422658337949642e-05,-0.00011302238796129338,-9.420315604629487e-06,1.0
1989-08-01,-0.0032232070910556,-7.773607147072774e-05,-9.338640763584462e-06,1.0
1989-09-01,0.0024096385542169,-1.1370971363781127e-05,-1.1322463768112801e-05,1.0
1989-10-01,0.0023980537534753,-0.00016816791803522276,-1.2543398526351136e-05,1.0
1989-11-01,-0.0008204514783463,0.00010457202899281692,-2.4297636325901315e-06,1.0
1989-12-01,-0.0008101161272013,9.844569477508163e-05,-5.7278727731641965e-06,1.0
1990-01-01,0.0063240629463114,-4.338574498864592e-05,-8.984202629949784e-06,1.0
1990-02-01,-0.0055796190210051,-1.4125462586996428e-05,1.748394941941075e-05,1.0
1990-03-01,0.0007659313725489,0.0002582215465595177,-5.647817614289898e-06,1.0
1990-04-01,-0.0023546850699842,-0.0002448710360017625,-2.3410159667510444e-06,1.0
1990-05-01,-0.0007812245498761,2.6042256132398964e-05,-1.203798827027529e-05,1.0
1990-06-01,0.0046451563278389,-0.0001196276256055126,-4.357550905259874e-06,1.0
1990-07-01,-0.0015778090636366,-2.9093372972716985e-05,4.230831490501802e-06,1.0
1990-08-01,0.0038101811296045,0.00019723937899366234,8.506741902974301e-06,1.0
1990-09-01,-0.0015902129988702,-5.3540221349543504e-05,2.441010286059771e-05,1.0
1990-10-01,-4.645294488714313e-05,0.0002126307010428321,7.127919361966455e-06,1.0
1990-11-01,-0.00454357726797,-7.94347928141304e-05,7.04338339109765e-06,1.0
1990-12-01,0.0014908402193818,-1.4855297461288517e-05,-1.1780277373999615e-05,1.0
1991-01-01,-1.3933367293494923e-05,-0.00026643631668516214,-5.461621953763575e-06,1.0
1991-02-01,-0.0029833919169053,9.034012766498284e-05,5.055081667657692e-06,1.0
1991-03-01,-0.0007423904974017,2.632189683119611e-06,3.0932937391785367e-06,1.0
1991-04-01,0.0022255192878337,-0.00018320604806069648,-1.0442773600663144e-05,1.0
1991-05-01,0.0014754429623513,-4.169003154986361e-05,-1.1436696340210548e-06,1.0
1991-06-01,-0.0007511097428103,0.00010833930102498686,-5.360703841181045e-06,1.0
1991-07-01,-0.0014792642720806,6.527940497932352e-05,-8.387194370631677e-06,1.0
1991-08-01,0.0014662693271141,-4.294820497219695e-05,-4.160614863224181e-06,1.0
1991-09-01,-8.599875731762907e-06,-7.369927794545699e-05,1.97418073007178e-06,1.0
1991-10-01,-0.001468403672078,7.776392106309372e-05,1.963563456980532e-06,1.0
1991-11-01,0.0029133238279672,-4.6627321780423685e-06,-4.1296932398217534e-06,1.0
1991-12-01,-0.001470420222827,-6.606436823503208e-05,8.034125281273506e-06,1.0
1992-01-01,-0.0021791686182912,0.0001519726520922911,1.9322217895663644e-06,1.0
1992-02-01,0.0014456083955156,-7.814401815298372e-05,-7.122920928676561e-06,1.0
1992-03-01,0.0014383062105405,-0.00011353609997687838,-1.1188214729477399e-05,1.0
1992-04-01,-0.0014507818246134,8.0761329945461e-05,1.5031265031269696e-05,1.0
1992-05-01,-4.6414385574955475e-06,5.885129789238377e-05,-1.0780714762778029e-06,1.0
1992-06-01,0.0007111981094969,-6.231546498791132e-05,-1.0731592078459474e-06,1.0
1992-07-01,-8.17495632787768e-06,1.7669875116370915e-06,1.914301249935677e-06,1.0
1992-08-01,-0.0007198721807757,3.135038057389033e-05,1.9042581780458302e-06,1.0
1992-09-01,-4.549498544337283e-06,-1.4856851509981779e-06,-1.0713049203353356e-06,1.0
1992-10-01,0.0021216215127892,-4.066185886690186e-05,-1.1010782798144244e-05,1.0
1992-11-01,-0.0014294381227846,7.680728721292128e-06,7.82086007857535e-06,1.0
1992-12-01,-0.0014154056726478,7.207388303202794e-05,-7.985297019597576e-06,1.0
1993-01-01,0.0021062439078909,-5.161334530529867e-05,-3.962629293742576e-06,1.0
1993-02-01,-0.0014128631072951,-4.557181851268505e-05,-4.967412122961328e-06,1.0
1993-03-01,-0.0007032162970006,4.8553409385291096e-05,-2.052050328327591e-05,1.0
1993-04-01,0.0020915594919201,-7.413207495770607e-05,-3.293625642608467e-05,1.0
1993-05-01,-0.0007075423627647,-3.5167376082937643e-05,-1.4263578605243e-05,1.0
1993-06-01,-0.0020881598922832,6.407241212426228e-05,-7.479241127546741e-06,1.0
1993-07-01,0.0006925201099954,-4.930154264819869e-05,-2.558429878353133e-05,1.0
1993-08-01,0.0006901231814728,-4.8104460184073565e-05,5.775005775010751e-06,1.0
1993-09-01,-0.0006949090978609,-6.392494833075121e-05,-6.676426226598634e-05,1.0
1993-10-01,0.0027567155648695,-4.36289323055046e-05,-1.2763454061791765e-05,1.0
1993-11-01,-0.0013906782872299,4.58585693845818e-05,-1.9631777031833014e-05,1.0
1993-12-01,-0.0006924582267047,-0.0004027007530429111,-1.5965394254862586e-05,1.0
1994-01-01,-0.002054794520548,0.00017672706254792886,-2.7749176788923434e-05,1.0
1994-02-01,0.0027341079972658,5.240584486869667e-05,-4.499640028797092e-05,1.0
1994-03-01,-7.454963864228503e-06,0.00026214359082592264,-3.312355286038967e-05,1.0
1994-04-01,-0.0020468433801046,-0.0004373839357309779,-3.268404787879146e-05,1.0
1994-05-01,0.001358233824964,-2.714574622119208e-05,-2.3318087392987733e-05,1.0
1994-06-01,0.0006738209285186,0.00026499056652329604,-3.482069548645062e-05,1.0
1994-07-01,0.0006687982030919,-0.0002414715181123584,-2.2994117783818117e-05,1.0
1994-08-01,0.0006624640747645,-0.00011969071944232875,-1.1424109873829816e-05,1.0
1994-09-01,-0.0020297038658441,-0.00013293993453791108,-3.386357796208523e-05,1.0
1994-10-01,-0.0013436304544249,-0.0001455402288480828,-5.0060972055964806e-05,1.0
1994-11-01,0.002007583806985,0.00020525119783488573,-3.0147274898136892e-05,1.0
1994-12-01,-0.000674705944383,0.0001305048512102203,-2.969393915530983e-05,1.0
1995-01-01,0.0006622198463153,-0.0003017382954374599,-2.4018000267883574e-05,1.0
1995-02-01,-7.082764314381151e-06,6.612133796300979e-05,-2.100932925469633e-05,1.0
1995-03-01,-0.0006697357383935,-0.00010793017552946716,-1.2826376493055408e-05,1.0
1995-04-01,0.0019801823976777,-9.494308931333808e-06,-7.559207492682897e-06,1.0
1995-05-01,-0.0019919693832739,9.230718275544146e-05,7.515632515671967e-07,1.0
1995-06-01,-3.897997209012516e-06,-0.0002810952309361071,3.728838839613446e-07,1.0
1995-07-01,-0.000660050629766,0.0002580010035967045,-2.3169042073862858e-05,1.0
1995-08-01,0.0006535880262674,-3.288642892498273e-05,-3.3472743477154936e-05,1.0
1995-09-01,-0.0006578795107605,6.597519066368457e-05,-7.240748830959923e-06,1.0
1995-10-01,0.0013046269830523,-0.00010806262100869715,-2.5300122196770746e-05,1.0
1995-11-01,-0.0013097398604733,7.364483539930076e-05,-1.200764182475117e-05,1.0
1995-12-01,-1.6954217252340698e-06,-0.0002085604893572114,-2.492934542915535e-05,1.0
1996-01-01,0.0038969444624112,0.00016601957028316035,-1.718216090698716e-05,1.0
1996-02-01,-0.0032589434034222,3.3523139962851473e-06,6.6710763942478496e-06,1.0
1996-03-01,0.0012865692182579,-0.0005714019712425288,6.130105750620308e-07,1.0
1996-04-01,0.0006327144487086,0.0004646821464206642,5.987073691501179e-06,1.0
1996-05-01,-0.001936675929149,-0.00017309457498321224,8.63669422753201e-06,1.0
1996-06-01,-3.686403397651361e-06,-0.00010401028967637451,-1.4273952548811347e-05,1.0
1996-07-01,-3.672288259704004e-06,0.0002642621753579508,-1.4170793201645874e-05,1.0
1996-08-01,-0.0006406009291965,-1.559541450830613e-05,-1.4068829214540436e-05,1.0
1996-09-01,0.0019067762272897,-1.813577520563556e-05,-1.6621968935073803e-05,1.0
1996-10-01,-1.0084532586107642e-05,8.176854179850575e-05,-8.562252152634024e-06,1.0
1996-11-01,-1.0020787120756935e-05,-0.0002857057035375227,-8.49065120129385e-06,1.0
1996-12-01,-0.0006400773669119,-1.0048764351232986e-06,-1.2236465650170148e-06,1.0
1997-01-01,-0.0006348723542199,-1.0792778036658096e-05,-1.1012634569239929e-05,1.0
1997-02-01,-3.5488203329325785e-06,7.849404391565824e-05,-1.3547415685832582e-05,1.0
1997-03-01,-0.0012558836400431,5.994703521047975e-05,-3.474753066759895e-05,1.0
1997-04-01,-3.918486086718076e-07,-1.998153382013596e-05,-1.847019935847645e-05,1.0
1997-05-01,-0.0006257822277846,0.0001723885944355447,-2.5356779867447997e-05,1.0
1997-06-01,0.0018761726078797,-1.7143597906443206e-05,-1.3888888888885508e-05,1.0
1997-07-01,-0.0006277331571931,9.687396550705811e-05,-1.2946733735159671e-05,1.0
1997-08-01,0.0012453261353482,-0.00036395899847322256,-1.5459325980261544e-05,1.0
1997-09-01,-6.2033969803199085e-06,0.00010179399455432111,-1.0168520584500975e-05,1.0
1997-10-01,-0.0006265200054316,-0.00023282622361323844,-3.274000971679804e-06,1.0
1997-11-01,-0.0006226520907437,-1.336077062339011e-05,-1.2637174697108978e-05,1.0
1997-12-01,-0.0006199609030212,9.063045511157354e-05,-2.189631833594315e-05,1.0
1998-01-01,0.0006176647532816,9.112203206079221e-05,-1.7584502031501897e-05,1.0
1998-02-01,-0.0012360939431395,8.678372227915926e-05,-2.1601882513533573e-05,1.0
1998-03-01,0.0,-0.00013638979847187908,-1.9936204146726064e-05,1.0
1998-04-01,0.0012345679012344,0.00019937891514921045,-2.6455026455022312e-05,1.0
1998-05-01,0.0012315233441417,-3.1409185366505725e-05,-2.7716114291645233e-05,1.0
1998-06-01,-0.001236078945253,-0.00026571111593016013,-2.8848250483854828e-05,1.0
1998-07-01,0.0012269901568791,-0.0002627548374826735,-2.7174690351550225e-05,1.0
1998-08-01,-0.0012315122609238,0.00020241235810389619,-2.181377181376868e-05,1.0
1998-09-01,-0.0006134950920393,-0.00025471919717220124,-2.033908347053493e-05,1.0
1998-10-01,0.0018344880763889,0.00019104906381796986,-3.5386287471153256e-05,1.0
1998-11-01,-0.0012262269266147,8.498116357043507e-05,-2.7400305043951773e-05,1.0
1998-12-01,0.0006078973110863,-0.0003600067136986634,-1.9754148371154695e-05,1.0
1999-01-01,-3.3360466515919285e-06,0.00019910938876624169,-1.7074051504273434e-05,1.0
1999-02-01,-0.001824817518248,-0.00013810028085716117,-2.9215444925803405e-05,1.0
1999-03-01,0.0006071645415908,-4.4975265951759085e-05,-4.257907542578633e-05,1.0
1999-04-01,0.0060675927399624,0.00027573298610516264,-3.96185099784355e-05,1.0
1999-05-01,-0.0060719845268819,-0.00013436169637368563,-1.3914786958712162e-05,1.0
1999-06-01,-0.0006027727546713,-0.001197953704933743,-4.470280001889424e-05,1.0
1999-07-01,0.0042168674698794,0.001077809382852407,-4.668534080298342e-05,1.0
1999-08-01,-0.0018173473738987,8.422011466007972e-05,-2.8597770583715897e-05,1.0
1999-09-01,0.0017895882223915,-0.0008884092855140867,-2.9956337499620488e-05,1.0
1999-10-01,-0.0024012656485272,0.00032076259117337495,-2.2120235014467768e-05,1.0
1999-11-01,-3.1906769835110538e-06,-0.0003763706913833019,-3.735352292582109e-05,1.0
1999-12-01,0.0005906449192525,0.0004050416899998287,-3.689019116449198e-05,1.0
2000-01-01,0.0005867883959429,-4.585857926604764e-05,-3.9445034796012e-05,1.0
2000-02-01,0.0011725868715057,-0.00016495578181311828,-4.725919158053408e-05,1.0
2000-03-01,0.0017476807616136,-0.0001524056580378455,-3.6191002670621583e-05,1.0
2000-04-01,-0.0064671482628138,-0.00026280399734850276,-3.350707371555826e-05,1.0
2000-05-01,0.0023402078435799,-0.00039988989080869743,-4.405129552970826e-05,1.0
2000-06-01,0.0040857089733845,0.001223902021126365,-3.388891259655862e-05,1.0
2000-07-01,-0.0029375210307509,-0.0005253182743361416,-1.6461667372078858e-05,1.0
2000-08-01,-0.0029036004645761,-0.0008935488599274464,7.047830218565328e-06,1.0
2000-09-01,0.0052113491603937,0.0006267806509313795,-3.026634382566259e-05,1.0
2000-10-01,-0.0034832385613152,0.0006912005771033769,-1.3342134908612578e-05,1.0
2000-11-01,-2.9812143746976716e-06,-0.0013188953195086602,-3.252937627817009e-05,1.0
2000-12-01,0.0005710818667312,0.0007988279313379241,-3.708586880733466e-05,1.0
2001-01-01,0.0034311656099623,-3.644348448252195e-05,-2.937326308786467e-05,1.0
2001-02-01,-0.0034494725333791,-0.00016029981753021933,-1.4716176657754349e-05,1.0
2001-03-01,-0.0017097225098365,-0.000864332110487377,-2.873503166077622e-05,1.0
2001-04-01,0.0011353956945951,0.0008122952908966079,-2.6041666666663307e-05,1.0
2001-05-01,0.0033984633035495,0.0003955215272575433,-1.6415680604209145e-05,1.0
2001-06-01,-0.0028459776465579,-0.0002951330519360022,-6.799857990332042e-06,1.0
2001-07-01,-0.0039443017741578,-0.0008776182513741354,-2.7760643518751197e-05,1.0
2001-08-01,0.0016882386043892,0.0006845363412929902,-5.307484317205996e-05,1.0
2001-09-01,0.0039458850056368,0.0009748398220044597,-3.187613843351246e-05,1.0
2001-10-01,-0.0067532965721724,-0.0004968629733817613,-2.4231263669567864e-05,1.0
2001-11-01,0.0022443485034725,-0.0012227790267255853,-2.512397139475538e-05,1.0
2001-12-01,-3.172186270328226e-07,0.001950157184638004,-2.0190492955478305e-05,1.0
2002-01-01,0.0022544738555344,-0.0006918042813043295,-1.5673643853165943e-05,1.0
2002-02-01,-2.8549694548463123e-06,-1.205564145197492e-05,-6.237517477027746e-06,1.0
2002-03-01,0.0011207501596555,-0.0006714441718736665,-6.20719790543641e-06,1.0
2002-04-01,0.0016728039530418,1.0724039145456805e-05,1.1704119850189853e-05,1.0
2002-05-01,-0.0033663437488771,-0.0003210406591516437,5.474558707681524e-06,1.0
2002-06-01,-0.0005583459041429,-0.0004973051589759643,-3.482598017631637e-05,1.0
2002-07-01,0.0016700684281381,0.0009192014125068904,-4.547157699669427e-05,1.0
2002-08-01,0.0005506062855729,0.0001261483421332504,-1.219778201271718e-05,1.0
2002-09-01,-0.0011157279162818,-0.0004430495307623351,3.0270655270678115e-06,1.0
2002-10-01,0.0005503395190349,-0.00015141830927055278,6.9252077562357335e-06,1.0
2002-11-01,-0.000556760241458,0.0002966681094068036,-7.840735138266348e-06,1.0
2002-12-01,-2.7365770891574215e-06,-0.00014191045036530175,1.1145821378826983e-05,1.0
2003-01-01,0.0027475474820206,0.00017238697624600863,1.9642154382417138e-05,1.0
2003-02-01,0.0010760112155794,1.344736378739238e-05,9.805654738113391e-06,1.0
2003-03-01,-0.0038424643314791,-0.0007052674868582957,1.8562503333048797e-05,1.0
2003-04-01,-0.0054404034588279,-0.0002957459640753711,2.556578186833458e-06,1.0
2003-05-01,0.0021688619455705,0.0010323241893382437,-4.559163530682529e-05,1.0
2003-06-01,0.0027310482975639,0.001517949721538857,-2.369223992126529e-05,1.0
2003-07-01,0.0021834041576052,-0.0006410503299182972,-3.844313832692787e-06,1.0
2003-08-01,0.0010780286405986,-0.0007708080512507716,-3.1135291633252907e-06,1.0
2003-09-01,-0.0011028939902899,-0.0006001207047133357,5.620477027364697e-06,1.0
2003-10-01,-0.0043325295489582,-0.0003005619578282584,1.062623013844445e-06,1.0
2003-11-01,0.0016213299112723,0.00029188834672294633,-2.110233655688514e-05,1.0
2003-12-01,0.0021618698200633,0.001219419171442674,-1.0147323306461384e-05,1.0
2004-01-01,0.0016099657609092,-0.00047365699924928616,-1.1027347822595203e-06,1.0
2004-02-01,-0.0021655938527693,-0.0006217065801704649,-1.0794519139945349e-05,1.0
2004-03-01,-4.600052727843362e-06,-0.000469524266776128,-1.1458687652340353e-05,1.0
2004-04-01,-0.0005390539274359,0.000601296472834829,-3.256258541967622e-06,1.0
2004-05-01,0.0026655228058205,-1.1419632352435204e-05,-9.516035677968457e-06,1.0
2004-06-01,-0.0005494960401124,0.00016085980388541447,9.720145893449475e-06,1.0
2004-07-01,-0.0026606861470486,-0.0007468307946244004,7.446167694286498e-06,1.0
2004-08-01,-0.0005299405195655,0.00014725819425660035,-1.1660497365942672e-05,1.0
2004-09-01,0.0026424266275213,0.0007475264485736018,-9.804265210960182e-06,1.0
2004-10-01,0.0020974565415468,0.00015124838667692503,1.2403505787652162e-06,1.0
2004-11-01,-0.0005517227667655,-0.0007625121572042481,6.03443561798313e-06,1.0
2004-12-01,-0.0047169811320753,-0.0005946705651926135,1.172513150099687e-05,1.0
2005-01-01,-0.0005216484089722,0.00015794326727439366,-7.913896802784656e-06,1.0
2005-02-01,0.0046970137534398,0.0013991575165353861,-1.007242919220137e-05,1.0
2005-03-01,-0.000537111706214,0.00015400624402873406,-6.25448924194719e-06,1.0
2005-04-01,-0.000531055295426,-0.0014713083166161577,-4.439230097742608e-06,1.0
2005-05-01,-0.0036234606040561,0.000165541660108637,5.1439131949907365e-06,1.0
2005-06-01,0.0010327911868484,0.00014836703495159747,-9.939254748887283e-06,1.0
2005-07-01,0.0056786182091248,0.0010820044648461146,-9.50824390444352e-06,1.0
2005-08-01,-3.8143543159119275e-05,-0.000310945485870016,1.8061175076941055e-05,1.0
2005-09-01,0.0076114818750132,-0.001776692220059159,1.7916639075123068e-05,1.0
2005-10-01,-0.0122594311406429,6.481734057211708e-05,4.964548894987797e-05,1.0
2005-11-01,-0.0065316560336402,-0.0020541561074544344,-9.130096645241632e-06,1.0
2005-12-01,0.0050226017076845,0.0036167366117771022,-4.012873599399873e-05,1.0
2006-01-01,0.0060575466935892,0.0020058633589256102,-1.9113149847093177e-05,1.0
2006-02-01,-0.0055557905470764,-0.0016542970508306633,1.001907773774934e-05,1.0
2006-03-01,0.0010027573941089,-0.0020714979802031277,9.673301505224767e-06,1.0
2006-04-01,0.0035029977262786,0.0018789859158381257,2.9058232125731e-05,1.0
2006-05-01,-0.0020179746450765,-0.00030022524152495346,3.6141135014469363e-05,1.0
2006-06-01,-0.0005056816789523,-0.001134478667173887,9.568625725351832e-07,1.0
2006-07-01,0.0029670865833921,0.0006670656292453033,-4.941124282376058e-06,1.0
2006-08-01,-0.0010152589239964,0.00018479363522897458,1.890360309922724e-05,1.0
2006-09-01,-0.0093424539467225,-0.0009577403014553966,1.4676835804730349e-05,1.0
2006-10-01,0.00046890152197,0.00031695222843953526,-3.565169325396342e-05,1.0
2006-11-01,0.0049331645228319,0.0031655103766461043,-2.6066881836111326e-05,1.0
2006-12-01,0.0049502498541087,-0.0001839755398376646,-5.498280551336984e-06,1.0
2007-01-01,-0.0037862634121608,-0.0017312781891280539,7.593150619411354e-06,1.0
2007-02-01,0.0022190694035746,-0.0017861716850640723,-1.5649505469077837e-05,1.0
2007-03-01,0.0013217708882282,0.0013031084981238996,1.1986928040796878e-06,1.0
2007-04-01,-0.0021994589501725,-0.000761759368173599,6.75959959496605e-06,1.0
2007-05-01,0.001132331532704,-0.00046251611709456836,-6.0652729242264464e-06,1.0
2007-06-01,-0.0018162423056666,0.0007657960866841398,6.129415323651463e-06,1.0
2007-07-01,-0.0005361558627907,-0.00039798078519006095,-8.783446042079784e-06,1.0
2007-08-01,-0.0014723151393185,0.0006246106022541886,-3.594066491648118e-06,1.0
2007-09-01,0.003929272681912,0.000164903626721144,-1.7022468341113108e-05,1.0
2007-10-01,-0.0011543155594848,0.0005140986280391848,3.0749618170193908e-06,1.0
2007-11-01,0.0047756464366102,-0.0013637594836658138,1.948829528040243e-06,1.0
2007-12-01,-0.0049608697161578,0.0004007657329314883,1.825259749302274e-05,1.0
2008-01-01,0.0005496905252377,-0.0015596100723704969,4.853801244583577e-06,1.0
2008-02-01,-0.0010298781990305,0.0016058075215286574,-5.209389785850819e-08,1.0
2008-03-01,0.001160200928179,-0.00016979122725763779,2.8903706121073263e-06,1.0
2008-04-01,-0.0012636467859172,0.0003316185060371535,4.1511342179814874e-06,1.0
2008-05-01,0.0036031106364156,-0.000378651820421223,-1.5392511128271013e-05,1.0
2008-06-01,0.0045607433532337,0.0004062123751994879,1.3990686225667742e-05,1.0
2008-07-01,-0.0033367902583298,-0.0011264043438513867,2.592881608714688e-05,1.0
2008-08-01,-0.0086299204793216,-0.0014693543655063294,1.2100652566367966e-05,1.0
2008-09-01,0.0023435674100906,0.001140725080807778,-2.3782854210418546e-05,1.0
2008-10-01,-0.0094535282471186,0.0030000164295735485,-1.3944120791576554e-05,1.0
2008-11-01,-0.0091070405198968,-0.0007273643776416834,-4.977382041481741e-05,1.0
2008-12-01,0.0094719546853222,0.0027225992755394034,-8.767329380242224e-05,1.0
2009-01-01,0.0107642937406646,0.0029670019919998784,-4.816059658659443e-05,1.0
2009-02-01,0.0011118893109258,-0.0035452871993465716,-6.715544708288166e-06,1.0
2009-03-01,-0.0046299435087258,-0.003758653876719166,1.4263775799351806e-06,1.0
2009-04-01,0.0019943653761271,-0.00041953143601019437,-2.4672889095225252e-05,1.0
