Date,Actual,Forecast,Benchmark,LookbackUsed
1974-10-01,0.0018987832287065,0.00047513167438212415,4.1905046006771315e-05,1.0
1974-11-01,-0.0020369312773653,-0.0015552467419944936,7.403318789535513e-05,1.0
1974-12-01,-5.986119684964208e-05,0.0005297223406563054,4.056094929881276e-05,1.0
1975-01-01,-0.0019709914271082,-0.0005134326398096572,4.0034821776904246e-05,1.0
1975-02-01,-0.0019338562984829,-1.9026001654575698e-05,7.651546873716578e-06,1.0
1975-03-01,-1.440258094231872e-05,-0.0005587931150636928,-2.411770771999132e-05,1.0
1975-04-01,-0.0019010863350485,-0.0005377086425806658,-2.390088878339027e-05,1.0
1975-05-01,0.0056461642326688,-9.243822020724136e-06,-1.1843502409535226e-05,1.0
1975-06-01,0.0018128377070241,-0.00046325841324723057,3.9193492254009746e-05,1.0
1975-07-01,-0.0056420906888194,0.0015666815911220579,0.00011280791341491142,1.0
1975-08-01,0.0036763700970341,0.00039910427046655145,1.8883493605006775e-05,1.0
1975-09-01,-0.0018855683062324,-0.001285936071043568,3.753114454222011e-05,1.0
1975-10-01,0.0017914690045837,0.0008610001164734418,6.541077969657276e-06,1.0
1975-11-01,-0.0018610197070456,-0.000422621710665626,3.683053945182992e-05,1.0
1975-12-01,-0.0018278324898852,0.00043784123635404214,6.240829025650743e-06,1.0
1976-01-01,-0.0018050076068176,-0.00043251903059579334,1.807599146814075e-05,1.0
1976-02-01,-3.2059296874997756e-06,-0.00041038851397859317,2.986857825568577e-05,1.0
1976-03-01,-3.1944799387950695e-06,-0.0004633529069507856,-1.1955948308444234e-05,1.0
1976-04-01,0.0035618792971734,-2.012084562385174e-05,-1.1904761904750848e-05,1.0
1976-05-01,-2.8444646717362687e-05,8.13333377916261e-06,6.001040180310832e-06,1.0
1976-06-01,-2.8143645165013e-05,0.0008756969333743624,5.939496330723875e-06,1.0
1976-07-01,-2.7847396268487756e-05,3.848353755107865e-05,4.7031158142280335e-05,1.0
1976-08-01,-2.7555800495848715e-05,3.821070734875869e-05,4.666839512575441e-05,1.0
1976-09-01,-2.7268760907750433e-05,2.761316214967341e-05,4.630999395398793e-05,1.0
1976-10-01,-0.0017541018998272,2.7422279980276033e-05,4.59558823529497e-05,1.0
1976-11-01,0.0017092797541016,-1.56190030463206e-06,1.682072764075741e-05,1.0
1976-12-01,-2.652488623766658e-05,-0.0004040692460878562,4.540811328940553e-05,1.0
1977-01-01,0.005084478775291,0.00046646761796449867,4.5064937950659355e-05,1.0
1977-02-01,-0.0051624431542325,7.09447003149517e-05,8.945160241037933e-05,1.0
1977-03-01,0.0016523874735445,0.0013815154610959265,8.431703204048436e-05,1.0
1977-04-01,-0.0033780760626396,-0.0012657779281067237,7.159917431292601e-05,1.0
1977-05-01,0.0016500553709855,0.00044221038068063953,1.5394912985284984e-05,1.0
1977-06-01,-2.4711018368650528e-05,-0.0009083472724968816,4.299237584122138e-05,1.0
1977-07-01,-2.4467159634333768e-05,0.0004884388795718104,4.2676602519649085e-05,1.0
1977-08-01,-0.0016608881040574,2.3959462992378898e-05,4.236443381181389e-05,1.0
1977-09-01,0.0016206416886714,-4.326761219113748e-05,-2.4999121124639458e-05,1.0
1977-10-01,0.0015995423825765,-0.0004210512661015811,4.197778664694221e-05,1.0
1977-11-01,-0.0016547968160871,0.0004641480241823293,2.9236166676935555e-05,1.0
1977-12-01,0.0015818360689692,0.0004406097385749685,4.133698518970056e-05,1.0
1978-01-01,-0.0016358567511733,-0.000399277532240904,2.8577723224130527e-05,1.0
1978-02-01,0.0015645173539911,0.00036863357850913214,-3.7351202148431134e-05,1.0
1978-03-01,0.0015372289820239,-0.0004842291656236233,-4.921865386980446e-05,1.0
1978-04-01,0.001503236030272,0.00044107528762969,1.6233215581958862e-05,1.0
1978-05-01,-0.0016377333770061,0.000515272830804161,8.021687204335554e-05,1.0
1978-06-01,-5.963029218847282e-05,0.00042856779326841675,1.530375000736886e-05,1.0
1978-07-01,-0.0015854374632999,-0.0003208697826712195,0.0001282051282051393,1.0
1978-08-01,0.0029978338681091,-0.00021654217436813345,-0.00019987795470506072,1.0
1978-09-01,-8.21477061394571e-05,-0.00014385580632830843,7.76709942112176e-05,1.0
1978-10-01,-0.003061304528086,0.00021079592214093463,2.883314480903321e-06,1.0
1978-11-01,-3.532593696520259e-05,-9.098763654118317e-06,-1.0294925092150034e-05,1.0
1978-12-01,0.0029105983745156,5.424256655952674e-05,-4.6477850399401704e-05,1.0
1979-01-01,0.0013824538017479,-3.1620845772334884e-05,-3.271019614453172e-05,1.0
1979-02-01,-0.0001033711657734,-0.00013649828993552205,-7.746376359505045e-06,1.0
1979-03-01,-0.0001013007847712,-6.874433926709043e-05,-7.586959798265051e-06,1.0
1979-04-01,0.0013171386075618,6.656157545980068e-05,6.230259206717327e-05,1.0
1979-05-01,-0.0001269629664899,1.9706041611868134e-05,1.5607239403284975e-05,1.0
1979-06-01,-0.0001241493827448,-4.073005223486894e-05,4.9567151963673336e-05,1.0
1979-07-01,-0.0014912913140816,8.981360359338137e-05,8.263139050634832e-05,1.0
1979-08-01,-9.107637404515144e-05,-4.094242197173849e-05,-4.302240499410837e-05,1.0
1979-09-01,0.0012547234501976,0.0006769784700897313,-7.550152317297754e-05,12.0
1979-10-01,-0.0001143902997025,4.1972364347730606e-05,4.7459163868709123e-05,1.0
1979-11-01,0.0012038073908173,6.087370796099903e-05,1.3906271728559121e-05,2.0
1979-12-01,0.0024621860242282,-0.0001871227521533463,6.791858286493577e-05,2.0
1980-01-01,-0.0014837784668733,0.00014338332400410582,0.00010995270321623316,2.0
1980-02-01,0.0011035378123984,-0.00016832763738125418,0.00011807291922014815,2.0
1980-03-01,-0.0039365350274178,-0.00032525697441553465,0.00016869615440150314,2.0
1980-04-01,-9.876406037601092e-05,0.000488394315772529,0.0001033272802935785,2.0
1980-05-01,-9.682988049064534e-05,1.7507408825226456e-05,0.00013336598487145328,2.0
1980-06-01,-0.0085798004525055,0.0009634088413929633,3.764941631879586e-05,2.0
1980-07-01,0.0060518013060386,-0.0001564970833562993,-0.0001355612196733642,1.0
1980-08-01,0.0011495390203017,-0.0018927649620112752,5.9336980240935855e-05,1.0
1980-09-01,0.0011216993673786,0.0007844982891268033,1.722312896206249e-05,1.0
1980-10-01,0.0010905769926248,0.00018558476023281656,6.734425685557912e-05,1.0
1980-11-01,-0.0012799435059416,0.0001615309891609112,5.566272332293082e-05,1.0
1980-12-01,-8.653513326417617e-05,0.0001468474589950939,6.534732667466415e-05,1.0
1981-01-01,-8.49473326538508e-05,-2.6585299379320258e-05,9.436894928501457e-05,1.0
1981-02-01,-0.0023561301084236,0.00011093093339622287,0.00012303662052107702,1.0
1981-03-01,-0.0011748409603939,6.922922039241964e-05,8.382121754214204e-05,1.0
1981-04-01,0.001090665876219,-0.00014075576341483718,6.429377620122363e-05,1.0
1981-05-01,0.0021846108802627,-6.958636584811662e-05,2.3106885851983627e-05,1.0
1981-06-01,0.0021311061426363,0.00012598946169938973,5.999114463498467e-05,1.0
1981-07-01,-0.0033994505328622,0.0002593439591192283,9.59786410983399e-05,1.0
1981-08-01,0.0021111150622901,0.00014122793424285117,3.978525548844471e-05,1.0
1981-09-01,-0.0065390467181274,-0.00014289013851972245,7.542976986821051e-05,1.0
1981-10-01,0.001060313678046,0.0002437567439453985,-3.309986275211698e-05,1.0
1981-11-01,-0.001084361003182,-0.000901687302532142,1.3807063545769675e-05,1.0
1981-12-01,-1.019647473876617e-05,0.00012220180596434624,-3.275361574229032e-05,1.0
1982-01-01,-1.013166663677012e-05,-0.0001890521013985222,-3.2481475550642e-05,1.0
1982-02-01,-0.0031779661016948,-0.00011473124161820211,-0.00011739164958277149,1.0
1982-03-01,0.0031678986272438,-8.168350021153931e-05,-8.431703204047645e-05,1.0
1982-04-01,0.0063057855832824,-0.00036756302315010407,-5.905851281215483e-05,1.0
1982-05-01,0.0019965973327478,6.341864201096229e-05,0.00010233918128654518,1.0
1982-06-01,-0.0063156423680164,0.00010326428170250391,0.00010811488064925018,1.0
1982-07-01,-0.0031033571239755,-0.00021933662803541769,3.266024821787699e-06,1.0
1982-08-01,-0.0020512820512821,0.00037626032025387887,-4.804880791723176e-05,6.0
1982-09-01,0.0040941658137154,0.0013652901525947614,-5.455537370431007e-05,6.0
1982-10-01,-0.0051135338055604,0.00031577105433598066,-1.3329971620243408e-05,6.0
1982-11-01,-0.0020418564979508,-0.002498470186747486,-0.00012521457475585834,6.0
1982-12-01,0.0051083073966535,0.0016756628209010946,-0.00013166556945358674,6.0
1983-01-01,-0.0010256324472051,0.005181619724527857,-7.289104732551507e-05,6.0
1983-02-01,-1.04229638742126e-06,0.0020788107929760333,-6.272064225937845e-05,6.0
1983-03-01,0.0061151677796502,-0.0016236269327398458,-8.881330309902039e-05,6.0
1983-04-01,-0.0030869929469639,-2.253173215562073e-05,-1.251432313858214e-05,1.0
1983-05-01,-0.0020324539636935,-0.0011403142724967393,-8.901813942584706e-05,1.0
1983-06-01,0.002008015836957,0.0004472363438495395,-9.559681587063713e-05,1.0
1983-07-01,-0.001018132845167,0.0003021274491540339,-6.113604705154589e-05,1.0
1983-08-01,-9.009027045037143e-06,-0.00044589428406040444,-5.168097008266424e-05,1.0
1983-09-01,0.0009870607480169,7.583737573937612e-05,-0.00010179501833523316,1.0
1983-10-01,-0.0010078732688294,-9.200442234966695e-05,-8.397487743262723e-05,1.0
1983-11-01,-8.83142574514828e-06,-0.00023838418741121175,-4.9751023111683884e-05,1.0
1983-12-01,0.0039359940067538,0.00011028723164794369,-4.9309447924682966e-05,1.0
1984-01-01,-0.0020061934097945,-3.897685236389389e-05,-3.2219520720712986e-05,1.0
1984-02-01,-0.0019731830392173,-0.0007476320414349661,-8.869697424641966e-05,1.0
1984-03-01,0.0009632925852043,0.00023155889810525052,-0.00011986050547048464,1.0
1984-04-01,-0.0019511607713198,0.00024022406824393119,-0.00010211728263755958,1.0
1984-05-01,-3.7412723132845822e-06,-0.0003445876057145497,-0.0001565889389522529,1.0
1984-06-01,0.0019249134674064,0.00016505284331080848,-0.00015453524404930932,1.0
1984-07-01,-0.0009754362367613,-0.00014788961566384028,-0.00012038419654678935,1.0
1984-08-01,-8.281162012790944e-06,-0.0004863515478684038,-0.00011178661192478433,1.0
1984-09-01,0.0009468761321345,4.1956751738842774e-05,-0.00011040669172424498,1.0
1984-10-01,-0.0019174897786888,-0.00013382435055848778,-0.00011553748035862996,1.0
1984-11-01,-3.6143391677345704e-06,-0.00033276719273101776,-0.00014558913834173502,1.0
1984-12-01,-3.6006355121909195e-06,0.00015985055950279645,-0.00016571283384148557,1.0
1985-01-01,0.0037807081653788,-0.00023240205397709828,-0.0002068092781704921,1.0
1985-02-01,-0.0009727739008231,-0.00014762714105866497,-0.00011906783429962376,1.0
1985-03-01,-0.002831009685682,-0.0008935287646529967,-0.00015367302951998208,1.0
1985-04-01,-3.500297525382834e-06,4.491103982247313e-05,-0.00013524760715771876,1.0
1985-05-01,0.0009293485841819,0.0004330744209648018,-0.00013365987777687498,1.0
1985-06-01,-0.0009380423464075,-0.0001455544865446304,-0.00011655690336566585,1.0
1985-07-01,-3.454902722799247e-06,-0.00022275743277239238,1.0805731735967443e-05,1.0
1985-08-01,-3.442094927974537e-06,9.020168816407298e-05,-9.011520507672253e-05,1.0
1985-09-01,0.0018467094021858,-0.00010602934941292863,-0.00010933155699721714,1.0
1985-10-01,0.0009080174100615,-0.0001208185254283841,-9.724805641709711e-05,1.0
1985-11-01,-2.113896757283129e-05,-0.0006412144048377181,-0.00010029071612648545,1.0
1985-12-01,-0.000934187926773,-0.0003516573811401695,-7.931064048700595e-05,1.0
1986-01-01,-0.0054728042512705,-0.00011507422103112605,-9.343818704548638e-05,1.0
1986-02-01,-0.0036496259548126,5.193532974255437e-05,-0.00018323580235576382,1.0
1986-03-01,0.0018031010329814,0.0012324930561581128,-0.0002047940664622472,1.0
1986-04-01,0.0064262507409877,0.0007949114587263362,-0.00015516169990599215,1.0
1986-05-01,0.0009098351662264,-0.0007003905935904402,-6.623528549318051e-05,1.0
1986-06-01,-0.0027556479881927,-0.0020882257017854062,-8.748154739378549e-05,1.0
1986-07-01,-8.347733171376603e-07,-0.0004807190658348533,-0.00016892744957426882,1.0
1986-08-01,0.002736393027364,0.0007050034413476668,-0.00011228385358185112,1.0
1986-09-01,-0.0018314532183145,-0.0001575909868565794,-0.00010186255416395283,1.0
1986-10-01,-3.2997855139438315e-06,-0.002820777574362498,-2.3402662500404478e-05,6.0
1986-11-01,0.0018083063731291,-0.0012002813835490544,-4.112955355973689e-05,6.0
1986-12-01,0.0017919740490766,-0.003000478837945342,7.0815693787814495e-06,10.0
1987-01-01,-0.0018244981819832,-0.0005644442308807824,3.711774477570421e-05,3.0
1987-02-01,-1.284674158452681e-05,-0.0010478203627014959,6.878302853263715e-06,3.0
1987-03-01,0.0008785104544337,-0.0003617912829415322,5.9630292188434916e-05,6.0
1987-04-01,-0.0017943936467867,-0.00027198090839588847,2.1473822641599927e-05,6.0
1987-05-01,0.0017628444221089,-0.0006703275415384303,-0.00011352916452621838,6.0
1987-06-01,-0.0017816069548943,0.0009282364071281163,-0.00011742504637020005,3.0
1987-07-01,0.0017505013045531,-0.001259555030294721,-4.1857789484831706e-05,3.0
1987-08-01,-0.0008941105560398,0.0013165097292724979,3.903985099064495e-05,3.0
1987-09-01,-0.0008840438101298,-0.0006740834482863217,5.832604257801666e-05,1.0
1987-10-01,0.0008627421250144,0.0009149841656812972,-2.4644117819403366e-05,3.0
1987-11-01,-0.0017451586165324,-6.812943145676257e-05,7.496048102350992e-05,3.0
1987-12-01,0.0017271053594238,-0.00010159530355195303,7.99054457138166e-05,3.0
1988-01-01,-0.0017360696814223,0.0013310480954266666,2.355207842665491e-05,3.0
1988-02-01,0.0008576176627692,-0.0011117980690510275,1.1711457856368247e-05,3.0
1988-03-01,0.0034268280971834,0.0014612124487571232,2.6022457175645268e-05,3.0
1988-04-01,-0.0034488567285297,-0.0007715600810727355,-1.878320419880135e-05,3.0
1988-05-01,0.0016955921864787,-0.0012628585827713732,-2.4814267224898076e-05,3.0
1988-06-01,-1.8031013342856284e-05,0.0012069354531561085,3.731983527797196e-05,3.0
1988-07-01,-1.7878852892838637e-05,-0.0013768069521510897,3.552387772974343e-06,3.0
1988-08-01,-1.7728610431477776e-05,0.0006778951758071781,2.0223287644210387e-05,3.0
1988-09-01,-0.0008544003375408,-0.00036833854424530476,2.0077961254436354e-05,3.0
1988-10-01,-1.1166906871640236e-05,2.1008691619405582e-05,-1.0613056838191966e-05,3.0
1988-11-01,-1.1092646476473789e-05,0.0002950158163463553,5.998715861104059e-06,1.0
1988-12-01,0.0008174812898711,6.1441840249268845e-06,5.961028848915272e-06,1.0
1989-01-01,-0.0008421720382478,0.0002887354917107779,-4.601418309912975e-05,5.0
1989-02-01,0.0016338804933127,-0.0003133267111946619,-2.6613826906684748e-05,5.0
1989-03-01,0.0024307649237658,0.0004875756244862751,3.350389863548203e-05,5.0
1989-04-01,-0.0024908893412269,-0.0008204642397034776,5.796177094484027e-05,5.0
1989-05-01,-0.0016404563594611,-0.0013925162054681563,4.8966294779721966e-05,5.0
1989-06-01,-1.0422658337949642e-05,-4.7320194010391276e-05,2.168770999392501e-05,5.0
1989-07-01,-0.0032232070910556,0.0008036239076070349,-1.0567892101814098e-05,5.0
1989-08-01,0.0024096385542169,0.00037441928401706943,-4.803073967338581e-05,5.0
1989-09-01,0.0023980537534753,0.001670014618462078,-7.732077736224265e-06,5.0
1989-10-01,-0.0008204514783463,0.0008474629459783552,1.6454215952789063e-05,5.0
1989-11-01,-0.0008101161272013,1.4183734239977254e-05,3.4738187625164075e-05,5.0
1989-12-01,0.0063240629463114,-0.0006898366904204345,2.129649115793797e-05,5.0
1990-01-01,-0.0055796190210051,0.0004240714938117748,0.0001267575508549978,1.0
1990-02-01,0.0007659313725489,-0.0021147813327694904,-2.9247902251400507e-05,1.0
1990-03-01,-0.0023546850699842,0.0015276978306909517,-2.6948102853379114e-07,1.0
1990-04-01,-0.0007812245498761,-0.00012907122373932562,7.669262566429491e-06,1.0
1990-05-01,0.0046451563278389,0.00040485210438159975,-5.292808306082447e-06,1.0
1990-06-01,-0.0015778090636366,0.00039441003194763246,5.663732075486758e-05,3.0
1990-07-01,0.0038101811296045,-0.00048350023520845584,4.597454213438261e-05,3.0
1990-08-01,-0.0015902129988702,-9.783507720328505e-05,0.00010953514267317089,5.0
1990-09-01,-4.645294488714313e-05,-0.0017125188562299748,8.308896094080047e-05,5.0
1990-10-01,-0.00454357726797,9.693443890471944e-05,5.153625515625142e-05,5.0
1990-11-01,0.0014908402193818,-0.0020622833305897264,-3.932365614427358e-05,5.0
1990-12-01,-1.3933367293494923e-05,0.0004251582529581645,-1.4124003028363061e-05,1.0
1991-01-01,-0.0029833919169053,-0.00013302109885581103,1.2135729629620065e-06,1.0
1991-02-01,-0.0007423904974017,4.268472685225113e-05,4.270377853571532e-05,1.0
1991-03-01,0.0022255192878337,0.0004192138841314084,9.115770282589698e-05,1.0
1991-04-01,0.0014754429623513,0.0001829392962691947,9.819800707343533e-05,1.0
1991-05-01,-0.0007511097428103,-7.359793963658509e-05,1.5684544096162013e-05,1.0
1991-06-01,-0.0014792642720806,-8.286350194326269e-05,-1.1997871054449665e-05,1.0
1991-07-01,0.0014662693271141,1.2162883016407023e-05,9.275190880752006e-06,1.0
1991-08-01,-8.599875731762907e-06,4.481131757798496e-05,3.372692588793929e-05,1.0
1991-09-01,-0.001468403672078,1.6443461313795938e-05,-1.2022955830323403e-05,1.0
1991-10-01,0.0029133238279672,-6.466538899884064e-06,-5.972130059715101e-06,1.0
1991-11-01,-0.001470420222827,2.5146650174109266e-05,4.2638263498303954e-05,1.0
1991-12-01,-0.0021791686182912,8.195980451681632e-05,-1.2007179767631066e-05,1.0
1992-01-01,0.0014456083955156,-9.207976468144141e-05,-7.819289089042771e-05,1.0
1992-02-01,0.0014383062105405,-5.112383684069369e-05,-2.369111459878104e-05,1.0
1992-03-01,-0.0014507818246134,2.7945999864961843e-06,4.947679366360739e-07,1.0
1992-04-01,-4.6414385574955475e-06,-3.9014436570551245e-05,-3.832677004748226e-05,1.0
1992-05-01,0.0007111981094969,-7.949737794348791e-06,-8.497566576995534e-06,1.0
1992-06-01,-8.17495632787768e-06,-2.6354090474676317e-05,-2.6025005120528834e-05,1.0
1992-07-01,-0.0007198721807757,-1.1695628528974812e-05,3.5321948555782147e-06,1.0
1992-08-01,-4.549498544337283e-06,-3.8259179890859764e-05,-3.764069656656843e-05,1.0
1992-09-01,0.0021216215127892,6.603432799726598e-06,-2.281467894164406e-05,1.0
1992-10-01,-0.0014294381227846,2.5930371027013404e-05,2.7279743107005926e-05,1.0
1992-11-01,-0.0014154056726478,-9.301561939403934e-05,-1.0923261022977403e-05,1.0
1992-12-01,0.0021062439078909,7.375042659134363e-05,-5.427378624900746e-06,1.0
1993-01-01,-0.0014128631072951,9.998224428558643e-05,8.915971828842625e-07,1.0
1993-02-01,-0.0007032162970006,-0.00015123332591865764,6.278373418337602e-06,1.0
1993-03-01,0.0020915594919201,0.00010043266049888438,-1.9735525911159073e-05,1.0
1993-04-01,-0.0007075423627647,1.072938889041205e-05,-4.1990002665547426e-05,1.0
1993-05-01,-0.0020881598922832,-0.0001266985917777517,3.698570097202581e-06,1.0
1993-06-01,0.0006925201099954,8.790470765734233e-06,-5.936396454882908e-05,1.0
1993-07-01,0.0006901231814728,0.00017942738654350233,-4.752144582652482e-05,1.0
1993-08-01,-0.0006949090978609,-0.0001214439780842153,-3.572141192043085e-05,1.0
1993-09-01,0.0027567155648695,-0.0001323312246712779,-4.70077533775879e-05,1.0
1993-10-01,-0.0013906782872299,8.400244768849676e-05,1.3177511662583766e-05,1.0
1993-11-01,-0.0006924582267047,-0.0003006255487225726,-9.814344676720557e-06,1.0
1993-12-01,-0.002054794520548,0.0001305498011059025,-2.117043768052431e-05,1.0
1994-01-01,0.0027341079972658,-3.013492780793431e-06,-6.90417011875093e-05,1.0
1994-02-01,-7.454963864228503e-06,0.00020122839657590524,-9.437033928949307e-06,1.0
1994-03-01,-0.0020468433801046,-0.00033880791050085434,-3.679262488189814e-05,1.0
1994-04-01,0.001358233824964,-0.00011165232057061124,-0.0001114194299464048,1.0
1994-05-01,0.0006738209285186,0.00016180172709034514,-4.726737717655643e-05,1.0
1994-06-01,0.0006687982030919,-0.00014853681556708717,-8.696089043561483e-06,1.0
1994-07-01,0.0006624640747645,-6.439737631802981e-05,2.624258646936005e-06,1.0
1994-08-01,-0.0020297038658441,-8.352764375214876e-06,6.738544474393767e-05,1.0
1994-09-01,-0.0013436304544249,-8.362966816967002e-05,-6.6035955904123315e-06,1.0
1994-10-01,0.002007583806985,0.00012731574070951258,-6.896499905541567e-05,1.0
1994-11-01,-0.000674705944383,0.00011653263089723822,-2.1831077633227326e-05,1.0
1994-12-01,0.0006622198463153,-0.00021506641378456722,-1.957424125292235e-05,1.0
1995-01-01,-7.082764314381151e-06,-6.9928199956661e-05,-0.00011393829291952404,1.0
1995-02-01,-0.0006697357383935,-7.885305777503409e-05,-2.1062688641345393e-05,1.0
1995-03-01,0.0019801823976777,-5.8546009946489275e-05,-4.4990473823718726e-05,1.0
1995-04-01,-0.0019919693832739,0.00016858149090829454,2.7257317303979573e-05,1.0
1995-05-01,-3.897997209012516e-06,-0.00041347078355613223,7.0782367473496e-06,1.0
1995-06-01,-0.000660050629766,0.00022969893504238648,-7.040600200344896e-05,1.0
1995-07-01,0.0006535880262674,-5.3508149958198694e-05,-5.511002810560561e-05,1.0
1995-08-01,-0.0006578795107605,5.5713917766279444e-05,-0.00010771991316122397,1.0
1995-09-01,0.0013046269830523,-0.00029945592116219395,-9.218102169272893e-05,1.0
1995-10-01,-0.0013097398604733,0.00010397987654372064,-6.966302289373822e-05,1.0
1995-11-01,-1.6954217252340698e-06,-0.0005205038470371059,-1.5765732768793193e-05,1.0
1995-12-01,0.0038969444624112,0.0005752167769963208,-4.0641326787243756e-05,2.0
1996-01-01,-0.0032589434034222,-0.0001980098914837623,2.4539970374501157e-05,2.0
1996-02-01,0.0012865692182579,-0.0016350688249162492,1.9947445599219487e-05,1.0
1996-03-01,0.0006327144487086,0.0011703323300619015,5.376344086021281e-05,1.0
1996-04-01,-0.001936675929149,-0.00035711595308485314,2.7216693541461147e-05,1.0
1996-05-01,-3.686403397651361e-06,0.00016664871765456575,-2.9651954650210508e-05,2.0
1996-06-01,-3.672288259704004e-06,0.0005420227980777791,-1.719489899333304e-05,2.0
1996-07-01,-0.0006406009291965,-0.0005707790881870493,7.3983007370152495e-06,2.0
1996-08-01,0.0019067762272897,8.213688385170863e-05,-2.7716203534828115e-05,11.0
1996-09-01,-1.0084532586107642e-05,0.0007382146433327023,4.2067315155296226e-06,11.0
1996-10-01,-1.0020787120756935e-05,-0.0009613505302604702,2.851205050706115e-05,11.0
1996-11-01,-0.0006400773669119,0.0016229969733449494,-2.021035974440479e-05,11.0
1996-12-01,-0.0006348723542199,-1.9236428436066384e-06,-6.371312145819797e-06,2.0
1997-01-01,-3.5488203329325785e-06,0.0001154746951905576,1.9366958922035205e-05,2.0
1997-02-01,-0.0012558836400431,-2.6629547540807164e-05,-4.785661342107013e-06,2.0
1997-03-01,-3.918486086718076e-07,-0.00020127093032455657,-4.968882551850035e-05,2.0
1997-04-01,-0.0006257822277846,0.00011120082021330611,-2.5515659251754863e-05,2.0
1997-05-01,0.0018761726078797,-0.0003412563648928186,-3.586800573887328e-05,2.0
1997-06-01,-0.0006277331571931,5.9837714486704315e-05,-1.6451764099159933e-05,2.0
1997-07-01,0.0012453261353482,-0.00035591469906591343,-2.6777734113580314e-05,2.0
1997-08-01,-6.2033969803199085e-06,0.00047588529712876175,5.9755711551513585e-06,2.0
1997-09-01,-0.0006265200054316,-0.000219521411634759,5.948006181218301e-06,2.0
1997-10-01,-0.0006226520907437,0.00024332416706107063,-3.985435245579501e-05,2.0
1997-11-01,-0.0006199609030212,1.6099031375678446e-05,-2.6407918588446685e-05,2.0
1997-12-01,0.0006176647532816,-0.00012643231706328516,-1.3150505761336683e-05,2.0
1998-01-01,-0.0012360939431395,0.00014035694431826454,-3.7960158338158356e-05,3.0
1998-02-01,0.0,-0.00011420437033631961,-3.501400560223167e-05,1.0
1998-03-01,0.0012345679012344,0.00011704707292226346,-2.3293733985555022e-05,1.0
1998-04-01,0.0012315233441417,-4.1252660285567024e-05,-3.757692716365002e-05,1.0
1998-05-01,-0.001236078945253,-0.0001426937607148967,-5.259165381876687e-06,1.0
1998-06-01,0.0012269901568791,-9.965139410954122e-05,8.942183735293305e-06,1.0
1998-07-01,-0.0012315122609238,9.963195352912261e-05,1.7850017850021642e-05,1.0
1998-08-01,-0.0006134950920393,-6.319156886476635e-05,-1.4177239523255032e-05,1.0
1998-09-01,0.0018344880763889,4.007804366912392e-05,-1.282033942622836e-05,1.0
1998-10-01,-0.0012262269266147,2.023601848435032e-05,-2.8190797567571695e-05,1.0
1998-11-01,0.0006078973110863,0.00013652995441845373,-2.5449941557318335e-05,11.0
1998-12-01,-3.3360466515919285e-06,0.0004771688234546919,-3.777349260801676e-06,11.0
1999-01-01,-0.001824817518248,0.0006331115972916382,3.0413625304138447e-05,11.0
1999-02-01,0.0006071645415908,8.620702730103849e-05,-4.5568466621091546e-05,11.0
1999-03-01,0.0060675927399624,-0.00037654481147443884,-3.532480819684108e-05,11.0
1999-04-01,-0.0060719845268819,-0.0007154258155957434,9.991579380427559e-05,8.0
1999-05-01,-0.0006027727546713,6.147729296883015e-05,-2.3921178726489405e-05,10.0
1999-06-01,0.0042168674698794,0.0016094519683990053,-4.5197740112987756e-05,10.0
1999-07-01,-0.0018173473738987,-0.002623820772134107,1.393674766680393e-05,10.0
1999-08-01,0.0017895882223915,0.00150797248776861,-2.7393443144249415e-05,10.0
1999-09-01,-0.0024012656485272,0.00015021187662657773,3.626142499301059e-05,10.0
1999-10-01,-3.1906769835110538e-06,-0.0013998964361077529,1.8634171757972253e-05,10.0
1999-11-01,0.0005906449192525,0.0028750909947673486,-1.4878736308169584e-05,10.0
1999-12-01,0.0005867883959429,0.0008086040101179825,6.210444752422077e-06,10.0
2000-01-01,0.0011725868715057,-0.002057126847933804,4.953253912882079e-06,10.0
2000-02-01,0.0017476807616136,0.0016921462585686694,2.4614414509883423e-05,10.0
2000-03-01,-0.0064671482628138,-0.001485467031170369,6.490468951000178e-05,10.0
2000-04-01,0.0023402078435799,0.0007029162771735948,-7.588415483152325e-05,11.0
2000-05-01,0.0040857089733845,0.006318024665374253,-3.681201050626578e-06,11.0
2000-06-01,-0.0029375210307509,-0.005565536788426347,6.447891512593197e-05,11.0
2000-07-01,-0.0029036004645761,0.0006605965348381338,2.6521075109516973e-05,10.0
2000-08-01,0.0052113491603937,-0.0010990337723050133,-3.27653997378747e-05,10.0
2000-09-01,-0.0034832385613152,0.0008332906569694076,6.50550781146953e-05,10.0
2000-10-01,-2.9812143746976716e-06,-0.0006011612143178661,-1.4742680958096387e-05,10.0
2000-11-01,0.0005710818667312,0.003679458772859429,7.0366298102136455e-06,10.0
2000-12-01,0.0034311656099623,-0.0017735364584387857,1.6582917951154215e-05,10.0
2001-01-01,-0.0034494725333791,-0.0014460429561829085,8.8199370770059e-06,10.0
2001-02-01,-0.0017097225098365,-0.0018783889312190074,5.644451577724228e-06,12.0
2001-03-01,0.0011353956945951,0.0033174060954495052,-4.429374389051577e-05,10.0
2001-04-01,0.0033984633035495,0.0020459458101302263,-3.5915723125740776e-05,10.0
2001-05-01,-0.0028459776465579,-0.004613843611518778,5.300326408590091e-05,10.0
2001-06-01,-0.0039443017741578,-0.0001462295979669967,5.631743366563439e-06,10.0
