Date,Actual,Forecast,Benchmark,LookbackUsed
1977-11-01,0.0215840319804563,0.003444506703156594,0.0037259463565013995,1.0
1977-12-01,0.0231068185316303,0.003059867281703627,0.0032789997503772377,1.0
1978-01-01,0.024360886729756,0.002217437301966983,0.0027416383198169145,1.0
1978-02-01,0.036018094702749,0.001747435249300741,0.0021541369591010794,1.0
1978-03-01,0.0387652700442489,0.0014385494180269144,0.001731894254066383,1.0
1978-04-01,0.0398513302034428,0.001606381266669407,0.0014934269258821764,1.0
1978-05-01,0.0355481727574751,0.0015166828651982328,0.0013630415848884913,1.0
1978-06-01,0.0363890654799745,0.001422774553292045,0.0010926270995398266,1.0
1978-07-01,0.0372011852149458,0.0009747085185384106,0.0008883574125632601,1.0
1978-08-01,0.0398014151283125,0.0004403422360146185,0.0005422380421118352,1.0
1978-09-01,0.0339682812250856,0.000234520282104488,0.0006238748159510785,1.0
1978-10-01,0.0314296359378329,-0.0001987170863459206,0.00042609913181687343,1.0
1978-11-01,0.0372162485065712,-0.0014239885328637533,0.0003190541932402222,1.0
1978-12-01,0.0426602240571889,-0.0023526265414008556,0.0002817052102305036,1.0
1979-01-01,0.0461821441460319,-0.0019444247594361365,0.0004670662900469885,1.0
1979-02-01,0.0432057986971279,-0.0019125654216538578,0.0008783914898413541,1.0
1979-03-01,0.043399087475122,-0.0016660831162275498,0.0013976424688315373,1.0
1979-04-01,0.0410410210713447,-0.002461908335265775,0.002067293560400432,1.0
1979-05-01,0.0372809588951859,-0.0014578043237281997,0.0027315671946684006,1.0
1979-06-01,0.0318900490091624,0.0007912248037247414,0.0035940650233258972,1.0
1979-07-01,0.0170030325211751,0.0032614271860316795,0.004404908346378527,1.0
1979-08-01,0.0105397965339533,0.005021779526871887,0.005022457718168742,1.0
1979-09-01,0.0088911795618076,0.006734528661156226,0.005576730063726459,1.0
1979-10-01,0.0056144370104953,0.010076184268142711,0.006398543775580969,1.0
1979-11-01,0.0003898635477581,0.01146762896686165,0.007191292132360637,1.0
1979-12-01,-0.0090108033882918,0.013631240943034896,0.008001422350348019,1.0
1980-01-01,-0.0207374134381432,0.016794417334386136,0.008678898624722623,1.0
1980-02-01,-0.0276944464769151,0.019709491491395906,0.009176604424133915,1.0
1980-03-01,-0.0398053934727511,0.0209581810898588,0.009536915272388086,1.0
1980-04-01,-0.044532647937334,0.01879400965793147,0.009606766212078741,1.0
1980-05-01,-0.0463384864349656,0.0169274071199293,0.009587564343679272,1.0
1980-06-01,-0.0456895828086962,0.014146114001795586,0.009322684568716932,1.0
1980-07-01,-0.0237586652956978,0.011801191211232761,0.009094919031600795,1.0
1980-08-01,-0.0207278728733952,0.01047453909281056,0.009361926777386197,1.0
1980-09-01,-0.0180338216258475,0.009602514457449408,0.00949940844172393,1.0
1980-10-01,-0.0236143208822126,0.00952318586489276,0.009600616888862379,1.0
1980-11-01,-0.0305213969503195,0.009456225563720595,0.009570807865694248,1.0
1980-12-01,-0.0344166907479652,0.00950203560571056,0.00944800952276534,1.0
1981-01-01,-0.0353799106092684,0.009920025641650676,0.009223251875184225,1.0
1981-02-01,-0.0377876869965476,0.01113809650051266,0.008882758030924288,1.0
1981-03-01,-0.0372685948433531,0.012334865501875791,0.00828487565687101,1.0
1981-04-01,-0.035141970453054,0.011989116957432532,0.007602404848154233,1.0
1981-05-01,-0.0287999301356758,0.010610143067970722,0.0068329028316065936,1.0
1981-06-01,-0.0251464925498074,0.007943450786004443,0.0062657540981877384,1.0
1981-07-01,-0.0421744135275672,0.004746892312267449,0.005726540618347883,1.0
1981-08-01,-0.0485201485065909,-0.00029210435647584413,0.0048384485410365805,1.0
1981-09-01,-0.0602451130380008,-0.0016946420663762007,0.003877745156404549,1.0
1981-10-01,-0.052394267208361,-0.004471385718807598,0.0027188090030036026,1.0
1981-11-01,-0.0510182731203794,-0.006410992884456944,0.001691263336586047,1.0
1981-12-01,-0.0508631971503914,-0.011075070356159197,0.0005660798838048342,1.0
1982-01-01,-0.0454925361530087,-0.01696096783809066,-0.0005553252301615607,1.0
1982-02-01,-0.0412894787366804,-0.022022247578030896,-0.0015830637384816831,1.0
1982-03-01,-0.032945907356247,-0.024664170772026366,-0.0022974168120555084,1.0
1982-04-01,-0.0262177328843995,-0.027059541197584615,-0.0028377265175934686,1.0
1982-05-01,-0.0347084418807681,-0.026842822230056983,-0.0031993767893744567,1.0
1982-06-01,-0.0470809363786521,-0.026411744258974842,-0.0038453955691164004,1.0
1982-07-01,-0.0419840269020597,-0.024211357689686,-0.0047527572577026455,1.0
1982-08-01,-0.0350879335341933,-0.023212446854098,-0.005629757121274984,1.0
1982-09-01,-0.021773618136583,-0.03357201537320315,-0.006418591206964133,1.0
1982-10-01,-0.0227982633636523,-0.03662054246075409,-0.0071246948449906235,1.0
1982-11-01,-0.0131434663417606,-0.04230314314654719,-0.007927706447149033,1.0
1982-12-01,-0.0003861394431108,-0.03610214137425141,-0.008506498085852647,1.0
1983-01-01,0.0058246481189727,-0.033397643117691174,-0.008898047385431663,1.0
1983-02-01,0.0120918906105207,-0.03109302851793485,-0.009206984695611386,1.0
1983-03-01,0.0130268124997983,-0.02676259730765913,-0.009605754763815193,1.0
1983-04-01,0.0055465587044534,-0.023700573564260946,-0.010034729056222701,1.0
1983-05-01,0.0089359295637254,-0.02055384447490821,-0.010606475247872523,1.0
1983-06-01,0.0185172893028271,-0.01830031910249233,-0.01105001263443502,1.0
1983-07-01,0.0194964287549457,-0.02076219536327623,-0.01134787557072081,1.0
1983-08-01,0.0183920480747505,-0.023569433997237536,-0.011642954845054145,1.0
1983-09-01,0.0151930660163848,-0.021046105020838493,-0.011999777629280176,1.0
1983-10-01,0.0151357943789136,-0.01866100514914367,-0.012312697882758522,1.0
1983-11-01,0.009910373645007,-0.0155351989168682,-0.012584261908740513,1.0
1983-12-01,0.0025628912724415,-0.01570572613005228,-0.013039359823099917,1.0
1984-01-01,-0.0076413698441009,-0.01445438409694108,-0.013707648702845706,1.0
1984-02-01,-0.0108763973425625,-0.013636683814597874,-0.01460470726934792,1.0
1984-03-01,-0.0110287889729943,-0.014108377275820812,-0.01550607720334276,1.0
1984-04-01,-0.0097285528961281,-0.014951391502939863,-0.01641320847747803,1.0
1984-05-01,-0.0075979819230167,-0.016496073747990024,-0.017259368043602577,1.0
1984-06-01,-0.0066153914809978,-0.01804339899463307,-0.018007350390572625,1.0
1984-07-01,-0.0085040397798477,-0.01941206061911622,-0.018649107732075294,1.0
1984-08-01,-0.0094321387424838,-0.020957805219332427,-0.01907422560375901,1.0
1984-09-01,-0.0103549507794991,-0.021990379413291676,-0.01940709119169963,1.0
1984-10-01,-0.0103085874375123,-0.02286228327179493,-0.019727860030721404,1.0
1984-11-01,-0.0064053249018629,-0.0234041829091622,-0.01999324377152153,1.0
1984-12-01,-0.0025192331061816,-0.023913510886593093,-0.02010649691234855,1.0
1985-01-01,0.0044755498764357,-0.02318483108416196,-0.019998304074313376,1.0
1985-02-01,-0.0040774299079988,-0.021694552364943217,-0.0195780880190704,1.0
1985-03-01,-0.016365294111224,-0.019968729742014628,-0.01918447107625513,1.0
1985-04-01,-0.0199301553410355,-0.01921083794914709,-0.018793802753563005,1.0
1985-05-01,-0.018957747494412,-0.018767071233369886,-0.018383761210291363,1.0
1985-06-01,-0.0189697472584153,-0.018267895081390307,-0.017927415561282137,1.0
1985-07-01,-0.0178690406428361,-0.01758904388511191,-0.017482084968777456,1.0
1985-08-01,-0.0177695752062183,-0.017403662413098604,-0.017383924557896425,1.0
1985-09-01,-0.0148974162555981,-0.017299574101618947,-0.01733461959677681,1.0
1985-10-01,-0.0166819399562407,-0.01723116967944745,-0.01728234617393932,1.0
1985-11-01,-0.0222936651071208,-0.017056220541795945,-0.017166806491839787,1.0
1985-12-01,-0.0260425458244064,-0.016800019887610006,-0.017029677627786476,1.0
1986-01-01,-0.0260863277271932,-0.016376139166838607,-0.016890108545727162,1.0
1986-02-01,-0.0128418306662059,-0.015902005049687105,-0.016735215497692576,1.0
1986-03-01,0.0068787182840881,-0.014902237023267864,-0.016319451225520212,1.0
1986-04-01,0.0209106775915879,-0.014411204453651766,-0.015583662673396195,1.0
1986-05-01,0.0199062029303025,-0.01439917261648724,-0.014649451872652163,1.0
1986-06-01,0.0198027294757876,-0.013931420056620883,-0.013837682988219191,1.0
1986-07-01,0.0225563144706884,-0.013129718131999158,-0.013088529287792606,1.0
1986-08-01,0.0271278826704912,-0.01205271647383643,-0.012009683821155014,1.0
1986-09-01,0.0251509545034058,-0.010748943891895534,-0.01074888330153698,1.0
1986-10-01,0.0278889660190519,-0.009320666592644288,-0.009325615509180204,1.0
1986-11-01,0.032445818375216,-0.00803429298941412,-0.007987561622056657,1.0
1986-12-01,0.0314491535202676,-0.006606501633832523,-0.0065964934304633994,1.0
1987-01-01,0.0276438675276853,-0.005085530574609016,-0.005224620919285748,1.0
1987-02-01,0.0202128752509282,-0.0035058402673726983,-0.004005680857940849,1.0
1987-03-01,0.0099101218689292,-0.002146904639479608,-0.002980641624814039,1.0
1987-04-01,0.0031304870254169,-0.0027290011320618562,-0.002266374471061102,1.0
1987-05-01,0.0031257611431354,-0.005051891618356777,-0.0017772374725641622,1.0
1987-06-01,0.0021704290120723,-0.007180965315196277,-0.0011466674221657705,1.0
1987-07-01,0.0020311208480794,-0.006955166417329361,-0.0003258113323203641,1.0
1987-08-01,-0.0017633516613344,-0.006505069379703684,0.00040777446351528823,1.0
1987-09-01,-0.0008789728144567,-0.006751901417782931,0.0009631841613962699,1.0
1987-10-01,-0.0009484731318549,-0.00810826090968299,0.0013114282500983749,1.0
1987-11-01,-0.0028288498731572,-0.008216580798153706,0.0016755914206283314,1.0
1987-12-01,0.0007963474198344,-0.010175940788771449,0.001847501695105055,1.0
1988-01-01,0.003534947068656,-0.011699206763759601,0.001867209809487475,1.0
1988-02-01,0.007115607844103,-0.01074468146976845,0.0018290481253155299,1.0
1988-03-01,0.0106026179492475,-0.008518463286853985,0.0017461100792085685,1.0
1988-04-01,0.010412281844033,-0.005310437272450202,0.0017057068366993881,1.0
1988-05-01,0.0129429485972509,-0.0018939974309561396,0.001786802222359048,1.0
1988-06-01,0.012047338161726,0.0003451495429168559,0.0018535858729178062,1.0
1988-07-01,0.0093323841516317,0.00044178085460461246,0.0017457533538994547,1.0
1988-08-01,0.0050986273774602,0.0007474774443117394,0.001576352610510888,1.0
1988-09-01,0.0025031645223303,0.0007981528227980675,0.0013547955988893827,1.0
1988-10-01,0.0032628639808534,0.001634352261409369,0.0011432972406551416,1.0
1988-11-01,0.0040892857400118,0.0013377648221521462,0.0009454150673541384,1.0
1988-12-01,0.002278376139188,0.0013166746603998501,0.0008483969356042182,1.0
1989-01-01,0.0071526118129054,0.0018021381059376874,0.00084365501671666,1.0
1989-02-01,0.0061599782589003,0.00132819914763491,0.0010902213776667648,1.0
1989-03-01,0.0034461201295279,0.0009928033584943345,0.0013741609710244784,1.0
1989-04-01,-0.0032251312093998,0.0004246445741474087,0.0016154094560665148,1.0
1989-05-01,-0.0091119558299936,-0.00022616108534312656,0.0017237998175119867,1.0
1989-06-01,-0.0049584124339308,-0.00021936758826818876,0.001698566919062371,1.0
1989-07-01,-0.0024401403080678,-0.0007411542970162054,0.0017261832365134877,1.0
1989-08-01,0.010809625054841,-0.0003977238266378012,0.0018272482277098198,1.0
1989-09-01,0.0173472535135716,0.0006362220790634904,0.0021646109576652335,1.0
1989-10-01,0.01792429363651,0.001988558254319252,0.002626314362549745,1.0
1989-11-01,0.0154036407525002,0.002907729856647642,0.0030968623804501164,1.0
1989-12-01,0.016153462154324,0.0031295259131594983,0.003460345141356168,1.0
1990-01-01,0.004490390215492,0.003300359824892214,0.0037715567290312613,1.0
1990-02-01,0.0004934210526317,0.0035559227478662403,0.0037718040680155334,1.0
1990-03-01,-0.0041616502024823,0.002899583932011303,0.0038479849173593747,1.0
1990-04-01,0.0009831360654009,0.0032023762880013826,0.00405137898250507,1.0
1990-05-01,0.006694565385509,0.004001798955638168,0.004399933839279011,1.0
1990-06-01,0.0002226965638352,0.005875408360163728,0.004827472387277694,1.0
1990-07-01,-0.004514610164797,0.0077193576150940794,0.005147346450981868,1.0
1990-08-01,-0.0190341914771547,0.007002041177350272,0.0053699202922825205,1.0
1990-09-01,-0.0277364537977746,0.006381788671522542,0.00534884335443358,1.0
1990-10-01,-0.0353100961480983,0.002845766904369427,0.005134859395397305,1.0
1990-11-01,-0.0312882622826935,0.00023169934845771682,0.004824390125533011,1.0
1990-12-01,-0.0327432260378794,-0.0009719730379208836,0.0046744801726067995,1.0
1991-01-01,-0.029744530328835,-0.0008729566729555951,0.004562802169048916,1.0
1991-02-01,-0.0249350890207717,-0.001771926088982509,0.004501832125688219,1.0
1991-03-01,-0.0163123987613702,0.003922439891647054,0.00430027781977879,1.0
1991-04-01,-0.0162710264327372,0.005641085609903335,0.003913759202354486,1.0
1991-05-01,-0.0201125788017337,0.007407477986009712,0.0032940641352823988,1.0
1991-06-01,-0.0168121405606123,0.004118252924926687,0.002627084439748463,1.0
1991-07-01,-0.0121069421236517,0.000940213311077273,0.002016836605808465,1.0
1991-08-01,-0.0072472152625417,0.0035195074091697656,0.0014391156625694636,1.0
1991-09-01,-0.0040352568516732,0.0048730358009881685,0.0008661973636855818,1.0
1991-10-01,0.0043130766978027,0.009518476227763886,0.0003797605077675984,1.0
1991-11-01,0.0005389750030662,0.010647235726514829,-1.3170980919888306e-05,1.0
1991-12-01,-0.0001391102551215,0.009476825090642344,-0.000544951703789052,1.0
1992-01-01,0.0058119030479879,0.005131854601817212,-0.0010714227667122033,1.0
1992-02-01,0.0042776214883042,0.003218023995085204,-0.0014352888413738272,1.0
1992-03-01,-0.0017050048318245,0.0012910802873963992,-0.001700876404084227,1.0
1992-04-01,-0.0002644303013763,-0.00012581651789035013,-0.0018944618490967886,1.0
1992-05-01,0.0019758944049934,-0.0008159436514405829,-0.0019510438045433412,1.0
1992-06-01,-0.0001684720997603,-0.0007607728635536386,-0.0019702082501790417,1.0
1992-07-01,-0.0031014679062089,-0.0004460366598081874,-0.0020091899353762515,1.0
1992-08-01,-0.0023376148010116,-0.0007598954312957793,-0.002094733081281057,1.0
1992-09-01,-0.0022870356479589,-0.0011370928708767198,-0.0021043041336090097,1.0
1992-10-01,-0.0052758980394254,-0.0015097459500832467,-0.002127771847500714,1.0
1992-11-01,-0.0037591834691934,-0.0018346677985403097,-0.0021998955959602216,1.0
1992-12-01,-0.0015575215118994,-0.002514399342549554,-0.0022154011558941588,1.0
1993-01-01,-0.0080281570328784,-0.0023024504991140623,-0.0022546323047563884,1.0
1993-02-01,-0.00731029976313,-0.002492315076626987,-0.002447350706448629,1.0
1993-03-01,-0.0036763101244519,-0.0037212664158954595,-0.002687782499902512,1.0
1993-04-01,-0.0079198951197563,-0.00407109413269327,-0.0029257646344641682,1.0
1993-05-01,-0.0093270004974004,-0.003230298960358867,-0.00323130091719399,1.0
1993-06-01,-0.005030561775744,-0.0040363958613271805,-0.003602466735438178,1.0
1993-07-01,-0.001480131512517,-0.0049686258156965805,-0.0038870984010626786,1.0
1993-08-01,0.0005964339527875,-0.004574982571757904,-0.004067306995465156,1.0
1993-09-01,0.002015200762482,-0.0038307163293355463,-0.0041423435525430345,1.0
1993-10-01,-0.0014240346809153,-0.004080211226303232,-0.00415047628187384,1.0
1993-11-01,-0.0014180636827239,-0.004175666475639146,-0.004228591259569984,1.0
1993-12-01,-0.0021356015734093,-0.0034048575521068445,-0.004320380416615578,1.0
1994-01-01,0.0041983300497232,-0.003938421619486618,-0.004393946711825535,1.0
1994-02-01,0.0034726241463134,-0.004635761413899969,-0.0044431847412119045,1.0
1994-03-01,0.0013544009491719,-0.002780109777720478,-0.004487973976421687,1.0
1994-04-01,0.0076060500695414,-0.003043060268173026,-0.0045228359627609545,1.0
1994-05-01,0.0083015585697829,-0.004032045042050954,-0.004342316274778601,1.0
1994-06-01,0.0054779385408187,-0.002483945215104044,-0.004052091034782325,1.0
1994-07-01,0.0013122674152901,-0.0019091793775527035,-0.003878151851869833,1.0
1994-08-01,-0.0028310282175829,-0.003333623506864242,-0.0038156117231472005,1.0
1994-09-01,-0.0042030625678455,-0.004943950573746291,-0.004042955944354266,1.0
1994-10-01,0.0013442046574574,-0.006341421408483069,-0.004402127879044552,1.0
1994-11-01,7.315690326636925e-06,-0.007389339758522517,-0.004678462695362095,1.0
1994-12-01,-0.000657570277823,-0.006170318633699125,-0.004935068113064988,1.0
1995-01-01,-0.0008011572271058,-0.006545092180778453,-0.0052152519869341045,1.0
1995-02-01,-0.0014595453861698,-0.006363072805730478,-0.005303444444310734,1.0
1995-03-01,0.0005669576539732,-0.00955433354000397,-0.005335993884957426,1.0
1995-04-01,-0.0029232542819501,-0.00913556582068046,-0.005257183754016501,1.0
1995-05-01,-0.0029155662532454,-0.008236736517371472,-0.005322290259805684,1.0
1995-06-01,-0.002210740391731,-0.011676647118209042,-0.005482459120451592,1.0
1995-07-01,0.0005316649768789,-0.011817700874772179,-0.005523016403044362,1.0
1995-08-01,0.0019484595362146,-0.010017720066672453,-0.005438911817349763,1.0
1995-09-01,0.0045936119045422,-0.00752365305445387,-0.005089200967126941,1.0
1995-10-01,0.0031757867517845,-0.005001454605282811,-0.004550366538754995,1.0
1995-11-01,0.0064961914085404,-0.003842687543584214,-0.003908935157090281,1.0
1995-12-01,0.0084717184428486,-0.005358847206102994,-0.003279194262236383,1.0
1996-01-01,0.0024744065783739,-0.00392637444136836,-0.002592278520890916,1.0
1996-02-01,0.0031522691806151,-0.002985559308654484,-0.0020552962391041005,1.0
1996-03-01,-0.0007864203201823,-0.0022637112923426348,-0.001587173602414321,1.0
1996-04-01,-0.0039833760832004,-0.001836304404621459,-0.0013284072950611894,1.0
1996-05-01,-0.0058923578006797,-0.001835341854953115,-0.001123613122568909,1.0
1996-06-01,-0.0058795498361043,-0.0011690916830679955,-0.0008866094392180093,1.0
1996-07-01,-0.0071775008139176,-0.0009641131487368416,-0.0007043995938095426,1.0
1996-08-01,-0.0052221928217313,-0.000919574652314127,-0.0006222422386473076,1.0
1996-09-01,-0.0078516824353345,-0.0011186090757917778,-0.000588491864633801,1.0
1996-10-01,-0.009759221205994,-0.0013423850674853552,-0.0006520989576948226,1.0
1996-11-01,-0.0136273126767214,-0.001803524312934168,-0.0008866372560914342,1.0
1996-12-01,-0.0168177153081272,-0.0020226696711304385,-0.001122742050754561,1.0
1997-01-01,-0.0140702164467758,-0.003015437003732477,-0.0014007188016379895,1.0
1997-02-01,-0.0159205768881167,-0.003626563002692469,-0.001732087459884051,1.0
1997-03-01,-0.0138855241077071,-0.0030319743939612818,-0.002068724099491066,1.0
1997-04-01,-0.0099593796411037,-0.0036175530806569064,-0.0022717327540891096,1.0
1997-05-01,-0.0054929631531215,-0.0026853160781925524,-0.0024333152430845656,1.0
1997-06-01,-0.0061059604020818,-0.001715551970124311,-0.002557796202386481,1.0
1997-07-01,-0.0041996918531697,-0.0010798709853312232,-0.0026567543407585064,1.0
1997-08-01,-0.0067316091299229,-0.0006112063742776861,-0.0026750580732078527,1.0
1997-09-01,-0.0079260492407136,0.000317431788186369,-0.0027482913120230414,1.0
1997-10-01,-0.005998990187598,-0.0006519870893016105,-0.0028422748719022866,1.0
1997-11-01,-0.0040612911258333,0.0006915333392782776,-0.0028543264077051634,1.0
1997-12-01,-0.0009012375701082,0.0013706097834550717,-0.002859361535315828,1.0
1998-01-01,0.0003554997908825,0.0030534475048631573,-0.0028484234696193084,1.0
1998-02-01,0.0022646629096221,0.004057964215917207,-0.0027086958558899597,1.0
1998-03-01,0.00351674160602,0.002639835594053789,-0.0025491131446774245,1.0
1998-04-01,0.0084273540259829,0.003596275961623768,-0.002429228949169559,1.0
1998-05-01,0.0040246556311716,0.0031808777521083126,-0.002156774796740572,1.0
1998-06-01,0.0034263067970932,0.0015615659137762886,-0.0019342471945977063,1.0
1998-07-01,0.0039897193291282,-0.00038758946509365655,-0.0017932993850504194,1.0
1998-08-01,0.0064746646205933,-2.965170434557525e-05,-0.0017021352043563324,1.0
1998-09-01,0.0120317041151607,-0.0008526552622568229,-0.001604164693226236,1.0
1998-10-01,0.0107647002155282,0.0005759608612676023,-0.001437222970681591,1.0
1998-11-01,0.0113612338736392,0.0014413203228391372,-0.0012340773890741994,1.0
1998-12-01,0.0106947690068242,0.0006890201623254112,-0.0010210890964681477,1.0
1999-01-01,0.0112629022465089,-0.00013107462136430431,-0.0008072495867975894,1.0
1999-02-01,0.0155130540376442,-0.0017958489228254364,-0.000689506716851161,1.0
1999-03-01,0.020337408606017,-0.002255688870748195,-0.000488832885328981,1.0
1999-04-01,0.0073272937138455,-0.0027567598826536365,-0.00017244942438156264,1.0
1999-05-01,0.0104150921027281,-0.0031049015483313805,-0.00017709536364316077,1.0
1999-06-01,0.0176933779343417,-0.004902004814162968,-0.0001418698047607409,1.0
1999-07-01,0.0145467230083393,-0.0018991298086577096,6.172085179797582e-05,1.0
1999-08-01,0.0108690476975286,-0.0011883205954304006,0.00028229511168212915,1.0
1999-09-01,0.0082652640940683,-0.0009396559240022054,0.0005106297102673207,1.0
1999-10-01,0.0088778905319075,-0.0011299285302064665,0.0007184351546325509,1.0
1999-11-01,0.0082382707954276,-0.0017574498677805982,0.0008439965858733858,1.0
1999-12-01,0.0075961993058195,-0.0006573661514050083,0.000981179170958402,1.0
2000-01-01,0.0092824807028903,-8.279388402380149e-05,0.0011187419973524434,1.0
2000-02-01,0.003114396942748,0.0006700644236255344,0.001286802629519045,1.0
2000-03-01,-0.0077967978197923,0.000831753204594205,0.001363035001667675,1.0
2000-04-01,0.0020439251687076,-4.1001253216051354e-05,0.001223639077104917,1.0
2000-05-01,0.0043055399166762,-2.462301622322338e-06,0.0013064254012825451,1.0
2000-06-01,-0.0054097924800244,0.001151771043285144,0.0014267771707812385,1.0
2000-07-01,-0.0087779780465444,0.0009171402053906161,0.0013734596359763485,1.0
2000-08-01,-0.0062980431538102,-3.0453953099584445e-05,0.0012182989189192936,1.0
2000-09-01,-0.0086432992974958,-0.00036256502612588685,0.0010808572074188798,1.0
2000-10-01,-0.0132266761173061,-0.0005063665175900206,0.0008602420207182468,1.0
2000-11-01,-0.0154980624013132,-0.0006434868417850512,0.0005868676395667367,1.0
2000-12-01,-0.0183235343615464,-0.0012397930048943012,0.00022029674273584354,1.0
2001-01-01,-0.0252530518939702,-0.0017904380686441228,-0.00022629080400407323,1.0
2001-02-01,-0.0239304812834224,-0.002340443192028973,-0.0006884151118764748,1.0
2001-03-01,-0.0161959413012939,-0.0034249445593889935,-0.0011397942862770999,1.0
2001-04-01,-0.0157426536052298,-0.0019498754032441497,-0.001396619635962293,1.0
2001-05-01,-0.0232224936877674,0.001249263741022048,-0.0015926075946627834,1.0
2001-06-01,-0.0212474272825371,-0.002096864418637037,-0.0018814431927809117,1.0
2001-07-01,-0.0125586790865159,-0.0029486633480095567,-0.0021375744835547914,1.0
2001-08-01,-0.0097401897967752,-0.00029636280519482563,-0.0022272607880980963,1.0
2001-09-01,-0.0107616365268823,0.0004544968212552207,-0.002302560737682162,1.0
2001-10-01,-0.0010063254744105,-0.00048341525173339027,-0.002351059972541292,1.0
2001-11-01,0.0035914684432656,0.0001902532592463783,-0.0022051783770149,1.0
2001-12-01,0.0087660505378051,0.0015312000066246276,-0.0019181986916817831,1.0
2002-01-01,0.0156155661495982,0.0026489081357311947,-0.0014918025942495783,1.0
2002-02-01,0.0200970377936668,0.004254426959761904,-0.000997039550976678,1.0
2002-03-01,0.0166234807381215,0.007499845507888226,-0.00039674597294695314,1.0
2002-04-01,0.0053113455830369,0.008148310965845342,0.00011173744115019029,1.0
2002-05-01,0.006533156744545,0.005339240432414826,0.00036624952821920007,1.0
2002-06-01,0.0087955727289932,0.00533491045355626,0.0005666848598469752,1.0
2002-07-01,0.0058994112489039,0.008210586752155472,0.000815043745364892,1.0
2002-08-01,0.0046860312235523,0.007544363934299237,0.0009833621303994519,1.0
2002-09-01,0.0086231633814151,0.004676655898668038,0.0011736561362907054,1.0
2002-10-01,0.0001491557782951,0.004064472117324789,0.0014494763466595167,1.0
2002-11-01,-0.0032514647111316,0.004491654802846973,0.0015519454460910685,1.0
2002-12-01,-0.0044506705461979,0.0011020973135090486,0.0015654425530027634,1.0
2003-01-01,-0.0073116942112338,-0.0005235808219482951,0.001506285336734602,1.0
2003-02-01,-0.0145761425668895,-0.0024961660723976393,0.0013784987700326639,1.0
2003-03-01,-0.0128513395570302,-0.005534480065805565,0.0010978186787574706,1.0
2003-04-01,0.0011745093120507,-0.0077666343722655,0.0008250173260399669,1.0
2003-05-01,0.0100360792006224,-0.005789996724370075,0.0007041365808077635,1.0
2003-06-01,0.0121889288533654,-0.0010287822848979828,0.0008043269736319437,1.0
2003-07-01,0.0088401983910968,-0.00118102679864441,0.0009503706745698135,1.0
2003-08-01,0.0033135899226026,-0.0017454473427636864,0.0010312119922692901,1.0
2003-09-01,0.0016084943321716,-0.0006977278522392928,0.000978527413969445,1.0
2003-10-01,0.0114897140271512,-0.0003883602996496134,0.0008048072509196267,1.0
2003-11-01,0.0169324696597421,-0.0014900598924660724,0.0008168908144466768,1.0
2003-12-01,0.0130711453894716,0.0012791264164119529,0.0009097447442150584,1.0
2004-01-01,0.0081858689332059,0.0022888125162183175,0.0009493510172591818,1.0
2004-02-01,0.0136457308627195,0.002559897502422985,0.0008980671287041318,1.0
2004-03-01,0.0146676513302697,0.0033387456520013264,0.0008669450757887203,1.0
2004-04-01,0.0106921653702933,0.00540140743828015,0.0007724491211929319,1.0
2004-05-01,-0.0002847034639112,0.005028713177870188,0.0008285303154670619,1.0
2004-06-01,-0.0062664094260398,0.000546819941691152,0.0006502003893564069,1.0
2004-07-01,0.0012758483801589,-0.0026784914082349973,0.00025087060001671523,1.0
2004-08-01,0.0109950898663322,-0.003561315699805068,2.9689356213708612e-05,1.0
2004-09-01,0.0220266549166885,-0.0023333371347382757,3.17900590271019e-05,1.0
2004-10-01,0.0115919081423128,-0.0003800159473943413,0.0002611465727374386,1.0
2004-11-01,-0.0028307180419855,0.0001273811871424126,0.0003063801995775267,1.0
2004-12-01,-3.768241876134226e-05,-0.0030732196787168695,0.00012189705228730849,1.0
2005-01-01,0.0117391528468351,-0.0049597423609530076,-5.334309789038883e-06,1.0
2005-02-01,0.0058522739294029,-0.003511563064108063,3.561022594337432e-05,1.0
2005-03-01,0.0021107691575272,-0.0019832690817971907,8.124150905428935e-05,1.0
2005-04-01,0.002520428723576,-0.0032713177889222536,0.0002463676253429477,1.0
2005-05-01,0.0110798473577431,-0.0035721897572248075,0.0002543093512574212,1.0
2005-06-01,0.0164069731754066,-0.002361190297013233,0.0003672144752752026,1.0
2005-07-01,0.0103750882837583,0.0010093400178618887,0.0007308272361990527,1.0
2005-08-01,0.0027963361662353,0.0027304532214277753,0.0010500450083707645,1.0
2005-09-01,-0.0272976107434916,0.0009595883603701435,0.0012016179970381893,1.0
2005-10-01,-0.0294377634365123,-0.001617422397288546,0.0008907128062715926,1.0
2005-11-01,-0.0136984714200658,-0.004906195008897495,0.000620528017618156,1.0
2005-12-01,-0.008145720284276,-0.0023037016578551423,0.0006505212006389463,1.0
2006-01-01,-0.0194302396592669,0.0016091575746442475,0.000820151435260119,1.0
2006-02-01,-0.012179928559066,0.0009524100936972613,0.0009171983058385072,1.0
2006-03-01,-0.0061972088116637,-0.0012280050594441537,0.001113040851244448,1.0
2006-04-01,-0.0102091106527257,0.00017935577403430493,0.0012796863927382845,1.0
2006-05-01,-0.0126738698460011,0.0009855419794164949,0.0013719121086133526,1.0
2006-06-01,-0.0148895920197829,0.001050369649681489,0.0015477225059761244,1.0
