Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1997-12-01,0.0006176647532816,0.0005636325977503676,-1.3150505761336683e-05,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-01-01,-0.0012360939431395,-0.00019262521994982157,-3.7960158338158356e-05,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-02-01,0.0,-5.498153240562106e-05,-3.501400560223167e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-03-01,0.0012345679012344,-0.00021210728963276374,-2.3293733985555022e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-04-01,0.0012315233441417,-2.2910836336914554e-05,-3.757692716365002e-05,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-05-01,-0.001236078945253,1.573591342847328e-05,-5.259165381876687e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-06-01,0.0012269901568791,0.0014734584652257555,8.942183735293305e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-07-01,-0.0012315122609238,-0.00027092332957077216,1.7850017850021642e-05,4.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-08-01,-0.0006134950920393,0.0009141215857218132,-1.4177239523255032e-05,4.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1998-09-01,0.0018344880763889,-0.0003735471787830667,-1.282033942622836e-05,3.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-10-01,-0.0012262269266147,-0.0011714727944265742,-2.8190797567571695e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1998-11-01,0.0006078973110863,-0.0006211701695045341,-2.5449941557318335e-05,3.0,Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-12-01,-3.3360466515919285e-06,0.0005494461737960605,-3.777349260801676e-06,4.0,Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-01-01,-0.001824817518248,0.0006852269818605337,3.0413625304138447e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1999-02-01,0.0006071645415908,-0.00011771322707255298,-4.5568466621091546e-05,2.0,TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-03-01,0.0060675927399624,-0.00018467291222946098,-3.532480819684108e-05,3.0,Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1999-04-01,-0.0060719845268819,-0.0003286887722337183,9.991579380427559e-05,7.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1999-05-01,-0.0006027727546713,6.060339948830312e-05,-2.3921178726489405e-05,8.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-06-01,0.0042168674698794,5.260684211663561e-05,-4.5197740112987756e-05,8.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-07-01,-0.0018173473738987,-0.0005702666256824432,1.393674766680393e-05,10.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-08-01,0.0017895882223915,-0.0013068248083887108,-2.7393443144249415e-05,10.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-09-01,-0.0024012656485272,0.0011960833541508557,3.626142499301059e-05,9.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-10-01,-3.1906769835110538e-06,0.00048172205464434067,1.8634171757972253e-05,10.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-11-01,0.0005906449192525,0.0014999869277875879,-1.4878736308169584e-05,9.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-12-01,0.0005867883959429,6.248658734935367e-05,6.210444752422077e-06,9.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-01-01,0.0011725868715057,-0.000255748252036431,4.953253912882079e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-02-01,0.0017476807616136,0.0009729617884424657,2.4614414509883423e-05,7.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-03-01,-0.0064671482628138,0.0006407293609149392,6.490468951000178e-05,6.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-04-01,0.0023402078435799,0.00047860298740723644,-7.588415483152325e-05,7.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-05-01,0.0040857089733845,0.0003758787569871435,-3.681201050626578e-06,6.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-06-01,-0.0029375210307509,-0.000521181844425276,6.447891512593197e-05,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-07-01,-0.0029036004645761,0.0004215977835905383,2.6521075109516973e-05,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2000-08-01,0.0052113491603937,0.0019375204086381117,-3.27653997378747e-05,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
2000-09-01,-0.0034832385613152,0.0009334065181650236,6.50550781146953e-05,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2000-10-01,-2.9812143746976716e-06,-0.0015607757833060473,-1.4742680958096387e-05,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2000-11-01,0.0005710818667312,0.0016281981420165144,7.0366298102136455e-06,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2000-12-01,0.0034311656099623,0.00012571159028022062,1.6582917951154215e-05,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2001-01-01,-0.0034494725333791,-0.0009271295496130272,8.8199370770059e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
2001-02-01,-0.0017097225098365,0.00038607295074144494,5.644451577724228e-06,7.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2001-03-01,0.0011353956945951,0.00157854958783539,-4.429374389051577e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2001-04-01,0.0033984633035495,0.002090477624122956,-3.5915723125740776e-05,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2001-05-01,-0.0028459776465579,0.000600123080409517,5.300326408590091e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2001-06-01,-0.0039443017741578,0.0026575357806574535,5.631743366563439e-06,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2001-07-01,0.0016882386043892,-0.0002580008952224942,-6.004541473173819e-05,6.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2001-08-01,0.0039458850056368,-0.0010891630001543687,-2.1231422505309826e-05,4.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2001-09-01,-0.0067532965721724,-0.0005783459012888791,1.2753723800475152e-05,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2001-10-01,0.0022443485034725,-0.00021285400665633052,-9.963314352596303e-05,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
2001-11-01,-3.172186270328226e-07,-0.0003430646321826949,-6.206032201607545e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-12-01,0.0022544738555344,-0.002244351049244298,-5.1397652877994305e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-01-01,-2.8549694548463123e-06,-0.0010334264961305347,-3.2418827154226825e-06,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2002-02-01,0.0011207501596555,0.0006623981983701294,-3.2303185341212302e-06,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
2002-03-01,0.0016728039530418,-0.0004817073246027501,3.638024479418877e-05,1.0,DXY_Datastream_pct1
2002-04-01,-0.0033663437488771,-0.00022756572504179255,6.426684148836331e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-05-01,-0.0005583459041429,-0.0002870837156885613,1.859081613682165e-05,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2002-06-01,0.0016700684281381,-2.9302489248578538e-05,-2.1984492396888354e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-07-01,0.0005506062855729,-0.0016990991932319091,1.6312200691964982e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-08-01,-0.0011157279162818,-0.00031974614262825034,4.733536529043307e-06,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-09-01,0.0005503395190349,-8.955899134111293e-06,-1.3758538792648027e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-10-01,-0.000556760241458,0.0002904310232639789,5.855786615126976e-06,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2002-11-01,-2.7365770891574215e-06,-0.00011679805360329616,6.953984103221977e-06,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
2002-12-01,0.0027475474820206,4.52345857908362e-05,1.7241056202089355e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2003-01-01,0.0010760112155794,-0.0014466577687841829,5.273910168107268e-05,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2003-02-01,-0.0038424643314791,-0.0003884872980727534,9.1274187659721e-05,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
2003-03-01,-0.0054404034588279,-0.00014467959639641802,2.7233115468402674e-05,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2003-04-01,0.0021688619455705,0.00012122547344432935,-8.401640719930233e-05,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2003-05-01,0.0027310482975639,-0.0007381381658838204,-6.839409717548899e-05,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2003-06-01,0.0021834041576052,0.00039624139616367416,-2.2753097952073313e-06,2.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1
2003-07-01,0.0010780286405986,9.287133092031894e-05,1.366492355022768e-05,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2003-08-01,-0.0011028939902899,8.968161763932964e-06,5.2157271908934356e-05,2.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1
2003-09-01,-0.0043325295489582,-0.0003739080029603862,4.400062360475769e-05,2.0,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1
2003-10-01,0.0016213299112723,-1.8312512424825035e-05,-5.878300348436064e-05,1.0,CapacityUtilization_diff1_lag1
2003-11-01,0.0021618698200633,-0.0003733291169058685,-1.1323722852910624e-05,1.0,CapacityUtilization_diff1_lag1
2003-12-01,0.0016099657609092,0.000497657673649289,1.4575818963372719e-05,2.0,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1
2004-01-01,-0.0021655938527693,0.00047950169953958036,4.146418242271926e-05,2.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2004-02-01,-4.600052727843362e-06,4.902476825146434e-05,3.578457684736425e-05,4.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2004-03-01,-0.0005390539274359,0.0004510291765466874,2.5588500275386878e-05,3.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2004-04-01,0.0026655228058205,-0.00019856109842793614,-8.452227751458479e-05,2.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1
2004-05-01,-0.0005494960401124,2.3007185508014784e-05,6.110284469712191e-05,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2004-06-01,-0.0026606861470486,-0.0007968059522774353,6.199078993977023e-05,4.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2004-07-01,-0.0005299405195655,0.0003670670530474092,-5.2635103675696446e-05,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2004-08-01,0.0026424266275213,-0.00011671012512681615,-3.117832277014313e-05,4.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2004-09-01,0.0020974565415468,3.433663894868719e-05,-1.6964349351313112e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2004-10-01,-0.0005517227667655,0.0001922085666809034,5.801435381658688e-05,4.0,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2004-11-01,-0.0047169811320753,-0.000252777822379381,4.8872152320220404e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2004-12-01,-0.0005216484089722,0.0003146477284630832,-3.958828186857626e-05,5.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-01-01,0.0046970137534398,-0.0006808229860500427,-5.8062228617161295e-05,5.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-02-01,-0.000537111706214,0.00031975658300854414,6.782194150737036e-07,4.0,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-03-01,-0.000531055295426,-0.000665803313220553,-3.740165504871963e-05,5.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-04-01,-0.0036234606040561,0.00014465192709797622,6.153322774107705e-05,6.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2005-05-01,0.0010327911868484,0.0016876968918822038,-3.7861246386189624e-05,5.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2005-06-01,0.0056786182091248,0.0002586020417002705,-8.874320949512462e-05,3.0,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2005-07-01,-3.8143543159119275e-05,0.00025665188037289307,5.4859111169470396e-05,5.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2005-08-01,0.0076114818750132,-0.0007666809153334003,0.00010261672652642003,6.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2005-09-01,-0.0122594311406429,0.00032952611873459,0.0001426189384367451,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2005-10-01,-0.0065316560336402,6.56507446103842e-05,-3.6509378853832237e-06,5.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2005-11-01,0.0050226017076845,-4.5001470215554886e-05,-0.0001124621848731416,3.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2005-12-01,0.0060575466935892,-0.0015729332757486282,-3.827018752391996e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2006-01-01,-0.0055557905470764,-0.0007836829432248788,5.502830536528363e-06,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2006-02-01,0.0010027573941089,-0.0008237262384484788,-2.9602469691759948e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2006-03-01,0.0035029977262786,7.554823487780594e-05,1.5605528707330016e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2006-04-01,-0.0020179746450765,-0.0012951164154224755,5.5065562568721685e-05,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2006-05-01,-0.0005056816789523,-0.0006073454712126852,-3.520840324171166e-05,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2006-06-01,0.0029670865833921,-0.00039862943046994816,3.7965295517149967e-06,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2006-07-01,-0.0010152589239964,0.0006057280863451687,0.00011898633551088004,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2006-08-01,-0.0093424539467225,-4.940711837728769e-05,7.392804337112e-05,2.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2006-09-01,0.00046890152197,-0.00018969645490810516,-0.00014754427250153495,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-10-01,0.0049331645228319,0.0004233661486278381,-2.7174304265828293e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
2006-11-01,0.0049502498541087,-0.0005065788913535229,1.7639296056828394e-05,3.0,Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-12-01,-0.0037862634121608,0.0018404740783795515,0.0001001487472690906,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2007-01-01,0.0022190694035746,0.00032125397595121765,-5.302071924960632e-07,3.0,CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-02-01,0.0013217708882282,-0.0006871560180696265,3.650186569132806e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2007-03-01,-0.0021994589501725,-0.002655050033556218,3.985221116753971e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-04-01,0.001132331532704,0.0010031396454798988,-2.468550388603192e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-05-01,-0.0018162423056666,-0.0006005976226186446,5.029241747365306e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2007-06-01,-0.0005361558627907,0.0005620624119326467,2.9327477448258066e-05,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
2007-07-01,-0.0014723151393185,0.0009092557574244008,-7.442927400555282e-06,4.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2007-08-01,0.003929272681912,-0.0006775968713694167,-4.115828448207864e-05,5.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2007-09-01,-0.0011543155594848,0.0009541163488769503,4.292505882115136e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-10-01,0.0047756464366102,0.0016260683562052116,1.451414084582301e-05,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-11-01,-0.0049608697161578,-0.0015039987145383682,0.00010338758548029302,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2007-12-01,0.0005496905252377,-0.0006429401495919882,2.075203316248229e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2008-01-01,-0.0010298781990305,-0.00022927052697978582,-1.587891611723271e-05,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-02-01,0.001160200928179,0.0006890424099159206,-5.097707302739774e-05,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2008-03-01,-0.0012636467859172,0.0021187205450107264,3.240068130023729e-05,4.0,DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2008-04-01,0.0036031106364156,0.0016644629327901865,0.0001020132925154156,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2008-05-01,0.0045607433532337,0.0018221588157096792,0.00012591743736283399,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-06-01,-0.0033367902583298,0.004236798928371898,0.00015641235495733065,3.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-07-01,-0.0086299204793216,2.0067897485688112e-05,6.440911469174731e-05,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Unemployment_diff1_lag1
2008-08-01,0.0023435674100906,0.0006520235739791776,-9.739003730692274e-05,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-09-01,-0.0094535282471186,-0.0009407076520480359,-3.9949013967247674e-05,4.0,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-10-01,-0.0091070405198968,0.0023071540403035275,-0.00012529899226992105,4.0,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2008-11-01,0.0094719546853222,0.0005389140522197911,-0.0003041051661227394,4.0,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
2008-12-01,0.0107642937406646,-0.002625626515958405,-0.00018227041836842446,4.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
2009-01-01,0.0011118893109258,0.00023555040830796955,-2.9698285372501084e-05,2.0,TradeSales_pct1_lag2; Unemployment_diff1_lag1
2009-02-01,-0.0046299435087258,0.004106104691668236,2.492643402241725e-05,3.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2009-03-01,0.0019943653761271,-0.0032035302851163685,-5.2162623577548694e-05,3.0,Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2009-04-01,0.0004644113993332,-0.00020669824679665403,-9.938968518165389e-06,1.0,CoreCPI_pct1_lag1
2009-05-01,0.0068281183277003,-0.0023393729158753,-4.662415862628704e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
