Date,Actual,Forecast,Benchmark,LookbackUsed
1982-12-01,-0.0020418564979508,-0.0010610501520576304,-4.247366632685167e-06,8.0
1983-01-01,0.0051083073966535,-0.0010144002856966611,-1.2755102040813488e-05,8.0
1983-02-01,-0.0010256324472051,0.002482667475060898,3.0041402105983674e-07,8.0
1983-03-01,-1.04229638742126e-06,0.0026828446055374993,-1.2192082796972322e-06,8.0
1983-04-01,0.0061151677796502,-9.938826633073636e-05,1.5065081150725187e-07,1.0
1983-05-01,-0.0030869929469639,3.3845056041755626e-05,3.382858380017018e-05,1.0
1983-06-01,-0.0020324539636935,0.0005841829467768454,1.2768045947700176e-05,1.0
1983-07-01,0.002008015836957,-0.0002795819275479542,-5.2561869367681376e-06,1.0
1983-08-01,-0.001018132845167,-0.0001682696549238001,5.8775828224276695e-06,1.0
1983-09-01,-9.009027045037143e-06,0.00017955324500280222,4.379074212290595e-06,1.0
1983-10-01,0.0009870607480169,-7.135957250837895e-05,1.655255313792043e-05,1.0
1983-11-01,-0.0010078732688294,1.1380270465778337e-05,1.2531255187584606e-05,1.0
1983-12-01,-8.83142574514828e-06,9.212859258150184e-05,8.335753000388928e-06,1.0
1984-01-01,0.0039359940067538,-8.712454551645917e-05,-1.172932698082512e-06,1.0
1984-02-01,-0.0020061934097945,1.925763437338862e-05,2.0668116149384977e-05,1.0
1984-03-01,-0.0019731830392173,0.0003621069656493137,2.444490943367663e-05,1.0
1984-04-01,0.0009632925852043,-0.00015911044044285503,8.13923716152829e-06,1.0
1984-05-01,-0.0019511607713198,-0.00014646899870679315,1.4850262449303707e-05,1.0
1984-06-01,-3.7412723132845822e-06,8.244039481877017e-05,4.0283462120533e-06,1.0
1984-07-01,0.0019249134674064,-0.00015733146612544586,4.016668589887753e-06,1.0
1984-08-01,-0.0009754362367613,1.4104858621341948e-05,1.4728349986334393e-05,1.0
1984-09-01,-8.281162012790944e-06,0.00016213535780742675,7.978026633372728e-06,1.0
1984-10-01,0.0009468761321345,-7.136837680490833e-05,7.947415181300476e-06,1.0
1984-11-01,-0.0019174897786888,9.263110471255103e-06,1.055599193135132e-05,1.0
1984-12-01,-3.6143391677345704e-06,7.056101785457356e-05,-4.121171985383704e-06,1.0
1985-01-01,-3.6006355121909195e-06,-0.00015120515161029207,2.5737280534565627e-06,1.0
1985-02-01,0.0037807081653788,3.939431465754442e-06,3.89889415482076e-06,1.0
1985-03-01,-0.0009727739008231,2.3162260680078827e-05,2.3651844843899105e-05,1.0
1985-04-01,-0.002831009685682,0.00031568496133666977,1.560245657427245e-05,1.0
1985-05-01,-3.500297525382834e-06,-7.545880001351741e-05,-1.5127011070042142e-06,1.0
1985-06-01,0.0009293485841819,-0.00021545639503487956,-5.489934458319557e-06,1.0
1985-07-01,-0.0009380423464075,-5.688566798953623e-06,-5.546244318429544e-06,1.0
1985-08-01,-3.454902722799247e-06,8.093252084484314e-05,1.1706382780450472e-05,1.0
1985-09-01,-3.442094927974537e-06,-5.735678073818121e-05,1.1695743949774332e-05,1.0
1985-10-01,0.0018467094021858,-2.7810734902160422e-06,-1.5213848200280588e-06,1.0
1985-11-01,0.0009080174100615,1.0207223725607671e-05,1.1464628822497363e-05,1.0
1985-12-01,-2.113896757283129e-05,0.0001538081149656133,6.03640528728777e-06,1.0
1986-01-01,-0.000934187926773,7.75759436259628e-05,5.989790267045782e-06,1.0
1986-02-01,-0.0054728042512705,9.066204992512578e-06,1.1296053370421196e-05,1.0
1986-03-01,-0.0036496259548126,-0.0001109790174103722,-3.372234140081379e-05,1.0
1986-04-01,0.0018031010329814,-0.00047756104959059117,-3.577778813373379e-05,1.0
1986-05-01,0.0064262507409877,-0.0003007036695335137,-2.8224505564384993e-05,1.0
1986-06-01,0.0009098351662264,0.0001164124418815481,2.4640175070433267e-06,1.0
1986-07-01,-0.0027556479881927,0.0004162067527411808,1.1426532242439155e-05,1.0
1986-08-01,-8.347733171376603e-07,4.308124898685053e-05,-5.19896461090502e-06,1.0
1986-09-01,0.002736393027364,-0.00017605557056102464,-2.18753591170556e-05,1.0
1986-10-01,-0.0018314532183145,2.679502224613496e-06,2.4451995841789913e-06,1.0
1986-11-01,-3.2997855139438315e-06,0.00014413980335600137,-5.146888734672724e-06,1.0
1986-12-01,0.0018083063731291,-8.954214934934476e-05,3.756833431400408e-06,1.0
1987-01-01,0.0017919740490766,1.0118463745611203e-05,1.0027680806800811e-05,1.0
1987-02-01,-0.0018244981819832,0.00011043476103440957,2.5094566121717058e-05,1.0
1987-03-01,-1.284674158452681e-05,8.253722255804655e-05,2.2964608128312384e-06,1.0
1987-04-01,0.0008785104544337,-6.317823013858806e-05,1.4907573047110714e-05,1.0
1987-05-01,-0.0017943936467867,5.394657592571903e-06,5.941770647654877e-06,1.0
1987-06-01,0.0017628444221089,3.842925220906185e-05,1.1091393078973203e-05,1.0
1987-07-01,-0.0017816069548943,-4.8763742355051624e-05,-6.7396554643543014e-06,1.0
1987-08-01,0.0017505013045531,3.416955389927639e-05,-1.4992966534788894e-06,1.0
1987-09-01,-0.0008941105560398,-3.380901280345554e-05,5.8319213944722636e-06,1.0
1987-10-01,-0.0008840438101298,4.2807755940208486e-05,2.143699699231672e-06,1.0
1987-11-01,0.0008627421250144,-2.1638800471295407e-05,-1.5027988818285402e-06,1.0
1987-12-01,-0.0017451586165324,-2.971582972943754e-05,-1.023523846385063e-05,1.0
1988-01-01,0.0017271053594238,1.459391246390498e-05,-5.069792726421453e-06,1.0
1988-02-01,-0.0017360696814223,-3.884468682683453e-05,2.1626297577883697e-06,1.0
1988-03-01,0.0008576176627692,3.8726172810172776e-05,-5.0350557858873215e-06,1.0
1988-04-01,0.0034268280971834,-4.661446311540406e-05,-1.4259208932610842e-06,1.0
1988-05-01,-0.0034488567285297,3.262649790677296e-05,1.288804914976626e-05,1.0
1988-06-01,0.0016955921864787,7.168408023534136e-05,-1.4468740905334094e-06,1.0
1988-07-01,-1.8031013342856284e-05,-9.026110433141984e-05,-6.424092918077986e-06,1.0
1988-08-01,-1.7878852892838637e-05,3.4522717788769454e-05,-6.360002605053719e-06,1.0
1988-09-01,-1.7728610431477776e-05,5.311815510408025e-06,5.6419990408627745e-06,1.0
1988-10-01,-0.0008544003375408,5.2745632072728525e-06,5.602240896361143e-06,1.0
1988-11-01,-1.1166906871640236e-05,-1.0561809725730715e-05,-9.79468901365343e-06,1.0
1988-12-01,-1.1092646476473789e-05,-2.6114538940398905e-05,2.0968843252309744e-06,1.0
1989-01-01,0.0008174812898711,-9.72573333131774e-06,-9.686236386432249e-06,1.0
1989-02-01,-0.0008421720382478,5.230752744191246e-06,5.556305446694399e-06,1.0
1989-03-01,0.0016338804933127,2.259836836947134e-05,2.0800399367700872e-06,1.0
1989-04-01,0.0024307649237658,-4.310212782458759e-05,-1.4356990590999495e-05,1.0
1989-05-01,-0.0024908893412269,6.112689237537182e-05,7.6033718545680115e-06,1.0
1989-06-01,-0.0016404563594611,0.00010519409751814403,8.830271550900927e-06,1.0
1989-07-01,-1.0422658337949642e-05,-0.00011302238796129338,-9.420315604629487e-06,1.0
1989-08-01,-0.0032232070910556,-7.773607147072774e-05,-9.338640763584462e-06,1.0
1989-09-01,0.0024096385542169,-1.1370971363781127e-05,-1.1322463768112801e-05,1.0
1989-10-01,0.0023980537534753,0.00020540062126332657,-1.2543398526351136e-05,3.0
1989-11-01,-0.0008204514783463,0.0004404545894799719,-2.4297636325901315e-06,3.0
1989-12-01,-0.0008101161272013,2.3343763604907404e-05,-5.7278727731641965e-06,3.0
1990-01-01,0.0063240629463114,-0.0006478331118755312,-8.984202629949784e-06,3.0
1990-02-01,-0.0055796190210051,-1.4125462586996428e-05,1.748394941941075e-05,1.0
1990-03-01,0.0007659313725489,0.0002582215465595177,-5.647817614289898e-06,1.0
1990-04-01,-0.0023546850699842,-0.0002448710360017625,-2.3410159667510444e-06,1.0
1990-05-01,-0.0007812245498761,2.6042256132398964e-05,-1.203798827027529e-05,1.0
1990-06-01,0.0046451563278389,-0.0001196276256055126,-4.357550905259874e-06,1.0
1990-07-01,-0.0015778090636366,0.000231442374146832,4.230831490501802e-06,3.0
1990-08-01,0.0038101811296045,0.00038068826224413625,8.506741902974301e-06,3.0
1990-09-01,-0.0015902129988702,-0.0005034010038405593,2.441010286059771e-05,3.0
1990-10-01,-4.645294488714313e-05,-0.0003969243375971716,7.127919361966455e-06,3.0
1990-11-01,-0.00454357726797,-0.00031654168269567613,7.04338339109765e-06,3.0
1990-12-01,0.0014908402193818,-0.0004359494086119619,-1.1780277373999615e-05,8.0
1991-01-01,-1.3933367293494923e-05,0.0002068472125419127,-5.461621953763575e-06,3.0
1991-02-01,-0.0029833919169053,0.00011335922600213061,5.055081667657692e-06,8.0
1991-03-01,-0.0007423904974017,0.0012537770930874435,3.0932937391785367e-06,8.0
1991-04-01,0.0022255192878337,-0.00021609123288227338,-1.0442773600663144e-05,3.0
1991-05-01,0.0014754429623513,0.00040440920794334505,-1.1436696340210548e-06,3.0
1991-06-01,-0.0007511097428103,0.00010833930102498686,-5.360703841181045e-06,1.0
1991-07-01,-0.0014792642720806,6.527940497932352e-05,-8.387194370631677e-06,1.0
1991-08-01,0.0014662693271141,-4.294820497219695e-05,-4.160614863224181e-06,1.0
1991-09-01,-8.599875731762907e-06,-7.369927794545699e-05,1.97418073007178e-06,1.0
1991-10-01,-0.001468403672078,7.776392106309372e-05,1.963563456980532e-06,1.0
1991-11-01,0.0029133238279672,-4.6627321780423685e-06,-4.1296932398217534e-06,1.0
1991-12-01,-0.001470420222827,-6.606436823503208e-05,8.034125281273506e-06,1.0
1992-01-01,-0.0021791686182912,0.0001519726520922911,1.9322217895663644e-06,1.0
1992-02-01,0.0014456083955156,-7.814401815298372e-05,-7.122920928676561e-06,1.0
1992-03-01,0.0014383062105405,-0.00011353609997687838,-1.1188214729477399e-05,1.0
1992-04-01,-0.0014507818246134,8.0761329945461e-05,1.5031265031269696e-05,1.0
1992-05-01,-4.6414385574955475e-06,5.885129789238377e-05,-1.0780714762778029e-06,1.0
1992-06-01,0.0007111981094969,-6.231546498791132e-05,-1.0731592078459474e-06,1.0
1992-07-01,-8.17495632787768e-06,1.7669875116370915e-06,1.914301249935677e-06,1.0
1992-08-01,-0.0007198721807757,3.135038057389033e-05,1.9042581780458302e-06,1.0
1992-09-01,-4.549498544337283e-06,-1.4856851509981779e-06,-1.0713049203353356e-06,1.0
1992-10-01,0.0021216215127892,-4.066185886690186e-05,-1.1010782798144244e-05,1.0
1992-11-01,-0.0014294381227846,7.680728721292128e-06,7.82086007857535e-06,1.0
1992-12-01,-0.0014154056726478,7.207388303202794e-05,-7.985297019597576e-06,1.0
1993-01-01,0.0021062439078909,-5.161334530529867e-05,-3.962629293742576e-06,1.0
1993-02-01,-0.0014128631072951,-4.557181851268505e-05,-4.967412122961328e-06,1.0
1993-03-01,-0.0007032162970006,4.8553409385291096e-05,-2.052050328327591e-05,1.0
1993-04-01,0.0020915594919201,-7.413207495770607e-05,-3.293625642608467e-05,1.0
1993-05-01,-0.0007075423627647,-3.5167376082937643e-05,-1.4263578605243e-05,1.0
1993-06-01,-0.0020881598922832,6.407241212426228e-05,-7.479241127546741e-06,1.0
1993-07-01,0.0006925201099954,-4.930154264819869e-05,-2.558429878353133e-05,1.0
1993-08-01,0.0006901231814728,-4.8104460184073565e-05,5.775005775010751e-06,1.0
1993-09-01,-0.0006949090978609,-6.392494833075121e-05,-6.676426226598634e-05,1.0
1993-10-01,0.0027567155648695,-4.36289323055046e-05,-1.2763454061791765e-05,1.0
1993-11-01,-0.0013906782872299,0.0001396955096507293,-1.9631777031833014e-05,7.0
1993-12-01,-0.0006924582267047,-0.0006642244577749403,-1.5965394254862586e-05,7.0
1994-01-01,-0.002054794520548,0.0001880493670962444,-2.7749176788923434e-05,7.0
1994-02-01,0.0027341079972658,-0.00018194311544283764,-4.499640028797092e-05,7.0
1994-03-01,-7.454963864228503e-06,0.00037595761284166344,-3.312355286038967e-05,7.0
1994-04-01,-0.0020468433801046,-0.0006046495140141224,-3.268404787879146e-05,7.0
1994-05-01,0.001358233824964,0.00015040691437424812,-2.3318087392987733e-05,7.0
1994-06-01,0.0006738209285186,0.0003640431258227403,-3.482069548645062e-05,6.0
1994-07-01,0.0006687982030919,-0.00013709475847135095,-2.2994117783818117e-05,6.0
1994-08-01,0.0006624640747645,-0.0001417874619472769,-1.1424109873829816e-05,6.0
1994-09-01,-0.0020297038658441,-0.00013293993453791108,-3.386357796208523e-05,1.0
1994-10-01,-0.0013436304544249,-0.0001455402288480828,-5.0060972055964806e-05,1.0
1994-11-01,0.002007583806985,5.276816666652652e-05,-3.0147274898136892e-05,7.0
1994-12-01,-0.000674705944383,0.00018583467232270923,-2.969393915530983e-05,7.0
1995-01-01,0.0006622198463153,-0.0003193148207258653,-2.4018000267883574e-05,7.0
1995-02-01,-7.082764314381151e-06,8.0028653537036e-05,-2.100932925469633e-05,7.0
1995-03-01,-0.0006697357383935,-0.0001466961704958974,-1.2826376493055408e-05,7.0
1995-04-01,0.0019801823976777,0.00016811637771816133,-7.559207492682897e-06,7.0
1995-05-01,-0.0019919693832739,6.890353137443119e-05,7.515632515671967e-07,7.0
1995-06-01,-3.897997209012516e-06,-0.0005489944080463356,3.728838839613446e-07,7.0
1995-07-01,-0.000660050629766,0.0002307820355733574,-2.3169042073862858e-05,6.0
1995-08-01,0.0006535880262674,-0.00014725947405233028,-3.3472743477154936e-05,6.0
1995-09-01,-0.0006578795107605,0.0003669054384360574,-7.240748830959923e-06,6.0
1995-10-01,0.0013046269830523,0.0002844593151719819,-2.5300122196770746e-05,10.0
1995-11-01,-0.0013097398604733,0.0001941556392561734,-1.200764182475117e-05,10.0
1995-12-01,-1.6954217252340698e-06,-0.00011459339035584928,-2.492934542915535e-05,10.0
1996-01-01,0.0038969444624112,0.0004409617040216151,-1.718216090698716e-05,10.0
1996-02-01,-0.0032589434034222,-0.00027410858730642307,6.6710763942478496e-06,10.0
1996-03-01,0.0012865692182579,-0.0005307978258122737,6.130105750620308e-07,10.0
1996-04-01,0.0006327144487086,-0.0001853848627441097,5.987073691501179e-06,10.0
1996-05-01,-0.001936675929149,-0.00044817540411744387,8.63669422753201e-06,10.0
1996-06-01,-3.686403397651361e-06,-0.0001985776783537141,-1.4273952548811347e-05,10.0
1996-07-01,-3.672288259704004e-06,0.00022834563976425733,-1.4170793201645874e-05,10.0
1996-08-01,-0.0006406009291965,-8.433153820536016e-05,-1.4068829214540436e-05,10.0
1996-09-01,0.0019067762272897,0.00042526790812516,-1.6621968935073803e-05,10.0
1996-10-01,-1.0084532586107642e-05,0.0005620713913916502,-8.562252152634024e-06,10.0
1996-11-01,-1.0020787120756935e-05,-0.0005306400996880484,-8.49065120129385e-06,10.0
1996-12-01,-0.0006400773669119,0.000753482113422524,-1.2236465650170148e-06,10.0
1997-01-01,-0.0006348723542199,-0.0007141083004523266,-1.1012634569239929e-05,10.0
1997-02-01,-3.5488203329325785e-06,-8.318573416617662e-08,-1.3547415685832582e-05,10.0
1997-03-01,-0.0012558836400431,2.424201566844597e-05,-3.474753066759895e-05,10.0
1997-04-01,-3.918486086718076e-07,-0.00029815185186611695,-1.847019935847645e-05,10.0
1997-05-01,-0.0006257822277846,0.00036104475268215085,-2.5356779867447997e-05,10.0
1997-06-01,0.0018761726078797,0.0004654774140926225,-1.3888888888885508e-05,10.0
1997-07-01,-0.0006277331571931,0.0005518714650539453,-1.2946733735159671e-05,10.0
1997-08-01,0.0012453261353482,8.545045046561992e-06,-1.5459325980261544e-05,10.0
1997-09-01,-6.2033969803199085e-06,0.00024334288044897202,-1.0168520584500975e-05,10.0
1997-10-01,-0.0006265200054316,-0.0007343007465552277,-3.274000971679804e-06,10.0
1997-11-01,-0.0006226520907437,-0.00012443766728345516,-1.2637174697108978e-05,10.0
1997-12-01,-0.0006199609030212,-0.0006594145258562892,-2.189631833594315e-05,10.0
1998-01-01,0.0006176647532816,7.542145442801422e-05,-1.7584502031501897e-05,10.0
1998-02-01,-0.0012360939431395,-0.00018997641326204536,-2.1601882513533573e-05,10.0
1998-03-01,0.0,0.0002233002474389913,-1.9936204146726064e-05,10.0
1998-04-01,0.0012345679012344,0.00043485693240762877,-2.6455026455022312e-05,10.0
1998-05-01,0.0012315233441417,0.0005844434848963679,-2.7716114291645233e-05,10.0
1998-06-01,-0.001236078945253,-3.7052080476884065e-05,-2.8848250483854828e-05,10.0
1998-07-01,0.0012269901568791,-0.0003199690031063683,-2.7174690351550225e-05,10.0
1998-08-01,-0.0012315122609238,5.634947395860197e-06,-2.181377181376868e-05,10.0
1998-09-01,-0.0006134950920393,-0.0008682799128657746,-2.033908347053493e-05,10.0
1998-10-01,0.0018344880763889,0.00016254403198252327,-3.5386287471153256e-05,10.0
1998-11-01,-0.0012262269266147,-0.0004953368387100368,-2.7400305043951773e-05,10.0
1998-12-01,0.0006078973110863,-0.00016908860364882113,-1.9754148371154695e-05,10.0
1999-01-01,-3.3360466515919285e-06,0.00017674956658042252,-1.7074051504273434e-05,10.0
1999-02-01,-0.001824817518248,-9.890499335790292e-05,-2.9215444925803405e-05,10.0
1999-03-01,0.0006071645415908,0.0002581007237308042,-4.257907542578633e-05,10.0
1999-04-01,0.0060675927399624,0.0004774344084000054,-3.96185099784355e-05,10.0
1999-05-01,-0.0060719845268819,-0.00028899552153125623,-1.3914786958712162e-05,10.0
1999-06-01,-0.0006027727546713,-0.0014729448561409983,-4.470280001889424e-05,10.0
1999-07-01,0.0042168674698794,0.0012887151956299848,-4.668534080298342e-05,10.0
1999-08-01,-0.0018173473738987,-0.001095142750539928,-2.8597770583715897e-05,10.0
1999-09-01,0.0017895882223915,0.00013687378650508616,-2.9956337499620488e-05,10.0
1999-10-01,-0.0024012656485272,-0.000247272450967057,-2.2120235014467768e-05,10.0
1999-11-01,-3.1906769835110538e-06,-0.0009783608100467117,-3.735352292582109e-05,10.0
1999-12-01,0.0005906449192525,0.0007861789515840234,-3.689019116449198e-05,10.0
2000-01-01,0.0005867883959429,-0.00011431445854850883,-3.9445034796012e-05,10.0
2000-02-01,0.0011725868715057,-0.0001958617478838458,-4.725919158053408e-05,10.0
2000-03-01,0.0017476807616136,0.0003114131147319656,-3.6191002670621583e-05,10.0
2000-04-01,-0.0064671482628138,-0.0007851206507228454,-3.350707371555826e-05,10.0
2000-05-01,0.0023402078435799,-0.0011210111031581698,-4.405129552970826e-05,10.0
2000-06-01,0.0040857089733845,0.0025964923177723104,-3.388891259655862e-05,11.0
2000-07-01,-0.0029375210307509,-0.0022737873755660143,-1.6461667372078858e-05,11.0
2000-08-01,-0.0029036004645761,0.0003329311915003372,7.047830218565328e-06,11.0
2000-09-01,0.0052113491603937,-0.0003710218497467156,-3.026634382566259e-05,11.0
2000-10-01,-0.0034832385613152,0.0008786081148558925,-1.3342134908612578e-05,10.0
2000-11-01,-2.9812143746976716e-06,-0.0010777183258975937,-3.252937627817009e-05,10.0
2000-12-01,0.0005710818667312,0.00191876482144117,-3.708586880733466e-05,10.0
2001-01-01,0.0034311656099623,-0.00117877649817898,-2.937326308786467e-05,10.0
2001-02-01,-0.0034494725333791,0.0005310512497153004,-1.4716176657754349e-05,10.0
2001-03-01,-0.0017097225098365,-0.0018130263493812235,-2.873503166077622e-05,10.0
2001-04-01,0.0011353956945951,0.0014180344917615407,-2.6041666666663307e-05,10.0
2001-05-01,0.0033984633035495,0.0003703411035797976,-1.6415680604209145e-05,10.0
2001-06-01,-0.0028459776465579,-0.00038775129213660417,-6.799857990332042e-06,10.0
2001-07-01,-0.0039443017741578,-0.0014890011858666597,-2.7760643518751197e-05,10.0
2001-08-01,0.0016882386043892,0.001987272363842907,-5.307484317205996e-05,10.0
2001-09-01,0.0039458850056368,2.411730767963464e-05,-3.187613843351246e-05,10.0
2001-10-01,-0.0067532965721724,0.0002075144533527907,-2.4231263669567864e-05,10.0
2001-11-01,0.0022443485034725,-0.00031187832449587675,-2.512397139475538e-05,12.0
2001-12-01,-3.172186270328226e-07,0.002880851874722066,-2.0190492955478305e-05,12.0
2002-01-01,0.0022544738555344,-0.0016977087000870094,-1.5673643853165943e-05,12.0
2002-02-01,-2.8549694548463123e-06,0.00026190347441829487,-6.237517477027746e-06,12.0
2002-03-01,0.0011207501596555,0.00035402251164414866,-6.20719790543641e-06,12.0
2002-04-01,0.0016728039530418,0.0002781507761578934,1.1704119850189853e-05,12.0
2002-05-01,-0.0033663437488771,-0.0010469737868378296,5.474558707681524e-06,12.0
2002-06-01,-0.0005583459041429,-0.0016966945989383472,-3.482598017631637e-05,12.0
2002-07-01,0.0016700684281381,0.0012491437367608078,-4.547157699669427e-05,12.0
2002-08-01,0.0005506062855729,0.0004932796579232462,-1.219778201271718e-05,12.0
2002-09-01,-0.0011157279162818,-0.002083448634999713,3.0270655270678115e-06,12.0
2002-10-01,0.0005503395190349,0.00023738352857014588,6.9252077562357335e-06,12.0
2002-11-01,-0.000556760241458,0.0014842752500112966,-7.840735138266348e-06,12.0
2002-12-01,-2.7365770891574215e-06,-0.0008385227829202052,1.1145821378826983e-05,12.0
2003-01-01,0.0027475474820206,-7.521044272007392e-05,1.9642154382417138e-05,12.0
2003-02-01,0.0010760112155794,-0.00040720873102530344,9.805654738113391e-06,12.0
2003-03-01,-0.0038424643314791,-0.0006904562547453003,1.8562503333048797e-05,12.0
2003-04-01,-0.0054404034588279,-0.0009820893777196236,2.556578186833458e-06,12.0
2003-05-01,0.0021688619455705,0.0005505184769299284,-4.559163530682529e-05,12.0
2003-06-01,0.0027310482975639,0.002036084523665956,-2.369223992126529e-05,12.0
2003-07-01,0.0021834041576052,2.7425591695301787e-05,-3.844313832692787e-06,12.0
2003-08-01,0.0010780286405986,-3.314881040650062e-05,-3.1135291633252907e-06,12.0
2003-09-01,-0.0011028939902899,-0.00018614018622846898,5.620477027364697e-06,12.0
2003-10-01,-0.0043325295489582,-0.0007509763048073114,1.062623013844445e-06,12.0
2003-11-01,0.0016213299112723,-0.0006313673776391657,-2.110233655688514e-05,12.0
2003-12-01,0.0021618698200633,0.001472016299614575,-1.0147323306461384e-05,12.0
2004-01-01,0.0016099657609092,-0.0004882928033038401,-1.1027347822595203e-06,12.0
2004-02-01,-0.0021655938527693,-0.0011888605046407705,-1.0794519139945349e-05,12.0
2004-03-01,-4.600052727843362e-06,-0.0009794988033743318,-1.1458687652340353e-05,12.0
2004-04-01,-0.0005390539274359,0.0015067650410708823,-3.256258541967622e-06,12.0
2004-05-01,0.0026655228058205,0.0006642786681651385,-9.516035677968457e-06,12.0
2004-06-01,-0.0005494960401124,-0.0001344696582346824,9.720145893449475e-06,12.0
2004-07-01,-0.0026606861470486,-0.0012287405511766235,7.446167694286498e-06,12.0
2004-08-01,-0.0005299405195655,-0.0009963914536511957,-1.1660497365942672e-05,12.0
2004-09-01,0.0026424266275213,-0.00016815709121726177,-9.804265210960182e-06,12.0
2004-10-01,0.0020974565415468,0.0012299173280013133,1.2403505787652162e-06,12.0
2004-11-01,-0.0005517227667655,0.00064672487247408,6.03443561798313e-06,12.0
2004-12-01,-0.0047169811320753,-0.0011417185726329156,1.172513150099687e-05,12.0
2005-01-01,-0.0005216484089722,-0.001428149290413128,-7.913896802784656e-06,12.0
2005-02-01,0.0046970137534398,0.0008745346820301396,-1.007242919220137e-05,12.0
2005-03-01,-0.000537111706214,0.0012252153632795217,-6.25448924194719e-06,12.0
2005-04-01,-0.000531055295426,-0.000530012740992733,-4.439230097742608e-06,12.0
2005-05-01,-0.0036234606040561,-0.00023781225651446527,5.1439131949907365e-06,12.0
2005-06-01,0.0010327911868484,-0.0010983678276240865,-9.939254748887283e-06,12.0
2005-07-01,0.0056786182091248,0.001591759622818684,-9.50824390444352e-06,12.0
2005-08-01,-3.8143543159119275e-05,0.0013484765829808755,1.8061175076941055e-05,12.0
2005-09-01,0.0076114818750132,-0.0018434179725564717,1.7916639075123068e-05,12.0
2005-10-01,-0.0122594311406429,-0.0017141286414127314,4.964548894987797e-05,12.0
2005-11-01,-0.0065316560336402,-0.0044928907326588245,-9.130096645241632e-06,12.0
2005-12-01,0.0050226017076845,0.0028710128020340286,-4.012873599399873e-05,12.0
2006-01-01,0.0060575466935892,0.004405145619653743,-1.9113149847093177e-05,12.0
2006-02-01,-0.0055557905470764,0.0005163212523236081,1.001907773774934e-05,12.0
2006-03-01,0.0010027573941089,-0.003195656794047683,9.673301505224767e-06,12.0
2006-04-01,0.0035029977262786,0.0009078558795504827,2.9058232125731e-05,12.0
2006-05-01,-0.0020179746450765,0.00024455912980887924,3.6141135014469363e-05,12.0
2006-06-01,-0.0005056816789523,0.001058648726046786,9.568625725351832e-07,12.0
2006-07-01,0.0029670865833921,0.0004427035965648087,-4.941124282376058e-06,12.0
2006-08-01,-0.0010152589239964,-0.001289468674406263,1.890360309922724e-05,12.0
2006-09-01,-0.0093424539467225,-0.0041365417528053255,1.4676835804730349e-05,12.0
2006-10-01,0.00046890152197,0.00020580768340882445,-3.565169325396342e-05,12.0
2006-11-01,0.0049331645228319,0.007859961325441289,-2.6066881836111326e-05,12.0
2006-12-01,0.0049502498541087,0.001400781090546228,-5.498280551336984e-06,12.0
2007-01-01,-0.0037862634121608,-0.0023922762120523054,7.593150619411354e-06,12.0
2007-02-01,0.0022190694035746,-0.0008229145252509003,-1.5649505469077837e-05,12.0
2007-03-01,0.0013217708882282,0.0014510963004662708,1.1986928040796878e-06,12.0
2007-04-01,-0.0021994589501725,-0.002587817819342705,6.75959959496605e-06,12.0
2007-05-01,0.001132331532704,-0.0005307357306442431,-6.0652729242264464e-06,12.0
2007-06-01,-0.0018162423056666,0.0012220431810740864,6.129415323651463e-06,12.0
2007-07-01,-0.0005361558627907,-0.002951515411274041,-8.783446042079784e-06,12.0
2007-08-01,-0.0014723151393185,-0.002404049634104576,-3.594066491648118e-06,12.0
2007-09-01,0.003929272681912,0.0028728338038082027,-1.7022468341113108e-05,12.0
2007-10-01,-0.0011543155594848,0.0037617802353914387,3.0749618170193908e-06,12.0
2007-11-01,0.0047756464366102,-0.0011737227782050086,1.948829528040243e-06,12.0
2007-12-01,-0.0049608697161578,-0.00041484353455029365,1.825259749302274e-05,10.0
2008-01-01,0.0005496905252377,-0.0014757992234166104,4.853801244583577e-06,12.0
2008-02-01,-0.0010298781990305,0.0009965886673311986,-5.209389785850819e-08,12.0
2008-03-01,0.001160200928179,-0.0009228482692586279,2.8903706121073263e-06,12.0
2008-04-01,-0.0012636467859172,0.00013369446840370998,4.1511342179814874e-06,10.0
2008-05-01,0.0036031106364156,-0.0004614476814149058,-1.5392511128271013e-05,10.0
2008-06-01,0.0045607433532337,7.646452264163307e-05,1.3990686225667742e-05,12.0
2008-07-01,-0.0033367902583298,-0.0008946318453221701,2.592881608714688e-05,10.0
2008-08-01,-0.0086299204793216,-0.00021173190183438947,1.2100652566367966e-05,10.0
2008-09-01,0.0023435674100906,9.554341315424693e-05,-2.3782854210418546e-05,10.0
2008-10-01,-0.0094535282471186,0.003485413994918985,-1.3944120791576554e-05,10.0
2008-11-01,-0.0091070405198968,-0.0012566230987126274,-4.977382041481741e-05,12.0
2008-12-01,0.0094719546853222,0.004043952704001767,-8.767329380242224e-05,12.0
2009-01-01,0.0107642937406646,0.007856019300476962,-4.816059658659443e-05,12.0
2009-02-01,0.0011118893109258,0.0018329864283316785,-6.715544708288166e-06,12.0
2009-03-01,-0.0046299435087258,0.0019459565273062993,1.4263775799351806e-06,12.0
2009-04-01,0.0019943653761271,0.0006547805063947507,-2.4672889095225252e-05,12.0
2009-05-01,0.0004644113993332,-0.002050255129055456,-2.6491220543719833e-05,12.0
2009-06-01,0.0068281183277003,-0.004691145287550112,-1.4177467458052747e-05,12.0
