Date,Actual,Forecast,Benchmark
2003-03-01,-0.0054404034588279,-0.00045776867050063516,-2.30192008987873e-05
2003-04-01,0.0021688619455705,-7.301556642204463e-05,-3.286610680616806e-05
2003-05-01,0.0027310482975639,-0.0012530657917218888,-1.5287379152343793e-05
2003-06-01,0.0021834041576052,-0.0006254197383486212,-1.226213873139442e-05
2003-07-01,0.0010780286405986,-0.0006724792036590908,1.1334135814599769e-06
2003-08-01,-0.0011028939902899,2.3020546686359112e-05,5.681688341475193e-06
2003-09-01,-0.0043325295489582,0.00023887144773286162,-3.0628921535323477e-06
2003-10-01,0.0016213299112723,-0.00023516375603537126,-1.6973587886288853e-05
2003-11-01,0.0021618698200633,-0.00042416503630994675,-1.0152829153998247e-05
2003-12-01,0.0016099657609092,-0.00024251352782618906,-1.757594290584134e-05
2004-01-01,-0.0021655938527693,-0.000467959431602356,-2.4455698066626892e-06
2004-02-01,-4.600052727843362e-06,9.817384677043796e-05,-3.250635972152242e-06
2004-03-01,-0.0005390539274359,3.454148201121571e-05,-7.300395963500105e-06
2004-04-01,0.0026655228058205,-0.0004390042004084617,-1.3919991271657979e-06
2004-05-01,-0.0005494960401124,5.7117385531197464e-05,9.77646981900066e-06
2004-06-01,-0.0026606861470486,0.0003662020503147013,-5.76708036726531e-07
2004-07-01,-0.0005299405195655,-0.0008753273673252747,-7.627962891485095e-06
2004-08-01,0.0026424266275213,0.00033750943510860805,-9.81063802768891e-06
2004-09-01,0.0020974565415468,-0.0005569719147803558,-2.716284490505657e-06
2004-10-01,-0.0005517227667655,-0.0005045016849498059,1.4082654087885976e-05
2004-11-01,-0.0047169811320753,7.68950953260979e-06,1.1789313386640091e-05
2004-12-01,-0.0005216484089722,-0.000855695532015397,-7.931943921155335e-06
2005-01-01,0.0046970137534398,3.224073889943932e-05,-2.5933435864046536e-05
2005-02-01,-0.000537111706214,-0.0002909475367319801,-2.2104749675490342e-06
2005-03-01,-0.000531055295426,-7.825603900254289e-05,7.387424528132939e-06
2005-04-01,-0.0036234606040561,-4.772902219971444e-05,5.180081440682688e-06
2005-05-01,0.0010327911868484,0.0007765836775852006,-1.386932938876501e-05
2005-06-01,0.0056786182091248,-0.0005199233239407057,-5.623163977652432e-06
2005-07-01,-3.8143543159119275e-05,0.000511535171981082,1.815120050706552e-05
2005-08-01,0.0076114818750132,-0.0006214882657270119,1.8006006163002163e-05
2005-09-01,-0.0122594311406429,0.00017352456704762496,4.212639307859796e-05
2005-10-01,-0.0065316560336402,-0.0003333948780817711,-1.2967533911796996e-05
2005-11-01,0.0050226017076845,-0.0011045840742414082,-4.020819109199521e-05
2005-12-01,0.0060575466935892,-0.000244617670367904,-1.528438509008099e-05
2006-01-01,-0.0055557905470764,-0.000300346340569512,3.295976112272109e-05
2006-02-01,0.0010027573941089,-3.888199191048697e-05,2.4984177054671722e-05
2006-03-01,0.0035029977262786,-0.00018548142829612964,2.1635458900393483e-05
2006-04-01,-0.0020179746450765,-0.0004878447103715771,9.404274738430733e-06
2006-05-01,-0.0005056816789523,-0.0005515619414556719,-2.8459755180667804e-06
2006-06-01,0.0029670865833921,4.506953557105105e-05,6.568109457834473e-06
2006-07-01,-0.0010152589239964,0.0002507273452084568,1.8986190448249697e-05
2006-08-01,-0.0093424539467225,0.0003476372809382817,3.288901948833805e-06
2006-09-01,0.00046890152197,-5.7519277190239175e-05,-2.813787934157623e-05
2006-10-01,0.0049331645228319,0.000186076374672345,-2.6162141653358908e-05
2006-11-01,0.0049502498541087,-0.0006292804195305033,-1.308742136171538e-05
2006-12-01,-0.0037862634121608,-0.0005236155774373015,1.271217555737462e-07
2007-01-01,0.0022190694035746,-0.00048633758451688134,-8.081100964834618e-06
2007-02-01,0.0013217708882282,0.00023884210541256227,1.2574603119817816e-06
2007-03-01,-0.0021994589501725,-0.0003087967067941978,3.1121064784859926e-06
2007-04-01,0.001132331532704,0.00020196734620242626,1.4172725731060543e-06
2007-05-01,-0.0018162423056666,-8.950088182508818e-06,-1.220856671265892e-06
2007-06-01,-0.0005361558627907,-0.0002462224810421515,-1.3657744569240462e-06
2007-07-01,-0.0014723151393185,0.00021466464519133248,-1.0933377667567564e-05
2007-08-01,0.003929272681912,-0.000431840344643232,-1.3352643706390588e-05
2007-09-01,-0.0011543155594848,-0.00011847409038944809,6.786755841901477e-06
2007-10-01,0.0047756464366102,-0.0007390385774941216,-1.6528160597688173e-06
2007-11-01,-0.0049608697161578,6.857087580169361e-05,2.563088709145545e-05
2007-12-01,0.0005496905252377,0.0001630144163974935,-2.352272220601445e-06
2008-01-01,-0.0010298781990305,0.0004019467995143585,7.211578016469682e-06
2008-02-01,0.001160200928179,-0.0010482258542058168,-6.858942086336808e-07
2008-03-01,-0.0012636467859172,-0.0001456608090439831,-1.0169689894844537e-05
2008-04-01,0.0036031106364156,-0.00014262017049866566,-1.0265520596458134e-06
2008-05-01,0.0045607433532337,-1.249595238526601e-05,6.954696684860076e-06
2008-06-01,-0.0033367902583298,0.0008249553011711176,2.611274842785822e-05
2008-07-01,-0.0086299204793216,3.931277183187892e-05,1.2226089827703587e-05
2008-08-01,0.0023435674100906,0.0004575206501254307,-2.3808185774347152e-05
2008-09-01,-0.0094535282471186,0.0005899685243218701,-1.0427567583420796e-05
2008-10-01,-0.0091070405198968,-9.975679611412346e-05,-4.993535561792692e-05
2008-11-01,0.0094719546853222,9.993824394255609e-05,-8.799371492094082e-05
2008-12-01,0.0107642937406646,-0.0016296617894391242,-5.178252916591528e-05
2009-01-01,0.0011118893109258,0.0009068228967510064,-3.2199108441061216e-06
2009-02-01,-0.0046299435087258,0.0011299057340047414,-5.403974368737504e-06
2009-03-01,0.0019943653761271,-0.0013933357746806804,-3.494668747539691e-05
2009-04-01,0.0004644113993332,-3.909521127209056e-05,-1.617993133584043e-05
2009-05-01,0.0068281183277003,-0.0010057205709409094,-7.372953265571404e-06
2009-06-01,-0.0085975777012524,-0.00022584501420472872,2.1240188935425464e-05
2009-07-01,0.0036464188324231,-0.00031478604232679697,-1.2467173833895976e-06
2009-08-01,-0.0014175661443924,4.330194677958727e-05,3.928095496134251e-06
2009-09-01,0.0010710445653032,0.00037446713750322963,-1.2036841315027664e-05
2009-10-01,0.0003466587910638,-0.00044139028990099324,-4.122631927372858e-06
2009-11-01,-0.0028284141901249,-0.0004329860242761777,7.174304921463865e-07
2009-12-01,0.0001285558119819,-0.0005952433296546537,-3.7577452923905096e-05
2010-01-01,-0.0016005088613708,0.0005095933628985426,-1.3693876216846512e-05
2010-02-01,0.0012831447859384,0.0005441809238330707,-2.3595299789732288e-05
2010-03-01,-0.0001013276030503,0.00014816725001281296,-8.374254367461993e-06
2010-04-01,-0.0007498125694063,6.618910879985863e-05,-5.529497267772469e-06
2010-05-01,0.0001009768777205,-0.000147676397124316,-2.8102588888045264e-05
2010-06-01,0.0022880487002266,0.0010511612738862376,-2.1078379928392133e-05
2010-07-01,-0.0004078900619832,0.00018325696753870906,-2.7447134863027684e-05
2010-08-01,0.0001538859432617,-0.00033133212048797213,-2.2500176968102998e-05
2010-09-01,0.0018665968718503,0.0007244165795287495,-2.1661938942375617e-05
2010-10-01,-0.0009480046713268,-0.0006263300596572602,5.158873358127722e-06
2010-11-01,0.0014827347233434,-0.00029401057572919895,-5.045498569523304e-06
2010-12-01,-0.000773534146458,0.0004353528356639921,1.2167110147314727e-06
2011-01-01,-2.8567570306003987e-05,-0.0017926577412818443,1.0462977836686723e-05
2011-02-01,0.0019590735767696,0.0005929698195020772,1.3449684644618497e-05
2011-03-01,-0.0004794492317345,0.0009067041229940003,1.233484903347165e-05
2011-04-01,-0.0015123842405915,-0.0005671747649449507,4.155383786250726e-06
2011-05-01,-0.0031817147345076,-5.1774815135186186e-05,9.701348415595477e-07
2011-06-01,0.002620036831757,-0.0001434570833099819,-6.153088850603653e-06
2011-07-01,0.0005344253346617,9.556291050290104e-05,-1.3256097516793793e-06
2011-08-01,-0.0009829143083344,0.0002651585395215968,9.464622583351175e-07
2011-09-01,-0.001496340331065,0.0009418722333104914,2.977798508308343e-06
2011-10-01,0.0011726425281075,0.0009130983669911088,-1.5472679144546045e-05
2011-11-01,-0.001610141564972,-0.0004801263701767275,-4.4138391824770185e-06
2011-12-01,0.0024864875639418,0.0006671536462201115,-2.0329728505975147e-06
2012-01-01,-0.0005867499291505,0.0013475571342450696,2.3221701135288136e-06
2012-02-01,-4.397573791692366e-05,-1.915939918523612e-06,-6.1508681278560945e-06
2012-03-01,-0.0004326820370224,-2.5547093301016928e-05,-2.6465019188759395e-07
2012-04-01,-0.0037289684823879,-0.00044629862546932046,-2.055615039021066e-06
2012-05-01,0.0012418169610703,0.00031592014064325087,-2.0633717933936585e-05
2012-06-01,0.0011151730993707,0.0012440041970124913,-1.5403626229341682e-05
2012-07-01,0.0055207180477918,-0.0003747916463657343,-7.725612504879766e-06
2012-08-01,-0.0010382616983095,0.0006648819460382162,1.539266174757271e-05
2012-09-01,-0.0020744716971037,-0.0002546732327886193,2.171393081887764e-06
2012-10-01,-0.0043761390748652,-0.00012037858095336211,-5.274921663093118e-07
2012-11-01,0.0015582628897494,0.0007080598738802718,-1.2915498033327738e-05
2012-12-01,0.0021018705468579,0.00015202633088280324,-1.5208305640614328e-05
2013-01-01,0.0034491378099201,-3.7969731030826966e-05,-5.023070876729179e-07
2013-02-01,-0.0082418458546908,-0.0006316926688277506,1.6871559468480625e-05
2013-03-01,0.0007239398360087,0.0003262536986564917,-2.636444616587462e-05
2013-04-01,0.0025021347560828,0.0008561030592655305,-2.0374980899040295e-05
2013-05-01,0.0019662527160069,0.0004871570569885157,-1.168727140186764e-06
2013-06-01,-0.0004229559049642,6.468841525375583e-05,4.160697989568468e-06
2013-07-01,0.0004298383821519,0.00020058090545447882,-4.965366817160531e-07
2013-08-01,-0.0020103459907627,-0.000826307031365973,4.20951972001112e-06
2013-09-01,0.0001582863566056,0.0008775434387966537,-1.5736344529495987e-05
2013-10-01,0.0013092583788132,-0.0002569640673325235,-9.255320915121497e-06
2013-11-01,0.0007996797311269,-0.00014582711368123257,-8.799376284357071e-07
2013-12-01,-0.0002199938680256,-0.00013453971104367292,1.1063469282337925e-05
2014-01-01,-0.0013233966702095,0.0005271326690073488,-1.2967895682537068e-06
2014-02-01,0.000941276680821,0.0009076340590171224,-6.802821812376189e-06
2014-03-01,-0.0001778696959675,-3.798765680554481e-05,5.69977258480207e-06
2014-04-01,3.882029844959334e-05,-6.236462098743842e-05,-7.274387998485568e-07
2014-05-01,-0.0005818736974674,-0.0005768767110723215,-3.384345201810915e-06
2014-06-01,-0.0001956469195869,0.001497276033061179,-8.617282024234794e-06
2014-07-01,-0.0012854866338725,-0.0006923660469876343,-1.2207704594742736e-05
2014-08-01,0.0002315923521805,0.0006548022191844983,-9.093824963062405e-06
2014-09-01,-0.000269504908042,0.00017496605033963364,-2.502934558855699e-06
2014-10-01,-0.0016847462492247,0.000896033211746107,-1.2030502404156948e-05
2014-11-01,-0.0012019492920932,0.0007222445056050361,-1.625661246625611e-05
2014-12-01,-0.0032857069972063,0.0009014826760920247,-2.40564833382582e-05
2015-01-01,0.0089049601219829,-3.475969176645552e-05,-3.777457636291061e-05
2015-02-01,0.000159308100595,0.0019692333045632894,2.2869125926392155e-06
2015-03-01,-0.0016514728846535,-0.0003187513335127818,-5.331808315656601e-06
2015-04-01,0.0022552664450878,0.0009490859262036147,-3.907136773311852e-06
2015-05-01,-0.000529824530786,-0.0007318509382384429,5.5454341149593234e-06
2015-06-01,-0.0011816010302734,-0.00017335072693770205,6.090313190189442e-06
2015-07-01,-0.0015905208607052,-0.0012672579944527163,-1.5883021091444403e-06
2015-08-01,-0.0022433864388596,0.0013010990072745876,-5.4905671716745745e-06
2015-09-01,0.0032370695360682,-0.0003121014864142821,-2.0335811614820602e-05
2015-10-01,0.0002051354743601,0.0004634979766974853,-1.311504516320607e-06
2015-11-01,-0.0022701709179069,0.0001626156606210532,-4.4610327746984053e-07
2015-12-01,0.0006171098637821,0.00045933517726152345,-2.624993332064181e-05
2016-01-01,-0.0008712317605084,-0.001355192745478166,-1.003213722355269e-05
2016-02-01,0.0044644715618267,0.0004997202264260198,-1.9060593201654336e-05
2016-03-01,0.0006958489230457,0.0003002964512788602,-3.028136661411251e-06
2016-04-01,-0.0014665492919723,-0.0014086065818643611,7.98661167413143e-06
2016-05-01,0.0004118614185093,-0.0007930927800076332,1.8658464499697187e-06
2016-06-01,-0.0032796580313061,4.942811652879791e-05,3.6044812063253705e-06
2016-07-01,0.0023529225293106,0.0007634153690913066,-7.437598718819379e-06
2016-08-01,0.0007739880085935,-0.0003527767840878263,-5.570877789861624e-06
2016-09-01,-0.0002805222964983,-4.228155936102172e-05,-2.2902395422482143e-06
2016-10-01,-0.0011637397811556,-0.0004759884928551086,-3.42204502081535e-06
2016-11-01,0.001345574442005,-4.8075689726922674e-05,-5.6131011473580016e-06
2016-12-01,0.0015185545360394,-5.291344636039355e-05,2.673287121365422e-06
2017-01-01,-0.0024504193378058,0.0004279449303165754,9.041920411626203e-06
2017-02-01,-0.0020598589831992,-0.0009786920659890783,4.0438630988115365e-06
2017-03-01,0.0017013544479302,-0.00012845810305300994,-4.573154200730383e-06
2017-04-01,-0.002008130781797,-0.0005361567195595691,5.163819337825253e-06
2017-05-01,0.0014256066218815,0.0006919714676617688,-1.1088496100152532e-05
2017-06-01,-0.0003239786902897,9.433356972096988e-05,-2.4971162713885523e-06
2017-07-01,0.0035209761917527,-0.00035581585539845497,-9.06324524895293e-06
2017-08-01,0.0012577637577095,-0.0006747919527402515,5.69482834407223e-06
2017-09-01,-0.0043313376759839,0.00022563677619351732,1.357886082583423e-05
2017-10-01,0.0018929551832378,-0.0004989889330887599,-1.9386520831206163e-06
2017-11-01,-0.0005611181834965,0.0005058967237393504,8.575641164825004e-06
2017-12-01,0.0021464551187564,-0.0004863529140343324,3.643494985837105e-06
2018-01-01,-0.0015610567629025,-0.00046024091675683147,1.7796419931008258e-05
2018-02-01,-0.002499925189827,-0.0010563094402136707,1.126480167618608e-05
2018-03-01,0.0024120442452799,-0.0002467811384807443,-4.360692428673346e-06
2018-04-01,-0.0003464568744637,-0.00024333075917167902,5.787255677207933e-07
2018-05-01,-0.0013568046095033,-0.00018084380806690124,4.300993646337096e-06
2018-06-01,-0.0001203246731664,0.0009875769546306423,-6.509863116769167e-06
2018-07-01,0.001006500271411,-0.00027445138765786793,-1.8605426659013835e-06
2018-08-01,0.000274960931778,-0.00045906225512247175,4.9176806121333636e-06
2018-09-01,0.0002772984423813,0.0010310006032848572,-1.6075375661549265e-06
2018-10-01,-0.0030437720644899,-0.00016925668424447294,4.683363559351346e-06
2018-11-01,0.0013890854645725,4.2688917788967365e-05,-1.0595587802892189e-05
2018-12-01,-0.0014998733481157,-6.290929432572925e-05,-4.7695563751763225e-06
2019-01-01,0.0038162349458563,0.00018054103739020572,-3.409957336965864e-06
2019-02-01,0.0007805377749088,-0.0008297727395659846,1.0017115484228685e-05
2019-03-01,-2.2113512487154097e-05,-0.0005921041773932028,-1.2104453407208966e-05
2019-04-01,-0.0035128461190792,0.0009229961990269267,1.3208814435446863e-05
2019-05-01,-0.0005719460958925,-0.00012898090359821286,1.0327752538238376e-06
2019-06-01,0.0026329889764108,0.00037373059321052217,-1.9004101590410014e-05
2019-07-01,-0.0013931061487473,0.0002523170853378072,-3.834474050146339e-07
2019-08-01,0.0006240760823317,5.1062394363127054e-05,-1.3700160254967775e-05
2019-09-01,0.0012884361994955,0.0010104367830361988,-1.0418266530476637e-06
2019-10-01,-1.1859694218907537e-05,-0.00013364000799042449,4.362469901257809e-06
2019-11-01,9.679591604538906e-05,-0.0002933593205459485,1.8415300959381011e-06
2019-12-01,-0.0009905543676653,0.00045637390475148303,-2.086476442188555e-07
2020-01-01,-0.0014469934321172,-0.0005277443385529367,-9.259447808114269e-06
2020-02-01,-0.005003118165858,0.0002949378238586561,-2.262628543878709e-05
2020-03-01,-0.0033917001088825,-0.00010110117013407201,-1.650063649754941e-05
2020-04-01,0.0070218223440853,0.001939695607897837,-4.048351495973517e-05
2020-05-01,0.0057458244470404,0.0006971234223606982,-2.8198521776886654e-05
2020-06-01,0.0002489441451019,0.002268765933596652,8.13346766993888e-06
2020-07-01,-0.0013651000992114,0.0027279638976079688,2.1324030890348935e-05
2020-08-01,-0.0011052037472634,-0.0020043137728777416,-6.192493208417155e-06
2020-09-01,-0.0013876637077514,-0.002092664878875945,3.7574432520506373e-06
2020-10-01,0.001035657062232,0.0011709447437798506,-2.0362073478518756e-06
2020-11-01,0.0020721767703495,-0.0004895570035474007,-9.237807797405815e-08
2020-12-01,-0.0018963487765679,0.00041762443164616685,-5.778523850412547e-06
2021-01-01,0.0009457153384524,-0.0007829605858205858,7.199019103037626e-07
2021-02-01,0.0018475335926195,2.7679211678780695e-06,1.1830520522391222e-05
2021-03-01,0.0009954441749342,0.00011225124395023757,1.4810176999480748e-05
2021-04-01,0.0003964064338466,-0.0006258791009061004,4.755703657994126e-06
2021-05-01,0.0018267273937215,-0.00121050520135274,1.832216424546066e-05
2021-06-01,-0.0038470398373384,-0.0020180094344458346,4.246872980144098e-05
2021-07-01,-0.0017718223786722,-0.0011174867824359567,1.930856895739245e-05
2021-08-01,0.0016825918618053,-0.0028907003414193654,-4.614892901641062e-06
2021-09-01,0.005112684865282,-0.0004411210942838965,3.0681711424625495e-05
2021-10-01,-0.001071939447294,1.5214096056441278e-05,4.2683118796213316e-05
2021-11-01,-0.0016610323311327,-0.0002688837485833661,3.81993437808704e-05
2021-12-01,-0.0008591909204043,-0.000920490996076494,2.1816472706949436e-05
2022-01-01,0.0008803397171672,-0.0011946941184602148,1.8233477096282297e-05
2022-02-01,0.0042300354151734,-0.0011465615926470568,1.7227575663276836e-05
2022-03-01,-0.0080730634692636,-0.0005750705493060891,2.7927288893953006e-05
2022-04-01,0.0064016449464852,-0.0017046131988145998,8.233900942545032e-06
2022-05-01,0.0030760237464424,-0.00030248328595520384,3.7355201572788155e-05
2022-06-01,-0.012710194272827,-0.0023225624015951922,4.3237859808370985e-05
2022-07-01,0.000773087101387,-0.0021515679389209233,-1.2246661356482116e-05
2022-08-01,0.003618759933317,-0.0029309872147878437,-4.343669650754953e-06
2022-09-01,0.0013520820847015,-0.002446926721850681,8.494909488500716e-06
2022-10-01,-0.0029807222767019,-0.0013236743107986788,1.6481697464063446e-05
2022-11-01,-0.0024600762129463,-0.0021615573217300026,4.021506252294685e-06
2022-12-01,0.0051600662512991,-0.0039059514967357636,-1.7767714228738406e-05
2023-01-01,-0.0018854892080431,-0.0017606359048462413,-6.7961784497395e-07
2023-02-01,-0.0021978151912029,-0.00013625760932690814,7.5085625878126675e-06
2023-03-01,0.002162021209755,-0.0010233215175603596,2.107587751511394e-05
2023-04-01,-0.0017780520238104,-0.0009016435558894242,2.1047255189526063e-05
2023-05-01,0.0006270659334943,-2.1703321184810768e-05,2.1807266482110012e-06
2023-06-01,-0.0002846066044792,0.0001362641578241948,-4.33114876647895e-06
2023-07-01,0.002878560704731,-0.001523330192659691,-1.003255146554925e-05
2023-08-01,-0.0009347919741193,-0.00041978040538949175,6.626254789768346e-06
2023-09-01,-0.0025340660937935,-0.00013648158036072176,2.084272999829927e-05
2023-10-01,0.0001021330250448,9.153462276138605e-05,3.456135834844049e-06
2023-11-01,0.0004554175914421,-0.00013943770181230278,-5.16200975100746e-06
2023-12-01,0.0011752855332514,-0.000742569609949001,-9.992755229949266e-06
2024-01-01,0.0009978546874034,3.318264556669275e-05,3.985819606957421e-06
2024-02-01,0.0003337981892166,0.00013121696099057891,8.180190904577705e-06
2024-03-01,-0.0022606617179041,-0.00030154997873898,1.183229181107349e-05
2024-04-01,-0.0016850893345616,5.0595291374578666e-05,-8.779358915807682e-06
2024-05-01,-0.0009038838006635,9.862240188788615e-05,-1.3530795294256209e-05
2024-06-01,0.0020953770178032,-0.00019834760725603108,-6.180157861682553e-06
2024-07-01,-0.0001048587943406,0.0007180440542856876,4.804434344881026e-06
2024-08-01,0.0005611149858317,-0.00021423933812035736,-6.690483738223148e-06
2024-09-01,0.0007230617299514,-0.0005894260824426305,-1.3118691084311433e-05
2024-10-01,-1.4472286356870256e-05,0.00013991043127591877,-7.7848647382156e-06
2024-11-01,0.0005574571356166,0.0010522840483873624,1.1890904490731778e-05
2024-12-01,0.0008732329050002,0.000801881122405638,1.64059904513544e-05
2025-01-01,-0.0020215573070134,0.00044935774601252796,4.0690740348994147e-07
2025-02-01,-0.0019194762880736,0.0004696986394604753,-5.804162055921739e-06
2025-03-01,0.0012851286090416,0.0001734817403501453,-1.1613454912187876e-05
2025-04-01,-0.0006238981951558,-0.0004449917878573797,8.924575268137249e-06
2025-05-01,0.001549136939229,-0.0005808271001668866,1.9928205317179755e-06
2025-06-01,-0.0002584400865717,-0.0003861928427646862,-1.5285343777469474e-05
2025-07-01,0.0011991343169088,8.092830703335943e-06,-1.6207086636936343e-05
2025-08-01,-0.0005317423831625,0.0004846482563571902,-4.303699273779154e-05
2025-09-01,,,
2025-10-01,,,
2025-11-01,,,
2025-12-01,-0.0012694577877254,,
2026-01-01,0.0009616042427764,,
2026-02-01,0.0059814076015174,0.00010231685987511084,6.032834699364922e-06
2026-03-01,-0.002251060497278,0.00031499516232754007,5.838874949081928e-05
2026-04-01,,,
2026-05-01,,,
2026-06-01,,,
