Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1979-03-01,-0.0001013007847712,0.00029838012499803037,4.6458707062656954e-05,0.0013824538017479,1.0
1979-04-01,0.0013171386075618,1.261092720566956e-05,4.028800615768862e-05,-0.0001033711657734,1.0
1979-05-01,-0.0001269629664899,1.0744087534032927e-05,3.85877141019432e-05,-0.0001013007847712,1.0
1979-06-01,-0.0001241493827448,0.00027721514405853966,3.664172280482738e-05,0.0013171386075618,1.0
1979-07-01,-0.0014912913140816,9.077898222901505e-06,4.044264234145028e-05,-0.0001269629664899,1.0
1979-08-01,-9.107637404515144e-05,5.168318698935218e-06,3.566617323402362e-05,-0.0001241493827448,1.0
1979-09-01,0.0012547234501976,-0.0002624124489417772,2.957942234742214e-05,-0.0014912913140816,1.0
1979-10-01,-0.0001143902997025,6.535326946883633e-06,3.0557853138501744e-05,-9.107637404515144e-05,1.0
1979-11-01,0.0012038073908173,0.00028001821323660767,4.432624113475548e-05,0.0012547234501976,1.0
1979-12-01,0.0024621860242282,1.2993781497102822e-05,4.082421769927715e-05,-0.0001143902997025,1.0
1980-01-01,-0.0014837784668733,0.00028121107154707736,6.526822038451298e-05,0.0012038073908173,1.0
1980-02-01,0.0011035378123984,0.0004894624254096899,4.7744078642958e-05,0.0024621860242282,1.0
1980-03-01,-0.0039365350274178,-0.00022346073131155057,5.801687763713299e-05,-0.0014837784668733,1.0
1980-04-01,-9.876406037601092e-05,0.000212178649013047,2.3196876623255488e-05,0.0011035378123984,1.0
1980-05-01,-9.682988049064534e-05,-0.0006668431580226549,3.6971580997910856e-05,-0.0039365350274178,1.0
1980-06-01,-0.0085798004525055,1.36885653073969e-05,3.516333046204443e-05,-9.876406037601092e-05,1.0
1980-07-01,0.0060518013060386,-9.400621643316584e-06,1.349359859998441e-05,-9.682988049064534e-05,1.0
1980-08-01,0.0011495390203017,-0.0014421640162112638,2.1806106939036915e-05,-0.0085798004525055,1.0
1980-09-01,0.0011216993673786,0.000968305393017887,3.5056089743592736e-05,0.0060518013060386,1.0
1980-10-01,0.0010905769926248,0.00018458329453535042,2.002928549222526e-05,0.0011495390203017,1.0
1980-11-01,-0.0012799435059416,0.00019492989638691206,4.007222723800398e-05,0.0011216993673786,1.0
1980-12-01,-8.653513326417617e-05,0.00018834651230020442,3.4743362017204655e-05,0.0010905769926248,1.0
1981-01-01,-8.49473326538508e-05,-0.0001562082970835279,3.43870231631631e-05,-0.0012799435059416,1.0
1981-02-01,-0.0023561301084236,2.072407482342085e-05,3.822629969419165e-05,-8.653513326417617e-05,1.0
1981-03-01,-0.0011748409603939,1.116800239742527e-05,2.8409090909093304e-05,-8.49473326538508e-05,1.0
1981-04-01,0.001090665876219,-0.00031716833793903835,2.770292828368082e-05,-0.0023561301084236,1.0
1981-05-01,0.0021846108802627,-0.00014719193826609386,2.3865137641278308e-05,-0.0011748409603939,1.0
1981-06-01,0.0021311061426363,0.0001860335576416612,3.716090672612581e-05,0.001090665876219,1.0
1981-07-01,-0.0033994505328622,0.00033426553030848033,3.4869827539389575e-05,0.0021846108802627,1.0
1981-08-01,0.0021111150622901,0.0003073518968354205,2.9090933442430407e-05,0.0021311061426363,1.0
1981-09-01,-0.0065390467181274,-0.0004271672592083705,3.510576225963749e-05,-0.0033994505328622,1.0
1981-10-01,0.001060313678046,0.00031570888304574606,1.3426423200862491e-05,0.0021111150622901,1.0
1981-11-01,-0.001084361003182,-0.0009426176989001016,1.7844396859387486e-05,-0.0065390467181274,1.0
1981-12-01,-1.019647473876617e-05,0.00016356108468109946,9.156779715264573e-06,0.001060313678046,1.0
1982-01-01,-1.013166663677012e-05,-0.0001533345667146713,9.118462460798002e-06,-0.001084361003182,1.0
1982-02-01,-0.0031779661016948,6.938983494231644e-07,3.5322489035364716e-06,-1.019647473876617e-05,1.0
1982-03-01,0.0031678986272438,-1.1126730244534809e-05,-8.302889405510205e-06,-1.013166663677012e-05,1.0
1982-04-01,0.0063057855832824,-0.0004609335125050737,7.675326149591474e-06,-0.0031779661016948,1.0
1982-05-01,0.0019965973327478,0.0004656374988007231,3.5335981463093556e-05,0.0031678986272438,1.0
1982-06-01,-0.0063156423680164,0.0009173217646230397,5.192643764724106e-05,0.0063057855832824,1.0
1982-07-01,-0.0031033571239755,0.00024258766019774876,2.009842898109773e-05,0.0019965973327478,1.0
1982-08-01,-0.0020512820512821,-0.0007128548264361451,2.743414391348205e-07,-0.0063156423680164,1.0
1982-09-01,0.0040941658137154,-0.00037761950479428893,-1.926464112725477e-05,-0.0031033571239755,1.0
1982-10-01,-0.0051135338055604,-0.00020879673882789367,2.2537875856514405e-05,-0.0020512820512821,1.0
1982-11-01,-0.0020418564979508,0.00047531505883352895,-4.247366632685167e-06,0.0040941658137154,1.0
1982-12-01,0.0051083073966535,-0.000594993290905883,-1.2755102040813488e-05,-0.0051135338055604,1.0
1983-01-01,-0.0010256324472051,-0.00019720152236926922,3.0041402105983674e-07,-0.0020418564979508,1.0
1983-02-01,-1.04229638742126e-06,0.0004996507707033784,-1.2192082796972322e-06,0.0051083073966535,1.0
1983-03-01,0.0061151677796502,-9.938826633073635e-05,1.5065081150725187e-07,-0.0010256324472051,1.0
1983-04-01,-0.0030869929469639,3.384505604175563e-05,3.382858380017018e-05,-1.04229638742126e-06,1.0
1983-05-01,-0.0020324539636935,0.000584182946776846,1.2768045947700176e-05,0.0061151677796502,1.0
1983-06-01,0.002008015836957,-0.00027958192754795407,-5.2561869367681376e-06,-0.0030869929469639,1.0
1983-07-01,-0.001018132845167,-0.0001682696549237999,5.8775828224276695e-06,-0.0020324539636935,1.0
1983-08-01,-9.009027045037143e-06,0.0001795532450028022,4.379074212290595e-06,0.002008015836957,1.0
1983-09-01,0.0009870607480169,-7.135957250837887e-05,1.655255313792043e-05,-0.001018132845167,1.0
1983-10-01,-0.0010078732688294,1.1380270465778367e-05,1.2531255187584606e-05,-9.009027045037143e-06,1.0
1983-11-01,-8.83142574514828e-06,9.212859258150185e-05,8.335753000388928e-06,0.0009870607480169,1.0
1983-12-01,0.0039359940067538,-8.712454551645911e-05,-1.172932698082512e-06,-0.0010078732688294,1.0
1984-01-01,-0.0020061934097945,1.925763437338873e-05,2.0668116149384977e-05,-8.83142574514828e-06,1.0
1984-02-01,-0.0019731830392173,0.0003621069656493138,2.444490943367663e-05,0.0039359940067538,1.0
1984-03-01,0.0009632925852043,-0.00015911044044285492,8.13923716152829e-06,-0.0020061934097945,1.0
1984-04-01,-0.0019511607713198,-0.00014646899870679337,1.4850262449303707e-05,-0.0019731830392173,1.0
1984-05-01,-3.7412723132845822e-06,8.244039481877021e-05,4.0283462120533e-06,0.0009632925852043,1.0
1984-06-01,0.0019249134674064,-0.0001573314661254457,4.016668589887753e-06,-0.0019511607713198,1.0
1984-07-01,-0.0009754362367613,1.4104858621341962e-05,1.4728349986334393e-05,-3.7412723132845822e-06,1.0
1984-08-01,-8.281162012790944e-06,0.00016213535780742677,7.978026633372728e-06,0.0019249134674064,1.0
1984-09-01,0.0009468761321345,-7.136837680490844e-05,7.947415181300476e-06,-0.0009754362367613,1.0
1984-10-01,-0.0019174897786888,9.263110471255107e-06,1.055599193135132e-05,-8.281162012790944e-06,1.0
1984-11-01,-3.6143391677345704e-06,7.056101785457358e-05,-4.121171985383704e-06,0.0009468761321345,1.0
1984-12-01,-3.6006355121909195e-06,-0.00015120515161029202,2.5737280534565627e-06,-0.0019174897786888,1.0
1985-01-01,0.0037807081653788,3.9394314657544845e-06,3.89889415482076e-06,-3.6143391677345704e-06,1.0
1985-02-01,-0.0009727739008231,2.316226068007881e-05,2.3651844843899105e-05,-3.6006355121909195e-06,1.0
1985-03-01,-0.002831009685682,0.00031568496133666966,1.560245657427245e-05,0.0037807081653788,1.0
1985-04-01,-3.500297525382834e-06,-7.545880001351745e-05,-1.5127011070042142e-06,-0.0009727739008231,1.0
1985-05-01,0.0009293485841819,-0.00021545639503487964,-5.489934458319557e-06,-0.002831009685682,1.0
1985-06-01,-0.0009380423464075,-5.688566798953623e-06,-5.546244318429544e-06,-3.500297525382834e-06,1.0
1985-07-01,-3.454902722799247e-06,8.093252084484314e-05,1.1706382780450472e-05,0.0009293485841819,1.0
1985-08-01,-3.442094927974537e-06,-5.735678073818111e-05,1.1695743949774332e-05,-0.0009380423464075,1.0
1985-09-01,0.0018467094021858,-2.781073490216045e-06,-1.5213848200280588e-06,-3.454902722799247e-06,1.0
1985-10-01,0.0009080174100615,1.0207223725607748e-05,1.1464628822497363e-05,-3.442094927974537e-06,1.0
1985-11-01,-2.113896757283129e-05,0.00015380811496561327,6.03640528728777e-06,0.0018467094021858,1.0
1985-12-01,-0.000934187926773,7.757594362596292e-05,5.989790267045782e-06,0.0009080174100615,1.0
1986-01-01,-0.0054728042512705,9.066204992512566e-06,1.1296053370421196e-05,-2.113896757283129e-05,1.0
1986-02-01,-0.0036496259548126,-0.00011097901741037209,-3.372234140081379e-05,-0.000934187926773,1.0
1986-03-01,0.0018031010329814,-0.0004775610495905909,-3.577778813373379e-05,-0.0054728042512705,1.0
1986-04-01,0.0064262507409877,-0.0003007036695335136,-2.8224505564384993e-05,-0.0036496259548126,1.0
1986-05-01,0.0009098351662264,0.00011641244188154798,2.4640175070433267e-06,0.0018031010329814,1.0
1986-06-01,-0.0027556479881927,0.0004162067527411807,1.1426532242439155e-05,0.0064262507409877,1.0
1986-07-01,-8.347733171376603e-07,4.308124898685051e-05,-5.19896461090502e-06,0.0009098351662264,1.0
1986-08-01,0.002736393027364,-0.00017605557056102464,-2.18753591170556e-05,-0.0027556479881927,1.0
1986-09-01,-0.0018314532183145,2.679502224613481e-06,2.4451995841789913e-06,-8.347733171376603e-07,1.0
1986-10-01,-3.2997855139438315e-06,0.00014413980335600132,-5.146888734672724e-06,0.002736393027364,1.0
1986-11-01,0.0018083063731291,-8.954214934934479e-05,3.756833431400408e-06,-0.0018314532183145,1.0
1986-12-01,0.0017919740490766,1.0118463745611208e-05,1.0027680806800811e-05,-3.2997855139438315e-06,1.0
1987-01-01,-0.0018244981819832,0.00011043476103440946,2.5094566121717058e-05,0.0018083063731291,1.0
1987-02-01,-1.284674158452681e-05,8.253722255804645e-05,2.2964608128312384e-06,0.0017919740490766,1.0
1987-03-01,0.0008785104544337,-6.31782301385881e-05,1.4907573047110714e-05,-0.0018244981819832,1.0
1987-04-01,-0.0017943936467867,5.394657592571967e-06,5.941770647654877e-06,-1.284674158452681e-05,1.0
1987-05-01,0.0017628444221089,3.8429252209061755e-05,1.1091393078973203e-05,0.0008785104544337,1.0
1987-06-01,-0.0017816069548943,-4.8763742355051665e-05,-6.7396554643543014e-06,-0.0017943936467867,1.0
1987-07-01,0.0017505013045531,3.4169553899276405e-05,-1.4992966534788894e-06,0.0017628444221089,1.0
1987-08-01,-0.0008941105560398,-3.380901280345551e-05,5.8319213944722636e-06,-0.0017816069548943,1.0
1987-09-01,-0.0008840438101298,4.280775594020858e-05,2.143699699231672e-06,0.0017505013045531,1.0
1987-10-01,0.0008627421250144,-2.1638800471295393e-05,-1.5027988818285402e-06,-0.0008941105560398,1.0
1987-11-01,-0.0017451586165324,-2.9715829729437564e-05,-1.023523846385063e-05,-0.0008840438101298,1.0
1987-12-01,0.0017271053594238,1.4593912463904935e-05,-5.069792726421453e-06,0.0008627421250144,1.0
1988-01-01,-0.0017360696814223,-3.8844686826834646e-05,2.1626297577883697e-06,-0.0017451586165324,1.0
1988-02-01,0.0008576176627692,3.8726172810172735e-05,-5.0350557858873215e-06,0.0017271053594238,1.0
1988-03-01,0.0034268280971834,-4.661446311540405e-05,-1.4259208932610842e-06,-0.0017360696814223,1.0
1988-04-01,-0.0034488567285297,3.262649790677303e-05,1.288804914976626e-05,0.0008576176627692,1.0
1988-05-01,0.0016955921864787,7.168408023534152e-05,-1.4468740905334094e-06,0.0034268280971834,1.0
1988-06-01,-1.8031013342856284e-05,-9.026110433142007e-05,-6.424092918077986e-06,-0.0034488567285297,1.0
1988-07-01,-1.7878852892838637e-05,3.4522717788769604e-05,-6.360002605053719e-06,0.0016955921864787,1.0
1988-08-01,-1.7728610431477776e-05,5.311815510407972e-06,5.6419990408627745e-06,-1.8031013342856284e-05,1.0
1988-09-01,-0.0008544003375408,5.274563207272842e-06,5.602240896361143e-06,-1.7878852892838637e-05,1.0
1988-10-01,-1.1166906871640236e-05,-1.0561809725730659e-05,-9.79468901365343e-06,-1.7728610431477776e-05,1.0
1988-11-01,-1.1092646476473789e-05,-2.6114538940398874e-05,2.0968843252309744e-06,-0.0008544003375408,1.0
1988-12-01,0.0008174812898711,-9.725733331317696e-06,-9.686236386432249e-06,-1.1166906871640236e-05,1.0
1989-01-01,-0.0008421720382478,5.230752744191234e-06,5.556305446694399e-06,-1.1092646476473789e-05,1.0
1989-02-01,0.0016338804933127,2.2598368369471312e-05,2.0800399367700872e-06,0.0008174812898711,1.0
1989-03-01,0.0024307649237658,-4.3102127824587607e-05,-1.4356990590999495e-05,-0.0008421720382478,1.0
1989-04-01,-0.0024908893412269,6.112689237537171e-05,7.6033718545680115e-06,0.0016338804933127,1.0
1989-05-01,-0.0016404563594611,0.00010519409751814397,8.830271550900927e-06,0.0024307649237658,1.0
1989-06-01,-1.0422658337949642e-05,-0.00011302238796129323,-9.420315604629487e-06,-0.0024908893412269,1.0
1989-07-01,-0.0032232070910556,-7.773607147072783e-05,-9.338640763584462e-06,-0.0016404563594611,1.0
1989-08-01,0.0024096385542169,-1.1370971363781131e-05,-1.1322463768112801e-05,-1.0422658337949642e-05,1.0
1989-09-01,0.0023980537534753,-0.0001681679180352229,-1.2543398526351136e-05,-0.0032232070910556,1.0
1989-10-01,-0.0008204514783463,0.00010457202899281684,-2.4297636325901315e-06,0.0024096385542169,1.0
1989-11-01,-0.0008101161272013,9.844569477508153e-05,-5.7278727731641965e-06,0.0023980537534753,1.0
1989-12-01,0.0063240629463114,-4.3385744988645974e-05,-8.984202629949784e-06,-0.0008204514783463,1.0
1990-01-01,-0.0055796190210051,-1.4125462586996443e-05,1.748394941941075e-05,-0.0008101161272013,1.0
1990-02-01,0.0007659313725489,0.00025822154655951747,-5.647817614289898e-06,0.0063240629463114,1.0
1990-03-01,-0.0023546850699842,-0.00024487103600176263,-2.3410159667510444e-06,-0.0055796190210051,1.0
1990-04-01,-0.0007812245498761,2.604225613239896e-05,-1.203798827027529e-05,0.0007659313725489,1.0
1990-05-01,0.0046451563278389,-0.00011962762560551257,-4.357550905259874e-06,-0.0023546850699842,1.0
1990-06-01,-0.0015778090636366,-2.9093372972716958e-05,4.230831490501802e-06,-0.0007812245498761,1.0
1990-07-01,0.0038101811296045,0.0001972393789936624,8.506741902974301e-06,0.0046451563278389,1.0
1990-08-01,-0.0015902129988702,-5.354022134954372e-05,2.441010286059771e-05,-0.0015778090636366,1.0
1990-09-01,-4.645294488714313e-05,0.0002126307010428324,7.127919361966455e-06,0.0038101811296045,1.0
1990-10-01,-0.00454357726797,-7.94347928141304e-05,7.04338339109765e-06,-0.0015902129988702,1.0
1990-11-01,0.0014908402193818,-1.4855297461288514e-05,-1.1780277373999615e-05,-4.645294488714313e-05,1.0
1990-12-01,-1.3933367293494923e-05,-0.0002664363166851625,-5.461621953763575e-06,-0.00454357726797,1.0
1991-01-01,-0.0029833919169053,9.034012766498293e-05,5.055081667657692e-06,0.0014908402193818,1.0
1991-02-01,-0.0007423904974017,2.6321896831195654e-06,3.0932937391785367e-06,-1.3933367293494923e-05,1.0
1991-03-01,0.0022255192878337,-0.00018320604806069618,-1.0442773600663144e-05,-0.0029833919169053,1.0
1991-04-01,0.0014754429623513,-4.1690031549863676e-05,-1.1436696340210548e-06,-0.0007423904974017,1.0
1991-05-01,-0.0007511097428103,0.0001083393010249871,-5.360703841181045e-06,0.0022255192878337,1.0
1991-06-01,-0.0014792642720806,6.527940497932352e-05,-8.387194370631677e-06,0.0014754429623513,1.0
1991-07-01,0.0014662693271141,-4.2948204972196926e-05,-4.160614863224181e-06,-0.0007511097428103,1.0
1991-08-01,-8.599875731762907e-06,-7.369927794545693e-05,1.97418073007178e-06,-0.0014792642720806,1.0
1991-09-01,-0.001468403672078,7.776392106309375e-05,1.963563456980532e-06,0.0014662693271141,1.0
1991-10-01,0.0029133238279672,-4.662732178042415e-06,-4.1296932398217534e-06,-8.599875731762907e-06,1.0
1991-11-01,-0.001470420222827,-6.606436823503202e-05,8.034125281273506e-06,-0.001468403672078,1.0
1991-12-01,-0.0021791686182912,0.00015197265209229065,1.9322217895663644e-06,0.0029133238279672,1.0
1992-01-01,0.0014456083955156,-7.814401815298374e-05,-7.122920928676561e-06,-0.001470420222827,1.0
1992-02-01,0.0014383062105405,-0.00011353609997687836,-1.1188214729477399e-05,-0.0021791686182912,1.0
1992-03-01,-0.0014507818246134,8.076132994546087e-05,1.5031265031269696e-05,0.0014456083955156,1.0
1992-04-01,-4.6414385574955475e-06,5.8851297892383764e-05,-1.0780714762778029e-06,0.0014383062105405,1.0
1992-05-01,0.0007111981094969,-6.23154649879113e-05,-1.0731592078459474e-06,-0.0014507818246134,1.0
1992-06-01,-8.17495632787768e-06,1.7669875116371463e-06,1.914301249935677e-06,-4.6414385574955475e-06,1.0
1992-07-01,-0.0007198721807757,3.135038057389033e-05,1.9042581780458302e-06,0.0007111981094969,1.0
1992-08-01,-4.549498544337283e-06,-1.4856851509981916e-06,-1.0713049203353356e-06,-8.17495632787768e-06,1.0
1992-09-01,0.0021216215127892,-4.066185886690185e-05,-1.1010782798144244e-05,-0.0007198721807757,1.0
1992-10-01,-0.0014294381227846,7.680728721292135e-06,7.82086007857535e-06,-4.549498544337283e-06,1.0
1992-11-01,-0.0014154056726478,7.207388303202786e-05,-7.985297019597576e-06,0.0021216215127892,1.0
1992-12-01,0.0021062439078909,-5.161334530529883e-05,-3.962629293742576e-06,-0.0014294381227846,1.0
1993-01-01,-0.0014128631072951,-4.557181851268493e-05,-4.967412122961328e-06,-0.0014154056726478,1.0
1993-02-01,-0.0007032162970006,4.8553409385290906e-05,-2.052050328327591e-05,0.0021062439078909,1.0
1993-03-01,0.0020915594919201,-7.413207495770603e-05,-3.293625642608467e-05,-0.0014128631072951,1.0
1993-04-01,-0.0007075423627647,-3.516737608293762e-05,-1.4263578605243e-05,-0.0007032162970006,1.0
1993-05-01,-0.0020881598922832,6.40724121242624e-05,-7.479241127546741e-06,0.0020915594919201,1.0
1993-06-01,0.0006925201099954,-4.9301542648198696e-05,-2.558429878353133e-05,-0.0007075423627647,1.0
1993-07-01,0.0006901231814728,-4.810446018407388e-05,5.775005775010751e-06,-0.0020881598922832,1.0
1993-08-01,-0.0006949090978609,-6.39249483307512e-05,-6.676426226598634e-05,0.0006925201099954,1.0
1993-09-01,0.0027567155648695,-4.362893230550453e-05,-1.2763454061791765e-05,0.0006901231814728,1.0
1993-10-01,-0.0013906782872299,4.585856938458181e-05,-1.9631777031833014e-05,-0.0006949090978609,1.0
1993-11-01,-0.0006924582267047,-0.0004027007530429106,-1.5965394254862586e-05,0.0027567155648695,1.0
1993-12-01,-0.002054794520548,0.00017672706254792903,-2.7749176788923434e-05,-0.0013906782872299,1.0
1994-01-01,0.0027341079972658,5.240584486869684e-05,-4.499640028797092e-05,-0.0006924582267047,1.0
1994-02-01,-7.454963864228503e-06,0.0002621435908259223,-3.312355286038967e-05,-0.002054794520548,1.0
1994-03-01,-0.0020468433801046,-0.00043738393573097736,-3.268404787879146e-05,0.0027341079972658,1.0
1994-04-01,0.001358233824964,-2.7145746221192177e-05,-2.3318087392987733e-05,-7.454963864228503e-06,1.0
1994-05-01,0.0006738209285186,0.00026499056652329583,-3.482069548645062e-05,-0.0020468433801046,1.0
1994-06-01,0.0006687982030919,-0.00024147151811235797,-2.2994117783818117e-05,0.001358233824964,1.0
1994-07-01,0.0006624640747645,-0.00011969071944232887,-1.1424109873829816e-05,0.0006738209285186,1.0
1994-08-01,-0.0020297038658441,-0.00013293993453791114,-3.386357796208523e-05,0.0006687982030919,1.0
1994-09-01,-0.0013436304544249,-0.0001455402288480828,-5.0060972055964806e-05,0.0006624640747645,1.0
1994-10-01,0.002007583806985,0.0002052511978348855,-3.0147274898136892e-05,-0.0020297038658441,1.0
1994-11-01,-0.000674705944383,0.00013050485121022043,-2.969393915530983e-05,-0.0013436304544249,1.0
1994-12-01,0.0006622198463153,-0.00030173829543746,-2.4018000267883574e-05,0.002007583806985,1.0
1995-01-01,-7.082764314381151e-06,6.612133796300972e-05,-2.100932925469633e-05,-0.000674705944383,1.0
1995-02-01,-0.0006697357383935,-0.00010793017552946725,-1.2826376493055408e-05,0.0006622198463153,1.0
1995-03-01,0.0019801823976777,-9.494308931333864e-06,-7.559207492682897e-06,-7.082764314381151e-06,1.0
1995-04-01,-0.0019919693832739,9.230718275544145e-05,7.515632515671967e-07,-0.0006697357383935,1.0
1995-05-01,-3.897997209012516e-06,-0.00028109523093610735,3.728838839613446e-07,0.0019801823976777,1.0
1995-06-01,-0.000660050629766,0.0002580010035967044,-2.3169042073862858e-05,-0.0019919693832739,1.0
1995-07-01,0.0006535880262674,-3.288642892498281e-05,-3.3472743477154936e-05,-3.897997209012516e-06,1.0
1995-08-01,-0.0006578795107605,6.597519066368459e-05,-7.240748830959923e-06,-0.000660050629766,1.0
1995-09-01,0.0013046269830523,-0.00010806262100869699,-2.5300122196770746e-05,0.0006535880262674,1.0
1995-10-01,-0.0013097398604733,7.364483539930076e-05,-1.200764182475117e-05,-0.0006578795107605,1.0
1995-11-01,-1.6954217252340698e-06,-0.0002085604893572113,-2.492934542915535e-05,0.0013046269830523,1.0
1995-12-01,0.0038969444624112,0.00016601957028316026,-1.718216090698716e-05,-0.0013097398604733,1.0
1996-01-01,-0.0032589434034222,3.3523139962851575e-06,6.6710763942478496e-06,-1.6954217252340698e-06,1.0
1996-02-01,0.0012865692182579,-0.0005714019712425283,6.130105750620308e-07,0.0038969444624112,1.0
1996-03-01,0.0006327144487086,0.00046468214642066396,5.987073691501179e-06,-0.0032589434034222,1.0
1996-04-01,-0.001936675929149,-0.00017309457498321248,8.63669422753201e-06,0.0012865692182579,1.0
1996-05-01,-3.686403397651361e-06,-0.00010401028967637452,-1.4273952548811347e-05,0.0006327144487086,1.0
1996-06-01,-3.672288259704004e-06,0.000264262175357951,-1.4170793201645874e-05,-0.001936675929149,1.0
1996-07-01,-0.0006406009291965,-1.5595414508306113e-05,-1.4068829214540436e-05,-3.686403397651361e-06,1.0
1996-08-01,0.0019067762272897,-1.813577520563547e-05,-1.6621968935073803e-05,-3.672288259704004e-06,1.0
1996-09-01,-1.0084532586107642e-05,8.176854179850573e-05,-8.562252152634024e-06,-0.0006406009291965,1.0
1996-10-01,-1.0020787120756935e-05,-0.0002857057035375225,-8.49065120129385e-06,0.0019067762272897,1.0
1996-11-01,-0.0006400773669119,-1.0048764351232944e-06,-1.2236465650170148e-06,-1.0084532586107642e-05,1.0
1996-12-01,-0.0006348723542199,-1.0792778036658084e-05,-1.1012634569239929e-05,-1.0020787120756935e-05,1.0
1997-01-01,-3.5488203329325785e-06,7.849404391565822e-05,-1.3547415685832582e-05,-0.0006400773669119,1.0
1997-02-01,-0.0012558836400431,5.9947035210479796e-05,-3.474753066759895e-05,-0.0006348723542199,1.0
1997-03-01,-3.918486086718076e-07,-1.998153382013591e-05,-1.847019935847645e-05,-3.5488203329325785e-06,1.0
1997-04-01,-0.0006257822277846,0.0001723885944355445,-2.5356779867447997e-05,-0.0012558836400431,1.0
1997-05-01,0.0018761726078797,-1.7143597906443152e-05,-1.3888888888885508e-05,-3.918486086718076e-07,1.0
1997-06-01,-0.0006277331571931,9.687396550705815e-05,-1.2946733735159671e-05,-0.0006257822277846,1.0
1997-07-01,0.0012453261353482,-0.0003639589984732224,-1.5459325980261544e-05,0.0018761726078797,1.0
1997-08-01,-6.2033969803199085e-06,0.00010179399455432126,-1.0168520584500975e-05,-0.0006277331571931,1.0
1997-09-01,-0.0006265200054316,-0.00023282622361323838,-3.274000971679804e-06,0.0012453261353482,1.0
1997-10-01,-0.0006226520907437,-1.3360770623390103e-05,-1.2637174697108978e-05,-6.2033969803199085e-06,1.0
1997-11-01,-0.0006199609030212,9.063045511157354e-05,-2.189631833594315e-05,-0.0006265200054316,1.0
1997-12-01,0.0006176647532816,9.112203206079213e-05,-1.7584502031501897e-05,-0.0006226520907437,1.0
1998-01-01,-0.0012360939431395,8.678372227915917e-05,-2.1601882513533573e-05,-0.0006199609030212,1.0
1998-02-01,0.0,-0.0001363897984718791,-1.9936204146726064e-05,0.0006176647532816,1.0
1998-03-01,0.0012345679012344,0.00019937891514921045,-2.6455026455022312e-05,-0.0012360939431395,1.0
1998-04-01,0.0012315233441417,-3.1409185366505725e-05,-2.7716114291645233e-05,0.0,1.0
1998-05-01,-0.001236078945253,-0.0002657111159301602,-2.8848250483854828e-05,0.0012345679012344,1.0
1998-06-01,0.0012269901568791,-0.0002627548374826732,-2.7174690351550225e-05,0.0012315233441417,1.0
1998-07-01,-0.0012315122609238,0.0002024123581038962,-2.181377181376868e-05,-0.001236078945253,1.0
1998-08-01,-0.0006134950920393,-0.0002547191971722011,-2.033908347053493e-05,0.0012269901568791,1.0
1998-09-01,0.0018344880763889,0.00019104906381796962,-3.5386287471153256e-05,-0.0012315122609238,1.0
1998-10-01,-0.0012262269266147,8.498116357043495e-05,-2.7400305043951773e-05,-0.0006134950920393,1.0
1998-11-01,0.0006078973110863,-0.00036000671369866306,-1.9754148371154695e-05,0.0018344880763889,1.0
1998-12-01,-3.3360466515919285e-06,0.00019910938876624147,-1.7074051504273434e-05,-0.0012262269266147,1.0
1999-01-01,-0.001824817518248,-0.00013810028085716112,-2.9215444925803405e-05,0.0006078973110863,1.0
1999-02-01,0.0006071645415908,-4.49752659517591e-05,-4.257907542578633e-05,-3.3360466515919285e-06,1.0
1999-03-01,0.0060675927399624,0.00027573298610516226,-3.96185099784355e-05,-0.001824817518248,1.0
1999-04-01,-0.0060719845268819,-0.0001343616963736855,-1.3914786958712162e-05,0.0006071645415908,1.0
1999-05-01,-0.0006027727546713,-0.0011979537049337412,-4.470280001889424e-05,0.0060675927399624,1.0
1999-06-01,0.0042168674698794,0.001077809382852407,-4.668534080298342e-05,-0.0060719845268819,1.0
1999-07-01,-0.0018173473738987,8.422011466007976e-05,-2.8597770583715897e-05,-0.0006027727546713,1.0
1999-08-01,0.0017895882223915,-0.0008884092855140865,-2.9956337499620488e-05,0.0042168674698794,1.0
1999-09-01,-0.0024012656485272,0.0003207625911733754,-2.2120235014467768e-05,-0.0018173473738987,1.0
1999-10-01,-3.1906769835110538e-06,-0.00037637069138330185,-3.735352292582109e-05,0.0017895882223915,1.0
1999-11-01,0.0005906449192525,0.00040504168999982857,-3.689019116449198e-05,-0.0024012656485272,1.0
1999-12-01,0.0005867883959429,-4.585857926604766e-05,-3.9445034796012e-05,-3.1906769835110538e-06,1.0
2000-01-01,0.0011725868715057,-0.0001649557818131184,-4.725919158053408e-05,0.0005906449192525,1.0
2000-02-01,0.0017476807616136,-0.00015240565803784553,-3.6191002670621583e-05,0.0005867883959429,1.0
2000-03-01,-0.0064671482628138,-0.00026280399734850287,-3.350707371555826e-05,0.0011725868715057,1.0
2000-04-01,0.0023402078435799,-0.0003998898908086977,-4.405129552970826e-05,0.0017476807616136,1.0
2000-05-01,0.0040857089733845,0.0012239020211263654,-3.388891259655862e-05,-0.0064671482628138,1.0
2000-06-01,-0.0029375210307509,-0.0005253182743361412,-1.6461667372078858e-05,0.0023402078435799,1.0
2000-07-01,-0.0029036004645761,-0.0008935488599274457,7.047830218565328e-06,0.0040857089733845,1.0
2000-08-01,0.0052113491603937,0.0006267806509313789,-3.026634382566259e-05,-0.0029375210307509,1.0
