Date,Actual,Forecast,Benchmark
1988-12-01,0.00332502078137997,0.0024376693741726,0.00290412592588902
1989-01-01,0.00414250207125111,0.00437224257508191,0.00291008695473793
1989-02-01,0.00330033003300323,0.00333866008931944,0.0028640727716388
1989-03-01,0.00493421052631593,0.00248263389143179,0.00283745894473211
1989-04-01,0.00736497545008175,0.00459098373382984,0.00287096284336759
1989-05-01,0.00487408610885476,0.00342324950102972,0.00292892461431242
1989-06-01,0.00323362974939356,0.00215047167750799,0.00297789090909214
1989-07-01,0.00322320709105561,0.00233018885272336,0.00299957861908606
1989-08-01,0,0.00127926638037219,0.00298901072698424
1989-09-01,0.00240963855421694,0.00342591886389325,0.00294097998731085
1989-10-01,0.00480769230769229,0.00178995222943234,0.00293324790957462
1989-11-01,0.00398724082934598,0.00204807091513651,0.0029497021255274
1989-12-01,0.0031771247021446,0.00105757376263557,0.00298444031315256
1990-01-01,0.00950118764845609,0.0030730502869445,0.0030057368043105
1990-02-01,0.00392156862745097,0.00183429518062225,0.00313249435516549
1990-03-01,0.00468749999999996,0.00447430032663612,0.00310324645291408
1990-04-01,0.00233281493001569,0.00360464729252693,0.00310297697188555
1990-05-01,0.00155159038013952,0.00284809033780587,0.00311064623445197
1990-06-01,0.00619674670797843,0.000495241770256998,0.00310535342614589
1990-07-01,0.00461893764434174,0.00339854189241702,0.00316199074690075
1990-08-01,0.00842911877394625,0.00203441196615887,0.00320796528903513
1990-09-01,0.00683890577507595,0.00318021795094161,0.0033175004317083
1990-10-01,0.00679245283018881,0.0038670399690743,0.00340058939264909
1990-11-01,0.00224887556221876,0.00339727709110828,0.00345212564780534
1990-12-01,0.00373971578160059,0.00422071254276201,0.00341280199166106
1991-01-01,0.0037257824143071,0.00261656411385958,0.00339867798863268
1991-02-01,0.000742390497401768,0.00471266840721706,0.00339989156159564
1991-03-01,0,0.00159524550454678,0.00344259534013135
1991-04-01,0.00222551928783377,0.00264474619871184,0.00353375304295724
1991-05-01,0.00370096225018512,0.00266774397750897,0.00363195105003066
1991-06-01,0.00294985250737478,0.00312559956823128,0.00364763559412682
1991-07-01,0.00147058823529411,0.00346335049861448,0.00363563772307236
1991-08-01,0.00293685756240825,0.00315301767135588,0.0036449129139531
1991-09-01,0.00292825768667648,0.00246880046231324,0.00367863983984103
1991-10-01,0.00145985401459847,0.00281973464908695,0.0036666168840107
1991-11-01,0.00437317784256575,0.00235911632355492,0.00366064475395097
1991-12-01,0.00290275761973868,0.00270376346509612,0.00370328301744927
1992-01-01,0.000723589001447422,0.00305915550625213,0.00369127583768163
1992-02-01,0.00216919739696309,0.00195429767809479,0.00361308294679119
1992-03-01,0.00360750360750361,0.00389999819031616,0.0035893918321924
1992-04-01,0.00215672178289017,0.00256315430831358,0.00358988660012903
1992-05-01,0.00215208034433267,0.00212368107001436,0.00355155983008154
1992-06-01,0.00286327845382961,0.00396939632331572,0.00354306226350453
1992-07-01,0.00285510349750173,0.00301922893979928,0.003517037258384
1992-08-01,0.00213523131672599,0.00116027571130206,0.00352056945323957
1992-09-01,0.00213068181818166,0.0033381861303314,0.00348292875667299
1992-10-01,0.00425230333097093,0.00291611466938012,0.00346011407773134
1992-11-01,0.00282286520818631,0.0030723536130704,0.00348739382083834
1992-12-01,0.00140745953553845,0.00146404805394046,0.00347647055981536
1993-01-01,0.00351370344342938,0.00178536761191895,0.00347104318119045
1993-02-01,0.00210084033613422,0.00444575466324377,0.00347193477837332
1993-03-01,0.00139762403913357,0.00200680068670774,0.00347821315179165
1993-04-01,0.00348918353105376,0.00393521835399647,0.00345847762588049
1993-05-01,0.00278164116828905,0.00357797855360923,0.00341648762321493
1993-06-01,0.00069348127600577,0.00385400957607132,0.00342018619331212
1993-07-01,0.0013860013860012,0.00370233606752901,0.00336082222876329
1993-08-01,0.00207612456747408,0.00336005760259996,0.00331330078293675
1993-09-01,0.00138121546961312,0.00252181035130312,0.00327757937101631
1993-10-01,0.00413793103448268,0.00426763554607352,0.00323057161763872
1993-11-01,0.00274725274725274,0.00196812304564516,0.0032437491293013
1993-12-01,0.00205479452054802,0.00409207784882639,0.00323393478462457
1994-01-01,0,0.00296209972595534,0.00321276434694403
1994-02-01,0.00273410799726581,0.00328282147803508,0.00314372264575652
1994-03-01,0.00272665303340158,0.00591668199634552,0.00313428561182756
1994-04-01,0.000679809653296948,0.00530519816522723,0.00309749298694565
1994-05-01,0.00203804347826098,0.00294978707459672,0.00298607355699924
1994-06-01,0.00271186440677962,0.00320609457322339,0.00293880617982268
1994-07-01,0.00338066260987158,0.00395111965907965,0.00293011009077911
1994-08-01,0.00404312668463613,0.00150864772774309,0.00293273434942604
1994-09-01,0.00201342281879202,0.0035005872155912,0.00300011979416998
1994-10-01,0.000669792364367039,0.003735669896588,0.00299351619857956
1994-11-01,0.00267737617135211,0.00186979711471745,0.00292455119952414
1994-12-01,0.00200267022696909,0.00222776422854874,0.00290272012189091
1995-01-01,0.00266489007328441,0.00217886916407461,0.00288314588063799
1995-02-01,0.00265780730897003,0.00196814143244717,0.00276920758771846
1995-03-01,0.00198807157057646,0.00316033221674191,0.00274814489907711
1995-04-01,0.00396825396825418,0.00312626058166397,0.00270315442525338
1995-05-01,0.00197628458498023,0.00259067028003859,0.00273041174255736
1995-06-01,0.00197238658777121,0.00236382884530615,0.0027374899793047
1995-07-01,0.00131233595800517,0.00325212811282571,0.00266708397730125
1995-08-01,0.00196592398427264,0.0017390662824638,0.00261197394919564
1995-09-01,0.00130804447351207,0.00212416596446534,0.00250425403603441
1995-10-01,0.00261267145656441,0.00159260358576366,0.00241207301434168
1995-11-01,0.00130293159609107,0.002097089096402,0.00234240999144794
1995-12-01,0.00130123617436584,0.00215644431803416,0.00232664425867915
1996-01-01,0.00519818063677713,0.00297319848400237,0.0022860029318919
1996-02-01,0.00193923723335487,0.00271785452248887,0.0023105429022664
1996-03-01,0.00322580645161286,0.000730512331604543,0.00233049034786562
1996-04-01,0.00385852090032146,0.00229631173050945,0.00238425378872584
1996-05-01,0.00192184497117243,0.00175959293792471,0.0024114704822673
1996-06-01,0.00191815856777477,0.00177609867020257,0.00238181852761709
1996-07-01,0.00191448627951507,0.00230525661700606,0.00236462362862375
1996-08-01,0.00127388535031847,0.00230678430874063,0.00237202192936077
1996-09-01,0.00318066157760821,0.00268644585832333,0.00234430572582594
1996-10-01,0.0031705770450221,0.00233258056946934,0.00234851245734147
1996-11-01,0.00316055625790135,0.00181959106122351,0.00237702450784853
1996-12-01,0.00252047889098939,0.00177725772145402,0.00235681414810412
1997-01-01,0.00188560653676939,0.00186754982800252,0.0023504428359583
1997-02-01,0.00188205771643646,0.00172991118627257,0.00236980979488033
1997-03-01,0.000626174076393315,0.00255711667723354,0.00236502413353822
1997-04-01,0.000625782227784644,0.0021918639852792,0.00231533530801972
1997-05-01,0,0.00213479527267386,0.00228981964876796
1997-06-01,0.00187617260787976,0.00268720774535587,0.00225395164302908
1997-07-01,0.00124843945068664,0.0022672399458132,0.00223749987892992
1997-08-01,0.00249376558603487,0.00191018480722931,0.00221072214481633
1997-09-01,0.00248756218905455,0.00195976632843396,0.00221669771597148
1997-10-01,0.00186104218362293,0.00139197599221033,0.00222264572215269
1997-11-01,0.00123839009287918,0.00246824635163162,0.00218279136969689
1997-12-01,0.000618429189857883,0.00167682840719628,0.00215638345110844
1998-01-01,0.0012360939431395,0.00195357913194951,0.0021432329453471
1998-02-01,0,0.00177292185410735,0.00210527278700893
1998-03-01,0,0.00208503092774207,0.0020702587814067
1998-04-01,0.00123456790123444,0.00106945846498069,0.00204696504742114
1998-05-01,0.00246609124537622,0.00167744583730101,0.00200938812025748
1998-06-01,0.00123001230012321,0.00122706227038086,0.0020041289548756
1998-07-01,0.00245700245700231,0.00154404555508457,0.00201307113861089
1998-08-01,0.00122549019607843,0.00199940909926457,0.00203092115646091
1998-09-01,0.000611995104039087,0.00210924782884694,0.00201674391693765
1998-10-01,0.00244648318042806,0.00270258538840463,0.00200392357751142
1998-11-01,0.00122025625381328,0.00211552984603156,0.00197573277994384
1998-12-01,0.00182815356489963,0.000908325628795197,0.00195028283838652
1999-01-01,0.00182481751824803,0.00115120334734001,0.00194650548912571
1999-02-01,0,0.00120045794051908,0.00197691911442984
1999-03-01,0.000607164541590821,0.00139425065490351,0.00193135064780875
1999-04-01,0.00667475728155331,0.00199331058150457,0.0018960258396119
1999-05-01,0.000602772754671355,0.0025966016818704,0.00199594163341617
1999-06-01,0,0.00234360391056317,0.00197202045468968
1999-07-01,0.00421686746987948,0.00208429751296736,0.00192682271457669
1999-08-01,0.00239952009598077,0.00239152083977287,0.00194075946224348
1999-09-01,0.00418910831837227,0.000753376551413626,0.00191336601909923
1999-10-01,0.001787842669845,0.00232302243635659,0.00194962744409223
1999-11-01,0.00178465199286149,0.00147027599377279,0.0019682616158502
1999-12-01,0.00237529691211402,0.00188300279782852,0.00195338287954202
2000-01-01,0.00296208530805697,0.00254205990279803,0.00195959332429444
2000-02-01,0.00413467217956276,0.00107795314822823,0.00196454657820731
2000-03-01,0.00588235294117645,0.000467196678249292,0.00198916099271719
2000-04-01,-0.000584795321637355,0.00284324166588283,0.00205406568222719
2000-05-01,0.00175541252194256,0.00294238880817805,0.00197818152739567
2000-06-01,0.00584112149532712,0.00154827637731547,0.00197450032634504
2000-07-01,0.00290360046457616,0.00191795994854468,0.00203897924147097
2000-08-01,0,0.00170380378511951,0.00206550031658049
2000-09-01,0.00521134916039379,0.00111631409983242,0.00203273491684261
2000-10-01,0.00172811059907851,0.00357740283592478,0.0020977899949573
2000-11-01,0.00172512938470382,0.00142269406472973,0.00208304731399921
2000-12-01,0.00229621125143509,0.00168673661380041,0.00209008394380942
2001-01-01,0.00572737686139746,0.00241207623966455,0.00210666686176057
2001-02-01,0.00227790432801833,0.00219084893871436,0.00211548679883758
2001-03-01,0.000568181818181746,0.00098287488766237,0.0021211312504153
2001-04-01,0.00170357751277694,0.0013897732048077,0.00207683750652478
2001-05-01,0.00510204081632648,0.00198659107912553,0.00204092178339904
2001-06-01,0.00225606316976856,0.00263560395159084,0.00209392504748494
2001-07-01,-0.00168823860438927,0.000513211447859725,0.00209955679085151
2001-08-01,0,0.00241818523840727,0.00203951137611977
2001-09-01,0.00394588500563686,0.00366338653370447,0.00201827995361446
2001-10-01,-0.00280741156653563,0.00163915964356906,0.00203103367741494
2001-11-01,-0.000563063063063085,0.00121383963375203,0.00193140053388897
2001-12-01,-0.000563380281690118,-0.00108981025395208,0.0018693402118729
2002-01-01,0.00169109357384434,-0.00178397502052716,0.00181794255899491
2002-02-01,0.00168823860438949,0.00311343748362816,0.00181470067627949
2002-03-01,0.00280898876404501,0.00188999764754954,0.00181147035774537
2002-04-01,0.00448179271708682,0.00219638561182941,0.00184785060253957
2002-05-01,0.0011154489682097,0.00211490744083338,0.00191211744402794
2002-06-01,0.000557103064066755,0.00165501469850473,0.00193070826016477
2002-07-01,0.00222717149220486,0.00269625742586108,0.00190872376776788
2002-08-01,0.00277777777777777,0.00202889860887256,0.00192503596845985
2002-09-01,0.00166204986149587,0.0026183113899391,0.0019297695049889
2002-10-01,0.00221238938053081,0.00261577578399673,0.00191601096619626
2002-11-01,0.0016556291390728,0.00230132714826049,0.00192186675281139
2002-12-01,0.00165289256198364,-0.00225989209486244,0.00192882073691462
2003-01-01,0.00440044004400431,0.0023250256397601,0.00194606179311671
2003-02-01,0.00547645125958374,0.00145321529884934,0.00199880089479779
2003-03-01,0.00163398692810457,0.00240719369497648,0.00209007508245752
2003-04-01,-0.00380641653072333,0.000877352175037081,0.00211730819792593
2003-05-01,-0.0016375545851528,0.00200929049727334,0.00203329179072663
2003-06-01,0.00109349371241119,0.00399596431065097,0.00196489769355115
2003-07-01,0.00327689787001639,0.00393837107411027,0.00196262238375595
2003-08-01,0.00435492651061509,1.13298671585216e-05,0.00197628730730619
2003-09-01,0.00325203252032513,0.00189180208222173,0.00202844457921513
2003-10-01,-0.00108049702863311,0.000880304009275905,0.0020724452028199
2003-11-01,0.000540832882639286,0.00142708926062435,0.00201366219933554
2003-12-01,0.00270270270270268,0.00369487255597503,0.00200233847648264
2004-01-01,0.00431266846361189,0.00238713963930409,0.00201691429544603
2004-02-01,0.00214707461084251,0.00131706185351604,0.00205837847786876
2004-03-01,0.00214247455811467,0.00100987347510688,0.00209416305471613
2004-04-01,0.00160342063067875,0.00226283856246234,0.00211975155499153
2004-05-01,0.00426894343649931,0.00439968713350641,0.00203522927747696
2004-06-01,0.00371944739638685,0.00488573754880299,0.00209633212217409
2004-07-01,0.00105876124933824,0.00247350662795533,0.00215832291211387
2004-08-01,0.000528820729772672,0.000898805343252542,0.00210568780843818
2004-09-01,0.00317124735729402,0.00317678121796804,0.00207450948566805
2004-10-01,0.00526870389884082,0.00252314098619203,0.00205754513631674
2004-11-01,0.0047169811320753,0.00300923931049061,0.00211555949013334
2004-12-01,0,0.00358271081321433,0.00216443164245357
2005-01-01,-0.000521648408972286,0.00104480633653478,0.002124843360585
2005-02-01,0.00417536534446761,0.00446988663070589,0.00206678113196785
2005-03-01,0.00363825363825354,0.00521470980681272,0.00206745935138293
2005-04-01,0.00310719834282747,0.00198002671151766,0.00203005769633421
2005-05-01,-0.000516262261228695,0.00190385634649282,0.00209159092407529
2005-06-01,0.000516528925619708,0.00352248502304602,0.00205372967768911
2005-07-01,0.00619514713474456,0.00375845932391277,0.00196498646819398
2005-08-01,0.00615700359158544,0.00367786456009739,0.00201984557936346
2005-09-01,0.0137684854665987,0.00129218884352956,0.00212246230588988
2005-10-01,0.00150905432595572,0.00203399398869138,0.00226508124432663
2005-11-01,-0.00502260170768454,-0.000223790584077081,0.00226143030644125
2005-12-01,0,0.00241269511171109,0.00214896812156811
2006-01-01,0.00605754669358927,0.00770842148572665,0.00211069793404419
2006-02-01,0.000501756146512822,0.00394546700032467,0.00211620076458072
2006-03-01,0.00150451354062175,0.00404336549765044,0.00208659829488896
2006-04-01,0.00500751126690036,0.00401101993217424,0.0021022038235963
2006-05-01,0.00298953662182377,0.00429762170000089,0.00215726938616502
2006-06-01,0.0024838549428714,0.00118754155621381,0.00212206098292331
2006-07-01,0.00545094152626358,0.00148660152304186,0.00212585751247502
2006-08-01,0.00443568260226712,0.00179740708663623,0.0022448438479859
2006-09-01,-0.00490677134445539,0.00145436417512003,0.00231877189135702
2006-10-01,-0.00443786982248529,0.00105752797340153,0.00217122761885549
2006-11-01,0.000495294700346705,0.00665160911140839,0.00214405331458966
2006-12-01,0.00544554455445545,0.00272864553252675,0.00216169261064649
2007-01-01,0.00165928114229463,0.00365590706053455,0.00226184135791558
2007-02-01,0.00387835054586927,0.00157938677834688,0.00226131115072308
2007-03-01,0.00520012143409754,0.00283440958775826,0.00229781301641441
2007-04-01,0.00300066248392494,0.00148007108773563,0.00233766522758196
2007-05-01,0.00413299401662903,0.00222389450506515,0.00231297972369593
2007-06-01,0.00231675171096235,0.00171371708045097,0.00236327214116958
2007-07-01,0.00178059584817158,0.00103797856261617,0.00239259961861784
2007-08-01,0.000308280708853026,0.00268379126488554,0.00238515669121729
2007-09-01,0.00423755339076504,0.00093080136692041,0.00234399840673521
2007-10-01,0.00308323783128017,0.00241365059808996,0.00238692346555636
2007-11-01,0.00785888426789039,0.00142580632606602,0.00240143760640218
2007-12-01,0.00289801455173255,0.0026139617427799,0.00250482519188248
2008-01-01,0.00344770507697034,0.00127250543036115,0.00252557722504496
2008-02-01,0.00241782687793979,0.00231401793071993,0.00250969830892773
2008-03-01,0.00357802780611882,0.0012223955692626,0.00245872123590033
2008-04-01,0.00231438102020154,0.00227072415027,0.00249112191720056
2008-05-01,0.00591749165661715,0.000194827841409943,0.00259313520971598
2008-06-01,0.0104782350098509,0.000214115998117887,0.00271905264707881
2008-07-01,0.00714144475152101,0.00201011053167298,0.00287546500203614
2008-08-01,-0.00148847572780064,0.000564165318061341,0.00293987411672788
2008-09-01,0.000855091682290032,0.00219951917485314,0.00284248407942095
2008-10-01,-0.00859843656482862,0.00380395307537238,0.0028025350654537
2008-11-01,-0.0177054770847255,0.000372648308482322,0.00267723607318378
2008-12-01,-0.00823352239940323,0.0079903985139818,0.00237313090706103
2009-01-01,0.00253077134126145,-0.00284504065430717,0.0021908604886926
2009-02-01,0.00364266065218732,-0.0109334162628498,0.00216116220332009
2009-03-01,-0.000987282856538485,0.00710327837583338,0.00218608863734251
2009-04-01,0.0010070825195887,-0.00081719288528163,0.00213392601376495
2009-05-01,0.00147149391892198,0.000937282533697196,0.00212398704524679
2009-06-01,0.00829961224662235,0.00549718743108889,0.0020773628866205
2009-07-01,-0.000297965454630122,0.00280447379225352,0.00215369896745775
2009-08-01,0.00334845337779299,0.00166669022346498,0.00213108685572495
2009-09-01,0.00193088723340051,0.00625643385037212,0.00217808073319195
2009-10-01,0.00300193179870378,0.00618166608780124,0.0021574080644604
2009-11-01,0.00334859058976766,0.00159967664041594,0.00211962852945811
2009-12-01,0.000520176399642747,0.00392643117279348,0.00209682202041965
2010-01-01,0.000648732211624647,0.000943378102677801,0.00210549162708036
2010-02-01,-0.000951776649746217,0.00161046740422931,0.00212499797075698
2010-03-01,0.000331368136192278,0.00622961457349154,0.00203954560418675
2010-04-01,0.000230040533141906,0.00493466413112778,0.00198443084581906
2010-05-01,-0.00051977203626441,0.00430579221111194,0.00193647821565764
2010-06-01,-0.000418795158543817,-0.00154568044664545,0.00193641971940704
2010-07-01,0.00186925354168288,0.0051984875873721,0.00192083098467098
2010-08-01,0.00146136347969961,0.00625947045517756,0.00184873275811995
2010-09-01,0.00161524942296132,0.000915910060959219,0.00177047208958852
2010-10-01,0.00348184629481163,0.00654164318675715,0.0015679181555279
2010-11-01,0.0025338416234848,0.00306540936740276,0.0016007980216755
2010-12-01,0.00401657634682828,-0.00203414506653354,0.00172673874386165
2011-01-01,0.00324304220037019,0.00284241188034221,0.00179368168297546
2011-02-01,0.00321447463006419,0.00387147138493169,0.00174677327475514
2011-03-01,0.0051735482068338,0.00094241489009408,0.001791985249481
2011-04-01,0.0046940989750992,0.00349134865946883,0.0018531358272512
2011-05-01,0.00318171473450768,0.00319271593220421,0.00184791228905451
2011-06-01,0,0.000963497022880834,0.00185111525759924
2011-07-01,0.00262003683175704,0.00314619294414963,0.00180971767521805
2011-08-01,0.00315446216641879,0.000442635142485398,0.00176253593030961
2011-09-01,0.00217154785808438,0.00831033038466751,0.00174118225637881
2011-10-01,0.000675207527019328,-0.000785908548525924,0.0018591542430878
2011-11-01,0.00184785005512689,0.0022099656425604,0.00194437219891288
2011-12-01,0.000237708490154809,0.00136195120676627,0.00196691478815921
2012-01-01,0.00272419605409668,-0.00182102922392746,0.00188011752042087
2012-02-01,0.00213744612494615,0.00344072815187736,0.00189786610228424
2012-03-01,0.00209347038702923,0.00398377574135484,0.00186885102860219
2012-04-01,0.00166078835000683,0.00318522284035588,0.00181707351115105
2012-05-01,-0.00206818013238108,0.00205595522122168,0.00179474227558575
2012-06-01,-0.000826363171310684,-0.00148538853153187,0.00169138937310224
2012-07-01,0.000288809928060019,0.00200339621880083,0.00163900412506436
2012-08-01,0.00580952797585188,-0.000192132744417439,0.00161414102639583
2012-09-01,0.00477126627754232,0.00199059679362474,0.00170582848084581
2012-10-01,0.00269679458043859,0.00396041569912036,0.00171472369562544
2012-11-01,-0.00167934449442664,0.00245933148962953,0.00170828297477808
2012-12-01,-0.000121081604677165,0.00180227811986359,0.00154931249540613
2013-01-01,0.00198078894218079,0.00164755266074515,0.00149899422613263
2013-02-01,0.00542992675210097,0.00156229931656693,0.00147454562388614
2013-03-01,-0.00281191910258993,-0.000675637525224175,0.00152474728845549
2013-04-01,-0.00208797926658122,-4.82970520430173e-05,0.00141824817331035
2013-05-01,0.000414155489501633,0.00217300736694421,0.00134487550186397
2013-06-01,0.00238040820550856,-0.00172123556065088,0.00125315323241204
2013-07-01,0.00195745230054434,-9.81735973301344e-05,0.00111818945233967
2013-08-01,0.00238729068269627,0.00363828221219381,0.00103178957815672
2013-09-01,0.000376944691933501,-0.00108760668567961,0.00109638568499834
2013-10-01,0.000535231048539142,0.00291718935536305,0.0010884165684924
2013-11-01,0.00184448942735238,0.00237564463185352,0.00124064436204853
2013-12-01,0.00264416915847931,0.00256873738453153,0.00156647713724982
2014-01-01,0.00242417529045369,0.00129769073241307,0.00174777199654787
2014-02-01,0.00110077862024416,0.00106518174579099,0.00174599539570107
2014-03-01,0.00204205530106516,0.00198142911306219,0.00170363069516868
2014-04-01,0.0018641856050976,0.00156536515797306,0.00175411966446208
2014-05-01,0.00190300590354719,0.00148948625953146,0.00176840471588723
2014-06-01,0.00132113220607977,7.20356277655278e-05,0.00177559658229765
2014-07-01,0.00112548528649281,0.00145537688867663,0.00165928858162194
2014-08-01,-0.000160001347379701,0.00109156472511029,0.00168301276064065
2014-09-01,7.15910048008084e-05,0.00109984918090153,0.00162453851522111
2014-10-01,-0.000197913903241198,0.000363324576374282,0.00159355024474445
2014-11-01,-0.00188266015246596,0.0006483448842946,0.00154021948304536
2014-12-01,-0.00308460944455924,0.000776629445700789,0.0014530319706748
2015-01-01,-0.00637031644176556,-0.000385692816739683,0.00139295220660477
2015-02-01,0.00253464368021739,-0.000734991437642998,0.0012759680623816
2015-03-01,0.00269395178081244,0.00236836370760707,0.00133407506788099
2015-04-01,0.00104247889615894,0.000571529469446034,0.001373451461958
2015-05-01,0.00329774534124683,0.000618009222186194,0.00138699210134161
2015-06-01,0.00276792081046073,0.000546370055402883,0.0014506173909668
2015-07-01,0.00158631978018731,0.000898872872003157,0.00150372932378354
2015-08-01,-4.20108051790713e-06,0.000162934995146022,0.00149901376109195
2015-09-01,-0.00224758751937759,0.000340336388466618,0.00147458768508832
2015-10-01,0.00098948201669069,0.00124897718498971,0.00141020706938268
2015-11-01,0.00119461749105088,0.00230544119554655,0.00136866766474733
2015-12-01,-0.00107555342685606,-0.000650926325487224,0.00134634726254009
2016-01-01,-0.000458443563073896,-0.00144942883527653,0.00126147843297869
2016-02-01,-0.0013296753235823,-0.00205435400166669,0.00119978700358795
2016-03-01,0.00313479623824442,0.00174537657567544,0.00112405117102718
2016-04-01,0.00383064516129017,0.00444351674152215,0.00109007197155069
2016-05-01,0.00236409586931785,0.00134642013492885,0.00107568107465387
2016-06-01,0.0027759572878272,1.78903015847084e-05,0.00106205409356738
2016-07-01,-0.000503700743478941,0.000727729046072066,0.0011083200483645
2016-08-01,0.00184922178583169,0.0009084492140425,0.0010562577554439
2016-09-01,0.00262320979442521,0.000475867117899999,0.00103450374910078
2016-10-01,0.00234268749792688,0.00172367433305097,0.00104203144803979
2016-11-01,0.00117894771677118,0.00053925268043023,0.00106982278088825
2016-12-01,0.00252452215877619,0.00256911367082899,0.00105867440858232
2017-01-01,0.00404307669481563,-0.000235554724785404,0.00109678796972601
2017-02-01,0.00159265735700975,0.000478441983481368,0.00111876931373799
2017-03-01,-0.000467201626189517,0.00121747015848673,0.00110968950093905
2017-04-01,0.00123415282174077,0.000758847753311407,0.00106701163405207
2017-05-01,-0.000773977960056293,0.000977838049901306,0.00105990104191431
2017-06-01,0.000651628661825221,0.000239590600126272,0.00108147107811972
2017-07-01,0.000327649971535449,0.000854709158344088,0.00110610427533865
2017-08-01,0.00384862616328818,0.00104354719506414,0.00110675160939658
2017-09-01,0.00510638992099777,0.00142166095458335,0.00107406991252051
2017-10-01,0.000775052245013841,0.00181480019799824,0.00107965530657811
2017-11-01,0.00266800742825168,0.00114321256547421,0.00104762626765436
2017-12-01,0.00210688924475511,0.000192977474785279,0.00112008213303233
2018-01-01,0.00425334436351155,0.00118786376208832,0.00115721498052287
2018-02-01,0.00269228760060902,0.00222874372784392,0.00119509090421172
2018-03-01,0.000192362410782021,0.00035470711387758,0.00114946358502018
2018-04-01,0.00260440665606199,-0.00158464097303745,0.00119953494357638
2018-05-01,0.00225794978159821,-0.000521534895849369,0.00127774137562044
2018-06-01,0.00090114517209483,-0.000347558944378253,0.00130847128048871
2018-07-01,0.000780820498928358,0.000903436972453668,0.00128381689659848
2018-08-01,0.00178732077033938,0.00121299102173689,0.00126420636657155
2018-09-01,0.00206228170211742,0.00084124297980692,0.00125420686803227
2018-10-01,0.00233958014449875,0.00212620581597241,0.001282295818202
2018-11-01,-0.000704191919991159,0.000273080211437734,0.00131236830313466
2018-12-01,0.000684893544581344,0.000853412637573299,0.00126989028067894
2019-01-01,-0.000814979803534399,0.000106726465228763,0.00123723568711397
2019-02-01,0.00300125514232197,0.00151902162577555,0.00118324976888083
2019-03-01,0.0037817929172308,0.00143742161459584,0.00121492437758213
2019-04-01,0.00375967940474364,0.00110251799898836,0.00124392000451822
2019-05-01,0.000246833285664438,0.00251198142659271,0.00127551156784566
2019-06-01,-0.000325112810228068,0.00157607963630008,0.00124790869088095
2019-07-01,0.00230787616618278,0.00414378272912702,0.00122047127394248
2019-08-01,0.000914770017435451,0.00103763587580259,0.00124017778860398
2019-09-01,0.00153884609976718,0.00311758614360147,0.00125809064468423
2019-10-01,0.00282728229926277,0.00201557508015024,0.00128254489626701
2019-11-01,0.00281542260504386,0.00313525792007956,0.00133296483297541
2019-12-01,0.00291221852108925,0.00411253101459547,0.00141126621226724
2020-01-01,0.00192166415342387,0.00255544076885044,0.00151121334502805
2020-02-01,0.00047467072130658,0.00198876995449603,0.00164941302161454
2020-03-01,-0.0045284474445515,0.00118318824565776,0.00161508013896602
2020-04-01,-0.00792014755343406,0.00346886890001073,0.00149470681854329
2020-05-01,-0.000898325209348738,0.0203107199834994,0.00134532971105007
2020-06-01,0.00484749923769168,-0.0210045393871651,0.00127539520187348
2020-07-01,0.00509644338279358,-0.00424797930018454,0.00131005484232733
2020-08-01,0.00373134328358216,0.0137402383197184,0.00136855690237077
2020-09-01,0.00262613953631874,0.00242248667524344,0.00143081597510577
2020-10-01,0.00123847582856729,0.000274338988827554,0.00151204475936737
2020-11-01,0.00227413289079936,0.00164960849692406,0.00151619465623198
2020-12-01,0.00434630966114891,0.00270125046868366,0.00153418657956113
2021-01-01,0.00244996088458094,0.00274253413904147,0.00162455096436121
2021-02-01,0.00339567622303338,0.00167617820379867,0.00167302437182212
2021-03-01,0.00524320981565296,0.00242648093158913,0.00175178023093238
2021-04-01,0.00623865399058721,0.00317375917550568,0.00178692045722253
2021-05-01,0.00663506042443385,-0.000465717965451816,0.00182705393771081
2021-06-01,0.00846178781815543,0.00149249711700205,0.00189823668029608
2021-07-01,0.00461474798081696,0.00566162048552418,0.00199300052246821
2021-08-01,0.00284292560214472,0.00276818120526044,0.00207830800120648
2021-09-01,0.00452551746395002,0.00244453071093006,0.00209486973147836
2021-10-01,0.00963820232923207,0.00215450094636132,0.00212657485930378
2021-11-01,0.00856626288193807,0.00394744945946521,0.00224816677315886
2021-12-01,0.00690523055080527,0.00478015363738103,0.00237128869257831
2022-01-01,0.00604603963040096,0.00655408270482696,0.00244430049911213
2022-02-01,0.00692637934756823,0.00483458891589828,0.00247768321470522
2022-03-01,0.0111564147627417,0.00398342478225536,0.00256657858121453
2022-04-01,0.00308335129347803,0.0107592605006675,0.00276030552103004
2022-05-01,0.00948499623996324,0.00681009250178208,0.002791125495559
2022-06-01,0.0125610199864057,0.0040425512771894,0.00296210839889266
2022-07-01,-0.000149174286421361,0.00791748424597591,0.00316059825430233
2022-08-01,0.000623912814965655,0.00757387723190289,0.00315265118333639
2022-09-01,0.00424267274828272,-0.000728898662612539,0.00309890596086434
2022-10-01,0.00559475483298422,-0.000679743993729134,0.00308451067465243
2022-11-01,0.00261403255628223,0.00239020662443623,0.0031648390511186
2022-12-01,0.000153956343335926,0.00315399995216636,0.00316393946991911
2023-01-01,0.00531402259463509,0.00209467453321967,0.00313139058822879
2023-02-01,0.00342853338659199,5.25665386230274e-06,0.00314906855874751
